# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,263 us/op
# Warmup Iteration   2: 0,577 us/op
# Warmup Iteration   3: 0,288 us/op
# Warmup Iteration   4: 0,317 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,225 us/op
# Warmup Iteration   7: 0,369 us/op
# Warmup Iteration   8: 0,380 us/op
# Warmup Iteration   9: 0,353 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,272 us/op
# Warmup Iteration  12: 0,382 us/op
# Warmup Iteration  13: 0,381 us/op
# Warmup Iteration  14: 0,389 us/op
# Warmup Iteration  15: 0,383 us/op
# Warmup Iteration  16: 0,282 us/op
# Warmup Iteration  17: 0,380 us/op
# Warmup Iteration  18: 0,385 us/op
# Warmup Iteration  19: 0,361 us/op
# Warmup Iteration  20: 0,350 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,382 us/op
# Warmup Iteration  23: 0,382 us/op
# Warmup Iteration  24: 0,382 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,383 us/op
# Warmup Iteration  27: 0,351 us/op
# Warmup Iteration  28: 0,379 us/op
# Warmup Iteration  29: 0,381 us/op
# Warmup Iteration  30: 0,382 us/op
# Warmup Iteration  31: 0,383 us/op
# Warmup Iteration  32: 0,366 us/op
# Warmup Iteration  33: 0,382 us/op
# Warmup Iteration  34: 0,380 us/op
# Warmup Iteration  35: 0,308 us/op
# Warmup Iteration  36: 0,384 us/op
# Warmup Iteration  37: 0,367 us/op
# Warmup Iteration  38: 0,382 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,384 us/op
# Warmup Iteration  41: 0,383 us/op
# Warmup Iteration  42: 0,334 us/op
# Warmup Iteration  43: 0,385 us/op
# Warmup Iteration  44: 0,381 us/op
# Warmup Iteration  45: 0,383 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,385 us/op
# Warmup Iteration  49: 0,383 us/op
# Warmup Iteration  50: 0,388 us/op
# Warmup Iteration  51: 0,364 us/op
# Warmup Iteration  52: 0,383 us/op
# Warmup Iteration  53: 0,386 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,385 us/op
# Warmup Iteration  56: 0,384 us/op
# Warmup Iteration  57: 0,389 us/op
# Warmup Iteration  58: 0,386 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,383 us/op
# Warmup Iteration  61: 0,383 us/op
# Warmup Iteration  62: 0,322 us/op
# Warmup Iteration  63: 0,386 us/op
# Warmup Iteration  64: 0,389 us/op
# Warmup Iteration  65: 0,384 us/op
# Warmup Iteration  66: 0,364 us/op
# Warmup Iteration  67: 0,383 us/op
# Warmup Iteration  68: 0,383 us/op
# Warmup Iteration  69: 0,356 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,383 us/op
# Warmup Iteration  74: 0,387 us/op
# Warmup Iteration  75: 0,351 us/op
# Warmup Iteration  76: 0,384 us/op
# Warmup Iteration  77: 0,383 us/op
# Warmup Iteration  78: 0,384 us/op
# Warmup Iteration  79: 0,387 us/op
# Warmup Iteration  80: 0,385 us/op
# Warmup Iteration  81: 0,383 us/op
# Warmup Iteration  82: 0,385 us/op
# Warmup Iteration  83: 0,263 us/op
# Warmup Iteration  84: 0,373 us/op
# Warmup Iteration  85: 0,382 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,383 us/op
# Warmup Iteration  88: 0,386 us/op
# Warmup Iteration  89: 0,383 us/op
# Warmup Iteration  90: 0,383 us/op
# Warmup Iteration  91: 0,383 us/op
# Warmup Iteration  92: 0,363 us/op
# Warmup Iteration  93: 0,385 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,387 us/op
# Warmup Iteration  96: 0,383 us/op
# Warmup Iteration  97: 0,382 us/op
# Warmup Iteration  98: 0,387 us/op
# Warmup Iteration  99: 0,384 us/op
# Warmup Iteration 100: 0,383 us/op
Iteration  14: 5679,527 us/op
Iteration  15: 5468,143 us/op
Iteration  16: 5444,219 us/op
Iteration  17: 5719,810 us/op
Iteration  18: 5681,357 us/op
Iteration  19: 5675,790 us/op
Iteration  20: 5493,682 us/op
Iteration  21: 5741,249 us/op
Iteration  22: 5773,359 us/op
Iteration  23: 5587,995 us/op
Iteration  24: 5812,648 us/op
Iteration  25: 5563,972 us/op
Iteration  26: 5736,349 us/op
Iteration  27: 5758,033 us/op
Iteration  28: 5736,487 us/op
Iteration  29: 5756,198 us/op
Iteration  30: 5722,107 us/op
Iteration  31: 5741,463 us/op
Iteration  32: 5786,635 us/op
Iteration  33: 5733,462 us/op
Iteration  34: 5712,038 us/op
Iteration  35: 5762,184 us/op
Iteration  36: 5737,660 us/op
Iteration  37: 5731,315 us/op
Iteration  38: 5752,726 us/op
Iteration  39: 5773,077 us/op
Iteration  40: 5762,336 us/op
Iteration  41: 5595,152 us/op
Iteration  42: 5764,123 us/op
Iteration  43: 3489,112 us/op
Iteration  44: 5570,587 us/op
Iteration  45: 5748,476 us/op
Iteration  46: 5755,142 us/op
Iteration  47: 5765,121 us/op
Iteration  48: 5724,728 us/op
Iteration  49: 5779,639 us/op
Iteration  50: 5751,171 us/op
Iteration  51: 5748,406 us/op
Iteration  52: 5770,209 us/op
Iteration  53: 4464,039 us/op
Iteration  54: 5445,893 us/op
Iteration  55: 5750,786 us/op
Iteration  56: 5747,658 us/op
Iteration  57: 5743,198 us/op
Iteration  58: 5780,630 us/op
Iteration  59: 5731,231 us/op
Iteration  60: 5788,665 us/op
Iteration  61: 5750,760 us/op
Iteration  62: 5734,851 us/op
Iteration  63: 5800,399 us/op
Iteration  64: 5750,998 us/op
Iteration  65: 5763,660 us/op
Iteration  66: 5815,064 us/op
Iteration  67: 5073,437 us/op
Iteration  68: 5737,719 us/op
Iteration  69: 5757,797 us/op
Iteration  70: 5732,385 us/op
Iteration  71: 5745,685 us/op
Iteration  72: 5059,076 us/op
Iteration  73: 5785,138 us/op
Iteration  74: 5061,867 us/op
Iteration  75: 5748,958 us/op
Iteration  76: 5749,350 us/op
Iteration  77: 5720,717 us/op
Iteration  78: 5784,136 us/op
Iteration  79: 5733,707 us/op
Iteration  80: 5727,291 us/op
Iteration  81: 5055,920 us/op
Iteration  82: 5730,584 us/op
Iteration  83: 5796,081 us/op
Iteration  84: 5747,449 us/op
Iteration  85: 5749,800 us/op
Iteration  86: 5776,673 us/op
Iteration  87: 5782,602 us/op
Iteration  88: 5893,251 us/op
Iteration  89: 5787,916 us/op
Iteration  90: 5757,848 us/op
Iteration  91: 5783,113 us/op
Iteration  92: 5446,437 us/op
Iteration  93: 5752,724 us/op
Iteration  94: 5583,876 us/op
Iteration  95: 5759,715 us/op
Iteration  96: 5737,772 us/op
Iteration  97: 5496,319 us/op
Iteration  98: 5712,846 us/op
Iteration  99: 5749,843 us/op
Iteration 100: 5558,443 us/op


Result: 5654,818 ±(99.9%) 99,631 us/op [Average]
  Statistics: (min, avg, max) = (3489,112, 5654,818, 5893,251), stdev = 293,763
  Confidence interval (99.9%): [5555,187, 5754,448]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 50000)

# Run progress: 66,67% complete, ETA 00:03:09
# Fork: 1 of 1
# Warmup Iteration   1: 77815,004 us/op
# Warmup Iteration   2: 44705,092 us/op
# Warmup Iteration   3: 29375,687 us/op
# Warmup Iteration   4: 35338,431 us/op
# Warmup Iteration   5: 37079,304 us/op
# Warmup Iteration   6: 35741,909 us/op
# Warmup Iteration   7: 37140,913 us/op
# Warmup Iteration   8: 35838,664 us/op
# Warmup Iteration   9: 34615,978 us/op
# Warmup Iteration  10: 36822,908 us/op
# Warmup Iteration  11: 37073,960 us/op
# Warmup Iteration  12: 36610,177 us/op
# Warmup Iteration  13: 36543,105 us/op
# Warmup Iteration  14: 35738,978 us/op
# Warmup Iteration  15: 36696,169 us/op
# Warmup Iteration  16: 36574,690 us/op
# Warmup Iteration  17: 37188,473 us/op
# Warmup Iteration  18: 36973,567 us/op
# Warmup Iteration  19: 29847,874 us/op
# Warmup Iteration  20: 36738,829 us/op
# Warmup Iteration  21: 36472,545 us/op
# Warmup Iteration  22: 36475,782 us/op
# Warmup Iteration  23: 35651,640 us/op
# Warmup Iteration  24: 36494,595 us/op
# Warmup Iteration  25: 36566,733 us/op
# Warmup Iteration  26: 36868,237 us/op
# Warmup Iteration  27: 28386,202 us/op
# Warmup Iteration  28: 28653,744 us/op
# Warmup Iteration  29: 36710,345 us/op
# Warmup Iteration  30: 35582,570 us/op
# Warmup Iteration  31: 36414,091 us/op
# Warmup Iteration  32: 36700,244 us/op
# Warmup Iteration  33: 36497,338 us/op
# Warmup Iteration  34: 36290,055 us/op
# Warmup Iteration  35: 36884,676 us/op
# Warmup Iteration  36: 36891,015 us/op
# Warmup Iteration  37: 36703,172 us/op
# Warmup Iteration  38: 37088,663 us/op
# Warmup Iteration  39: 36726,697 us/op
# Warmup Iteration  40: 36663,792 us/op
# Warmup Iteration  41: 36894,478 us/op
# Warmup Iteration  42: 23327,961 us/op
# Warmup Iteration  43: 33660,171 us/op
# Warmup Iteration  44: 36819,903 us/op
# Warmup Iteration  45: 36998,263 us/op
# Warmup Iteration  46: 36713,755 us/op
# Warmup Iteration  47: 35501,142 us/op
# Warmup Iteration  48: 36547,305 us/op
# Warmup Iteration  49: 36407,712 us/op
# Warmup Iteration  50: 36966,873 us/op
# Warmup Iteration  51: 36612,714 us/op
# Warmup Iteration  52: 33976,208 us/op
# Warmup Iteration  53: 37039,893 us/op
# Warmup Iteration  54: 36726,012 us/op
# Warmup Iteration  55: 35598,527 us/op
# Warmup Iteration  56: 36613,125 us/op
# Warmup Iteration  57: 36599,529 us/op
# Warmup Iteration  58: 28478,534 us/op
# Warmup Iteration  59: 36692,086 us/op
# Warmup Iteration  60: 29298,385 us/op
# Warmup Iteration  61: 36525,969 us/op
# Warmup Iteration  62: 34225,583 us/op
# Warmup Iteration  63: 36492,025 us/op
# Warmup Iteration  64: 36607,934 us/op
# Warmup Iteration  65: 35528,264 us/op
# Warmup Iteration  66: 29289,338 us/op
# Warmup Iteration  67: 36426,883 us/op
# Warmup Iteration  68: 36779,809 us/op
# Warmup Iteration  69: 36533,951 us/op
# Warmup Iteration  70: 23602,760 us/op
# Warmup Iteration  71: 36498,014 us/op
# Warmup Iteration  72: 34530,602 us/op
# Warmup Iteration  73: 36616,033 us/op
# Warmup Iteration  74: 36726,325 us/op
# Warmup Iteration  75: 36927,963 us/op
# Warmup Iteration  76: 35904,126 us/op
# Warmup Iteration  77: 36976,516 us/op
# Warmup Iteration  78: 36565,300 us/op
# Warmup Iteration  79: 36699,722 us/op
# Warmup Iteration  80: 36617,822 us/op
# Warmup Iteration  81: 36996,480 us/op
# Warmup Iteration  82: 35757,521 us/op
# Warmup Iteration  83: 36599,347 us/op
# Warmup Iteration  84: 36662,424 us/op
# Warmup Iteration  85: 36494,095 us/op
# Warmup Iteration  86: 36855,135 us/op
# Warmup Iteration  87: 36804,290 us/op
# Warmup Iteration  88: 36704,509 us/op
# Warmup Iteration  89: 36779,208 us/op
# Warmup Iteration  90: 36495,663 us/op
# Warmup Iteration  91: 36358,019 us/op
# Warmup Iteration  92: 36591,753 us/op
# Warmup Iteration  93: 34230,536 us/op
# Warmup Iteration  94: 36609,651 us/op
# Warmup Iteration  95: 36546,961 us/op
# Warmup Iteration  96: 36510,736 us/op
# Warmup Iteration  97: 30479,330 us/op
# Warmup Iteration  98: 36645,899 us/op
# Warmup Iteration  99: 36700,564 us/op
# Warmup Iteration 100: 36492,084 us/op
Iteration   1: 36514,687 us/op
Iteration   2: 36821,256 us/op
Iteration   3: 34248,174 us/op
Iteration   4: 35362,375 us/op
Iteration   5: 21841,559 us/op
Iteration   6: 35162,027 us/op
Iteration   7: 36630,157 us/op
Iteration   8: 36621,334 us/op
Iteration   9: 36482,929 us/op
Iteration  10: 36388,690 us/op
Iteration  11: 36491,920 us/op
Iteration  12: 36611,485 us/op
Iteration  13: 36701,095 us/op
Iteration  14: 36592,917 us/op
Iteration  15: 36488,835 us/op
Iteration  16: 35342,926 us/op
Iteration  17: 36665,590 us/op
Iteration  18: 36662,811 us/op
Iteration  19: 36593,624 us/op
Iteration  20: 36199,193 us/op
Iteration  21: 21810,988 us/op
Iteration  22: 30521,590 us/op
Iteration  23: 36989,838 us/op
Iteration  24: 36663,700 us/op
Iteration  25: 36501,281 us/op
Iteration  26: 36862,181 us/op
Iteration  27: 36946,259 us/op
Iteration  28: 36702,066 us/op
Iteration  29: 36594,066 us/op
Iteration  30: 36613,665 us/op
Iteration  31: 36515,930 us/op
Iteration  32: 36433,229 us/op
Iteration  33: 36458,383 us/op
Iteration  34: 36588,933 us/op
Iteration  35: 36629,144 us/op
Iteration  36: 36638,167 us/op
Iteration  37: 35477,008 us/op
Iteration  38: 37030,251 us/op
Iteration  39: 36530,228 us/op
Iteration  40: 36627,005 us/op
Iteration  41: 36562,799 us/op
Iteration  42: 36834,516 us/op
Iteration  43: 36531,141 us/op
Iteration  44: 36537,302 us/op
Iteration  45: 35476,880 us/op
Iteration  46: 36467,658 us/op
Iteration  47: 36548,288 us/op
Iteration  48: 35936,172 us/op
Iteration  49: 35956,605 us/op
Iteration  50: 35433,536 us/op
Iteration  51: 36773,404 us/op
Iteration  52: 35544,613 us/op
Iteration  53: 36586,332 us/op
Iteration  54: 36589,784 us/op
Iteration  55: 36598,427 us/op
Iteration  56: 36304,137 us/op
Iteration  57: 37005,808 us/op
Iteration  58: 36607,967 us/op
Iteration  59: 36552,027 us/op
Iteration  60: 35594,621 us/op
Iteration  61: 36467,251 us/op
Iteration  62: 36503,537 us/op
Iteration  63: 36588,474 us/op
Iteration  64: 36490,099 us/op
Iteration  65: 36806,203 us/op
Iteration  66: 36511,307 us/op
Iteration  67: 36452,914 us/op
Iteration  68: 36661,065 us/op
Iteration  69: 36582,153 us/op
Iteration  70: 36431,884 us/op
Iteration  71: 36380,703 us/op
Iteration  72: 30340,224 us/op
Iteration  73: 36193,851 us/op
Iteration  74: 31583,906 us/op
Iteration  75: 36824,039 us/op
Iteration  76: 36655,681 us/op
Iteration  77: 36617,072 us/op
Iteration  78: 36853,271 us/op
Iteration  79: 36530,377 us/op
Iteration  80: 36381,693 us/op
Iteration  81: 34382,409 us/op
Iteration  82: 35541,545 us/op
Iteration  83: 36461,918 us/op
Iteration  84: 34068,156 us/op
Iteration  85: 36460,879 us/op
Iteration  86: 34802,305 us/op
Iteration  87: 36431,697 us/op
Iteration  88: 37190,041 us/op
Iteration  89: 36948,572 us/op
Iteration  90: 36593,553 us/op
Iteration  91: 35436,840 us/op
Iteration  92: 21686,662 us/op
Iteration  93: 36993,329 us/op
Iteration  94: 36665,797 us/op
Iteration  95: 36726,266 us/op
Iteration  96: 36648,876 us/op
Iteration  97: 36931,637 us/op
Iteration  98: 30663,235 us/op
Iteration  99: 36315,195 us/op
Iteration 100: 36253,540 us/op


Result: 35710,577 ±(99.9%) 935,865 us/op [Average]
  Statistics: (min, avg, max) = (21686,662, 35710,577, 37190,041), stdev = 2759,420
  Confidence interval (99.9%): [34774,712, 36646,442]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 77,78% complete, ETA 00:02:07
# Fork: 1 of 1
# Warmup Iteration   1: 138764,304 us/op
# Warmup Iteration   2: 134426,906 us/op
# Warmup Iteration   3: 92089,970 us/op
# Warmup Iteration   4: 68130,882 us/op
# Warmup Iteration   5: 54194,345 us/op
# Warmup Iteration   6: 68218,458 us/op
# Warmup Iteration   7: 80443,588 us/op
# Warmup Iteration   8: 80395,752 us/op
# Warmup Iteration   9: 80836,657 us/op
# Warmup Iteration  10: 79963,611 us/op
# Warmup Iteration  11: 80632,378 us/op
# Warmup Iteration  12: 75567,781 us/op
# Warmup Iteration  13: 77715,950 us/op
# Warmup Iteration  14: 80624,467 us/op
# Warmup Iteration  15: 80627,161 us/op
# Warmup Iteration  16: 75561,454 us/op
# Warmup Iteration  17: 77486,531 us/op
# Warmup Iteration  18: 75687,753 us/op
# Warmup Iteration  19: 80128,517 us/op
# Warmup Iteration  20: 80025,965 us/op
# Warmup Iteration  21: 79803,643 us/op
# Warmup Iteration  22: 79890,639 us/op
# Warmup Iteration  23: 77258,227 us/op
# Warmup Iteration  24: 80175,597 us/op
# Warmup Iteration  25: 77919,919 us/op
# Warmup Iteration  26: 77888,983 us/op
# Warmup Iteration  27: 75845,165 us/op
# Warmup Iteration  28: 80286,314 us/op
# Warmup Iteration  29: 80048,311 us/op
# Warmup Iteration  30: 75906,141 us/op
# Warmup Iteration  31: 77342,705 us/op
# Warmup Iteration  32: 79770,607 us/op
# Warmup Iteration  33: 78065,910 us/op
# Warmup Iteration  34: 79810,380 us/op
# Warmup Iteration  35: 80260,448 us/op
# Warmup Iteration  36: 79423,043 us/op
# Warmup Iteration  37: 73754,245 us/op
# Warmup Iteration  38: 79665,477 us/op
# Warmup Iteration  39: 75178,752 us/op
# Warmup Iteration  40: 79441,026 us/op
# Warmup Iteration  41: 77808,755 us/op
# Warmup Iteration  42: 77215,576 us/op
# Warmup Iteration  43: 76819,327 us/op
# Warmup Iteration  44: 77355,129 us/op
# Warmup Iteration  45: 75224,446 us/op
# Warmup Iteration  46: 80373,764 us/op
# Warmup Iteration  47: 80382,525 us/op
# Warmup Iteration  48: 79376,876 us/op
# Warmup Iteration  49: 79724,728 us/op
# Warmup Iteration  50: 75808,051 us/op
# Warmup Iteration  51: 79956,666 us/op
# Warmup Iteration  52: 80477,374 us/op
# Warmup Iteration  53: 77638,219 us/op
# Warmup Iteration  54: 79492,913 us/op
# Warmup Iteration  55: 55191,037 us/op
# Warmup Iteration  56: 77249,107 us/op
# Warmup Iteration  57: 80495,601 us/op
# Warmup Iteration  58: 77191,303 us/op
# Warmup Iteration  59: 76948,144 us/op
# Warmup Iteration  60: 77493,656 us/op
# Warmup Iteration  61: 79721,196 us/op
# Warmup Iteration  62: 80395,830 us/op
# Warmup Iteration  63: 79750,596 us/op
# Warmup Iteration  64: 80524,098 us/op
# Warmup Iteration  65: 75973,731 us/op
# Warmup Iteration  66: 80185,336 us/op
# Warmup Iteration  67: 80403,534 us/op
# Warmup Iteration  68: 79714,038 us/op
# Warmup Iteration  69: 80099,640 us/op
# Warmup Iteration  70: 74928,197 us/op
# Warmup Iteration  71: 77960,743 us/op
# Warmup Iteration  72: 81193,468 us/op
# Warmup Iteration  73: 78162,031 us/op
# Warmup Iteration  74: 77603,984 us/op
# Warmup Iteration  75: 75293,570 us/op
# Warmup Iteration  76: 79836,471 us/op
# Warmup Iteration  77: 78078,365 us/op
# Warmup Iteration  78: 79488,437 us/op
# Warmup Iteration  79: 79468,818 us/op
# Warmup Iteration  80: 79604,282 us/op
# Warmup Iteration  81: 77365,722 us/op
# Warmup Iteration  82: 79670,586 us/op
# Warmup Iteration  83: 79826,781 us/op
# Warmup Iteration  84: 76955,247 us/op
# Warmup Iteration  85: 75828,143 us/op
# Warmup Iteration  86: 79857,963 us/op
# Warmup Iteration  87: 79685,122 us/op
# Warmup Iteration  88: 79779,578 us/op
# Warmup Iteration  89: 80411,066 us/op
# Warmup Iteration  90: 77354,585 us/op
# Warmup Iteration  91: 77965,552 us/op
# Warmup Iteration  92: 79817,684 us/op
# Warmup Iteration  93: 79859,923 us/op
# Warmup Iteration  94: 79723,026 us/op
# Warmup Iteration  95: 80067,431 us/op
# Warmup Iteration  96: 54093,572 us/op
# Warmup Iteration  97: 80297,580 us/op
# Warmup Iteration  98: 80021,681 us/op
# Warmup Iteration  99: 79729,703 us/op
# Warmup Iteration 100: 80217,900 us/op
Iteration   1: 77768,406 us/op
Iteration   2: 79735,520 us/op
Iteration   3: 76950,353 us/op
Iteration   4: 79672,677 us/op
Iteration   5: 80392,482 us/op
Iteration   6: 75855,804 us/op
Iteration   7: 71313,912 us/op
Iteration   8: 74688,571 us/op
Iteration   9: 79641,600 us/op
Iteration  10: 80399,048 us/op
Iteration  11: 79787,914 us/op
Iteration  12: 77829,882 us/op
Iteration  13: 79643,918 us/op
Iteration  14: 78306,702 us/op
Iteration  15: 80270,351 us/op
Iteration  16: 79985,288 us/op
Iteration  17: 75187,054 us/op
Iteration  18: 77671,559 us/op
Iteration  19: 77421,911 us/op
Iteration  20: 80542,565 us/op
Iteration  21: 52352,125 us/op
Iteration  22: 79711,313 us/op
Iteration  23: 79669,486 us/op
Iteration  24: 77655,992 us/op
Iteration  25: 79773,478 us/op
Iteration  26: 80495,036 us/op
Iteration  27: 80008,062 us/op
Iteration  28: 80468,700 us/op
Iteration  29: 78091,558 us/op
Iteration  30: 72907,931 us/op
Iteration  31: 79590,567 us/op
Iteration  32: 80253,084 us/op
Iteration  33: 80212,231 us/op
Iteration  34: 80106,412 us/op
Iteration  35: 79682,210 us/op
Iteration  36: 77627,538 us/op
Iteration  37: 79959,129 us/op
Iteration  38: 80191,961 us/op
Iteration  39: 79637,478 us/op
Iteration  40: 80804,548 us/op
Iteration  41: 80346,567 us/op
Iteration  42: 73060,979 us/op
Iteration  43: 80385,382 us/op
Iteration  44: 79710,898 us/op
Iteration  45: 77254,482 us/op
Iteration  46: 80071,289 us/op
Iteration  47: 79907,754 us/op
Iteration  48: 78076,744 us/op
Iteration  49: 80552,884 us/op
Iteration  50: 80277,399 us/op
Iteration  51: 79377,461 us/op
Iteration  52: 79776,647 us/op
Iteration  53: 79822,241 us/op
Iteration  54: 80640,103 us/op
Iteration  55: 76905,107 us/op
Iteration  56: 79483,485 us/op
Iteration  57: 77238,011 us/op
Iteration  58: 75966,418 us/op
Iteration  59: 77075,347 us/op
Iteration  60: 77256,855 us/op
Iteration  61: 77136,598 us/op
Iteration  62: 74068,667 us/op
Iteration  63: 80212,042 us/op
Iteration  64: 77562,884 us/op
Iteration  65: 76894,878 us/op
Iteration  66: 77305,974 us/op
Iteration  67: 79692,552 us/op
Iteration  68: 76190,737 us/op
Iteration  69: 79638,021 us/op
Iteration  70: 79863,819 us/op
Iteration  71: 79808,677 us/op
Iteration  72: 79791,048 us/op
Iteration  73: 80008,623 us/op
Iteration  74: 79383,211 us/op
Iteration  75: 79580,222 us/op
Iteration  76: 79468,488 us/op
Iteration  77: 79296,551 us/op
Iteration  78: 80507,536 us/op
Iteration  79: 75200,516 us/op
Iteration  80: 77044,360 us/op
Iteration  81: 80263,596 us/op
Iteration  82: 76997,139 us/op
Iteration  83: 77181,939 us/op
Iteration  84: 80323,080 us/op
Iteration  85: 79497,204 us/op
Iteration  86: 80304,796 us/op
Iteration  87: 79868,351 us/op
Iteration  88: 79900,811 us/op
Iteration  89: 78287,686 us/op
Iteration  90: 79835,708 us/op
Iteration  91: 80544,678 us/op
Iteration  92: 79756,529 us/op
Iteration  93: 80883,146 us/op
Iteration  94: 78098,887 us/op
Iteration  95: 76056,519 us/op
Iteration  96: 80429,109 us/op
Iteration  97: 79740,701 us/op
Iteration  98: 76115,590 us/op
Iteration  99: 75296,975 us/op
Iteration 100: 77183,609 us/op


Result: 78406,718 ±(99.9%) 1113,977 us/op [Average]
  Statistics: (min, avg, max) = (52352,125, 78406,718, 80883,146), stdev = 3284,587
  Confidence interval (99.9%): [77292,741, 79520,696]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500000)

# Run progress: 88,89% complete, ETA 00:01:05
# Fork: 1 of 1
# Warmup Iteration   1: 569279,615 us/op
# Warmup Iteration   2: 433143,633 us/op
# Warmup Iteration   3: 432387,341 us/op
# Warmup Iteration   4: 438430,144 us/op
# Warmup Iteration   5: 444514,087 us/op
# Warmup Iteration   6: 436876,504 us/op
# Warmup Iteration   7: 444660,139 us/op
# Warmup Iteration   8: 441056,985 us/op
# Warmup Iteration   9: 431154,193 us/op
# Warmup Iteration  10: 435435,217 us/op
# Warmup Iteration  11: 443744,384 us/op
# Warmup Iteration  12: 431508,354 us/op
# Warmup Iteration  13: 435244,937 us/op
# Warmup Iteration  14: 430769,596 us/op
# Warmup Iteration  15: 435373,122 us/op
# Warmup Iteration  16: 430046,423 us/op
# Warmup Iteration  17: 425157,552 us/op
# Warmup Iteration  18: 435400,082 us/op
# Warmup Iteration  19: 442404,639 us/op
# Warmup Iteration  20: 435812,110 us/op
# Warmup Iteration  21: 436126,195 us/op
# Warmup Iteration  22: 442674,195 us/op
# Warmup Iteration  23: 437101,175 us/op
# Warmup Iteration  24: 431665,048 us/op
# Warmup Iteration  25: 435339,356 us/op
# Warmup Iteration  26: 381341,101 us/op
# Warmup Iteration  27: 436638,555 us/op
# Warmup Iteration  28: 438267,336 us/op
# Warmup Iteration  29: 437244,660 us/op
# Warmup Iteration  30: 432973,616 us/op
# Warmup Iteration  31: 427312,493 us/op
# Warmup Iteration  32: 432199,451 us/op
# Warmup Iteration  33: 442961,519 us/op
# Warmup Iteration  34: 425159,128 us/op
# Warmup Iteration  35: 430789,670 us/op
# Warmup Iteration  36: 435242,455 us/op
# Warmup Iteration  37: 434886,722 us/op
# Warmup Iteration  38: 436489,385 us/op
# Warmup Iteration  39: 436562,915 us/op
# Warmup Iteration  40: 444615,871 us/op
# Warmup Iteration  41: 440169,296 us/op
# Warmup Iteration  42: 442217,676 us/op
# Warmup Iteration  43: 441707,715 us/op
# Warmup Iteration  44: 442002,127 us/op
# Warmup Iteration  45: 430150,813 us/op
# Warmup Iteration  46: 427987,586 us/op
# Warmup Iteration  47: 442822,350 us/op
# Warmup Iteration  48: 442184,333 us/op
# Warmup Iteration  49: 430040,250 us/op
# Warmup Iteration  50: 435189,786 us/op
# Warmup Iteration  51: 436322,898 us/op
# Warmup Iteration  52: 435138,124 us/op
# Warmup Iteration  53: 436748,403 us/op
# Warmup Iteration  54: 432115,670 us/op
# Warmup Iteration  55: 430915,291 us/op
