# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 3,463 us/op
# Warmup Iteration   2: 0,308 us/op
# Warmup Iteration   3: 0,306 us/op
# Warmup Iteration   4: 0,330 us/op
# Warmup Iteration   5: 0,378 us/op
# Warmup Iteration   6: 0,383 us/op
# Warmup Iteration   7: 0,346 us/op
# Warmup Iteration   8: 0,383 us/op
# Warmup Iteration   9: 0,381 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,368 us/op
# Warmup Iteration  12: 0,334 us/op
# Warmup Iteration  13: 0,380 us/op
# Warmup Iteration  14: 0,349 us/op
# Warmup Iteration  15: 0,380 us/op
# Warmup Iteration  16: 0,317 us/op
# Warmup Iteration  17: 0,378 us/op
# Warmup Iteration  18: 0,380 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,230 us/op
# Warmup Iteration  21: 0,347 us/op
# Warmup Iteration  22: 0,385 us/op
# Warmup Iteration  23: 0,380 us/op
# Warmup Iteration  24: 0,379 us/op
# Warmup Iteration  25: 0,379 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,378 us/op
# Warmup Iteration  28: 0,374 us/op
# Warmup Iteration  29: 0,380 us/op
# Warmup Iteration  30: 0,378 us/op
# Warmup Iteration  31: 0,384 us/op
# Warmup Iteration  32: 0,379 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,361 us/op
# Warmup Iteration  35: 0,379 us/op
# Warmup Iteration  36: 0,380 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,381 us/op
# Warmup Iteration  39: 0,379 us/op
# Warmup Iteration  40: 0,382 us/op
# Warmup Iteration  41: 0,382 us/op
# Warmup Iteration  42: 0,345 us/op
# Warmup Iteration  43: 0,378 us/op
# Warmup Iteration  44: 0,384 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,332 us/op
# Warmup Iteration  48: 0,213 us/op
# Warmup Iteration  49: 0,379 us/op
# Warmup Iteration  50: 0,380 us/op
# Warmup Iteration  51: 0,379 us/op
# Warmup Iteration  52: 0,369 us/op
# Warmup Iteration  53: 0,335 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,380 us/op
# Warmup Iteration  56: 0,379 us/op
# Warmup Iteration  57: 0,380 us/op
# Warmup Iteration  58: 0,365 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,381 us/op
# Warmup Iteration  61: 0,291 us/op
# Warmup Iteration  62: 0,381 us/op
# Warmup Iteration  63: 0,382 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,303 us/op
# Warmup Iteration  67: 0,375 us/op
# Warmup Iteration  68: 0,350 us/op
# Warmup Iteration  69: 0,377 us/op
# Warmup Iteration  70: 0,380 us/op
# Warmup Iteration  71: 0,380 us/op
# Warmup Iteration  72: 0,379 us/op
# Warmup Iteration  73: 0,384 us/op
# Warmup Iteration  74: 0,381 us/op
# Warmup Iteration  75: 0,380 us/op
# Warmup Iteration  76: 0,363 us/op
# Warmup Iteration  77: 0,380 us/op
# Warmup Iteration  78: 0,380 us/op
# Warmup Iteration  79: 0,391 us/op
# Warmup Iteration  80: 0,381 us/op
# Warmup Iteration  81: 0,385 us/op
# Warmup Iteration  82: 0,381 us/op
# Warmup Iteration  83: 0,379 us/op
# Warmup Iteration  84: 0,349 us/op
# Warmup Iteration  85: 0,378 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,363 us/op
# Warmup Iteration  88: 0,379 us/op
# Warmup Iteration  89: 0,381 us/op
# Warmup Iteration  90: 0,381 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,374 us/op
# Warmup Iteration  93: 0,336 us/op
# Warmup Iteration  94: 0,380 us/op
# Warmup Iteration  95: 0,320 us/op
# Warmup Iteration  96: 0,352 us/op
# Warmup Iteration  97: 0,380 us/op
# Warmup Iteration  98: 0,380 us/op
# Warmup Iteration  99: 0,378 us/op
# Warmup Iteration 100: 0,382 us/op
Iteration  14: 5593,481 us/op
Iteration  15: 5653,703 us/op
Iteration  16: 5636,238 us/op
Iteration  17: 5634,773 us/op
Iteration  18: 5674,681 us/op
Iteration  19: 4688,852 us/op
Iteration  20: 5601,235 us/op
Iteration  21: 5655,584 us/op
Iteration  22: 4721,217 us/op
Iteration  23: 5696,797 us/op
Iteration  24: 5681,840 us/op
Iteration  25: 5660,771 us/op
Iteration  26: 4696,925 us/op
Iteration  27: 5387,674 us/op
Iteration  28: 5635,401 us/op
Iteration  29: 5615,691 us/op
Iteration  30: 5680,417 us/op
Iteration  31: 5634,215 us/op
Iteration  32: 5654,698 us/op
Iteration  33: 5643,072 us/op
Iteration  34: 5620,194 us/op
Iteration  35: 5671,663 us/op
Iteration  36: 5625,027 us/op
Iteration  37: 5616,462 us/op
Iteration  38: 5624,752 us/op
Iteration  39: 5648,126 us/op
Iteration  40: 5656,272 us/op
Iteration  41: 5608,426 us/op
Iteration  42: 5602,170 us/op
Iteration  43: 5629,353 us/op
Iteration  44: 5656,143 us/op
Iteration  45: 5609,003 us/op
Iteration  46: 5680,688 us/op
Iteration  47: 5675,904 us/op
Iteration  48: 5614,558 us/op
Iteration  49: 5646,902 us/op
Iteration  50: 5625,863 us/op
Iteration  51: 5635,417 us/op
Iteration  52: 5391,250 us/op
Iteration  53: 4701,803 us/op
Iteration  54: 5421,975 us/op
Iteration  55: 5610,510 us/op
Iteration  56: 5618,619 us/op
Iteration  57: 5668,867 us/op
Iteration  58: 5417,782 us/op
Iteration  59: 5615,641 us/op
Iteration  60: 5642,998 us/op
Iteration  61: 5632,934 us/op
Iteration  62: 5610,902 us/op
Iteration  63: 5164,103 us/op
Iteration  64: 5624,816 us/op
Iteration  65: 5649,881 us/op
Iteration  66: 5669,681 us/op
Iteration  67: 5668,964 us/op
Iteration  68: 5446,706 us/op
Iteration  69: 5647,751 us/op
Iteration  70: 5626,702 us/op
Iteration  71: 5695,669 us/op
Iteration  72: 5644,174 us/op
Iteration  73: 5636,818 us/op
Iteration  74: 5701,911 us/op
Iteration  75: 5431,525 us/op
Iteration  76: 5637,010 us/op
Iteration  77: 5471,145 us/op
Iteration  78: 5625,443 us/op
Iteration  79: 5624,464 us/op
Iteration  80: 5639,602 us/op
Iteration  81: 5653,448 us/op
Iteration  82: 5607,550 us/op
Iteration  83: 5619,482 us/op
Iteration  84: 5631,544 us/op
Iteration  85: 5630,680 us/op
Iteration  86: 5643,875 us/op
Iteration  87: 5667,215 us/op
Iteration  88: 5646,479 us/op
Iteration  89: 5645,492 us/op
Iteration  90: 5645,195 us/op
Iteration  91: 5624,292 us/op
Iteration  92: 5613,257 us/op
Iteration  93: 5678,636 us/op
Iteration  94: 5617,457 us/op
Iteration  95: 5625,463 us/op
Iteration  96: 5693,809 us/op
Iteration  97: 5642,170 us/op
Iteration  98: 5635,307 us/op
Iteration  99: 5660,976 us/op
Iteration 100: 5168,131 us/op


Result: 5559,520 ±(99.9%) 79,749 us/op [Average]
  Statistics: (min, avg, max) = (4569,381, 5559,520, 5709,168), stdev = 235,142
  Confidence interval (99.9%): [5479,771, 5639,269]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 50000)

# Run progress: 66,67% complete, ETA 00:03:09
# Fork: 1 of 1
# Warmup Iteration   1: 78733,602 us/op
# Warmup Iteration   2: 53194,296 us/op
# Warmup Iteration   3: 61313,998 us/op
# Warmup Iteration   4: 38273,464 us/op
# Warmup Iteration   5: 36740,577 us/op
# Warmup Iteration   6: 31376,141 us/op
# Warmup Iteration   7: 36758,226 us/op
# Warmup Iteration   8: 35553,180 us/op
# Warmup Iteration   9: 36605,870 us/op
# Warmup Iteration  10: 37038,569 us/op
# Warmup Iteration  11: 36446,076 us/op
# Warmup Iteration  12: 36265,190 us/op
# Warmup Iteration  13: 36762,882 us/op
# Warmup Iteration  14: 30329,075 us/op
# Warmup Iteration  15: 31004,248 us/op
# Warmup Iteration  16: 36392,002 us/op
# Warmup Iteration  17: 36601,401 us/op
# Warmup Iteration  18: 36284,600 us/op
# Warmup Iteration  19: 36787,246 us/op
# Warmup Iteration  20: 22609,303 us/op
# Warmup Iteration  21: 33889,817 us/op
# Warmup Iteration  22: 36753,501 us/op
# Warmup Iteration  23: 36671,142 us/op
# Warmup Iteration  24: 30179,015 us/op
# Warmup Iteration  25: 36755,191 us/op
# Warmup Iteration  26: 36347,199 us/op
# Warmup Iteration  27: 34303,667 us/op
# Warmup Iteration  28: 36724,681 us/op
# Warmup Iteration  29: 36422,841 us/op
# Warmup Iteration  30: 36477,065 us/op
# Warmup Iteration  31: 36775,888 us/op
# Warmup Iteration  32: 36373,149 us/op
# Warmup Iteration  33: 36413,811 us/op
# Warmup Iteration  34: 35347,544 us/op
# Warmup Iteration  35: 36242,914 us/op
# Warmup Iteration  36: 36326,107 us/op
# Warmup Iteration  37: 36853,450 us/op
# Warmup Iteration  38: 36598,046 us/op
# Warmup Iteration  39: 35397,649 us/op
# Warmup Iteration  40: 36704,923 us/op
# Warmup Iteration  41: 36369,444 us/op
# Warmup Iteration  42: 35439,065 us/op
# Warmup Iteration  43: 36878,914 us/op
# Warmup Iteration  44: 36366,905 us/op
# Warmup Iteration  45: 36336,926 us/op
# Warmup Iteration  46: 36639,459 us/op
# Warmup Iteration  47: 27420,977 us/op
# Warmup Iteration  48: 36653,393 us/op
# Warmup Iteration  49: 36486,682 us/op
# Warmup Iteration  50: 36385,359 us/op
# Warmup Iteration  51: 36438,068 us/op
# Warmup Iteration  52: 36733,260 us/op
# Warmup Iteration  53: 26715,245 us/op
# Warmup Iteration  54: 36218,056 us/op
# Warmup Iteration  55: 36843,728 us/op
# Warmup Iteration  56: 36355,595 us/op
# Warmup Iteration  57: 36268,635 us/op
# Warmup Iteration  58: 36609,863 us/op
# Warmup Iteration  59: 36586,599 us/op
# Warmup Iteration  60: 36446,120 us/op
# Warmup Iteration  61: 36812,593 us/op
# Warmup Iteration  62: 36532,723 us/op
# Warmup Iteration  63: 36306,470 us/op
# Warmup Iteration  64: 36771,194 us/op
# Warmup Iteration  65: 36915,074 us/op
# Warmup Iteration  66: 35006,382 us/op
# Warmup Iteration  67: 36630,850 us/op
# Warmup Iteration  68: 35328,045 us/op
# Warmup Iteration  69: 36220,644 us/op
# Warmup Iteration  70: 37415,002 us/op
# Warmup Iteration  71: 36770,000 us/op
# Warmup Iteration  72: 21567,996 us/op
# Warmup Iteration  73: 36455,094 us/op
# Warmup Iteration  74: 36318,908 us/op
# Warmup Iteration  75: 27118,377 us/op
# Warmup Iteration  76: 36916,542 us/op
# Warmup Iteration  77: 36730,982 us/op
# Warmup Iteration  78: 36357,640 us/op
# Warmup Iteration  79: 36736,026 us/op
# Warmup Iteration  80: 36307,343 us/op
# Warmup Iteration  81: 36287,973 us/op
# Warmup Iteration  82: 36341,293 us/op
# Warmup Iteration  83: 36312,761 us/op
# Warmup Iteration  84: 35332,899 us/op
# Warmup Iteration  85: 36660,632 us/op
# Warmup Iteration  86: 36486,618 us/op
# Warmup Iteration  87: 36402,472 us/op
# Warmup Iteration  88: 36565,436 us/op
# Warmup Iteration  89: 36244,042 us/op
# Warmup Iteration  90: 36209,272 us/op
# Warmup Iteration  91: 35407,526 us/op
# Warmup Iteration  92: 36631,375 us/op
# Warmup Iteration  93: 36366,818 us/op
# Warmup Iteration  94: 36598,618 us/op
# Warmup Iteration  95: 31199,971 us/op
# Warmup Iteration  96: 35366,385 us/op
# Warmup Iteration  97: 36503,912 us/op
# Warmup Iteration  98: 36495,542 us/op
# Warmup Iteration  99: 36543,119 us/op
# Warmup Iteration 100: 36725,827 us/op
Iteration   1: 36603,405 us/op
Iteration   2: 35944,694 us/op
Iteration   3: 36684,196 us/op
Iteration   4: 36140,237 us/op
Iteration   5: 35398,473 us/op
Iteration   6: 36889,242 us/op
Iteration   7: 36780,428 us/op
Iteration   8: 36437,531 us/op
Iteration   9: 36721,949 us/op
Iteration  10: 36409,950 us/op
Iteration  11: 36293,092 us/op
Iteration  12: 36751,649 us/op
Iteration  13: 36262,181 us/op
Iteration  14: 36294,841 us/op
Iteration  15: 36640,816 us/op
Iteration  16: 36322,398 us/op
Iteration  17: 36452,892 us/op
Iteration  18: 36799,148 us/op
Iteration  19: 36487,028 us/op
Iteration  20: 36387,887 us/op
Iteration  21: 35096,712 us/op
Iteration  22: 21562,918 us/op
Iteration  23: 36107,902 us/op
Iteration  24: 36775,485 us/op
Iteration  25: 36430,845 us/op
Iteration  26: 36377,773 us/op
Iteration  27: 36881,555 us/op
Iteration  28: 36551,256 us/op
Iteration  29: 36244,324 us/op
Iteration  30: 36547,455 us/op
Iteration  31: 36634,195 us/op
Iteration  32: 36326,085 us/op
Iteration  33: 36866,201 us/op
Iteration  34: 36230,571 us/op
Iteration  35: 36450,204 us/op
Iteration  36: 36825,333 us/op
Iteration  37: 36487,277 us/op
Iteration  38: 36281,460 us/op
Iteration  39: 36440,861 us/op
Iteration  40: 36526,509 us/op
Iteration  41: 35343,131 us/op
Iteration  42: 36492,935 us/op
Iteration  43: 36327,359 us/op
Iteration  44: 35353,516 us/op
Iteration  45: 35022,086 us/op
Iteration  46: 36384,171 us/op
Iteration  47: 36220,989 us/op
Iteration  48: 36589,732 us/op
Iteration  49: 36258,508 us/op
Iteration  50: 36308,152 us/op
Iteration  51: 36347,528 us/op
Iteration  52: 36490,794 us/op
Iteration  53: 36530,413 us/op
Iteration  54: 36870,854 us/op
Iteration  55: 23678,245 us/op
Iteration  56: 36342,539 us/op
Iteration  57: 36746,909 us/op
Iteration  58: 36237,901 us/op
Iteration  59: 36252,266 us/op
Iteration  60: 36965,038 us/op
Iteration  61: 36247,473 us/op
Iteration  62: 36279,538 us/op
Iteration  63: 35835,822 us/op
Iteration  64: 36448,406 us/op
Iteration  65: 36370,707 us/op
Iteration  66: 36872,637 us/op
Iteration  67: 31204,747 us/op
Iteration  68: 36391,393 us/op
Iteration  69: 36491,588 us/op
Iteration  70: 36402,392 us/op
Iteration  71: 31211,997 us/op
Iteration  72: 36774,043 us/op
Iteration  73: 36233,408 us/op
Iteration  74: 36122,800 us/op
Iteration  75: 36475,990 us/op
Iteration  76: 36356,318 us/op
Iteration  77: 36000,722 us/op
Iteration  78: 36513,797 us/op
Iteration  79: 36284,584 us/op
Iteration  80: 36424,714 us/op
Iteration  81: 36527,866 us/op
Iteration  82: 36408,450 us/op
Iteration  83: 36421,405 us/op
Iteration  84: 29052,548 us/op
Iteration  85: 36684,219 us/op
Iteration  86: 36544,089 us/op
Iteration  87: 36328,420 us/op
Iteration  88: 36491,180 us/op
Iteration  89: 36400,170 us/op
Iteration  90: 36620,722 us/op
Iteration  91: 36910,544 us/op
Iteration  92: 22217,430 us/op
Iteration  93: 26015,942 us/op
Iteration  94: 36213,632 us/op
Iteration  95: 36619,834 us/op
Iteration  96: 36416,236 us/op
Iteration  97: 31257,106 us/op
Iteration  98: 36267,219 us/op
Iteration  99: 36390,940 us/op
Iteration 100: 36364,894 us/op


Result: 35642,059 ±(99.9%) 951,626 us/op [Average]
  Statistics: (min, avg, max) = (21562,918, 35642,059, 36965,038), stdev = 2805,890
  Confidence interval (99.9%): [34690,434, 36593,685]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 77,78% complete, ETA 00:02:07
# Fork: 1 of 1
# Warmup Iteration   1: 135056,536 us/op
# Warmup Iteration   2: 153084,229 us/op
# Warmup Iteration   3: 140823,495 us/op
# Warmup Iteration   4: 111535,442 us/op
# Warmup Iteration   5: 80993,291 us/op
# Warmup Iteration   6: 81038,486 us/op
# Warmup Iteration   7: 80764,049 us/op
# Warmup Iteration   8: 81566,246 us/op
# Warmup Iteration   9: 77095,447 us/op
# Warmup Iteration  10: 81026,806 us/op
# Warmup Iteration  11: 80716,263 us/op
# Warmup Iteration  12: 78447,412 us/op
# Warmup Iteration  13: 75737,708 us/op
# Warmup Iteration  14: 80494,807 us/op
# Warmup Iteration  15: 80235,072 us/op
# Warmup Iteration  16: 81598,262 us/op
# Warmup Iteration  17: 80799,454 us/op
# Warmup Iteration  18: 81285,197 us/op
# Warmup Iteration  19: 81375,777 us/op
# Warmup Iteration  20: 80117,584 us/op
# Warmup Iteration  21: 81279,905 us/op
# Warmup Iteration  22: 80528,278 us/op
# Warmup Iteration  23: 80836,737 us/op
# Warmup Iteration  24: 80212,751 us/op
# Warmup Iteration  25: 74129,290 us/op
# Warmup Iteration  26: 80735,253 us/op
# Warmup Iteration  27: 81266,686 us/op
# Warmup Iteration  28: 80694,188 us/op
# Warmup Iteration  29: 78730,055 us/op
# Warmup Iteration  30: 80288,533 us/op
# Warmup Iteration  31: 78803,320 us/op
# Warmup Iteration  32: 78507,483 us/op
# Warmup Iteration  33: 76367,476 us/op
# Warmup Iteration  34: 80813,477 us/op
# Warmup Iteration  35: 77843,557 us/op
# Warmup Iteration  36: 74873,434 us/op
# Warmup Iteration  37: 78233,596 us/op
# Warmup Iteration  38: 81313,816 us/op
# Warmup Iteration  39: 81006,632 us/op
# Warmup Iteration  40: 78815,182 us/op
# Warmup Iteration  41: 76093,777 us/op
# Warmup Iteration  42: 72353,626 us/op
# Warmup Iteration  43: 80572,103 us/op
# Warmup Iteration  44: 80704,944 us/op
# Warmup Iteration  45: 80215,984 us/op
# Warmup Iteration  46: 81344,369 us/op
# Warmup Iteration  47: 77890,998 us/op
# Warmup Iteration  48: 80850,876 us/op
# Warmup Iteration  49: 81446,113 us/op
# Warmup Iteration  50: 80497,232 us/op
# Warmup Iteration  51: 81053,300 us/op
# Warmup Iteration  52: 57813,525 us/op
# Warmup Iteration  53: 75565,460 us/op
# Warmup Iteration  54: 81183,727 us/op
# Warmup Iteration  55: 80949,334 us/op
# Warmup Iteration  56: 80612,344 us/op
# Warmup Iteration  57: 80395,653 us/op
# Warmup Iteration  58: 79099,310 us/op
# Warmup Iteration  59: 81054,417 us/op
# Warmup Iteration  60: 80273,062 us/op
# Warmup Iteration  61: 80327,195 us/op
# Warmup Iteration  62: 81251,437 us/op
# Warmup Iteration  63: 80668,309 us/op
# Warmup Iteration  64: 81425,684 us/op
# Warmup Iteration  65: 76877,969 us/op
# Warmup Iteration  66: 74092,706 us/op
# Warmup Iteration  67: 73887,262 us/op
# Warmup Iteration  68: 76027,810 us/op
# Warmup Iteration  69: 76552,883 us/op
# Warmup Iteration  70: 76152,416 us/op
# Warmup Iteration  71: 81272,449 us/op
# Warmup Iteration  72: 78781,309 us/op
# Warmup Iteration  73: 75668,428 us/op
# Warmup Iteration  74: 78259,577 us/op
# Warmup Iteration  75: 80987,635 us/op
# Warmup Iteration  76: 77709,428 us/op
# Warmup Iteration  77: 81206,384 us/op
# Warmup Iteration  78: 81302,748 us/op
# Warmup Iteration  79: 80510,310 us/op
# Warmup Iteration  80: 78767,564 us/op
# Warmup Iteration  81: 79122,752 us/op
# Warmup Iteration  82: 80749,554 us/op
# Warmup Iteration  83: 79317,299 us/op
# Warmup Iteration  84: 81196,636 us/op
# Warmup Iteration  85: 78855,956 us/op
# Warmup Iteration  86: 80718,058 us/op
# Warmup Iteration  87: 81342,480 us/op
# Warmup Iteration  88: 81257,605 us/op
# Warmup Iteration  89: 80690,336 us/op
# Warmup Iteration  90: 80517,163 us/op
# Warmup Iteration  91: 80603,091 us/op
# Warmup Iteration  92: 80976,932 us/op
# Warmup Iteration  93: 81434,458 us/op
# Warmup Iteration  94: 80679,230 us/op
# Warmup Iteration  95: 81372,573 us/op
# Warmup Iteration  96: 78784,757 us/op
# Warmup Iteration  97: 81641,696 us/op
# Warmup Iteration  98: 81801,894 us/op
# Warmup Iteration  99: 80875,220 us/op
# Warmup Iteration 100: 80680,799 us/op
Iteration   1: 80656,799 us/op
Iteration   2: 80691,821 us/op
Iteration   3: 80378,724 us/op
Iteration   4: 81143,395 us/op
Iteration   5: 78448,144 us/op
Iteration   6: 75677,634 us/op
Iteration   7: 81494,384 us/op
Iteration   8: 81009,123 us/op
Iteration   9: 80757,314 us/op
Iteration  10: 78631,698 us/op
Iteration  11: 80706,294 us/op
Iteration  12: 81158,730 us/op
Iteration  13: 81481,438 us/op
Iteration  14: 80910,851 us/op
Iteration  15: 78629,242 us/op
Iteration  16: 76414,989 us/op
Iteration  17: 81412,967 us/op
Iteration  18: 81569,160 us/op
Iteration  19: 66655,793 us/op
Iteration  20: 78321,761 us/op
Iteration  21: 80317,936 us/op
Iteration  22: 81502,282 us/op
Iteration  23: 53754,961 us/op
Iteration  24: 76135,104 us/op
Iteration  25: 76190,542 us/op
Iteration  26: 78680,520 us/op
Iteration  27: 80515,388 us/op
Iteration  28: 80831,047 us/op
Iteration  29: 77754,942 us/op
Iteration  30: 80701,156 us/op
Iteration  31: 80562,267 us/op
Iteration  32: 80505,121 us/op
Iteration  33: 78389,284 us/op
Iteration  34: 75920,214 us/op
Iteration  35: 81366,097 us/op
Iteration  36: 81203,994 us/op
Iteration  37: 84646,785 us/op
Iteration  38: 80092,401 us/op
Iteration  39: 76080,343 us/op
Iteration  40: 80644,475 us/op
Iteration  41: 80194,938 us/op
Iteration  42: 75998,249 us/op
Iteration  43: 76355,215 us/op
Iteration  44: 61297,945 us/op
Iteration  45: 80941,477 us/op
Iteration  46: 80487,660 us/op
Iteration  47: 78338,407 us/op
Iteration  48: 75738,613 us/op
Iteration  49: 78818,044 us/op
Iteration  50: 79487,672 us/op
Iteration  51: 84666,859 us/op
Iteration  52: 80975,959 us/op
Iteration  53: 78527,613 us/op
Iteration  54: 78782,777 us/op
Iteration  55: 82088,843 us/op
Iteration  56: 80409,857 us/op
Iteration  57: 80484,641 us/op
Iteration  58: 80237,096 us/op
Iteration  59: 78609,133 us/op
Iteration  60: 78759,517 us/op
Iteration  61: 76613,947 us/op
Iteration  62: 81387,874 us/op
Iteration  63: 80372,753 us/op
Iteration  64: 81328,611 us/op
Iteration  65: 78482,209 us/op
Iteration  66: 78003,219 us/op
Iteration  67: 80219,169 us/op
Iteration  68: 77798,902 us/op
Iteration  69: 77496,174 us/op
Iteration  70: 75619,938 us/op
Iteration  71: 78140,471 us/op
Iteration  72: 80664,367 us/op
Iteration  73: 80552,771 us/op
Iteration  74: 78108,375 us/op
Iteration  75: 78571,938 us/op
Iteration  76: 75627,752 us/op
Iteration  77: 76786,374 us/op
Iteration  78: 80888,126 us/op
Iteration  79: 80412,600 us/op
Iteration  80: 78475,437 us/op
Iteration  81: 80514,076 us/op
Iteration  82: 77618,395 us/op
Iteration  83: 80990,708 us/op
Iteration  84: 77947,020 us/op
Iteration  85: 77598,917 us/op
Iteration  86: 80273,963 us/op
Iteration  87: 80216,693 us/op
Iteration  88: 80761,223 us/op
Iteration  89: 78309,831 us/op
Iteration  90: 76758,919 us/op
Iteration  91: 80431,966 us/op
Iteration  92: 78808,800 us/op
Iteration  93: 81659,023 us/op
Iteration  94: 74810,969 us/op
Iteration  95: 80995,593 us/op
Iteration  96: 75883,828 us/op
Iteration  97: 80074,052 us/op
Iteration  98: 78731,807 us/op
Iteration  99: 80304,591 us/op
Iteration 100: 75844,716 us/op


Result: 78772,317 ±(99.9%) 1321,836 us/op [Average]
  Statistics: (min, avg, max) = (53754,961, 78772,317, 84666,859), stdev = 3897,465
  Confidence interval (99.9%): [77450,481, 80094,154]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500000)

# Run progress: 88,89% complete, ETA 00:01:05
# Fork: 1 of 1
# Warmup Iteration   1: 578784,746 us/op
# Warmup Iteration   2: 460833,578 us/op
# Warmup Iteration   3: 417150,592 us/op
# Warmup Iteration   4: 418374,047 us/op
# Warmup Iteration   5: 426092,515 us/op
# Warmup Iteration   6: 434781,245 us/op
# Warmup Iteration   7: 426974,626 us/op
# Warmup Iteration   8: 431860,101 us/op
# Warmup Iteration   9: 420574,725 us/op
# Warmup Iteration  10: 431879,211 us/op
# Warmup Iteration  11: 433713,034 us/op
# Warmup Iteration  12: 426810,561 us/op
# Warmup Iteration  13: 416484,509 us/op
# Warmup Iteration  14: 424427,471 us/op
# Warmup Iteration  15: 426535,619 us/op
# Warmup Iteration  16: 426274,902 us/op
# Warmup Iteration  17: 426582,506 us/op
# Warmup Iteration  18: 435093,518 us/op
# Warmup Iteration  19: 427419,255 us/op
# Warmup Iteration  20: 422435,802 us/op
# Warmup Iteration  21: 427791,315 us/op
# Warmup Iteration  22: 434754,049 us/op
# Warmup Iteration  23: 422679,257 us/op
# Warmup Iteration  24: 426571,737 us/op
# Warmup Iteration  25: 422659,480 us/op
# Warmup Iteration  26: 422994,499 us/op
# Warmup Iteration  27: 427758,804 us/op
# Warmup Iteration  28: 427924,910 us/op
# Warmup Iteration  29: 422165,859 us/op
# Warmup Iteration  30: 434474,318 us/op
# Warmup Iteration  31: 427782,018 us/op
# Warmup Iteration  32: 432340,090 us/op
# Warmup Iteration  33: 424211,396 us/op
# Warmup Iteration  34: 426715,069 us/op
# Warmup Iteration  35: 417646,401 us/op
# Warmup Iteration  36: 434749,800 us/op
# Warmup Iteration  37: 426891,372 us/op
# Warmup Iteration  38: 426971,359 us/op
# Warmup Iteration  39: 424556,893 us/op
# Warmup Iteration  40: 418599,228 us/op
# Warmup Iteration  41: 429141,444 us/op
# Warmup Iteration  42: 433858,885 us/op
# Warmup Iteration  43: 418357,840 us/op
# Warmup Iteration  44: 423930,895 us/op
# Warmup Iteration  45: 434357,981 us/op
# Warmup Iteration  46: 428440,351 us/op
# Warmup Iteration  47: 436293,080 us/op
# Warmup Iteration  48: 436451,527 us/op
# Warmup Iteration  49: 435298,544 us/op
# Warmup Iteration  50: 427678,367 us/op
# Warmup Iteration  51: 423628,564 us/op
# Warmup Iteration  52: 428152,285 us/op
# Warmup Iteration  53: 430196,345 us/op
# Warmup Iteration  54: 429255,607 us/op
# Warmup Iteration  55: 422684,553 us/op
