# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,225 us/op
# Warmup Iteration   2: 0,263 us/op
# Warmup Iteration   3: 0,214 us/op
# Warmup Iteration   4: 0,337 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,256 us/op
# Warmup Iteration   7: 0,379 us/op
# Warmup Iteration   8: 0,335 us/op
# Warmup Iteration   9: 0,241 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,373 us/op
# Warmup Iteration  12: 0,384 us/op
# Warmup Iteration  13: 0,386 us/op
# Warmup Iteration  14: 0,257 us/op
# Warmup Iteration  15: 0,267 us/op
# Warmup Iteration  16: 0,353 us/op
# Warmup Iteration  17: 0,385 us/op
# Warmup Iteration  18: 0,381 us/op
# Warmup Iteration  19: 0,382 us/op
# Warmup Iteration  20: 0,382 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,384 us/op
# Warmup Iteration  23: 0,387 us/op
# Warmup Iteration  24: 0,385 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,383 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,382 us/op
# Warmup Iteration  30: 0,384 us/op
# Warmup Iteration  31: 0,382 us/op
# Warmup Iteration  32: 0,370 us/op
# Warmup Iteration  33: 0,384 us/op
# Warmup Iteration  34: 0,371 us/op
# Warmup Iteration  35: 0,350 us/op
# Warmup Iteration  36: 0,354 us/op
# Warmup Iteration  37: 0,254 us/op
# Warmup Iteration  38: 0,255 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,365 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,382 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,368 us/op
# Warmup Iteration  45: 0,385 us/op
# Warmup Iteration  46: 0,382 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,383 us/op
# Warmup Iteration  49: 0,386 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,353 us/op
# Warmup Iteration  52: 0,387 us/op
# Warmup Iteration  53: 0,381 us/op
# Warmup Iteration  54: 0,382 us/op
# Warmup Iteration  55: 0,388 us/op
# Warmup Iteration  56: 0,366 us/op
# Warmup Iteration  57: 0,379 us/op
# Warmup Iteration  58: 0,383 us/op
# Warmup Iteration  59: 0,382 us/op
# Warmup Iteration  60: 0,384 us/op
# Warmup Iteration  61: 0,368 us/op
# Warmup Iteration  62: 0,382 us/op
# Warmup Iteration  63: 0,350 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,248 us/op
# Warmup Iteration  67: 0,358 us/op
# Warmup Iteration  68: 0,370 us/op
# Warmup Iteration  69: 0,387 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,381 us/op
# Warmup Iteration  72: 0,381 us/op
# Warmup Iteration  73: 0,371 us/op
# Warmup Iteration  74: 0,383 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,382 us/op
# Warmup Iteration  77: 0,336 us/op
# Warmup Iteration  78: 0,386 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,386 us/op
# Warmup Iteration  81: 0,387 us/op
# Warmup Iteration  82: 0,382 us/op
# Warmup Iteration  83: 0,383 us/op
# Warmup Iteration  84: 0,353 us/op
# Warmup Iteration  85: 0,383 us/op
# Warmup Iteration  86: 0,262 us/op
# Warmup Iteration  87: 0,381 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,380 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,382 us/op
# Warmup Iteration  93: 0,382 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,257 us/op
# Warmup Iteration  96: 0,296 us/op
# Warmup Iteration  97: 0,387 us/op
# Warmup Iteration  98: 0,382 us/op
# Warmup Iteration  99: 0,361 us/op
# Warmup Iteration 100: 0,386 us/op
Iteration  14: 5692,006 us/op
Iteration  15: 5413,742 us/op
Iteration  16: 5652,830 us/op
Iteration  17: 5630,764 us/op
Iteration  18: 5574,603 us/op
Iteration  19: 5659,436 us/op
Iteration  20: 5659,500 us/op
Iteration  21: 5627,650 us/op
Iteration  22: 5652,722 us/op
Iteration  23: 5700,665 us/op
Iteration  24: 5642,655 us/op
Iteration  25: 5688,616 us/op
Iteration  26: 5661,741 us/op
Iteration  27: 5617,715 us/op
Iteration  28: 5327,566 us/op
Iteration  29: 5430,431 us/op
Iteration  30: 5642,158 us/op
Iteration  31: 5654,228 us/op
Iteration  32: 5651,321 us/op
Iteration  33: 5628,508 us/op
Iteration  34: 5654,109 us/op
Iteration  35: 5413,118 us/op
Iteration  36: 5655,552 us/op
Iteration  37: 5642,666 us/op
Iteration  38: 5632,468 us/op
Iteration  39: 5664,653 us/op
Iteration  40: 5156,025 us/op
Iteration  41: 5636,712 us/op
Iteration  42: 5632,544 us/op
Iteration  43: 5635,119 us/op
Iteration  44: 5658,307 us/op
Iteration  45: 5678,172 us/op
Iteration  46: 5642,620 us/op
Iteration  47: 5665,405 us/op
Iteration  48: 5634,945 us/op
Iteration  49: 5646,137 us/op
Iteration  50: 5676,156 us/op
Iteration  51: 5719,008 us/op
Iteration  52: 5615,992 us/op
Iteration  53: 5682,741 us/op
Iteration  54: 5410,637 us/op
Iteration  55: 5718,101 us/op
Iteration  56: 5659,441 us/op
Iteration  57: 5684,333 us/op
Iteration  58: 5633,318 us/op
Iteration  59: 5625,913 us/op
Iteration  60: 5618,280 us/op
Iteration  61: 5597,492 us/op
Iteration  62: 4721,098 us/op
Iteration  63: 4349,373 us/op
Iteration  64: 5439,839 us/op
Iteration  65: 5640,272 us/op
Iteration  66: 5637,227 us/op
Iteration  67: 5648,795 us/op
Iteration  68: 5651,780 us/op
Iteration  69: 5700,834 us/op
Iteration  70: 5632,504 us/op
Iteration  71: 5618,565 us/op
Iteration  72: 5676,120 us/op
Iteration  73: 5631,686 us/op
Iteration  74: 5659,874 us/op
Iteration  75: 5678,948 us/op
Iteration  76: 5638,646 us/op
Iteration  77: 5646,202 us/op
Iteration  78: 5699,380 us/op
Iteration  79: 5621,803 us/op
Iteration  80: 5674,792 us/op
Iteration  81: 5654,774 us/op
Iteration  82: 5651,863 us/op
Iteration  83: 5635,966 us/op
Iteration  84: 5631,305 us/op
Iteration  85: 5626,768 us/op
Iteration  86: 5659,686 us/op
Iteration  87: 5654,739 us/op
Iteration  88: 5638,520 us/op
Iteration  89: 5691,984 us/op
Iteration  90: 4920,158 us/op
Iteration  91: 5382,227 us/op
Iteration  92: 4862,013 us/op
Iteration  93: 5634,503 us/op
Iteration  94: 5628,244 us/op
Iteration  95: 5643,656 us/op
Iteration  96: 5667,748 us/op
Iteration  97: 5651,507 us/op
Iteration  98: 5638,253 us/op
Iteration  99: 5630,473 us/op
Iteration 100: 5676,833 us/op


Result: 5562,170 ±(99.9%) 91,864 us/op [Average]
  Statistics: (min, avg, max) = (3916,120, 5562,170, 5719,008), stdev = 270,863
  Confidence interval (99.9%): [5470,306, 5654,034]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 50000)

# Run progress: 66,67% complete, ETA 00:03:09
# Fork: 1 of 1
# Warmup Iteration   1: 73544,772 us/op
# Warmup Iteration   2: 70333,520 us/op
# Warmup Iteration   3: 50646,116 us/op
# Warmup Iteration   4: 56479,123 us/op
# Warmup Iteration   5: 36651,224 us/op
# Warmup Iteration   6: 31640,954 us/op
# Warmup Iteration   7: 36622,626 us/op
# Warmup Iteration   8: 36884,230 us/op
# Warmup Iteration   9: 36493,230 us/op
# Warmup Iteration  10: 36471,613 us/op
# Warmup Iteration  11: 36792,955 us/op
# Warmup Iteration  12: 33977,568 us/op
# Warmup Iteration  13: 36384,636 us/op
# Warmup Iteration  14: 36551,800 us/op
# Warmup Iteration  15: 36333,956 us/op
# Warmup Iteration  16: 35251,961 us/op
# Warmup Iteration  17: 36873,175 us/op
# Warmup Iteration  18: 35548,736 us/op
# Warmup Iteration  19: 25294,627 us/op
# Warmup Iteration  20: 29285,601 us/op
# Warmup Iteration  21: 31277,872 us/op
# Warmup Iteration  22: 36409,815 us/op
# Warmup Iteration  23: 36496,804 us/op
# Warmup Iteration  24: 35364,303 us/op
# Warmup Iteration  25: 36610,378 us/op
# Warmup Iteration  26: 36670,883 us/op
# Warmup Iteration  27: 36627,275 us/op
# Warmup Iteration  28: 29131,719 us/op
# Warmup Iteration  29: 34131,916 us/op
# Warmup Iteration  30: 36112,613 us/op
# Warmup Iteration  31: 36395,521 us/op
# Warmup Iteration  32: 22152,026 us/op
# Warmup Iteration  33: 36393,182 us/op
# Warmup Iteration  34: 36139,844 us/op
# Warmup Iteration  35: 35069,406 us/op
# Warmup Iteration  36: 35350,003 us/op
# Warmup Iteration  37: 35303,675 us/op
# Warmup Iteration  38: 35368,851 us/op
# Warmup Iteration  39: 36481,397 us/op
# Warmup Iteration  40: 36271,908 us/op
# Warmup Iteration  41: 36624,777 us/op
# Warmup Iteration  42: 36535,135 us/op
# Warmup Iteration  43: 35187,373 us/op
# Warmup Iteration  44: 36335,780 us/op
# Warmup Iteration  45: 36313,690 us/op
# Warmup Iteration  46: 36688,692 us/op
# Warmup Iteration  47: 36373,983 us/op
# Warmup Iteration  48: 36322,827 us/op
# Warmup Iteration  49: 30096,699 us/op
# Warmup Iteration  50: 36393,311 us/op
# Warmup Iteration  51: 36407,182 us/op
# Warmup Iteration  52: 36202,960 us/op
# Warmup Iteration  53: 23661,555 us/op
# Warmup Iteration  54: 36532,944 us/op
# Warmup Iteration  55: 36202,695 us/op
# Warmup Iteration  56: 36473,109 us/op
# Warmup Iteration  57: 36227,945 us/op
# Warmup Iteration  58: 36076,451 us/op
# Warmup Iteration  59: 36121,338 us/op
# Warmup Iteration  60: 35610,622 us/op
# Warmup Iteration  61: 36232,330 us/op
# Warmup Iteration  62: 31133,541 us/op
# Warmup Iteration  63: 35229,853 us/op
# Warmup Iteration  64: 25110,649 us/op
# Warmup Iteration  65: 31074,904 us/op
# Warmup Iteration  66: 36030,126 us/op
# Warmup Iteration  67: 36553,898 us/op
# Warmup Iteration  68: 34758,244 us/op
# Warmup Iteration  69: 36121,888 us/op
# Warmup Iteration  70: 36307,252 us/op
# Warmup Iteration  71: 36566,010 us/op
# Warmup Iteration  72: 35345,077 us/op
# Warmup Iteration  73: 36371,921 us/op
# Warmup Iteration  74: 35146,016 us/op
# Warmup Iteration  75: 35166,725 us/op
# Warmup Iteration  76: 36386,944 us/op
# Warmup Iteration  77: 36428,081 us/op
# Warmup Iteration  78: 36538,196 us/op
# Warmup Iteration  79: 36339,364 us/op
# Warmup Iteration  80: 36683,322 us/op
# Warmup Iteration  81: 36422,415 us/op
# Warmup Iteration  82: 36382,272 us/op
# Warmup Iteration  83: 36224,616 us/op
# Warmup Iteration  84: 36181,906 us/op
# Warmup Iteration  85: 36344,382 us/op
# Warmup Iteration  86: 25975,567 us/op
# Warmup Iteration  87: 35102,902 us/op
# Warmup Iteration  88: 33865,414 us/op
# Warmup Iteration  89: 36080,901 us/op
# Warmup Iteration  90: 36155,456 us/op
# Warmup Iteration  91: 36320,865 us/op
# Warmup Iteration  92: 36249,385 us/op
# Warmup Iteration  93: 36319,208 us/op
# Warmup Iteration  94: 36114,638 us/op
# Warmup Iteration  95: 36310,789 us/op
# Warmup Iteration  96: 36302,091 us/op
# Warmup Iteration  97: 36277,511 us/op
# Warmup Iteration  98: 36358,500 us/op
# Warmup Iteration  99: 36266,232 us/op
# Warmup Iteration 100: 36137,102 us/op
Iteration   1: 36241,642 us/op
Iteration   2: 36194,283 us/op
Iteration   3: 36162,241 us/op
Iteration   4: 28998,180 us/op
Iteration   5: 36322,482 us/op
Iteration   6: 36176,933 us/op
Iteration   7: 36241,193 us/op
Iteration   8: 36340,227 us/op
Iteration   9: 36291,447 us/op
Iteration  10: 35346,614 us/op
Iteration  11: 36345,065 us/op
Iteration  12: 35484,706 us/op
Iteration  13: 36252,551 us/op
Iteration  14: 35983,284 us/op
Iteration  15: 31106,044 us/op
Iteration  16: 35913,664 us/op
Iteration  17: 36094,837 us/op
Iteration  18: 36229,695 us/op
Iteration  19: 34910,763 us/op
Iteration  20: 33717,628 us/op
Iteration  21: 36187,255 us/op
Iteration  22: 36181,095 us/op
Iteration  23: 35116,111 us/op
Iteration  24: 36168,848 us/op
Iteration  25: 35295,857 us/op
Iteration  26: 36463,266 us/op
Iteration  27: 36451,288 us/op
Iteration  28: 36380,063 us/op
Iteration  29: 36156,944 us/op
Iteration  30: 36757,381 us/op
Iteration  31: 36323,480 us/op
Iteration  32: 36126,096 us/op
Iteration  33: 36307,767 us/op
Iteration  34: 36209,369 us/op
Iteration  35: 36655,084 us/op
Iteration  36: 35536,399 us/op
Iteration  37: 36300,091 us/op
Iteration  38: 36173,846 us/op
Iteration  39: 30061,825 us/op
Iteration  40: 34359,116 us/op
Iteration  41: 36201,648 us/op
Iteration  42: 36147,612 us/op
Iteration  43: 36158,405 us/op
Iteration  44: 36934,034 us/op
Iteration  45: 36133,070 us/op
Iteration  46: 36401,811 us/op
Iteration  47: 35318,025 us/op
Iteration  48: 35063,540 us/op
Iteration  49: 36423,640 us/op
Iteration  50: 36351,109 us/op
Iteration  51: 33912,045 us/op
Iteration  52: 36040,129 us/op
Iteration  53: 36136,658 us/op
Iteration  54: 29972,355 us/op
Iteration  55: 36095,787 us/op
Iteration  56: 36158,161 us/op
Iteration  57: 36456,252 us/op
Iteration  58: 36300,146 us/op
Iteration  59: 36296,137 us/op
Iteration  60: 34119,958 us/op
Iteration  61: 36278,517 us/op
Iteration  62: 36311,963 us/op
Iteration  63: 30042,396 us/op
Iteration  64: 35931,329 us/op
Iteration  65: 36394,401 us/op
Iteration  66: 27431,644 us/op
Iteration  67: 30879,908 us/op
Iteration  68: 36510,168 us/op
Iteration  69: 36255,030 us/op
Iteration  70: 36152,254 us/op
Iteration  71: 36252,108 us/op
Iteration  72: 22624,946 us/op
Iteration  73: 36258,825 us/op
Iteration  74: 36475,502 us/op
Iteration  75: 35494,931 us/op
Iteration  76: 36069,931 us/op
Iteration  77: 36277,865 us/op
Iteration  78: 36469,823 us/op
Iteration  79: 36296,372 us/op
Iteration  80: 33938,786 us/op
Iteration  81: 35304,601 us/op
Iteration  82: 36018,601 us/op
Iteration  83: 36041,164 us/op
Iteration  84: 30019,102 us/op
Iteration  85: 31105,346 us/op
Iteration  86: 36336,109 us/op
Iteration  87: 36315,739 us/op
Iteration  88: 36302,314 us/op
Iteration  89: 35154,726 us/op
Iteration  90: 36284,471 us/op
Iteration  91: 36518,080 us/op
Iteration  92: 36283,732 us/op
Iteration  93: 35443,804 us/op
Iteration  94: 36477,561 us/op
Iteration  95: 36315,096 us/op
Iteration  96: 36699,260 us/op
Iteration  97: 36312,790 us/op
Iteration  98: 36365,247 us/op
Iteration  99: 36338,071 us/op
Iteration 100: 36222,888 us/op


Result: 35343,906 ±(99.9%) 769,688 us/op [Average]
  Statistics: (min, avg, max) = (22624,946, 35343,906, 36934,034), stdev = 2269,442
  Confidence interval (99.9%): [34574,218, 36113,593]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 77,78% complete, ETA 00:02:07
# Fork: 1 of 1
# Warmup Iteration   1: 134098,815 us/op
# Warmup Iteration   2: 137722,646 us/op
# Warmup Iteration   3: 122804,348 us/op
# Warmup Iteration   4: 132598,113 us/op
# Warmup Iteration   5: 78492,630 us/op
# Warmup Iteration   6: 80943,443 us/op
# Warmup Iteration   7: 78660,161 us/op
# Warmup Iteration   8: 78123,436 us/op
# Warmup Iteration   9: 80879,911 us/op
# Warmup Iteration  10: 78255,000 us/op
# Warmup Iteration  11: 75800,527 us/op
# Warmup Iteration  12: 75955,011 us/op
# Warmup Iteration  13: 77776,597 us/op
# Warmup Iteration  14: 79044,322 us/op
# Warmup Iteration  15: 79849,955 us/op
# Warmup Iteration  16: 78360,913 us/op
# Warmup Iteration  17: 80260,889 us/op
# Warmup Iteration  18: 80305,420 us/op
# Warmup Iteration  19: 75963,759 us/op
# Warmup Iteration  20: 81085,315 us/op
# Warmup Iteration  21: 80918,126 us/op
# Warmup Iteration  22: 79985,091 us/op
# Warmup Iteration  23: 80058,110 us/op
# Warmup Iteration  24: 69620,370 us/op
# Warmup Iteration  25: 77517,805 us/op
# Warmup Iteration  26: 77717,366 us/op
# Warmup Iteration  27: 80608,851 us/op
# Warmup Iteration  28: 80070,333 us/op
# Warmup Iteration  29: 80166,844 us/op
# Warmup Iteration  30: 75599,373 us/op
# Warmup Iteration  31: 77841,694 us/op
# Warmup Iteration  32: 80867,672 us/op
# Warmup Iteration  33: 73783,048 us/op
# Warmup Iteration  34: 77421,116 us/op
# Warmup Iteration  35: 75136,316 us/op
# Warmup Iteration  36: 77452,766 us/op
# Warmup Iteration  37: 80958,686 us/op
# Warmup Iteration  38: 79910,782 us/op
# Warmup Iteration  39: 80298,006 us/op
# Warmup Iteration  40: 78337,272 us/op
# Warmup Iteration  41: 77404,830 us/op
# Warmup Iteration  42: 80996,292 us/op
# Warmup Iteration  43: 81072,804 us/op
# Warmup Iteration  44: 76271,607 us/op
# Warmup Iteration  45: 80497,151 us/op
# Warmup Iteration  46: 78280,330 us/op
# Warmup Iteration  47: 80572,253 us/op
# Warmup Iteration  48: 80042,632 us/op
# Warmup Iteration  49: 80181,968 us/op
# Warmup Iteration  50: 80063,151 us/op
# Warmup Iteration  51: 79819,549 us/op
# Warmup Iteration  52: 80619,792 us/op
# Warmup Iteration  53: 80436,659 us/op
# Warmup Iteration  54: 79875,742 us/op
# Warmup Iteration  55: 77968,600 us/op
# Warmup Iteration  56: 77810,730 us/op
# Warmup Iteration  57: 80286,013 us/op
# Warmup Iteration  58: 80061,453 us/op
# Warmup Iteration  59: 77891,798 us/op
# Warmup Iteration  60: 74104,439 us/op
# Warmup Iteration  61: 79567,309 us/op
# Warmup Iteration  62: 80111,703 us/op
# Warmup Iteration  63: 79590,044 us/op
# Warmup Iteration  64: 80552,445 us/op
# Warmup Iteration  65: 80427,755 us/op
# Warmup Iteration  66: 69129,579 us/op
# Warmup Iteration  67: 80278,354 us/op
# Warmup Iteration  68: 78053,902 us/op
# Warmup Iteration  69: 77690,533 us/op
# Warmup Iteration  70: 79862,503 us/op
# Warmup Iteration  71: 79840,549 us/op
# Warmup Iteration  72: 79755,025 us/op
# Warmup Iteration  73: 80142,939 us/op
# Warmup Iteration  74: 79291,153 us/op
# Warmup Iteration  75: 79487,155 us/op
# Warmup Iteration  76: 74957,781 us/op
# Warmup Iteration  77: 76213,696 us/op
# Warmup Iteration  78: 78293,079 us/op
# Warmup Iteration  79: 80223,595 us/op
# Warmup Iteration  80: 80010,674 us/op
# Warmup Iteration  81: 79979,024 us/op
# Warmup Iteration  82: 74899,918 us/op
# Warmup Iteration  83: 79825,615 us/op
# Warmup Iteration  84: 74892,236 us/op
# Warmup Iteration  85: 79740,252 us/op
# Warmup Iteration  86: 77587,628 us/op
# Warmup Iteration  87: 79574,639 us/op
# Warmup Iteration  88: 75346,973 us/op
# Warmup Iteration  89: 75508,101 us/op
# Warmup Iteration  90: 80344,212 us/op
# Warmup Iteration  91: 79515,862 us/op
# Warmup Iteration  92: 77742,174 us/op
# Warmup Iteration  93: 65835,652 us/op
# Warmup Iteration  94: 76999,140 us/op
# Warmup Iteration  95: 79109,544 us/op
# Warmup Iteration  96: 77419,922 us/op
# Warmup Iteration  97: 80007,437 us/op
# Warmup Iteration  98: 80073,311 us/op
# Warmup Iteration  99: 77191,611 us/op
# Warmup Iteration 100: 79896,762 us/op
Iteration   1: 79870,951 us/op
Iteration   2: 79639,025 us/op
Iteration   3: 79696,159 us/op
Iteration   4: 75629,594 us/op
Iteration   5: 78907,349 us/op
Iteration   6: 77825,790 us/op
Iteration   7: 79574,924 us/op
Iteration   8: 75545,243 us/op
Iteration   9: 77899,027 us/op
Iteration  10: 80069,656 us/op
Iteration  11: 79767,270 us/op
Iteration  12: 79892,269 us/op
Iteration  13: 77786,724 us/op
Iteration  14: 75656,980 us/op
Iteration  15: 79011,314 us/op
Iteration  16: 80043,077 us/op
Iteration  17: 75674,231 us/op
Iteration  18: 79900,749 us/op
Iteration  19: 77723,010 us/op
Iteration  20: 80942,288 us/op
Iteration  21: 52991,473 us/op
Iteration  22: 75395,448 us/op
Iteration  23: 80647,991 us/op
Iteration  24: 80032,075 us/op
Iteration  25: 73312,387 us/op
Iteration  26: 76044,854 us/op
Iteration  27: 78160,451 us/op
Iteration  28: 81086,470 us/op
Iteration  29: 76040,469 us/op
Iteration  30: 75988,382 us/op
Iteration  31: 75233,105 us/op
Iteration  32: 80051,683 us/op
Iteration  33: 76249,464 us/op
Iteration  34: 80471,657 us/op
Iteration  35: 76358,926 us/op
Iteration  36: 79857,542 us/op
Iteration  37: 79929,908 us/op
Iteration  38: 78244,520 us/op
Iteration  39: 79831,892 us/op
Iteration  40: 80635,533 us/op
Iteration  41: 80269,595 us/op
Iteration  42: 77808,490 us/op
Iteration  43: 73402,719 us/op
Iteration  44: 77296,668 us/op
Iteration  45: 78119,049 us/op
Iteration  46: 78540,808 us/op
Iteration  47: 80071,989 us/op
Iteration  48: 80028,814 us/op
Iteration  49: 80172,706 us/op
Iteration  50: 80245,391 us/op
Iteration  51: 80533,290 us/op
Iteration  52: 80073,144 us/op
Iteration  53: 80281,439 us/op
Iteration  54: 79885,521 us/op
Iteration  55: 79987,946 us/op
Iteration  56: 80243,500 us/op
Iteration  57: 80349,955 us/op
Iteration  58: 79664,574 us/op
Iteration  59: 79967,530 us/op
Iteration  60: 80759,201 us/op
Iteration  61: 80744,691 us/op
Iteration  62: 74100,202 us/op
Iteration  63: 76642,405 us/op
Iteration  64: 78153,014 us/op
Iteration  65: 79952,261 us/op
Iteration  66: 80424,187 us/op
Iteration  67: 79684,698 us/op
Iteration  68: 75228,057 us/op
Iteration  69: 79717,016 us/op
Iteration  70: 79911,428 us/op
Iteration  71: 80444,574 us/op
Iteration  72: 80699,407 us/op
Iteration  73: 81290,409 us/op
Iteration  74: 80697,467 us/op
Iteration  75: 80231,630 us/op
Iteration  76: 80090,617 us/op
Iteration  77: 80005,002 us/op
Iteration  78: 73866,485 us/op
Iteration  79: 80197,153 us/op
Iteration  80: 77434,902 us/op
Iteration  81: 80756,978 us/op
Iteration  82: 75599,477 us/op
Iteration  83: 79608,230 us/op
Iteration  84: 76585,865 us/op
Iteration  85: 80150,411 us/op
Iteration  86: 81163,066 us/op
Iteration  87: 80086,984 us/op
Iteration  88: 78251,084 us/op
Iteration  89: 80100,543 us/op
Iteration  90: 77428,847 us/op
Iteration  91: 80760,940 us/op
Iteration  92: 77928,282 us/op
Iteration  93: 80752,103 us/op
Iteration  94: 80238,540 us/op
Iteration  95: 77774,372 us/op
Iteration  96: 80877,782 us/op
Iteration  97: 79840,637 us/op
Iteration  98: 80661,259 us/op
Iteration  99: 80899,824 us/op
Iteration 100: 76172,185 us/op


Result: 78604,752 ±(99.9%) 1109,364 us/op [Average]
  Statistics: (min, avg, max) = (52991,473, 78604,752, 81290,409), stdev = 3270,985
  Confidence interval (99.9%): [77495,388, 79714,116]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500000)

# Run progress: 88,89% complete, ETA 00:01:05
# Fork: 1 of 1
# Warmup Iteration   1: 580996,817 us/op
# Warmup Iteration   2: 449431,016 us/op
# Warmup Iteration   3: 423538,126 us/op
# Warmup Iteration   4: 429374,474 us/op
# Warmup Iteration   5: 434975,122 us/op
# Warmup Iteration   6: 429144,591 us/op
# Warmup Iteration   7: 435811,392 us/op
# Warmup Iteration   8: 428002,366 us/op
# Warmup Iteration   9: 433890,427 us/op
# Warmup Iteration  10: 433239,310 us/op
# Warmup Iteration  11: 418929,995 us/op
# Warmup Iteration  12: 400230,250 us/op
# Warmup Iteration  13: 436043,525 us/op
# Warmup Iteration  14: 423260,037 us/op
# Warmup Iteration  15: 427728,183 us/op
# Warmup Iteration  16: 433306,044 us/op
# Warmup Iteration  17: 416464,285 us/op
# Warmup Iteration  18: 426454,641 us/op
# Warmup Iteration  19: 428462,659 us/op
# Warmup Iteration  20: 428341,115 us/op
# Warmup Iteration  21: 415148,329 us/op
# Warmup Iteration  22: 428281,373 us/op
# Warmup Iteration  23: 423302,591 us/op
# Warmup Iteration  24: 432562,208 us/op
# Warmup Iteration  25: 432829,299 us/op
# Warmup Iteration  26: 426674,207 us/op
# Warmup Iteration  27: 435731,675 us/op
# Warmup Iteration  28: 435281,746 us/op
# Warmup Iteration  29: 427506,095 us/op
# Warmup Iteration  30: 426314,887 us/op
# Warmup Iteration  31: 427058,206 us/op
# Warmup Iteration  32: 426823,266 us/op
# Warmup Iteration  33: 433673,175 us/op
# Warmup Iteration  34: 422503,602 us/op
# Warmup Iteration  35: 435193,320 us/op
# Warmup Iteration  36: 428128,503 us/op
# Warmup Iteration  37: 428548,084 us/op
# Warmup Iteration  38: 428554,866 us/op
# Warmup Iteration  39: 434985,245 us/op
# Warmup Iteration  40: 399380,765 us/op
# Warmup Iteration  41: 427263,891 us/op
# Warmup Iteration  42: 428276,693 us/op
# Warmup Iteration  43: 428433,828 us/op
# Warmup Iteration  44: 428871,743 us/op
# Warmup Iteration  45: 433051,367 us/op
# Warmup Iteration  46: 426708,308 us/op
# Warmup Iteration  47: 404845,245 us/op
# Warmup Iteration  48: 433708,692 us/op
# Warmup Iteration  49: 417803,896 us/op
# Warmup Iteration  50: 424481,948 us/op
# Warmup Iteration  51: 427799,149 us/op
# Warmup Iteration  52: 434993,759 us/op
# Warmup Iteration  53: 427683,309 us/op
# Warmup Iteration  54: 433612,558 us/op
# Warmup Iteration  55: 423559,028 us/op
