# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,022 ms/op
# Warmup Iteration   3: 0,046 ms/op
# Warmup Iteration   4: 0,047 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,024 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,026 ms/op
Iteration  33: 0,540 ms/op
Iteration  34: 0,494 ms/op
Iteration  35: 0,510 ms/op
Iteration  36: 0,511 ms/op
Iteration  37: 0,441 ms/op
Iteration  38: 0,495 ms/op
Iteration  39: 0,283 ms/op
Iteration  40: 0,399 ms/op
Iteration  41: 0,549 ms/op
Iteration  42: 0,512 ms/op
Iteration  43: 0,637 ms/op
Iteration  44: 0,721 ms/op
Iteration  45: 0,624 ms/op
Iteration  46: 0,781 ms/op
Iteration  47: 0,639 ms/op
Iteration  48: 0,513 ms/op
Iteration  49: 0,748 ms/op
Iteration  50: 0,554 ms/op
Iteration  51: 0,493 ms/op
Iteration  52: 0,508 ms/op
Iteration  53: 0,504 ms/op
Iteration  54: 0,452 ms/op
Iteration  55: 0,464 ms/op
Iteration  56: 0,514 ms/op
Iteration  57: 0,494 ms/op
Iteration  58: 0,502 ms/op
Iteration  59: 0,469 ms/op
Iteration  60: 0,519 ms/op
Iteration  61: 0,528 ms/op
Iteration  62: 0,552 ms/op
Iteration  63: 0,506 ms/op
Iteration  64: 0,445 ms/op
Iteration  65: 0,538 ms/op
Iteration  66: 0,487 ms/op
Iteration  67: 0,526 ms/op
Iteration  68: 0,502 ms/op
Iteration  69: 0,463 ms/op
Iteration  70: 0,540 ms/op
Iteration  71: 0,508 ms/op
Iteration  72: 0,542 ms/op
Iteration  73: 0,552 ms/op
Iteration  74: 0,471 ms/op
Iteration  75: 0,450 ms/op
Iteration  76: 0,453 ms/op
Iteration  77: 0,435 ms/op
Iteration  78: 0,519 ms/op
Iteration  79: 0,518 ms/op
Iteration  80: 0,495 ms/op
Iteration  81: 0,442 ms/op
Iteration  82: 0,492 ms/op
Iteration  83: 0,519 ms/op
Iteration  84: 0,488 ms/op
Iteration  85: 0,538 ms/op
Iteration  86: 0,501 ms/op
Iteration  87: 0,520 ms/op
Iteration  88: 0,473 ms/op
Iteration  89: 0,532 ms/op
Iteration  90: 0,448 ms/op
Iteration  91: 0,578 ms/op
Iteration  92: 0,414 ms/op
Iteration  93: 0,526 ms/op
Iteration  94: 0,467 ms/op
Iteration  95: 0,452 ms/op
Iteration  96: 0,428 ms/op
Iteration  97: 0,489 ms/op
Iteration  98: 0,489 ms/op
Iteration  99: 0,436 ms/op
Iteration 100: 0,539 ms/op

# Run progress: 46,67% complete, ETA 00:06:21
# Fork: 5 of 10
# Warmup Iteration   1: 3,398 ms/op
# Warmup Iteration   2: 1,394 ms/op
# Warmup Iteration   3: 1,175 ms/op
# Warmup Iteration   4: 1,445 ms/op
# Warmup Iteration   5: 1,365 ms/op
# Warmup Iteration   6: 1,343 ms/op
# Warmup Iteration   7: 1,165 ms/op
# Warmup Iteration   8: 0,888 ms/op
# Warmup Iteration   9: 0,769 ms/op
# Warmup Iteration  10: 0,909 ms/op
Iteration   1: 0,814 ms/op
Iteration   2: 0,751 ms/op
Iteration   3: 0,752 ms/op
Iteration   4: 0,681 ms/op
Iteration   5: 0,705 ms/op
Iteration   6: 0,684 ms/op
Iteration   7: 0,667 ms/op
Iteration   8: 1,335 ms/op
Iteration   9: 1,216 ms/op
Iteration  10: 1,361 ms/op
Iteration  11: 1,297 ms/op
Iteration  12: 0,927 ms/op
Iteration  13: 0,964 ms/op
Iteration  14: 1,219 ms/op
Iteration  15: 0,976 ms/op
Iteration  16: 1,013 ms/op
Iteration  17: 0,424 ms/op
Iteration  18: 0,461 ms/op
Iteration  19: 0,519 ms/op
Iteration  20: 0,552 ms/op
Iteration  21: 0,472 ms/op
Iteration  22: 0,551 ms/op
Iteration  23: 0,469 ms/op
Iteration  24: 0,539 ms/op
Iteration  25: 0,519 ms/op
Iteration  26: 0,520 ms/op
Iteration  27: 0,566 ms/op
Iteration  28: 0,477 ms/op
Iteration  29: 0,539 ms/op
Iteration  30: 0,415 ms/op
Iteration  31: 0,516 ms/op
Iteration  32: 0,544 ms/op
Iteration  33: 0,545 ms/op
Iteration  34: 0,527 ms/op
Iteration  35: 0,569 ms/op
Iteration  36: 0,562 ms/op
Iteration  37: 0,553 ms/op
Iteration  38: 0,553 ms/op
Iteration  39: 0,274 ms/op
Iteration  40: 0,273 ms/op
Iteration  41: 0,284 ms/op
Iteration  42: 0,561 ms/op
Iteration  43: 0,605 ms/op
Iteration  44: 0,978 ms/op
Iteration  45: 0,859 ms/op
Iteration  46: 0,673 ms/op
Iteration  47: 0,784 ms/op
Iteration  48: 0,751 ms/op
Iteration  49: 0,632 ms/op
Iteration  50: 0,629 ms/op
Iteration  51: 0,415 ms/op
Iteration  52: 0,484 ms/op
Iteration  53: 0,501 ms/op
Iteration  54: 0,447 ms/op
Iteration  55: 0,406 ms/op
Iteration  56: 0,555 ms/op
Iteration  57: 0,469 ms/op
Iteration  58: 0,526 ms/op
Iteration  59: 0,517 ms/op
Iteration  60: 0,523 ms/op
Iteration  61: 0,523 ms/op
Iteration  62: 0,510 ms/op
Iteration  63: 0,443 ms/op
Iteration  64: 0,485 ms/op
Iteration  65: 0,455 ms/op
Iteration  66: 0,475 ms/op
Iteration  67: 0,531 ms/op
Iteration  68: 0,469 ms/op
Iteration  69: 0,545 ms/op
Iteration  70: 0,528 ms/op
Iteration  71: 0,459 ms/op
Iteration  72: 0,272 ms/op
Iteration  73: 0,267 ms/op
Iteration  74: 0,539 ms/op
Iteration  75: 0,530 ms/op
Iteration  76: 0,538 ms/op
Iteration  77: 0,508 ms/op
Iteration  78: 0,532 ms/op
Iteration  79: 0,446 ms/op
Iteration  80: 0,533 ms/op
Iteration  81: 0,548 ms/op
Iteration  82: 0,472 ms/op
Iteration  83: 0,447 ms/op
Iteration  84: 0,496 ms/op
Iteration  85: 0,535 ms/op
Iteration  86: 0,537 ms/op
Iteration  87: 0,554 ms/op
Iteration  88: 0,546 ms/op
Iteration  89: 0,539 ms/op
Iteration  90: 0,531 ms/op
Iteration  91: 0,577 ms/op
Iteration  92: 0,464 ms/op
Iteration  93: 0,479 ms/op
Iteration  94: 0,516 ms/op
Iteration  95: 0,546 ms/op
Iteration  96: 0,640 ms/op
Iteration  97: 0,466 ms/op
Iteration  98: 0,526 ms/op
Iteration  99: 0,492 ms/op
Iteration 100: 0,537 ms/op

# Run progress: 50,00% complete, ETA 00:05:57
# Fork: 6 of 10
# Warmup Iteration   1: 3,664 ms/op
# Warmup Iteration   2: 1,469 ms/op
# Warmup Iteration   3: 1,807 ms/op
# Warmup Iteration   4: 1,833 ms/op
# Warmup Iteration   5: 1,307 ms/op
# Warmup Iteration   6: 1,274 ms/op
# Warmup Iteration   7: 0,880 ms/op
# Warmup Iteration   8: 0,896 ms/op
# Warmup Iteration   9: 0,951 ms/op
# Warmup Iteration  10: 0,977 ms/op
Iteration   1: 1,033 ms/op
Iteration   2: 0,733 ms/op
Iteration   3: 0,621 ms/op
Iteration   4: 0,610 ms/op
Iteration   5: 0,656 ms/op
Iteration   6: 0,635 ms/op
Iteration   7: 0,671 ms/op
Iteration   8: 1,280 ms/op
Iteration   9: 1,257 ms/op
Iteration  10: 1,345 ms/op
Iteration  11: 1,319 ms/op
Iteration  12: 1,257 ms/op
Iteration  13: 1,171 ms/op
Iteration  14: 1,158 ms/op
Iteration  15: 0,969 ms/op
Iteration  16: 1,146 ms/op
Iteration  17: 0,587 ms/op
Iteration  18: 0,680 ms/op
Iteration  19: 0,498 ms/op
Iteration  20: 0,480 ms/op
Iteration  21: 0,512 ms/op
Iteration  22: 0,520 ms/op
Iteration  23: 0,486 ms/op
Iteration  24: 0,522 ms/op
Iteration  25: 0,517 ms/op
Iteration  26: 0,523 ms/op
Iteration  27: 0,513 ms/op
Iteration  28: 0,473 ms/op
Iteration  29: 0,518 ms/op
Iteration  30: 0,476 ms/op
Iteration  31: 0,486 ms/op
Iteration  32: 0,518 ms/op
Iteration  33: 0,552 ms/op
Iteration  34: 0,536 ms/op
Iteration  35: 0,533 ms/op
Iteration  36: 0,488 ms/op
Iteration  37: 0,522 ms/op
Iteration  38: 0,543 ms/op
Iteration  39: 0,546 ms/op
Iteration  40: 0,506 ms/op
Iteration  41: 0,352 ms/op
Iteration  42: 0,398 ms/op
Iteration  43: 0,628 ms/op
Iteration  44: 0,943 ms/op
Iteration  45: 0,782 ms/op
Iteration  46: 0,515 ms/op
Iteration  47: 0,730 ms/op
Iteration  48: 0,652 ms/op
Iteration  49: 0,729 ms/op
Iteration  50: 0,648 ms/op
Iteration  51: 0,496 ms/op
Iteration  52: 0,505 ms/op
Iteration  53: 0,495 ms/op
Iteration  54: 0,517 ms/op
Iteration  55: 0,452 ms/op
Iteration  56: 0,469 ms/op
Iteration  57: 0,479 ms/op
Iteration  58: 0,536 ms/op
Iteration  59: 0,528 ms/op
Iteration  60: 0,496 ms/op
Iteration  61: 0,524 ms/op
Iteration  62: 0,547 ms/op
Iteration  63: 0,465 ms/op
Iteration  64: 0,534 ms/op
Iteration  65: 0,560 ms/op
Iteration  66: 0,555 ms/op
Iteration  67: 0,444 ms/op
Iteration  68: 0,468 ms/op
Iteration  69: 0,457 ms/op
Iteration  70: 0,493 ms/op
Iteration  71: 0,461 ms/op
Iteration  72: 0,479 ms/op
Iteration  73: 0,541 ms/op
Iteration  74: 0,499 ms/op
Iteration  75: 0,528 ms/op
Iteration  76: 0,520 ms/op
Iteration  77: 0,446 ms/op
Iteration  78: 0,458 ms/op
Iteration  79: 0,527 ms/op
Iteration  80: 0,543 ms/op
Iteration  81: 0,506 ms/op
Iteration  82: 0,477 ms/op
Iteration  83: 0,444 ms/op
Iteration  84: 0,500 ms/op
Iteration  85: 0,445 ms/op
Iteration  86: 0,441 ms/op
Iteration  87: 0,516 ms/op
Iteration  88: 0,504 ms/op
Iteration  89: 0,524 ms/op
Iteration  90: 0,548 ms/op
Iteration  91: 0,576 ms/op
Iteration  92: 0,461 ms/op
Iteration  93: 0,430 ms/op
Iteration  94: 0,523 ms/op
Iteration  95: 0,496 ms/op
Iteration  96: 0,514 ms/op
Iteration  97: 0,432 ms/op
Iteration  98: 0,518 ms/op
Iteration  99: 0,458 ms/op
Iteration 100: 0,454 ms/op

# Run progress: 53,33% complete, ETA 00:05:33
# Fork: 7 of 10
# Warmup Iteration   1: 2,427 ms/op
# Warmup Iteration   2: 1,863 ms/op
# Warmup Iteration   3: 1,835 ms/op
# Warmup Iteration   4: 1,667 ms/op
# Warmup Iteration   5: 1,311 ms/op
# Warmup Iteration   6: 1,332 ms/op
# Warmup Iteration   7: 0,953 ms/op
# Warmup Iteration   8: 0,886 ms/op
# Warmup Iteration   9: 0,919 ms/op
# Warmup Iteration  10: 0,891 ms/op
Iteration   1: 0,952 ms/op
Iteration   2: 0,698 ms/op
Iteration   3: 0,742 ms/op
Iteration   4: 0,632 ms/op
Iteration   5: 0,705 ms/op
Iteration   6: 0,669 ms/op
Iteration   7: 0,743 ms/op
Iteration   8: 1,394 ms/op
Iteration   9: 1,269 ms/op
Iteration  10: 1,323 ms/op
Iteration  11: 1,292 ms/op
Iteration  12: 1,125 ms/op
Iteration  13: 1,001 ms/op
Iteration  14: 1,139 ms/op
Iteration  15: 0,688 ms/op
Iteration  16: 0,672 ms/op
Iteration  17: 0,685 ms/op
Iteration  18: 0,738 ms/op
Iteration  19: 0,496 ms/op
Iteration  20: 0,521 ms/op
Iteration  21: 0,550 ms/op
Iteration  22: 0,488 ms/op
Iteration  23: 0,574 ms/op
Iteration  24: 0,574 ms/op
Iteration  25: 0,620 ms/op
Iteration  26: 0,592 ms/op
Iteration  27: 0,520 ms/op
Iteration  28: 0,645 ms/op
Iteration  29: 0,880 ms/op
Iteration  30: 0,745 ms/op
Iteration  31: 0,753 ms/op
Iteration  32: 0,442 ms/op
Iteration  33: 0,622 ms/op
Iteration  34: 0,576 ms/op
Iteration  35: 0,578 ms/op
Iteration  36: 0,564 ms/op
Iteration  37: 0,613 ms/op
Iteration  38: 0,606 ms/op
Iteration  39: 0,347 ms/op
Iteration  40: 0,604 ms/op
Iteration  41: 0,614 ms/op
Iteration  42: 0,624 ms/op
Iteration  43: 0,526 ms/op
Iteration  44: 0,718 ms/op
Iteration  45: 0,480 ms/op
Iteration  46: 0,403 ms/op
Iteration  47: 0,512 ms/op
Iteration  48: 0,436 ms/op
Iteration  49: 0,616 ms/op
Iteration  50: 0,557 ms/op
Iteration  51: 0,388 ms/op
Iteration  52: 0,509 ms/op
Iteration  53: 0,476 ms/op
Iteration  54: 0,455 ms/op
Iteration  55: 0,492 ms/op
Iteration  56: 0,452 ms/op
Iteration  57: 0,512 ms/op
Iteration  58: 0,540 ms/op
Iteration  59: 0,450 ms/op
Iteration  60: 0,469 ms/op
Iteration  61: 0,531 ms/op
Iteration  62: 0,503 ms/op
Iteration  63: 0,474 ms/op
Iteration  64: 0,534 ms/op
Iteration  65: 0,487 ms/op
Iteration  66: 0,519 ms/op
Iteration  67: 0,471 ms/op
Iteration  68: 0,489 ms/op
Iteration  69: 0,472 ms/op
Iteration  70: 0,446 ms/op
Iteration  71: 0,538 ms/op
Iteration  72: 0,470 ms/op
Iteration  73: 0,435 ms/op
Iteration  74: 0,532 ms/op
Iteration  75: 0,535 ms/op
Iteration  76: 0,474 ms/op
Iteration  77: 0,521 ms/op
Iteration  78: 0,498 ms/op
Iteration  79: 0,446 ms/op
Iteration  80: 0,537 ms/op
Iteration  81: 0,553 ms/op
Iteration  82: 0,456 ms/op
Iteration  83: 0,526 ms/op
Iteration  84: 0,452 ms/op
Iteration  85: 0,526 ms/op
Iteration  86: 0,473 ms/op
Iteration  87: 0,531 ms/op
Iteration  88: 0,411 ms/op
Iteration  89: 0,499 ms/op
Iteration  90: 0,505 ms/op
Iteration  91: 0,547 ms/op
Iteration  92: 0,457 ms/op
Iteration  93: 0,459 ms/op
Iteration  94: 0,537 ms/op
Iteration  95: 0,525 ms/op
Iteration  96: 0,455 ms/op
Iteration  97: 0,459 ms/op
Iteration  98: 0,529 ms/op
Iteration  99: 0,491 ms/op
Iteration 100: 0,486 ms/op

# Run progress: 56,67% complete, ETA 00:05:10
# Fork: 8 of 10
# Warmup Iteration   1: 3,520 ms/op
# Warmup Iteration   2: 2,007 ms/op
# Warmup Iteration   3: 1,874 ms/op
# Warmup Iteration   4: 2,030 ms/op
# Warmup Iteration   5: 1,164 ms/op
# Warmup Iteration   6: 1,246 ms/op
# Warmup Iteration   7: 1,163 ms/op
# Warmup Iteration   8: 0,997 ms/op
# Warmup Iteration   9: 0,849 ms/op
# Warmup Iteration  10: 0,871 ms/op
Iteration   1: 0,901 ms/op
Iteration   2: 0,687 ms/op
Iteration   3: 0,698 ms/op
Iteration   4: 0,621 ms/op
Iteration   5: 0,679 ms/op
Iteration   6: 0,691 ms/op
Iteration   7: 0,655 ms/op
Iteration   8: 1,176 ms/op
Iteration   9: 1,006 ms/op
Iteration  10: 0,965 ms/op
Iteration  11: 1,209 ms/op
Iteration  12: 1,334 ms/op
Iteration  13: 0,914 ms/op
Iteration  14: 0,889 ms/op
Iteration  15: 1,048 ms/op
Iteration  16: 1,000 ms/op
Iteration  17: 0,341 ms/op
Iteration  18: 0,408 ms/op
Iteration  19: 0,346 ms/op
Iteration  20: 0,560 ms/op
Iteration  21: 0,506 ms/op
Iteration  22: 0,463 ms/op
Iteration  23: 0,425 ms/op
Iteration  24: 0,570 ms/op
Iteration  25: 0,474 ms/op
Iteration  26: 0,558 ms/op
Iteration  27: 0,479 ms/op
Iteration  28: 0,529 ms/op
Iteration  29: 0,558 ms/op
Iteration  30: 0,552 ms/op
Iteration  31: 0,475 ms/op
Iteration  32: 0,456 ms/op
Iteration  33: 0,553 ms/op
Iteration  34: 0,552 ms/op
Iteration  35: 0,557 ms/op
Iteration  36: 0,533 ms/op
Iteration  37: 0,451 ms/op
Iteration  38: 0,555 ms/op
Iteration  39: 0,307 ms/op
Iteration  40: 0,568 ms/op
Iteration  41: 0,574 ms/op
Iteration  42: 0,560 ms/op
Iteration  43: 0,611 ms/op
Iteration  44: 0,853 ms/op
Iteration  45: 0,727 ms/op
Iteration  46: 0,644 ms/op
Iteration  47: 0,602 ms/op
Iteration  48: 0,698 ms/op
Iteration  49: 0,636 ms/op
Iteration  50: 0,585 ms/op
Iteration  51: 0,435 ms/op
Iteration  52: 0,533 ms/op
Iteration  53: 0,380 ms/op
Iteration  54: 0,491 ms/op
Iteration  55: 0,506 ms/op
Iteration  56: 0,536 ms/op
Iteration  57: 0,536 ms/op
Iteration  58: 0,535 ms/op
Iteration  59: 0,539 ms/op
Iteration  60: 0,495 ms/op
Iteration  61: 0,448 ms/op
Iteration  62: 0,540 ms/op
Iteration  63: 0,504 ms/op
Iteration  64: 0,479 ms/op
Iteration  65: 0,512 ms/op
Iteration  66: 0,552 ms/op
Iteration  67: 0,476 ms/op
Iteration  68: 0,511 ms/op
Iteration  69: 0,541 ms/op
Iteration  70: 0,533 ms/op
Iteration  71: 0,539 ms/op
Iteration  72: 0,512 ms/op
Iteration  73: 0,473 ms/op
Iteration  74: 0,547 ms/op
Iteration  75: 0,452 ms/op
Iteration  76: 0,512 ms/op
Iteration  77: 0,518 ms/op
Iteration  78: 0,508 ms/op
Iteration  79: 0,525 ms/op
Iteration  80: 0,532 ms/op
Iteration  81: 0,480 ms/op
Iteration  82: 0,540 ms/op
Iteration  83: 0,507 ms/op
Iteration  84: 0,549 ms/op
Iteration  85: 0,548 ms/op
Iteration  86: 0,545 ms/op
Iteration  87: 0,526 ms/op
Iteration  88: 0,515 ms/op
Iteration  89: 0,549 ms/op
Iteration  90: 0,502 ms/op
Iteration  91: 0,607 ms/op
Iteration  92: 0,423 ms/op
Iteration  93: 0,391 ms/op
Iteration  94: 0,567 ms/op
Iteration  95: 0,488 ms/op
Iteration  96: 0,474 ms/op
Iteration  97: 0,467 ms/op
Iteration  98: 0,484 ms/op
Iteration  99: 0,512 ms/op
Iteration 100: 0,498 ms/op

# Run progress: 60,00% complete, ETA 00:04:46
# Fork: 9 of 10
# Warmup Iteration   1: 3,372 ms/op
# Warmup Iteration   2: 1,836 ms/op
# Warmup Iteration   3: 1,859 ms/op
# Warmup Iteration   4: 1,733 ms/op
# Warmup Iteration   5: 1,033 ms/op
# Warmup Iteration   6: 0,906 ms/op
# Warmup Iteration   7: 1,377 ms/op
# Warmup Iteration   8: 0,943 ms/op
# Warmup Iteration   9: 0,819 ms/op
# Warmup Iteration  10: 0,810 ms/op
Iteration   1: 0,870 ms/op
Iteration   2: 0,743 ms/op
Iteration   3: 0,750 ms/op
Iteration   4: 0,651 ms/op
Iteration   5: 0,590 ms/op
Iteration   6: 0,642 ms/op
Iteration   7: 0,614 ms/op
Iteration   8: 1,041 ms/op
Iteration   9: 1,033 ms/op
Iteration  10: 1,038 ms/op
Iteration  11: 1,367 ms/op
Iteration  12: 1,129 ms/op
Iteration  13: 0,862 ms/op
Iteration  14: 0,779 ms/op
Iteration  15: 1,045 ms/op
Iteration  16: 0,919 ms/op
Iteration  17: 0,662 ms/op
Iteration  18: 0,565 ms/op
Iteration  19: 0,586 ms/op
Iteration  20: 0,569 ms/op
Iteration  21: 0,500 ms/op
Iteration  22: 0,468 ms/op
Iteration  23: 0,529 ms/op
Iteration  24: 0,530 ms/op
Iteration  25: 0,539 ms/op
Iteration  26: 0,571 ms/op
Iteration  27: 0,543 ms/op
Iteration  28: 0,479 ms/op
Iteration  29: 0,465 ms/op
Iteration  30: 0,421 ms/op
Iteration  31: 0,561 ms/op
Iteration  32: 0,502 ms/op
Iteration  33: 0,467 ms/op
Iteration  34: 0,536 ms/op
Iteration  35: 0,521 ms/op
Iteration  36: 0,549 ms/op
Iteration  37: 0,457 ms/op
Iteration  38: 0,516 ms/op
Iteration  39: 0,291 ms/op
Iteration  40: 0,463 ms/op
Iteration  41: 0,377 ms/op
Iteration  42: 0,522 ms/op
Iteration  43: 0,616 ms/op
Iteration  44: 0,720 ms/op
Iteration  45: 0,871 ms/op
Iteration  46: 0,586 ms/op
Iteration  47: 0,623 ms/op
Iteration  48: 0,718 ms/op
Iteration  49: 0,643 ms/op
Iteration  50: 0,638 ms/op
Iteration  51: 0,399 ms/op
Iteration  52: 0,545 ms/op
Iteration  53: 0,507 ms/op
Iteration  54: 0,541 ms/op
Iteration  55: 0,499 ms/op
Iteration  56: 0,464 ms/op
Iteration  57: 0,577 ms/op
Iteration  58: 0,451 ms/op
Iteration  59: 0,510 ms/op
Iteration  60: 0,531 ms/op
Iteration  61: 0,451 ms/op
Iteration  62: 0,560 ms/op
Iteration  63: 0,549 ms/op
Iteration  64: 0,499 ms/op
Iteration  65: 0,461 ms/op
Iteration  66: 0,551 ms/op
Iteration  67: 0,543 ms/op
Iteration  68: 0,493 ms/op
Iteration  69: 0,503 ms/op
Iteration  70: 0,500 ms/op
Iteration  71: 0,475 ms/op
Iteration  72: 0,453 ms/op
Iteration  73: 0,508 ms/op
Iteration  74: 0,444 ms/op
Iteration  75: 0,499 ms/op
Iteration  76: 0,538 ms/op
Iteration  77: 0,481 ms/op
Iteration  78: 0,428 ms/op
Iteration  79: 0,453 ms/op
Iteration  80: 0,433 ms/op
Iteration  81: 0,531 ms/op
Iteration  82: 0,509 ms/op
Iteration  83: 0,450 ms/op
Iteration  84: 0,451 ms/op
Iteration  85: 0,577 ms/op
Iteration  86: 0,493 ms/op
Iteration  87: 0,514 ms/op
Iteration  88: 0,542 ms/op
Iteration  89: 0,507 ms/op
Iteration  90: 0,536 ms/op
Iteration  91: 0,558 ms/op
Iteration  92: 0,531 ms/op
Iteration  93: 0,491 ms/op
Iteration  94: 0,468 ms/op
Iteration  95: 0,487 ms/op
Iteration  96: 0,440 ms/op
Iteration  97: 0,520 ms/op
Iteration  98: 0,473 ms/op
Iteration  99: 0,489 ms/op
Iteration 100: 0,440 ms/op

# Run progress: 63,33% complete, ETA 00:04:22
# Fork: 10 of 10
# Warmup Iteration   1: 2,941 ms/op
# Warmup Iteration   2: 1,832 ms/op
# Warmup Iteration   3: 1,889 ms/op
# Warmup Iteration   4: 1,801 ms/op
# Warmup Iteration   5: 1,310 ms/op
# Warmup Iteration   6: 1,295 ms/op
# Warmup Iteration   7: 1,056 ms/op
# Warmup Iteration   8: 0,980 ms/op
# Warmup Iteration   9: 1,053 ms/op
# Warmup Iteration  10: 0,873 ms/op
Iteration   1: 0,807 ms/op
Iteration   2: 0,913 ms/op
Iteration   3: 0,711 ms/op
Iteration   4: 0,547 ms/op
Iteration   5: 0,575 ms/op
Iteration   6: 0,606 ms/op
Iteration   7: 0,706 ms/op
Iteration   8: 1,233 ms/op
Iteration   9: 0,991 ms/op
Iteration  10: 1,011 ms/op
Iteration  11: 1,325 ms/op
Iteration  12: 1,002 ms/op
Iteration  13: 1,084 ms/op
Iteration  14: 0,903 ms/op
Iteration  15: 0,677 ms/op
Iteration  16: 1,202 ms/op
Iteration  17: 0,652 ms/op
Iteration  18: 0,664 ms/op
Iteration  19: 0,562 ms/op
Iteration  20: 0,559 ms/op
Iteration  21: 0,477 ms/op
Iteration  22: 0,452 ms/op
Iteration  23: 0,552 ms/op
Iteration  24: 0,523 ms/op
Iteration  25: 0,522 ms/op
Iteration  26: 0,577 ms/op
Iteration  27: 0,534 ms/op
Iteration  28: 0,576 ms/op
Iteration  29: 0,647 ms/op
Iteration  30: 0,570 ms/op
Iteration  31: 0,558 ms/op
Iteration  32: 0,533 ms/op
Iteration  33: 0,534 ms/op
Iteration  34: 0,597 ms/op
Iteration  35: 0,496 ms/op
Iteration  36: 0,543 ms/op
Iteration  37: 0,473 ms/op
Iteration  38: 0,498 ms/op
Iteration  39: 0,568 ms/op
Iteration  40: 0,492 ms/op
Iteration  41: 0,463 ms/op
Iteration  42: 0,581 ms/op
Iteration  43: 0,618 ms/op
Iteration  44: 0,938 ms/op
Iteration  45: 0,648 ms/op
Iteration  46: 0,583 ms/op
Iteration  47: 0,550 ms/op
Iteration  48: 0,698 ms/op
Iteration  49: 0,580 ms/op
Iteration  50: 0,610 ms/op
Iteration  51: 0,587 ms/op
Iteration  52: 0,431 ms/op
Iteration  53: 0,559 ms/op
Iteration  54: 0,484 ms/op
Iteration  55: 0,483 ms/op
Iteration  56: 0,410 ms/op
Iteration  57: 0,512 ms/op
Iteration  58: 0,514 ms/op
Iteration  59: 0,516 ms/op
Iteration  60: 0,494 ms/op
Iteration  61: 0,450 ms/op
Iteration  62: 0,555 ms/op
Iteration  63: 0,533 ms/op
Iteration  64: 0,532 ms/op
Iteration  65: 0,540 ms/op
Iteration  66: 0,505 ms/op
Iteration  67: 0,543 ms/op
Iteration  68: 0,530 ms/op
Iteration  69: 0,530 ms/op
Iteration  70: 0,495 ms/op
Iteration  71: 0,479 ms/op
Iteration  72: 0,516 ms/op
Iteration  73: 0,369 ms/op
Iteration  74: 0,277 ms/op
Iteration  75: 0,266 ms/op
Iteration  76: 0,517 ms/op
Iteration  77: 0,480 ms/op
Iteration  78: 0,474 ms/op
Iteration  79: 0,537 ms/op
Iteration  80: 0,514 ms/op
Iteration  81: 0,505 ms/op
Iteration  82: 0,479 ms/op
Iteration  83: 0,438 ms/op
Iteration  84: 0,523 ms/op
Iteration  85: 0,530 ms/op
Iteration  86: 0,545 ms/op
Iteration  87: 0,476 ms/op
Iteration  88: 0,481 ms/op
Iteration  89: 0,527 ms/op
Iteration  90: 0,557 ms/op
Iteration  91: 0,560 ms/op
Iteration  92: 0,443 ms/op
Iteration  93: 0,533 ms/op
Iteration  94: 0,491 ms/op
Iteration  95: 0,502 ms/op
Iteration  96: 0,463 ms/op
Iteration  97: 0,520 ms/op
Iteration  98: 0,544 ms/op
Iteration  99: 0,462 ms/op
Iteration 100: 0,493 ms/op


Result: 0,587 ±(99.9%) 0,020 ms/op [Average]
  Statistics: (min, avg, max) = (0,266, 0,587, 1,436), stdev = 0,195
  Confidence interval (99.9%): [0,567, 0,608]
  Samples, N = 1000
        mean =      0,587 ±(99.9%) 0,020 ms/op
         min =      0,266 ms/op
  p( 0,0000) =      0,266 ms/op
  p(50,0000) =      0,531 ms/op
  p(90,0000) =      0,831 ms/op
  p(95,0000) =      1,080 ms/op
  p(99,0000) =      1,329 ms/op
  p(99,9000) =      1,436 ms/op
  p(99,9900) =      1,436 ms/op
  p(99,9990) =      1,436 ms/op
  p(99,9999) =      1,436 ms/op
         max =      1,436 ms/op


# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 66,67% complete, ETA 00:03:58
# Fork: 1 of 10
