# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 2,129 us/op
# Warmup Iteration   2: 0,357 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,338 us/op
# Warmup Iteration   5: 0,309 us/op
# Warmup Iteration   6: 0,231 us/op
# Warmup Iteration   7: 0,255 us/op
# Warmup Iteration   8: 0,315 us/op
# Warmup Iteration   9: 0,346 us/op
# Warmup Iteration  10: 0,347 us/op
# Warmup Iteration  11: 0,242 us/op
# Warmup Iteration  12: 0,300 us/op
# Warmup Iteration  13: 0,254 us/op
# Warmup Iteration  14: 0,352 us/op
# Warmup Iteration  15: 0,307 us/op
# Warmup Iteration  16: 0,368 us/op
# Warmup Iteration  17: 0,361 us/op
# Warmup Iteration  18: 0,335 us/op
# Warmup Iteration  19: 0,282 us/op
# Warmup Iteration  20: 0,295 us/op
# Warmup Iteration  21: 0,354 us/op
# Warmup Iteration  22: 0,263 us/op
# Warmup Iteration  23: 0,377 us/op
# Warmup Iteration  24: 0,330 us/op
# Warmup Iteration  25: 0,330 us/op
# Warmup Iteration  26: 0,346 us/op
# Warmup Iteration  27: 0,381 us/op
# Warmup Iteration  28: 0,336 us/op
# Warmup Iteration  29: 0,363 us/op
# Warmup Iteration  30: 0,301 us/op
# Warmup Iteration  31: 0,319 us/op
# Warmup Iteration  32: 0,337 us/op
# Warmup Iteration  33: 0,309 us/op
# Warmup Iteration  34: 0,352 us/op
# Warmup Iteration  35: 0,245 us/op
# Warmup Iteration  36: 0,349 us/op
# Warmup Iteration  37: 0,330 us/op
# Warmup Iteration  38: 0,303 us/op
# Warmup Iteration  39: 0,288 us/op
# Warmup Iteration  40: 0,294 us/op
# Warmup Iteration  41: 0,260 us/op
# Warmup Iteration  42: 0,267 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,301 us/op
# Warmup Iteration  45: 0,219 us/op
# Warmup Iteration  46: 0,216 us/op
# Warmup Iteration  47: 0,213 us/op
# Warmup Iteration  48: 0,217 us/op
# Warmup Iteration  49: 0,234 us/op
# Warmup Iteration  50: 0,218 us/op
# Warmup Iteration  51: 0,299 us/op
# Warmup Iteration  52: 0,333 us/op
# Warmup Iteration  53: 0,290 us/op
# Warmup Iteration  54: 0,352 us/op
# Warmup Iteration  55: 0,364 us/op
# Warmup Iteration  56: 0,383 us/op
# Warmup Iteration  57: 0,353 us/op
# Warmup Iteration  58: 0,367 us/op
# Warmup Iteration  59: 0,367 us/op
# Warmup Iteration  60: 0,352 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,220 us/op
# Warmup Iteration  63: 0,257 us/op
# Warmup Iteration  64: 0,327 us/op
# Warmup Iteration  65: 0,251 us/op
# Warmup Iteration  66: 0,305 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,217 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,214 us/op
# Warmup Iteration  71: 0,220 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,295 us/op
# Warmup Iteration  74: 0,224 us/op
# Warmup Iteration  75: 0,284 us/op
# Warmup Iteration  76: 0,220 us/op
# Warmup Iteration  77: 0,221 us/op
# Warmup Iteration  78: 0,218 us/op
# Warmup Iteration  79: 0,306 us/op
# Warmup Iteration  80: 0,229 us/op
# Warmup Iteration  81: 0,319 us/op
# Warmup Iteration  82: 0,300 us/op
# Warmup Iteration  83: 0,305 us/op
# Warmup Iteration  84: 0,218 us/op
# Warmup Iteration  85: 0,285 us/op
# Warmup Iteration  86: 0,308 us/op
# Warmup Iteration  87: 0,376 us/op
# Warmup Iteration  88: 0,294 us/op
# Warmup Iteration  89: 0,303 us/op
# Warmup Iteration  90: 0,328 us/op
# Warmup Iteration  91: 0,315 us/op
# Warmup Iteration  92: 0,348 us/op
# Warmup Iteration  93: 0,362 us/op
# Warmup Iteration  94: 0,389 us/op
# Warmup Iteration  95: 0,332 us/op
# Warmup Iteration  96: 0,236 us/op
# Warmup Iteration  97: 0,265 us/op
# Warmup Iteration  98: 0,347 us/op
# Warmup Iteration  99: 0,371 us/op
# Warmup Iteration 100: 0,280 us/op
Iteration  14: 3312,775 us/op
Iteration  15: 3395,138 us/op
Iteration  16: 3211,062 us/op
Iteration  17: 3388,399 us/op
Iteration  18: 3439,055 us/op
Iteration  19: 3186,760 us/op
Iteration  20: 4563,057 us/op
Iteration  21: 5393,743 us/op
Iteration  22: 5441,251 us/op
Iteration  23: 5414,287 us/op
Iteration  24: 4388,829 us/op
Iteration  25: 4765,625 us/op
Iteration  26: 4987,349 us/op
Iteration  27: 5382,551 us/op
Iteration  28: 3767,723 us/op
Iteration  29: 3465,900 us/op
Iteration  30: 3383,441 us/op
Iteration  31: 5422,822 us/op
Iteration  32: 4597,649 us/op
Iteration  33: 3275,631 us/op
Iteration  34: 5438,435 us/op
Iteration  35: 4908,542 us/op
Iteration  36: 5180,517 us/op
Iteration  37: 4779,278 us/op
Iteration  38: 4374,916 us/op
Iteration  39: 4698,774 us/op
Iteration  40: 4794,233 us/op
Iteration  41: 3996,204 us/op
Iteration  42: 5156,123 us/op
Iteration  43: 4216,520 us/op
Iteration  44: 3644,447 us/op
Iteration  45: 4689,913 us/op
Iteration  46: 5620,389 us/op
Iteration  47: 4890,970 us/op
Iteration  48: 5194,968 us/op
Iteration  49: 3788,326 us/op
Iteration  50: 3920,902 us/op
Iteration  51: 4690,641 us/op
Iteration  52: 4925,506 us/op
Iteration  53: 5141,476 us/op
Iteration  54: 4302,756 us/op
Iteration  55: 3731,464 us/op
Iteration  56: 4491,765 us/op
Iteration  57: 4829,719 us/op
Iteration  58: 3327,277 us/op
Iteration  59: 4872,729 us/op
Iteration  60: 3310,939 us/op
Iteration  61: 5741,334 us/op
Iteration  62: 4588,588 us/op
Iteration  63: 3438,807 us/op
Iteration  64: 4777,006 us/op
Iteration  65: 5031,538 us/op
Iteration  66: 4041,587 us/op
Iteration  67: 5503,370 us/op
Iteration  68: 5421,167 us/op
Iteration  69: 4668,102 us/op
Iteration  70: 3590,204 us/op
Iteration  71: 5679,181 us/op
Iteration  72: 5461,885 us/op
Iteration  73: 5267,356 us/op
Iteration  74: 4348,883 us/op
Iteration  75: 5460,998 us/op
Iteration  76: 4951,131 us/op
Iteration  77: 5273,789 us/op
Iteration  78: 4202,829 us/op
Iteration  79: 4766,089 us/op
Iteration  80: 3862,706 us/op
Iteration  81: 4717,493 us/op
Iteration  82: 3413,917 us/op
Iteration  83: 4514,943 us/op
Iteration  84: 4369,588 us/op
Iteration  85: 3290,131 us/op
Iteration  86: 5437,769 us/op
Iteration  87: 4454,327 us/op
Iteration  88: 3424,611 us/op
Iteration  89: 3398,293 us/op
Iteration  90: 3375,013 us/op
Iteration  91: 3344,521 us/op
Iteration  92: 3496,457 us/op
Iteration  93: 3357,578 us/op
Iteration  94: 3307,479 us/op
Iteration  95: 4112,150 us/op
Iteration  96: 3810,854 us/op
Iteration  97: 5052,252 us/op
Iteration  98: 4125,974 us/op
Iteration  99: 3331,152 us/op
Iteration 100: 4564,916 us/op


Result: 4280,853 ±(99.9%) 267,182 us/op [Average]
  Statistics: (min, avg, max) = (3186,760, 4280,853, 5741,334), stdev = 787,793
  Confidence interval (99.9%): [4013,671, 4548,035]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 50000)

# Run progress: 66,67% complete, ETA 00:03:07
# Fork: 1 of 1
# Warmup Iteration   1: 86371,785 us/op
# Warmup Iteration   2: 72439,906 us/op
# Warmup Iteration   3: 35687,054 us/op
# Warmup Iteration   4: 29319,364 us/op
# Warmup Iteration   5: 23420,676 us/op
# Warmup Iteration   6: 36550,211 us/op
# Warmup Iteration   7: 31560,317 us/op
# Warmup Iteration   8: 35326,586 us/op
# Warmup Iteration   9: 25621,853 us/op
# Warmup Iteration  10: 27873,880 us/op
# Warmup Iteration  11: 24899,607 us/op
# Warmup Iteration  12: 28015,538 us/op
# Warmup Iteration  13: 33332,477 us/op
# Warmup Iteration  14: 31732,294 us/op
# Warmup Iteration  15: 31623,727 us/op
# Warmup Iteration  16: 31856,409 us/op
# Warmup Iteration  17: 29297,833 us/op
# Warmup Iteration  18: 25747,527 us/op
# Warmup Iteration  19: 25989,981 us/op
# Warmup Iteration  20: 28152,565 us/op
# Warmup Iteration  21: 35009,052 us/op
# Warmup Iteration  22: 28137,723 us/op
# Warmup Iteration  23: 30231,403 us/op
# Warmup Iteration  24: 36954,100 us/op
# Warmup Iteration  25: 28333,699 us/op
# Warmup Iteration  26: 27801,514 us/op
# Warmup Iteration  27: 31440,485 us/op
# Warmup Iteration  28: 31620,632 us/op
# Warmup Iteration  29: 24937,723 us/op
# Warmup Iteration  30: 25651,323 us/op
# Warmup Iteration  31: 27964,601 us/op
# Warmup Iteration  32: 25237,286 us/op
# Warmup Iteration  33: 26663,923 us/op
# Warmup Iteration  34: 34533,861 us/op
# Warmup Iteration  35: 26441,627 us/op
# Warmup Iteration  36: 28860,429 us/op
# Warmup Iteration  37: 37434,417 us/op
# Warmup Iteration  38: 26227,346 us/op
# Warmup Iteration  39: 26007,853 us/op
# Warmup Iteration  40: 26281,920 us/op
# Warmup Iteration  41: 27477,792 us/op
# Warmup Iteration  42: 25272,180 us/op
# Warmup Iteration  43: 34792,728 us/op
# Warmup Iteration  44: 28925,256 us/op
# Warmup Iteration  45: 28360,016 us/op
# Warmup Iteration  46: 24250,781 us/op
# Warmup Iteration  47: 31455,923 us/op
# Warmup Iteration  48: 30150,124 us/op
# Warmup Iteration  49: 36213,570 us/op
# Warmup Iteration  50: 29571,248 us/op
# Warmup Iteration  51: 27311,420 us/op
# Warmup Iteration  52: 34497,558 us/op
# Warmup Iteration  53: 25616,849 us/op
# Warmup Iteration  54: 28206,071 us/op
# Warmup Iteration  55: 29432,497 us/op
# Warmup Iteration  56: 25546,433 us/op
# Warmup Iteration  57: 27059,910 us/op
# Warmup Iteration  58: 24464,282 us/op
# Warmup Iteration  59: 25208,248 us/op
# Warmup Iteration  60: 27383,187 us/op
# Warmup Iteration  61: 30081,176 us/op
# Warmup Iteration  62: 24404,522 us/op
# Warmup Iteration  63: 28977,827 us/op
# Warmup Iteration  64: 30611,825 us/op
# Warmup Iteration  65: 29810,020 us/op
# Warmup Iteration  66: 25085,565 us/op
# Warmup Iteration  67: 26235,590 us/op
# Warmup Iteration  68: 24068,657 us/op
# Warmup Iteration  69: 27700,306 us/op
# Warmup Iteration  70: 26495,668 us/op
# Warmup Iteration  71: 25190,921 us/op
# Warmup Iteration  72: 26542,033 us/op
# Warmup Iteration  73: 28542,186 us/op
# Warmup Iteration  74: 24855,740 us/op
# Warmup Iteration  75: 27513,977 us/op
# Warmup Iteration  76: 29332,584 us/op
# Warmup Iteration  77: 24290,233 us/op
# Warmup Iteration  78: 25428,989 us/op
# Warmup Iteration  79: 25777,242 us/op
# Warmup Iteration  80: 24241,608 us/op
# Warmup Iteration  81: 25155,335 us/op
# Warmup Iteration  82: 26575,025 us/op
# Warmup Iteration  83: 25287,308 us/op
# Warmup Iteration  84: 27087,805 us/op
# Warmup Iteration  85: 24726,395 us/op
# Warmup Iteration  86: 25147,641 us/op
# Warmup Iteration  87: 28216,152 us/op
# Warmup Iteration  88: 26992,525 us/op
# Warmup Iteration  89: 27068,570 us/op
# Warmup Iteration  90: 26663,898 us/op
# Warmup Iteration  91: 30049,686 us/op
# Warmup Iteration  92: 24866,386 us/op
# Warmup Iteration  93: 27581,596 us/op
# Warmup Iteration  94: 25726,761 us/op
# Warmup Iteration  95: 25224,005 us/op
# Warmup Iteration  96: 24190,637 us/op
# Warmup Iteration  97: 29474,247 us/op
# Warmup Iteration  98: 25541,186 us/op
# Warmup Iteration  99: 26298,124 us/op
# Warmup Iteration 100: 25584,911 us/op
Iteration   1: 24525,281 us/op
Iteration   2: 26255,234 us/op
Iteration   3: 26208,372 us/op
Iteration   4: 25606,392 us/op
Iteration   5: 26075,613 us/op
Iteration   6: 25375,288 us/op
Iteration   7: 25812,265 us/op
Iteration   8: 24290,956 us/op
Iteration   9: 26974,791 us/op
Iteration  10: 24994,774 us/op
Iteration  11: 30080,654 us/op
Iteration  12: 29258,362 us/op
Iteration  13: 26496,183 us/op
Iteration  14: 25918,069 us/op
Iteration  15: 26253,940 us/op
Iteration  16: 26245,373 us/op
Iteration  17: 25293,652 us/op
Iteration  18: 25360,718 us/op
Iteration  19: 26046,793 us/op
Iteration  20: 30468,390 us/op
Iteration  21: 34006,626 us/op
Iteration  22: 23508,058 us/op
Iteration  23: 31756,243 us/op
Iteration  24: 30589,543 us/op
Iteration  25: 27349,893 us/op
Iteration  26: 35328,211 us/op
Iteration  27: 24755,451 us/op
Iteration  28: 38642,447 us/op
Iteration  29: 35534,031 us/op
Iteration  30: 23528,303 us/op
Iteration  31: 27069,021 us/op
Iteration  32: 30567,917 us/op
Iteration  33: 34032,004 us/op
Iteration  34: 29834,793 us/op
Iteration  35: 31150,076 us/op
Iteration  36: 29179,135 us/op
Iteration  37: 25847,442 us/op
Iteration  38: 27420,217 us/op
Iteration  39: 29857,149 us/op
Iteration  40: 30003,658 us/op
Iteration  41: 31736,190 us/op
Iteration  42: 30266,936 us/op
Iteration  43: 30165,781 us/op
Iteration  44: 35940,055 us/op
Iteration  45: 34036,892 us/op
Iteration  46: 34773,645 us/op
Iteration  47: 36685,973 us/op
Iteration  48: 27805,622 us/op
Iteration  49: 38108,944 us/op
Iteration  50: 29401,529 us/op
Iteration  51: 27637,411 us/op
Iteration  52: 27045,858 us/op
Iteration  53: 28305,011 us/op
Iteration  54: 33977,273 us/op
Iteration  55: 31105,895 us/op
Iteration  56: 31237,485 us/op
Iteration  57: 36056,258 us/op
Iteration  58: 23841,465 us/op
Iteration  59: 26042,023 us/op
Iteration  60: 28879,808 us/op
Iteration  61: 26975,262 us/op
Iteration  62: 30012,390 us/op
Iteration  63: 29364,482 us/op
Iteration  64: 28061,126 us/op
Iteration  65: 35948,239 us/op
Iteration  66: 29599,535 us/op
Iteration  67: 25074,608 us/op
Iteration  68: 23633,963 us/op
Iteration  69: 29615,583 us/op
Iteration  70: 29155,480 us/op
Iteration  71: 31796,106 us/op
Iteration  72: 29298,115 us/op
Iteration  73: 27907,303 us/op
Iteration  74: 30623,451 us/op
Iteration  75: 28440,471 us/op
Iteration  76: 34456,937 us/op
Iteration  77: 32263,443 us/op
Iteration  78: 26972,445 us/op
Iteration  79: 30676,291 us/op
Iteration  80: 26696,757 us/op
Iteration  81: 24400,022 us/op
Iteration  82: 26937,409 us/op
Iteration  83: 29388,875 us/op
Iteration  84: 24040,898 us/op
Iteration  85: 37459,206 us/op
Iteration  86: 36258,644 us/op
Iteration  87: 34554,713 us/op
Iteration  88: 30420,085 us/op
Iteration  89: 31610,437 us/op
Iteration  90: 36974,339 us/op
Iteration  91: 29749,684 us/op
Iteration  92: 26442,075 us/op
Iteration  93: 28268,246 us/op
Iteration  94: 26498,067 us/op
Iteration  95: 26259,695 us/op
Iteration  96: 25435,949 us/op
Iteration  97: 26999,136 us/op
Iteration  98: 34465,101 us/op
Iteration  99: 30211,145 us/op
Iteration 100: 28955,263 us/op


Result: 29324,523 ±(99.9%) 1284,912 us/op [Average]
  Statistics: (min, avg, max) = (23508,058, 29324,523, 38642,447), stdev = 3788,592
  Confidence interval (99.9%): [28039,612, 30609,435]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 77,78% complete, ETA 00:02:06
# Fork: 1 of 1
# Warmup Iteration   1: 142158,149 us/op
# Warmup Iteration   2: 198063,155 us/op
# Warmup Iteration   3: 141122,727 us/op
# Warmup Iteration   4: 131120,684 us/op
# Warmup Iteration   5: 87064,048 us/op
# Warmup Iteration   6: 76211,275 us/op
# Warmup Iteration   7: 62893,411 us/op
# Warmup Iteration   8: 71512,469 us/op
# Warmup Iteration   9: 76028,965 us/op
# Warmup Iteration  10: 64272,449 us/op
# Warmup Iteration  11: 78579,983 us/op
# Warmup Iteration  12: 78257,439 us/op
# Warmup Iteration  13: 63524,340 us/op
# Warmup Iteration  14: 66129,521 us/op
# Warmup Iteration  15: 63456,836 us/op
# Warmup Iteration  16: 64805,242 us/op
# Warmup Iteration  17: 63932,191 us/op
# Warmup Iteration  18: 66790,662 us/op
# Warmup Iteration  19: 77565,431 us/op
# Warmup Iteration  20: 61362,945 us/op
# Warmup Iteration  21: 60890,218 us/op
# Warmup Iteration  22: 70992,150 us/op
# Warmup Iteration  23: 63124,072 us/op
# Warmup Iteration  24: 63030,262 us/op
# Warmup Iteration  25: 77230,464 us/op
# Warmup Iteration  26: 82215,661 us/op
# Warmup Iteration  27: 66087,269 us/op
# Warmup Iteration  28: 68140,733 us/op
# Warmup Iteration  29: 69622,808 us/op
# Warmup Iteration  30: 64279,779 us/op
# Warmup Iteration  31: 64531,356 us/op
# Warmup Iteration  32: 81325,901 us/op
# Warmup Iteration  33: 63713,535 us/op
# Warmup Iteration  34: 124069,185 us/op
# Warmup Iteration  35: 77430,090 us/op
# Warmup Iteration  36: 79431,443 us/op
# Warmup Iteration  37: 84861,867 us/op
# Warmup Iteration  38: 82127,734 us/op
# Warmup Iteration  39: 84457,535 us/op
# Warmup Iteration  40: 83110,364 us/op
# Warmup Iteration  41: 81713,788 us/op
# Warmup Iteration  42: 79670,314 us/op
# Warmup Iteration  43: 84112,628 us/op
# Warmup Iteration  44: 77580,346 us/op
# Warmup Iteration  45: 83517,803 us/op
# Warmup Iteration  46: 81481,528 us/op
# Warmup Iteration  47: 67677,732 us/op
# Warmup Iteration  48: 76738,934 us/op
# Warmup Iteration  49: 81198,430 us/op
# Warmup Iteration  50: 68463,129 us/op
# Warmup Iteration  51: 82615,967 us/op
# Warmup Iteration  52: 66729,056 us/op
# Warmup Iteration  53: 79134,239 us/op
# Warmup Iteration  54: 77374,296 us/op
# Warmup Iteration  55: 87050,075 us/op
# Warmup Iteration  56: 65781,660 us/op
# Warmup Iteration  57: 74944,523 us/op
# Warmup Iteration  58: 73500,439 us/op
# Warmup Iteration  59: 84430,367 us/op
# Warmup Iteration  60: 65359,449 us/op
# Warmup Iteration  61: 77433,980 us/op
# Warmup Iteration  62: 84136,002 us/op
# Warmup Iteration  63: 63598,112 us/op
# Warmup Iteration  64: 63418,045 us/op
# Warmup Iteration  65: 66417,415 us/op
# Warmup Iteration  66: 64725,978 us/op
# Warmup Iteration  67: 62626,561 us/op
# Warmup Iteration  68: 72640,192 us/op
# Warmup Iteration  69: 83994,171 us/op
# Warmup Iteration  70: 77574,791 us/op
# Warmup Iteration  71: 85882,360 us/op
# Warmup Iteration  72: 65260,768 us/op
# Warmup Iteration  73: 72576,540 us/op
# Warmup Iteration  74: 84086,179 us/op
# Warmup Iteration  75: 62424,549 us/op
# Warmup Iteration  76: 74888,000 us/op
# Warmup Iteration  77: 79620,161 us/op
# Warmup Iteration  78: 69302,027 us/op
# Warmup Iteration  79: 71042,723 us/op
# Warmup Iteration  80: 79165,501 us/op
# Warmup Iteration  81: 75840,209 us/op
# Warmup Iteration  82: 80766,621 us/op
# Warmup Iteration  83: 70987,998 us/op
# Warmup Iteration  84: 67327,180 us/op
# Warmup Iteration  85: 81865,217 us/op
# Warmup Iteration  86: 72553,888 us/op
# Warmup Iteration  87: 65008,921 us/op
# Warmup Iteration  88: 80942,121 us/op
# Warmup Iteration  89: 84318,499 us/op
# Warmup Iteration  90: 80483,931 us/op
# Warmup Iteration  91: 84024,418 us/op
# Warmup Iteration  92: 80726,070 us/op
# Warmup Iteration  93: 64354,806 us/op
# Warmup Iteration  94: 81563,954 us/op
# Warmup Iteration  95: 100049,015 us/op
# Warmup Iteration  96: 74286,826 us/op
# Warmup Iteration  97: 76242,685 us/op
# Warmup Iteration  98: 75274,291 us/op
# Warmup Iteration  99: 83434,855 us/op
# Warmup Iteration 100: 85127,935 us/op
Iteration   1: 78823,624 us/op
Iteration   2: 76507,902 us/op
Iteration   3: 76904,372 us/op
Iteration   4: 84155,959 us/op
Iteration   5: 77089,507 us/op
Iteration   6: 76006,474 us/op
Iteration   7: 85133,620 us/op
Iteration   8: 84733,734 us/op
Iteration   9: 81972,427 us/op
Iteration  10: 69697,961 us/op
Iteration  11: 67026,232 us/op
Iteration  12: 60986,015 us/op
Iteration  13: 63418,163 us/op
Iteration  14: 70751,318 us/op
Iteration  15: 80040,920 us/op
Iteration  16: 66707,675 us/op
Iteration  17: 62108,064 us/op
Iteration  18: 79610,978 us/op
Iteration  19: 75101,749 us/op
Iteration  20: 84338,454 us/op
Iteration  21: 78146,497 us/op
Iteration  22: 81148,790 us/op
Iteration  23: 80390,508 us/op
Iteration  24: 72167,535 us/op
Iteration  25: 86114,872 us/op
Iteration  26: 60681,411 us/op
Iteration  27: 72370,601 us/op
Iteration  28: 66288,595 us/op
Iteration  29: 69879,325 us/op
Iteration  30: 61768,968 us/op
Iteration  31: 77113,059 us/op
Iteration  32: 83411,454 us/op
Iteration  33: 66716,303 us/op
Iteration  34: 67506,215 us/op
Iteration  35: 71354,125 us/op
Iteration  36: 63463,875 us/op
Iteration  37: 81149,064 us/op
Iteration  38: 66631,517 us/op
Iteration  39: 66617,444 us/op
Iteration  40: 81851,573 us/op
Iteration  41: 82014,235 us/op
Iteration  42: 74615,636 us/op
Iteration  43: 65778,934 us/op
Iteration  44: 82225,212 us/op
Iteration  45: 75415,950 us/op
Iteration  46: 80990,581 us/op
Iteration  47: 80770,796 us/op
Iteration  48: 84045,236 us/op
Iteration  49: 68021,977 us/op
Iteration  50: 80231,347 us/op
Iteration  51: 65520,589 us/op
Iteration  52: 67644,617 us/op
Iteration  53: 69375,534 us/op
Iteration  54: 84138,826 us/op
Iteration  55: 80793,171 us/op
Iteration  56: 75698,901 us/op
Iteration  57: 69744,753 us/op
Iteration  58: 83291,622 us/op
Iteration  59: 84220,098 us/op
Iteration  60: 75752,421 us/op
Iteration  61: 79914,402 us/op
Iteration  62: 69277,696 us/op
Iteration  63: 64784,966 us/op
Iteration  64: 82290,793 us/op
Iteration  65: 65365,028 us/op
Iteration  66: 68788,811 us/op
Iteration  67: 84319,608 us/op
Iteration  68: 73207,074 us/op
Iteration  69: 70627,781 us/op
Iteration  70: 83996,805 us/op
Iteration  71: 64894,080 us/op
Iteration  72: 69802,231 us/op
Iteration  73: 85133,609 us/op
Iteration  74: 78949,300 us/op
Iteration  75: 59961,243 us/op
Iteration  76: 71646,016 us/op
Iteration  77: 75788,469 us/op
Iteration  78: 64184,160 us/op
Iteration  79: 70024,321 us/op
Iteration  80: 63580,937 us/op
Iteration  81: 64511,313 us/op
Iteration  82: 62270,188 us/op
Iteration  83: 65737,455 us/op
Iteration  84: 63070,433 us/op
Iteration  85: 77707,224 us/op
Iteration  86: 65163,045 us/op
Iteration  87: 85105,287 us/op
Iteration  88: 63773,143 us/op
Iteration  89: 76960,617 us/op
Iteration  90: 81484,297 us/op
Iteration  91: 72985,004 us/op
Iteration  92: 79810,457 us/op
Iteration  93: 64294,448 us/op
Iteration  94: 77639,530 us/op
Iteration  95: 80399,815 us/op
Iteration  96: 73431,186 us/op
Iteration  97: 85486,080 us/op
Iteration  98: 70673,495 us/op
Iteration  99: 75020,565 us/op
Iteration 100: 78833,821 us/op


Result: 73970,720 ±(99.9%) 2576,240 us/op [Average]
  Statistics: (min, avg, max) = (59961,243, 73970,720, 86114,872), stdev = 7596,103
  Confidence interval (99.9%): [71394,480, 76546,961]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500000)

# Run progress: 88,89% complete, ETA 00:01:05
# Fork: 1 of 1
# Warmup Iteration   1: 608212,770 us/op
# Warmup Iteration   2: 506033,428 us/op
# Warmup Iteration   3: 469268,849 us/op
# Warmup Iteration   4: 446937,787 us/op
# Warmup Iteration   5: 459182,151 us/op
# Warmup Iteration   6: 435706,606 us/op
# Warmup Iteration   7: 426595,689 us/op
# Warmup Iteration   8: 461561,671 us/op
# Warmup Iteration   9: 456230,527 us/op
# Warmup Iteration  10: 475499,243 us/op
# Warmup Iteration  11: 445023,768 us/op
# Warmup Iteration  12: 471989,153 us/op
# Warmup Iteration  13: 440026,566 us/op
# Warmup Iteration  14: 521759,328 us/op
# Warmup Iteration  15: 491597,804 us/op
# Warmup Iteration  16: 463413,279 us/op
# Warmup Iteration  17: 468921,784 us/op
# Warmup Iteration  18: 460327,660 us/op
# Warmup Iteration  19: 457271,228 us/op
# Warmup Iteration  20: 462700,644 us/op
# Warmup Iteration  21: 467458,066 us/op
# Warmup Iteration  22: 472560,919 us/op
# Warmup Iteration  23: 488333,150 us/op
# Warmup Iteration  24: 467372,483 us/op
# Warmup Iteration  25: 474680,001 us/op
# Warmup Iteration  26: 447475,400 us/op
# Warmup Iteration  27: 457128,174 us/op
# Warmup Iteration  28: 489102,059 us/op
# Warmup Iteration  29: 437176,993 us/op
# Warmup Iteration  30: 455602,885 us/op
# Warmup Iteration  31: 465274,308 us/op
# Warmup Iteration  32: 453321,522 us/op
# Warmup Iteration  33: 435648,520 us/op
# Warmup Iteration  34: 438690,856 us/op
# Warmup Iteration  35: 477109,239 us/op
# Warmup Iteration  36: 475031,851 us/op
# Warmup Iteration  37: 444803,941 us/op
# Warmup Iteration  38: 471511,895 us/op
# Warmup Iteration  39: 439163,440 us/op
# Warmup Iteration  40: 441625,399 us/op
# Warmup Iteration  41: 438636,056 us/op
# Warmup Iteration  42: 436860,266 us/op
# Warmup Iteration  43: 423272,895 us/op
# Warmup Iteration  44: 463791,927 us/op
# Warmup Iteration  45: 473584,274 us/op
# Warmup Iteration  46: 443253,039 us/op
# Warmup Iteration  47: 463101,342 us/op
# Warmup Iteration  48: 457893,473 us/op
# Warmup Iteration  49: 442068,300 us/op
# Warmup Iteration  50: 466602,245 us/op
# Warmup Iteration  51: 444331,176 us/op
# Warmup Iteration  52: 438893,562 us/op
# Warmup Iteration  53: 479378,504 us/op
# Warmup Iteration  54: 443529,416 us/op
# Warmup Iteration  55: 467969,520 us/op
