# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,076 ms/op
# Warmup Iteration   2: 0,019 ms/op
# Warmup Iteration   3: 0,046 ms/op
# Warmup Iteration   4: 0,077 ms/op
# Warmup Iteration   5: 0,022 ms/op
# Warmup Iteration   6: 0,023 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,024 ms/op
Iteration  33: 0,499 ms/op
Iteration  34: 0,559 ms/op
Iteration  35: 0,525 ms/op
Iteration  36: 0,552 ms/op
Iteration  37: 0,450 ms/op
Iteration  38: 0,377 ms/op
Iteration  39: 0,383 ms/op
Iteration  40: 0,562 ms/op
Iteration  41: 0,551 ms/op
Iteration  42: 0,567 ms/op
Iteration  43: 0,614 ms/op
Iteration  44: 0,928 ms/op
Iteration  45: 0,784 ms/op
Iteration  46: 0,589 ms/op
Iteration  47: 0,700 ms/op
Iteration  48: 0,761 ms/op
Iteration  49: 0,775 ms/op
Iteration  50: 0,639 ms/op
Iteration  51: 0,443 ms/op
Iteration  52: 0,546 ms/op
Iteration  53: 0,508 ms/op
Iteration  54: 0,480 ms/op
Iteration  55: 0,565 ms/op
Iteration  56: 0,517 ms/op
Iteration  57: 0,513 ms/op
Iteration  58: 0,455 ms/op
Iteration  59: 0,428 ms/op
Iteration  60: 0,533 ms/op
Iteration  61: 0,546 ms/op
Iteration  62: 0,512 ms/op
Iteration  63: 0,549 ms/op
Iteration  64: 0,537 ms/op
Iteration  65: 0,551 ms/op
Iteration  66: 0,534 ms/op
Iteration  67: 0,553 ms/op
Iteration  68: 0,519 ms/op
Iteration  69: 0,455 ms/op
Iteration  70: 0,536 ms/op
Iteration  71: 0,522 ms/op
Iteration  72: 0,506 ms/op
Iteration  73: 0,533 ms/op
Iteration  74: 0,507 ms/op
Iteration  75: 0,539 ms/op
Iteration  76: 0,536 ms/op
Iteration  77: 0,539 ms/op
Iteration  78: 0,503 ms/op
Iteration  79: 0,476 ms/op
Iteration  80: 0,526 ms/op
Iteration  81: 0,539 ms/op
Iteration  82: 0,480 ms/op
Iteration  83: 0,460 ms/op
Iteration  84: 0,539 ms/op
Iteration  85: 0,551 ms/op
Iteration  86: 0,553 ms/op
Iteration  87: 0,477 ms/op
Iteration  88: 0,513 ms/op
Iteration  89: 0,573 ms/op
Iteration  90: 0,580 ms/op
Iteration  91: 0,536 ms/op
Iteration  92: 0,506 ms/op
Iteration  93: 0,496 ms/op
Iteration  94: 0,503 ms/op
Iteration  95: 0,466 ms/op
Iteration  96: 0,495 ms/op
Iteration  97: 0,493 ms/op
Iteration  98: 0,476 ms/op
Iteration  99: 0,522 ms/op
Iteration 100: 0,540 ms/op

# Run progress: 46,67% complete, ETA 00:06:21
# Fork: 5 of 10
# Warmup Iteration   1: 3,808 ms/op
# Warmup Iteration   2: 2,011 ms/op
# Warmup Iteration   3: 1,876 ms/op
# Warmup Iteration   4: 1,864 ms/op
# Warmup Iteration   5: 1,206 ms/op
# Warmup Iteration   6: 1,339 ms/op
# Warmup Iteration   7: 1,259 ms/op
# Warmup Iteration   8: 0,947 ms/op
# Warmup Iteration   9: 0,839 ms/op
# Warmup Iteration  10: 0,987 ms/op
Iteration   1: 0,880 ms/op
Iteration   2: 0,708 ms/op
Iteration   3: 0,735 ms/op
Iteration   4: 0,638 ms/op
Iteration   5: 0,703 ms/op
Iteration   6: 0,697 ms/op
Iteration   7: 0,648 ms/op
Iteration   8: 1,350 ms/op
Iteration   9: 0,934 ms/op
Iteration  10: 1,189 ms/op
Iteration  11: 1,346 ms/op
Iteration  12: 1,247 ms/op
Iteration  13: 1,015 ms/op
Iteration  14: 0,944 ms/op
Iteration  15: 0,702 ms/op
Iteration  16: 0,968 ms/op
Iteration  17: 0,646 ms/op
Iteration  18: 0,564 ms/op
Iteration  19: 0,559 ms/op
Iteration  20: 0,558 ms/op
Iteration  21: 0,503 ms/op
Iteration  22: 0,552 ms/op
Iteration  23: 0,553 ms/op
Iteration  24: 0,503 ms/op
Iteration  25: 0,540 ms/op
Iteration  26: 0,517 ms/op
Iteration  27: 0,545 ms/op
Iteration  28: 0,586 ms/op
Iteration  29: 0,493 ms/op
Iteration  30: 0,398 ms/op
Iteration  31: 0,471 ms/op
Iteration  32: 0,568 ms/op
Iteration  33: 0,533 ms/op
Iteration  34: 0,553 ms/op
Iteration  35: 0,516 ms/op
Iteration  36: 0,545 ms/op
Iteration  37: 0,462 ms/op
Iteration  38: 0,453 ms/op
Iteration  39: 0,269 ms/op
Iteration  40: 0,446 ms/op
Iteration  41: 0,561 ms/op
Iteration  42: 0,575 ms/op
Iteration  43: 0,687 ms/op
Iteration  44: 0,697 ms/op
Iteration  45: 0,575 ms/op
Iteration  46: 0,691 ms/op
Iteration  47: 0,611 ms/op
Iteration  48: 0,754 ms/op
Iteration  49: 0,571 ms/op
Iteration  50: 0,788 ms/op
Iteration  51: 0,442 ms/op
Iteration  52: 0,436 ms/op
Iteration  53: 0,503 ms/op
Iteration  54: 0,542 ms/op
Iteration  55: 0,432 ms/op
Iteration  56: 0,544 ms/op
Iteration  57: 0,537 ms/op
Iteration  58: 0,526 ms/op
Iteration  59: 0,528 ms/op
Iteration  60: 0,510 ms/op
Iteration  61: 0,495 ms/op
Iteration  62: 0,510 ms/op
Iteration  63: 0,488 ms/op
Iteration  64: 0,479 ms/op
Iteration  65: 0,539 ms/op
Iteration  66: 0,478 ms/op
Iteration  67: 0,527 ms/op
Iteration  68: 0,530 ms/op
Iteration  69: 0,470 ms/op
Iteration  70: 0,500 ms/op
Iteration  71: 0,510 ms/op
Iteration  72: 0,472 ms/op
Iteration  73: 0,527 ms/op
Iteration  74: 0,457 ms/op
Iteration  75: 0,473 ms/op
Iteration  76: 0,521 ms/op
Iteration  77: 0,544 ms/op
Iteration  78: 0,528 ms/op
Iteration  79: 0,483 ms/op
Iteration  80: 0,531 ms/op
Iteration  81: 0,471 ms/op
Iteration  82: 0,465 ms/op
Iteration  83: 0,545 ms/op
Iteration  84: 0,475 ms/op
Iteration  85: 0,550 ms/op
Iteration  86: 0,487 ms/op
Iteration  87: 0,555 ms/op
Iteration  88: 0,512 ms/op
Iteration  89: 0,529 ms/op
Iteration  90: 0,542 ms/op
Iteration  91: 0,535 ms/op
Iteration  92: 0,523 ms/op
Iteration  93: 0,438 ms/op
Iteration  94: 0,529 ms/op
Iteration  95: 0,488 ms/op
Iteration  96: 0,439 ms/op
Iteration  97: 0,420 ms/op
Iteration  98: 0,507 ms/op
Iteration  99: 0,504 ms/op
Iteration 100: 0,465 ms/op

# Run progress: 50,00% complete, ETA 00:05:58
# Fork: 6 of 10
# Warmup Iteration   1: 3,101 ms/op
# Warmup Iteration   2: 1,814 ms/op
# Warmup Iteration   3: 1,863 ms/op
# Warmup Iteration   4: 1,826 ms/op
# Warmup Iteration   5: 1,339 ms/op
# Warmup Iteration   6: 1,339 ms/op
# Warmup Iteration   7: 1,009 ms/op
# Warmup Iteration   8: 0,882 ms/op
# Warmup Iteration   9: 1,021 ms/op
# Warmup Iteration  10: 0,909 ms/op
Iteration   1: 1,033 ms/op
Iteration   2: 0,733 ms/op
Iteration   3: 0,732 ms/op
Iteration   4: 0,634 ms/op
Iteration   5: 0,734 ms/op
Iteration   6: 0,674 ms/op
Iteration   7: 0,666 ms/op
Iteration   8: 1,412 ms/op
Iteration   9: 1,092 ms/op
Iteration  10: 1,130 ms/op
Iteration  11: 1,402 ms/op
Iteration  12: 0,941 ms/op
Iteration  13: 1,103 ms/op
Iteration  14: 1,142 ms/op
Iteration  15: 0,939 ms/op
Iteration  16: 0,689 ms/op
Iteration  17: 0,663 ms/op
Iteration  18: 0,722 ms/op
Iteration  19: 0,406 ms/op
Iteration  20: 0,553 ms/op
Iteration  21: 0,562 ms/op
Iteration  22: 0,535 ms/op
Iteration  23: 0,550 ms/op
Iteration  24: 0,533 ms/op
Iteration  25: 0,522 ms/op
Iteration  26: 0,518 ms/op
Iteration  27: 0,469 ms/op
Iteration  28: 0,482 ms/op
Iteration  29: 0,475 ms/op
Iteration  30: 0,549 ms/op
Iteration  31: 0,503 ms/op
Iteration  32: 0,510 ms/op
Iteration  33: 0,470 ms/op
Iteration  34: 0,527 ms/op
Iteration  35: 0,497 ms/op
Iteration  36: 0,550 ms/op
Iteration  37: 0,411 ms/op
Iteration  38: 0,452 ms/op
Iteration  39: 0,279 ms/op
Iteration  40: 0,300 ms/op
Iteration  41: 0,569 ms/op
Iteration  42: 0,495 ms/op
Iteration  43: 0,652 ms/op
Iteration  44: 0,702 ms/op
Iteration  45: 0,657 ms/op
Iteration  46: 0,491 ms/op
Iteration  47: 0,483 ms/op
Iteration  48: 0,693 ms/op
Iteration  49: 0,578 ms/op
Iteration  50: 0,737 ms/op
Iteration  51: 0,457 ms/op
Iteration  52: 0,529 ms/op
Iteration  53: 0,509 ms/op
Iteration  54: 0,505 ms/op
Iteration  55: 0,497 ms/op
Iteration  56: 0,469 ms/op
Iteration  57: 0,488 ms/op
Iteration  58: 0,484 ms/op
Iteration  59: 0,452 ms/op
Iteration  60: 0,564 ms/op
Iteration  61: 0,540 ms/op
Iteration  62: 0,545 ms/op
Iteration  63: 0,538 ms/op
Iteration  64: 0,488 ms/op
Iteration  65: 0,547 ms/op
Iteration  66: 0,564 ms/op
Iteration  67: 0,503 ms/op
Iteration  68: 0,548 ms/op
Iteration  69: 0,540 ms/op
Iteration  70: 0,532 ms/op
Iteration  71: 0,453 ms/op
Iteration  72: 0,450 ms/op
Iteration  73: 0,539 ms/op
Iteration  74: 0,537 ms/op
Iteration  75: 0,452 ms/op
Iteration  76: 0,553 ms/op
Iteration  77: 0,522 ms/op
Iteration  78: 0,557 ms/op
Iteration  79: 0,505 ms/op
Iteration  80: 0,506 ms/op
Iteration  81: 0,516 ms/op
Iteration  82: 0,566 ms/op
Iteration  83: 0,483 ms/op
Iteration  84: 0,567 ms/op
Iteration  85: 0,515 ms/op
Iteration  86: 0,540 ms/op
Iteration  87: 0,478 ms/op
Iteration  88: 0,516 ms/op
Iteration  89: 0,513 ms/op
Iteration  90: 0,567 ms/op
Iteration  91: 0,579 ms/op
Iteration  92: 0,524 ms/op
Iteration  93: 0,550 ms/op
Iteration  94: 0,524 ms/op
Iteration  95: 0,492 ms/op
Iteration  96: 0,480 ms/op
Iteration  97: 0,536 ms/op
Iteration  98: 0,474 ms/op
Iteration  99: 0,531 ms/op
Iteration 100: 0,529 ms/op

# Run progress: 53,33% complete, ETA 00:05:34
# Fork: 7 of 10
# Warmup Iteration   1: 2,609 ms/op
# Warmup Iteration   2: 1,994 ms/op
# Warmup Iteration   3: 1,856 ms/op
# Warmup Iteration   4: 1,770 ms/op
# Warmup Iteration   5: 1,400 ms/op
# Warmup Iteration   6: 1,393 ms/op
# Warmup Iteration   7: 1,008 ms/op
# Warmup Iteration   8: 0,923 ms/op
# Warmup Iteration   9: 1,006 ms/op
# Warmup Iteration  10: 1,064 ms/op
Iteration   1: 0,899 ms/op
Iteration   2: 0,800 ms/op
Iteration   3: 0,709 ms/op
Iteration   4: 0,650 ms/op
Iteration   5: 0,762 ms/op
Iteration   6: 0,610 ms/op
Iteration   7: 0,749 ms/op
Iteration   8: 1,283 ms/op
Iteration   9: 0,961 ms/op
Iteration  10: 1,260 ms/op
Iteration  11: 1,376 ms/op
Iteration  12: 0,979 ms/op
Iteration  13: 0,895 ms/op
Iteration  14: 0,785 ms/op
Iteration  15: 0,589 ms/op
Iteration  16: 1,152 ms/op
Iteration  17: 0,490 ms/op
Iteration  18: 0,747 ms/op
Iteration  19: 0,478 ms/op
Iteration  20: 0,564 ms/op
Iteration  21: 0,510 ms/op
Iteration  22: 0,471 ms/op
Iteration  23: 0,433 ms/op
Iteration  24: 0,569 ms/op
Iteration  25: 0,531 ms/op
Iteration  26: 0,488 ms/op
Iteration  27: 0,583 ms/op
Iteration  28: 0,531 ms/op
Iteration  29: 0,534 ms/op
Iteration  30: 0,402 ms/op
Iteration  31: 0,559 ms/op
Iteration  32: 0,537 ms/op
Iteration  33: 0,588 ms/op
Iteration  34: 0,551 ms/op
Iteration  35: 0,579 ms/op
Iteration  36: 0,501 ms/op
Iteration  37: 0,422 ms/op
Iteration  38: 0,452 ms/op
Iteration  39: 0,299 ms/op
Iteration  40: 0,567 ms/op
Iteration  41: 0,531 ms/op
Iteration  42: 0,557 ms/op
Iteration  43: 0,705 ms/op
Iteration  44: 0,942 ms/op
Iteration  45: 0,843 ms/op
Iteration  46: 0,558 ms/op
Iteration  47: 0,668 ms/op
Iteration  48: 0,732 ms/op
Iteration  49: 0,736 ms/op
Iteration  50: 0,701 ms/op
Iteration  51: 0,468 ms/op
Iteration  52: 0,538 ms/op
Iteration  53: 0,516 ms/op
Iteration  54: 0,512 ms/op
Iteration  55: 0,532 ms/op
Iteration  56: 0,458 ms/op
Iteration  57: 0,515 ms/op
Iteration  58: 0,539 ms/op
Iteration  59: 0,504 ms/op
Iteration  60: 0,484 ms/op
Iteration  61: 0,537 ms/op
Iteration  62: 0,563 ms/op
Iteration  63: 0,473 ms/op
Iteration  64: 0,436 ms/op
Iteration  65: 0,554 ms/op
Iteration  66: 0,545 ms/op
Iteration  67: 0,516 ms/op
Iteration  68: 0,560 ms/op
Iteration  69: 0,483 ms/op
Iteration  70: 0,455 ms/op
Iteration  71: 0,465 ms/op
Iteration  72: 0,505 ms/op
Iteration  73: 0,535 ms/op
Iteration  74: 0,461 ms/op
Iteration  75: 0,543 ms/op
Iteration  76: 0,508 ms/op
Iteration  77: 0,509 ms/op
Iteration  78: 0,543 ms/op
Iteration  79: 0,506 ms/op
Iteration  80: 0,540 ms/op
Iteration  81: 0,532 ms/op
Iteration  82: 0,536 ms/op
Iteration  83: 0,479 ms/op
Iteration  84: 0,553 ms/op
Iteration  85: 0,456 ms/op
Iteration  86: 0,538 ms/op
Iteration  87: 0,484 ms/op
Iteration  88: 0,468 ms/op
Iteration  89: 0,524 ms/op
Iteration  90: 0,574 ms/op
Iteration  91: 0,526 ms/op
Iteration  92: 0,508 ms/op
Iteration  93: 0,457 ms/op
Iteration  94: 0,496 ms/op
Iteration  95: 0,524 ms/op
Iteration  96: 0,529 ms/op
Iteration  97: 0,468 ms/op
Iteration  98: 0,477 ms/op
Iteration  99: 0,525 ms/op
Iteration 100: 0,512 ms/op

# Run progress: 56,67% complete, ETA 00:05:10
# Fork: 8 of 10
# Warmup Iteration   1: 3,403 ms/op
# Warmup Iteration   2: 1,742 ms/op
# Warmup Iteration   3: 1,751 ms/op
# Warmup Iteration   4: 1,914 ms/op
# Warmup Iteration   5: 1,328 ms/op
# Warmup Iteration   6: 1,162 ms/op
# Warmup Iteration   7: 0,988 ms/op
# Warmup Iteration   8: 0,925 ms/op
# Warmup Iteration   9: 1,010 ms/op
# Warmup Iteration  10: 0,908 ms/op
Iteration   1: 0,969 ms/op
Iteration   2: 0,801 ms/op
Iteration   3: 0,766 ms/op
Iteration   4: 0,602 ms/op
Iteration   5: 0,591 ms/op
Iteration   6: 0,680 ms/op
Iteration   7: 0,730 ms/op
Iteration   8: 1,457 ms/op
Iteration   9: 1,129 ms/op
Iteration  10: 0,898 ms/op
Iteration  11: 0,928 ms/op
Iteration  12: 1,196 ms/op
Iteration  13: 0,791 ms/op
Iteration  14: 0,987 ms/op
Iteration  15: 1,020 ms/op
Iteration  16: 1,102 ms/op
Iteration  17: 1,203 ms/op
Iteration  18: 0,649 ms/op
Iteration  19: 0,414 ms/op
Iteration  20: 0,528 ms/op
Iteration  21: 0,560 ms/op
Iteration  22: 0,500 ms/op
Iteration  23: 0,562 ms/op
Iteration  24: 0,533 ms/op
Iteration  25: 0,477 ms/op
Iteration  26: 0,583 ms/op
Iteration  27: 0,563 ms/op
Iteration  28: 0,511 ms/op
Iteration  29: 0,479 ms/op
Iteration  30: 0,534 ms/op
Iteration  31: 0,568 ms/op
Iteration  32: 0,484 ms/op
Iteration  33: 0,475 ms/op
Iteration  34: 0,503 ms/op
Iteration  35: 0,563 ms/op
Iteration  36: 0,504 ms/op
Iteration  37: 0,569 ms/op
Iteration  38: 0,535 ms/op
Iteration  39: 0,279 ms/op
Iteration  40: 0,551 ms/op
Iteration  41: 0,560 ms/op
Iteration  42: 0,476 ms/op
Iteration  43: 0,670 ms/op
Iteration  44: 0,912 ms/op
Iteration  45: 0,842 ms/op
Iteration  46: 0,733 ms/op
Iteration  47: 0,643 ms/op
Iteration  48: 0,753 ms/op
Iteration  49: 0,698 ms/op
Iteration  50: 0,699 ms/op
Iteration  51: 0,395 ms/op
Iteration  52: 0,433 ms/op
Iteration  53: 0,561 ms/op
Iteration  54: 0,540 ms/op
Iteration  55: 0,525 ms/op
Iteration  56: 0,565 ms/op
Iteration  57: 0,521 ms/op
Iteration  58: 0,556 ms/op
Iteration  59: 0,537 ms/op
Iteration  60: 0,539 ms/op
Iteration  61: 0,542 ms/op
Iteration  62: 0,520 ms/op
Iteration  63: 0,564 ms/op
Iteration  64: 0,529 ms/op
Iteration  65: 0,565 ms/op
Iteration  66: 0,550 ms/op
Iteration  67: 0,555 ms/op
Iteration  68: 0,536 ms/op
Iteration  69: 0,499 ms/op
Iteration  70: 0,550 ms/op
Iteration  71: 0,496 ms/op
Iteration  72: 0,510 ms/op
Iteration  73: 0,534 ms/op
Iteration  74: 0,553 ms/op
Iteration  75: 0,557 ms/op
Iteration  76: 0,563 ms/op
Iteration  77: 0,510 ms/op
Iteration  78: 0,480 ms/op
Iteration  79: 0,505 ms/op
Iteration  80: 0,555 ms/op
Iteration  81: 0,520 ms/op
Iteration  82: 0,547 ms/op
Iteration  83: 0,492 ms/op
Iteration  84: 0,466 ms/op
Iteration  85: 0,519 ms/op
Iteration  86: 0,541 ms/op
Iteration  87: 0,539 ms/op
Iteration  88: 0,567 ms/op
Iteration  89: 0,485 ms/op
Iteration  90: 0,572 ms/op
Iteration  91: 0,525 ms/op
Iteration  92: 0,483 ms/op
Iteration  93: 0,504 ms/op
Iteration  94: 0,513 ms/op
Iteration  95: 0,525 ms/op
Iteration  96: 0,510 ms/op
Iteration  97: 0,536 ms/op
Iteration  98: 0,457 ms/op
Iteration  99: 0,572 ms/op
Iteration 100: 0,526 ms/op

# Run progress: 60,00% complete, ETA 00:04:46
# Fork: 9 of 10
# Warmup Iteration   1: 3,435 ms/op
# Warmup Iteration   2: 1,415 ms/op
# Warmup Iteration   3: 1,940 ms/op
# Warmup Iteration   4: 1,489 ms/op
# Warmup Iteration   5: 1,307 ms/op
# Warmup Iteration   6: 1,265 ms/op
# Warmup Iteration   7: 1,377 ms/op
# Warmup Iteration   8: 0,965 ms/op
# Warmup Iteration   9: 0,843 ms/op
# Warmup Iteration  10: 0,809 ms/op
Iteration   1: 0,786 ms/op
Iteration   2: 0,863 ms/op
Iteration   3: 0,763 ms/op
Iteration   4: 0,643 ms/op
Iteration   5: 0,652 ms/op
Iteration   6: 0,687 ms/op
Iteration   7: 0,719 ms/op
Iteration   8: 1,389 ms/op
Iteration   9: 0,933 ms/op
Iteration  10: 1,150 ms/op
Iteration  11: 1,414 ms/op
Iteration  12: 1,261 ms/op
Iteration  13: 1,128 ms/op
Iteration  14: 1,183 ms/op
Iteration  15: 0,878 ms/op
Iteration  16: 1,169 ms/op
Iteration  17: 0,505 ms/op
Iteration  18: 0,662 ms/op
Iteration  19: 0,554 ms/op
Iteration  20: 0,494 ms/op
Iteration  21: 0,551 ms/op
Iteration  22: 0,511 ms/op
Iteration  23: 0,554 ms/op
Iteration  24: 0,576 ms/op
Iteration  25: 0,549 ms/op
Iteration  26: 0,554 ms/op
Iteration  27: 0,560 ms/op
Iteration  28: 0,528 ms/op
Iteration  29: 0,494 ms/op
Iteration  30: 0,557 ms/op
Iteration  31: 0,558 ms/op
Iteration  32: 0,572 ms/op
Iteration  33: 0,469 ms/op
Iteration  34: 0,590 ms/op
Iteration  35: 0,576 ms/op
Iteration  36: 0,550 ms/op
Iteration  37: 0,550 ms/op
Iteration  38: 0,534 ms/op
Iteration  39: 0,296 ms/op
Iteration  40: 0,550 ms/op
Iteration  41: 0,553 ms/op
Iteration  42: 0,555 ms/op
Iteration  43: 0,611 ms/op
Iteration  44: 0,944 ms/op
Iteration  45: 0,632 ms/op
Iteration  46: 0,683 ms/op
Iteration  47: 0,738 ms/op
Iteration  48: 0,544 ms/op
Iteration  49: 0,753 ms/op
Iteration  50: 0,670 ms/op
Iteration  51: 0,587 ms/op
Iteration  52: 0,533 ms/op
Iteration  53: 0,478 ms/op
Iteration  54: 0,455 ms/op
Iteration  55: 0,416 ms/op
Iteration  56: 0,541 ms/op
Iteration  57: 0,546 ms/op
Iteration  58: 0,520 ms/op
Iteration  59: 0,491 ms/op
Iteration  60: 0,541 ms/op
Iteration  61: 0,529 ms/op
Iteration  62: 0,534 ms/op
Iteration  63: 0,578 ms/op
Iteration  64: 0,449 ms/op
Iteration  65: 0,552 ms/op
Iteration  66: 0,550 ms/op
Iteration  67: 0,538 ms/op
Iteration  68: 0,433 ms/op
Iteration  69: 0,543 ms/op
Iteration  70: 0,513 ms/op
Iteration  71: 0,509 ms/op
Iteration  72: 0,501 ms/op
Iteration  73: 0,539 ms/op
Iteration  74: 0,508 ms/op
Iteration  75: 0,447 ms/op
Iteration  76: 0,503 ms/op
Iteration  77: 0,503 ms/op
Iteration  78: 0,549 ms/op
Iteration  79: 0,517 ms/op
Iteration  80: 0,518 ms/op
Iteration  81: 0,532 ms/op
Iteration  82: 0,514 ms/op
Iteration  83: 0,537 ms/op
Iteration  84: 0,539 ms/op
Iteration  85: 0,591 ms/op
Iteration  86: 0,490 ms/op
Iteration  87: 0,529 ms/op
Iteration  88: 0,540 ms/op
Iteration  89: 0,555 ms/op
Iteration  90: 0,565 ms/op
Iteration  91: 0,530 ms/op
Iteration  92: 0,540 ms/op
Iteration  93: 0,523 ms/op
Iteration  94: 0,532 ms/op
Iteration  95: 0,535 ms/op
Iteration  96: 0,464 ms/op
Iteration  97: 0,520 ms/op
Iteration  98: 0,478 ms/op
Iteration  99: 0,465 ms/op
Iteration 100: 0,492 ms/op

# Run progress: 63,33% complete, ETA 00:04:22
# Fork: 10 of 10
# Warmup Iteration   1: 3,589 ms/op
# Warmup Iteration   2: 1,967 ms/op
# Warmup Iteration   3: 1,839 ms/op
# Warmup Iteration   4: 1,979 ms/op
# Warmup Iteration   5: 1,337 ms/op
# Warmup Iteration   6: 1,164 ms/op
# Warmup Iteration   7: 1,001 ms/op
# Warmup Iteration   8: 1,002 ms/op
# Warmup Iteration   9: 0,845 ms/op
# Warmup Iteration  10: 1,017 ms/op
Iteration   1: 0,964 ms/op
Iteration   2: 0,874 ms/op
Iteration   3: 0,777 ms/op
Iteration   4: 0,635 ms/op
Iteration   5: 0,574 ms/op
Iteration   6: 0,675 ms/op
Iteration   7: 0,771 ms/op
Iteration   8: 1,220 ms/op
Iteration   9: 1,343 ms/op
Iteration  10: 1,125 ms/op
Iteration  11: 1,280 ms/op
Iteration  12: 1,361 ms/op
Iteration  13: 0,982 ms/op
Iteration  14: 0,858 ms/op
Iteration  15: 0,889 ms/op
Iteration  16: 1,255 ms/op
Iteration  17: 0,416 ms/op
Iteration  18: 0,723 ms/op
Iteration  19: 0,472 ms/op
Iteration  20: 0,559 ms/op
Iteration  21: 0,535 ms/op
Iteration  22: 0,553 ms/op
Iteration  23: 0,515 ms/op
Iteration  24: 0,501 ms/op
Iteration  25: 0,503 ms/op
Iteration  26: 0,538 ms/op
Iteration  27: 0,484 ms/op
Iteration  28: 0,566 ms/op
Iteration  29: 0,497 ms/op
Iteration  30: 0,603 ms/op
Iteration  31: 0,499 ms/op
Iteration  32: 0,482 ms/op
Iteration  33: 0,500 ms/op
Iteration  34: 0,566 ms/op
Iteration  35: 0,558 ms/op
Iteration  36: 0,520 ms/op
Iteration  37: 0,558 ms/op
Iteration  38: 0,541 ms/op
Iteration  39: 0,281 ms/op
Iteration  40: 0,522 ms/op
Iteration  41: 0,542 ms/op
Iteration  42: 0,583 ms/op
Iteration  43: 0,582 ms/op
Iteration  44: 0,973 ms/op
Iteration  45: 0,894 ms/op
Iteration  46: 0,653 ms/op
Iteration  47: 0,767 ms/op
Iteration  48: 0,748 ms/op
Iteration  49: 0,721 ms/op
Iteration  50: 0,811 ms/op
Iteration  51: 0,429 ms/op
Iteration  52: 0,515 ms/op
Iteration  53: 0,547 ms/op
Iteration  54: 0,555 ms/op
Iteration  55: 0,486 ms/op
Iteration  56: 0,538 ms/op
Iteration  57: 0,511 ms/op
Iteration  58: 0,538 ms/op
Iteration  59: 0,478 ms/op
Iteration  60: 0,497 ms/op
Iteration  61: 0,511 ms/op
Iteration  62: 0,490 ms/op
Iteration  63: 0,477 ms/op
Iteration  64: 0,521 ms/op
Iteration  65: 0,552 ms/op
Iteration  66: 0,517 ms/op
Iteration  67: 0,543 ms/op
Iteration  68: 0,546 ms/op
Iteration  69: 0,516 ms/op
Iteration  70: 0,455 ms/op
Iteration  71: 0,499 ms/op
Iteration  72: 0,519 ms/op
Iteration  73: 0,535 ms/op
Iteration  74: 0,501 ms/op
Iteration  75: 0,454 ms/op
Iteration  76: 0,540 ms/op
Iteration  77: 0,546 ms/op
Iteration  78: 0,576 ms/op
Iteration  79: 0,494 ms/op
Iteration  80: 0,538 ms/op
Iteration  81: 0,536 ms/op
Iteration  82: 0,541 ms/op
Iteration  83: 0,503 ms/op
Iteration  84: 0,488 ms/op
Iteration  85: 0,557 ms/op
Iteration  86: 0,560 ms/op
Iteration  87: 0,559 ms/op
Iteration  88: 0,540 ms/op
Iteration  89: 0,457 ms/op
Iteration  90: 0,531 ms/op
Iteration  91: 0,553 ms/op
Iteration  92: 0,497 ms/op
Iteration  93: 0,549 ms/op
Iteration  94: 0,477 ms/op
Iteration  95: 0,527 ms/op
Iteration  96: 0,531 ms/op
Iteration  97: 0,483 ms/op
Iteration  98: 0,530 ms/op
Iteration  99: 0,494 ms/op
Iteration 100: 0,491 ms/op


Result: 0,602 ±(99.9%) 0,021 ms/op [Average]
  Statistics: (min, avg, max) = (0,269, 0,602, 1,457), stdev = 0,198
  Confidence interval (99.9%): [0,582, 0,623]
  Samples, N = 1000
        mean =      0,602 ±(99.9%) 0,021 ms/op
         min =      0,269 ms/op
  p( 0,0000) =      0,269 ms/op
  p(50,0000) =      0,539 ms/op
  p(90,0000) =      0,875 ms/op
  p(95,0000) =      1,103 ms/op
  p(99,0000) =      1,364 ms/op
  p(99,9000) =      1,457 ms/op
  p(99,9900) =      1,457 ms/op
  p(99,9990) =      1,457 ms/op
  p(99,9999) =      1,457 ms/op
         max =      1,457 ms/op


# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 66,67% complete, ETA 00:03:58
# Fork: 1 of 10
