# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 100
Iteration   1: 1604,335 ms/op

# Run progress: 28,89% complete, ETA 00:14:02
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1531,578 ms/op

# Run progress: 29,00% complete, ETA 00:14:08
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1578,965 ms/op

# Run progress: 29,11% complete, ETA 00:14:14
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1562,919 ms/op

# Run progress: 29,22% complete, ETA 00:14:18
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1611,865 ms/op

# Run progress: 29,33% complete, ETA 00:14:23
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1542,845 ms/op

# Run progress: 29,44% complete, ETA 00:14:28
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1641,013 ms/op

# Run progress: 29,56% complete, ETA 00:14:34
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1489,885 ms/op

# Run progress: 29,67% complete, ETA 00:14:38
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1610,021 ms/op

# Run progress: 29,78% complete, ETA 00:14:44
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1546,950 ms/op

# Run progress: 29,89% complete, ETA 00:14:49
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1574,001 ms/op

# Run progress: 30,00% complete, ETA 00:14:53
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1763,238 ms/op

# Run progress: 30,11% complete, ETA 00:14:59
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1628,164 ms/op

# Run progress: 30,22% complete, ETA 00:15:04
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1574,055 ms/op

# Run progress: 30,33% complete, ETA 00:15:10
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1567,064 ms/op

# Run progress: 30,44% complete, ETA 00:15:15
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1597,238 ms/op

# Run progress: 30,56% complete, ETA 00:15:20
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1558,843 ms/op

# Run progress: 30,67% complete, ETA 00:15:25
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1624,545 ms/op

# Run progress: 30,78% complete, ETA 00:15:30
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1585,451 ms/op

# Run progress: 30,89% complete, ETA 00:15:35
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1594,691 ms/op

# Run progress: 31,00% complete, ETA 00:15:38
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1536,960 ms/op

# Run progress: 31,11% complete, ETA 00:15:42
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1557,479 ms/op

# Run progress: 31,22% complete, ETA 00:15:47
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1589,263 ms/op

# Run progress: 31,33% complete, ETA 00:15:52
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1509,248 ms/op

# Run progress: 31,44% complete, ETA 00:15:54
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1566,936 ms/op

# Run progress: 31,56% complete, ETA 00:15:59
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1592,439 ms/op

# Run progress: 31,67% complete, ETA 00:16:03
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1587,711 ms/op

# Run progress: 31,78% complete, ETA 00:16:08
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1608,424 ms/op

# Run progress: 31,89% complete, ETA 00:16:12
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1553,376 ms/op

# Run progress: 32,00% complete, ETA 00:16:16
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1502,265 ms/op

# Run progress: 32,11% complete, ETA 00:16:20
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1494,772 ms/op

# Run progress: 32,22% complete, ETA 00:16:24
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1587,794 ms/op

# Run progress: 32,33% complete, ETA 00:16:28
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1648,808 ms/op

# Run progress: 32,44% complete, ETA 00:16:31
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1558,298 ms/op

# Run progress: 32,56% complete, ETA 00:16:35
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1608,902 ms/op

# Run progress: 32,67% complete, ETA 00:16:39
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1541,102 ms/op

# Run progress: 32,78% complete, ETA 00:16:42
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1575,628 ms/op

# Run progress: 32,89% complete, ETA 00:16:46
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1603,807 ms/op

# Run progress: 33,00% complete, ETA 00:16:50
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1546,109 ms/op

# Run progress: 33,11% complete, ETA 00:16:52
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1549,890 ms/op

# Run progress: 33,22% complete, ETA 00:16:56
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1604,852 ms/op


Result: 1582,620 ±(99.9%) 21,736 ms/op [Average]
  Statistics: (min, avg, max) = (1489,885, 1582,620, 1897,747), stdev = 64,089
  Confidence interval (99.9%): [1560,884, 1604,356]
  Samples, N = 100
        mean =   1582,620 ±(99.9%) 21,736 ms/op
         min =   1489,885 ms/op
  p( 0,0000) =   1489,885 ms/op
  p(50,0000) =   1572,460 ms/op
  p(90,0000) =   1634,098 ms/op
  p(95,0000) =   1669,351 ms/op
  p(99,0000) =   1897,434 ms/op
  p(99,9000) =   1897,747 ms/op
  p(99,9900) =   1897,747 ms/op
  p(99,9990) =   1897,747 ms/op
  p(99,9999) =   1897,747 ms/op
         max =   1897,747 ms/op


# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 33,33% complete, ETA 00:16:59
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,060 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,040 ms/op
# Warmup Iteration   4: 0,114 ms/op
# Warmup Iteration   5: 0,033 ms/op
# Warmup Iteration   6: 0,026 ms/op
# Warmup Iteration   7: 0,022 ms/op
# Warmup Iteration   8: 0,031 ms/op
# Warmup Iteration   9: 0,049 ms/op
# Warmup Iteration  10: 0,033 ms/op
Iteration   1: 0,049 ms/op
Iteration   2: 0,145 ms/op
Iteration   3: 0,053 ms/op
Iteration   4: 0,023 ms/op
Iteration   5: 0,032 ms/op
Iteration   6: 0,032 ms/op
Iteration   7: 0,021 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,017 ms/op
Iteration  10: 0,024 ms/op

# Run progress: 35,56% complete, ETA 00:15:32
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,055 ms/op
# Warmup Iteration   2: 0,052 ms/op
# Warmup Iteration   3: 0,042 ms/op
# Warmup Iteration   4: 0,047 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,050 ms/op
# Warmup Iteration   7: 0,031 ms/op
# Warmup Iteration   8: 0,032 ms/op
# Warmup Iteration   9: 0,033 ms/op
# Warmup Iteration  10: 0,032 ms/op
Iteration   1: 0,024 ms/op
Iteration   2: 0,049 ms/op
Iteration   3: 0,056 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,031 ms/op
Iteration   7: 0,033 ms/op
Iteration   8: 0,029 ms/op
Iteration   9: 0,035 ms/op
Iteration  10: 0,062 ms/op

# Run progress: 37,78% complete, ETA 00:14:14
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,052 ms/op
# Warmup Iteration   2: 0,032 ms/op
# Warmup Iteration   3: 0,033 ms/op
# Warmup Iteration   4: 0,047 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,022 ms/op
# Warmup Iteration   7: 0,031 ms/op
# Warmup Iteration   8: 0,064 ms/op
# Warmup Iteration   9: 0,031 ms/op
# Warmup Iteration  10: 0,061 ms/op
Iteration   1: 0,033 ms/op
Iteration   2: 0,045 ms/op
Iteration   3: 0,041 ms/op
Iteration   4: 0,023 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,017 ms/op
Iteration   7: 0,022 ms/op
Iteration   8: 0,022 ms/op
Iteration   9: 0,015 ms/op
Iteration  10: 0,021 ms/op

# Run progress: 40,00% complete, ETA 00:13:05
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,058 ms/op
# Warmup Iteration   2: 0,024 ms/op
# Warmup Iteration   3: 0,038 ms/op
# Warmup Iteration   4: 0,044 ms/op
# Warmup Iteration   5: 0,055 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,022 ms/op
# Warmup Iteration   8: 0,035 ms/op
# Warmup Iteration   9: 0,031 ms/op
# Warmup Iteration  10: 0,057 ms/op
Iteration   1: 0,063 ms/op
Iteration   2: 0,119 ms/op
Iteration   3: 0,059 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,016 ms/op
Iteration   6: 0,016 ms/op
Iteration   7: 0,015 ms/op
Iteration   8: 0,022 ms/op
Iteration   9: 0,027 ms/op
Iteration  10: 0,020 ms/op

# Run progress: 42,22% complete, ETA 00:12:02
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,080 ms/op
# Warmup Iteration   2: 0,042 ms/op
# Warmup Iteration   3: 0,051 ms/op
# Warmup Iteration   4: 0,057 ms/op
# Warmup Iteration   5: 0,033 ms/op
# Warmup Iteration   6: 0,031 ms/op
# Warmup Iteration   7: 0,023 ms/op
# Warmup Iteration   8: 0,031 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,061 ms/op
Iteration   1: 0,050 ms/op
Iteration   2: 0,044 ms/op
Iteration   3: 0,044 ms/op
Iteration   4: 0,040 ms/op
Iteration   5: 0,034 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,040 ms/op
Iteration  10: 0,019 ms/op

# Run progress: 44,44% complete, ETA 00:11:05
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,076 ms/op
# Warmup Iteration   2: 0,031 ms/op
# Warmup Iteration   3: 0,025 ms/op
# Warmup Iteration   4: 0,032 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,046 ms/op
# Warmup Iteration   7: 0,023 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,033 ms/op
# Warmup Iteration  10: 0,053 ms/op
Iteration   1: 0,030 ms/op
Iteration   2: 0,042 ms/op
Iteration   3: 0,041 ms/op
Iteration   4: 0,016 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,017 ms/op
Iteration   7: 0,017 ms/op
Iteration   8: 0,017 ms/op
Iteration   9: 0,020 ms/op
Iteration  10: 0,017 ms/op

# Run progress: 46,67% complete, ETA 00:10:13
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,060 ms/op
# Warmup Iteration   2: 0,033 ms/op
# Warmup Iteration   3: 0,083 ms/op
# Warmup Iteration   4: 0,106 ms/op
# Warmup Iteration   5: 0,031 ms/op
# Warmup Iteration   6: 0,024 ms/op
# Warmup Iteration   7: 0,032 ms/op
# Warmup Iteration   8: 0,029 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,054 ms/op
Iteration   1: 0,031 ms/op
Iteration   2: 0,074 ms/op
Iteration   3: 0,032 ms/op
Iteration   4: 0,021 ms/op
Iteration   5: 0,027 ms/op
Iteration   6: 0,020 ms/op
Iteration   7: 0,022 ms/op
Iteration   8: 0,015 ms/op
Iteration   9: 0,016 ms/op
Iteration  10: 0,016 ms/op

# Run progress: 48,89% complete, ETA 00:09:26
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,096 ms/op
# Warmup Iteration   2: 0,045 ms/op
# Warmup Iteration   3: 0,055 ms/op
# Warmup Iteration   4: 0,086 ms/op
# Warmup Iteration   5: 0,029 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,059 ms/op
# Warmup Iteration   8: 0,036 ms/op
# Warmup Iteration   9: 0,033 ms/op
# Warmup Iteration  10: 0,042 ms/op
Iteration   1: 0,045 ms/op
Iteration   2: 0,068 ms/op
Iteration   3: 0,064 ms/op
Iteration   4: 0,031 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,023 ms/op
Iteration   7: 0,038 ms/op
Iteration   8: 0,023 ms/op
Iteration   9: 0,026 ms/op
Iteration  10: 0,023 ms/op

# Run progress: 51,11% complete, ETA 00:08:42
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,052 ms/op
# Warmup Iteration   2: 0,043 ms/op
# Warmup Iteration   3: 0,034 ms/op
# Warmup Iteration   4: 0,057 ms/op
# Warmup Iteration   5: 0,062 ms/op
# Warmup Iteration   6: 0,034 ms/op
# Warmup Iteration   7: 0,031 ms/op
# Warmup Iteration   8: 0,049 ms/op
# Warmup Iteration   9: 0,028 ms/op
# Warmup Iteration  10: 0,024 ms/op
Iteration   1: 0,047 ms/op
Iteration   2: 0,046 ms/op
Iteration   3: 0,033 ms/op
Iteration   4: 0,033 ms/op
Iteration   5: 0,023 ms/op
Iteration   6: 0,023 ms/op
Iteration   7: 0,047 ms/op
Iteration   8: 0,036 ms/op
Iteration   9: 0,023 ms/op
Iteration  10: 0,022 ms/op

# Run progress: 53,33% complete, ETA 00:08:02
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,079 ms/op
# Warmup Iteration   2: 0,087 ms/op
# Warmup Iteration   3: 0,063 ms/op
# Warmup Iteration   4: 0,072 ms/op
# Warmup Iteration   5: 0,018 ms/op
# Warmup Iteration   6: 0,027 ms/op
# Warmup Iteration   7: 0,037 ms/op
# Warmup Iteration   8: 0,030 ms/op
# Warmup Iteration   9: 0,024 ms/op
# Warmup Iteration  10: 0,030 ms/op
Iteration   1: 0,031 ms/op
Iteration   2: 0,073 ms/op
Iteration   3: 0,033 ms/op
Iteration   4: 0,020 ms/op
Iteration   5: 0,016 ms/op
Iteration   6: 0,028 ms/op
Iteration   7: 0,022 ms/op
Iteration   8: 0,042 ms/op
Iteration   9: 0,043 ms/op
Iteration  10: 0,031 ms/op


Result: 0,033 ±(99.9%) 0,007 ms/op [Average]
  Statistics: (min, avg, max) = (0,015, 0,033, 0,145), stdev = 0,020
  Confidence interval (99.9%): [0,026, 0,040]
  Samples, N = 100
        mean =      0,033 ±(99.9%) 0,007 ms/op
         min =      0,015 ms/op
  p( 0,0000) =      0,015 ms/op
  p(50,0000) =      0,027 ms/op
  p(90,0000) =      0,056 ms/op
  p(95,0000) =      0,068 ms/op
  p(99,0000) =      0,145 ms/op
  p(99,9000) =      0,145 ms/op
  p(99,9900) =      0,145 ms/op
  p(99,9990) =      0,145 ms/op
  p(99,9999) =      0,145 ms/op
         max =      0,145 ms/op


# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 55,56% complete, ETA 00:07:24
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,596 ms/op
# Warmup Iteration   2: 3,250 ms/op
# Warmup Iteration   3: 2,072 ms/op
# Warmup Iteration   4: 1,965 ms/op
# Warmup Iteration   5: 2,809 ms/op
# Warmup Iteration   6: 2,690 ms/op
# Warmup Iteration   7: 1,036 ms/op
# Warmup Iteration   8: 0,910 ms/op
# Warmup Iteration   9: 0,876 ms/op
# Warmup Iteration  10: 0,856 ms/op
Iteration   1: 1,815 ms/op
Iteration   2: 0,891 ms/op
Iteration   3: 1,686 ms/op
Iteration   4: 1,144 ms/op
Iteration   5: 0,756 ms/op
Iteration   6: 1,414 ms/op
Iteration   7: 1,882 ms/op
Iteration   8: 2,511 ms/op
Iteration   9: 1,070 ms/op
Iteration  10: 3,240 ms/op

# Run progress: 57,78% complete, ETA 00:06:49
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,085 ms/op
# Warmup Iteration   2: 3,282 ms/op
# Warmup Iteration   3: 1,483 ms/op
# Warmup Iteration   4: 1,732 ms/op
# Warmup Iteration   5: 1,423 ms/op
# Warmup Iteration   6: 1,464 ms/op
# Warmup Iteration   7: 1,610 ms/op
# Warmup Iteration   8: 0,899 ms/op
# Warmup Iteration   9: 1,116 ms/op
# Warmup Iteration  10: 1,282 ms/op
Iteration   1: 0,910 ms/op
Iteration   2: 0,988 ms/op
Iteration   3: 0,913 ms/op
Iteration   4: 1,379 ms/op
Iteration   5: 0,877 ms/op
Iteration   6: 0,592 ms/op
Iteration   7: 0,762 ms/op
Iteration   8: 0,737 ms/op
Iteration   9: 1,691 ms/op
Iteration  10: 1,387 ms/op

# Run progress: 60,00% complete, ETA 00:06:16
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,236 ms/op
# Warmup Iteration   2: 1,250 ms/op
# Warmup Iteration   3: 1,724 ms/op
# Warmup Iteration   4: 1,188 ms/op
# Warmup Iteration   5: 1,229 ms/op
# Warmup Iteration   6: 2,895 ms/op
# Warmup Iteration   7: 1,336 ms/op
# Warmup Iteration   8: 1,070 ms/op
# Warmup Iteration   9: 1,056 ms/op
# Warmup Iteration  10: 1,831 ms/op
Iteration   1: 0,812 ms/op
Iteration   2: 0,741 ms/op
Iteration   3: 1,631 ms/op
Iteration   4: 0,887 ms/op
Iteration   5: 1,799 ms/op
Iteration   6: 0,956 ms/op
Iteration   7: 1,235 ms/op
Iteration   8: 1,181 ms/op
Iteration   9: 1,613 ms/op
Iteration  10: 1,450 ms/op

# Run progress: 62,22% complete, ETA 00:05:45
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,975 ms/op
# Warmup Iteration   2: 2,647 ms/op
# Warmup Iteration   3: 2,987 ms/op
# Warmup Iteration   4: 2,992 ms/op
# Warmup Iteration   5: 1,401 ms/op
# Warmup Iteration   6: 2,349 ms/op
# Warmup Iteration   7: 1,345 ms/op
# Warmup Iteration   8: 1,131 ms/op
# Warmup Iteration   9: 1,094 ms/op
# Warmup Iteration  10: 0,886 ms/op
Iteration   1: 1,380 ms/op
Iteration   2: 1,061 ms/op
Iteration   3: 1,422 ms/op
Iteration   4: 1,146 ms/op
Iteration   5: 0,907 ms/op
Iteration   6: 0,667 ms/op
Iteration   7: 0,825 ms/op
Iteration   8: 0,950 ms/op
Iteration   9: 1,032 ms/op
Iteration  10: 0,573 ms/op

# Run progress: 64,44% complete, ETA 00:05:16
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,639 ms/op
# Warmup Iteration   2: 1,225 ms/op
# Warmup Iteration   3: 1,367 ms/op
# Warmup Iteration   4: 2,034 ms/op
# Warmup Iteration   5: 1,893 ms/op
# Warmup Iteration   6: 1,216 ms/op
# Warmup Iteration   7: 1,467 ms/op
# Warmup Iteration   8: 1,011 ms/op
# Warmup Iteration   9: 1,098 ms/op
# Warmup Iteration  10: 1,663 ms/op
Iteration   1: 1,103 ms/op
Iteration   2: 1,546 ms/op
Iteration   3: 1,679 ms/op
Iteration   4: 0,543 ms/op
Iteration   5: 0,726 ms/op
Iteration   6: 1,180 ms/op
Iteration   7: 1,785 ms/op
Iteration   8: 2,973 ms/op
Iteration   9: 0,706 ms/op
Iteration  10: 0,660 ms/op

# Run progress: 66,67% complete, ETA 00:04:49
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,193 ms/op
# Warmup Iteration   2: 2,933 ms/op
# Warmup Iteration   3: 1,327 ms/op
# Warmup Iteration   4: 1,195 ms/op
# Warmup Iteration   5: 3,210 ms/op
# Warmup Iteration   6: 1,852 ms/op
# Warmup Iteration   7: 2,723 ms/op
# Warmup Iteration   8: 2,110 ms/op
# Warmup Iteration   9: 1,083 ms/op
# Warmup Iteration  10: 2,324 ms/op
Iteration   1: 1,734 ms/op
Iteration   2: 1,234 ms/op
Iteration   3: 0,913 ms/op
Iteration   4: 0,889 ms/op
Iteration   5: 1,119 ms/op
Iteration   6: 1,533 ms/op
Iteration   7: 0,746 ms/op
Iteration   8: 1,279 ms/op
Iteration   9: 1,349 ms/op
Iteration  10: 1,707 ms/op

# Run progress: 68,89% complete, ETA 00:04:23
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,977 ms/op
# Warmup Iteration   2: 1,332 ms/op
# Warmup Iteration   3: 1,034 ms/op
# Warmup Iteration   4: 2,129 ms/op
# Warmup Iteration   5: 4,720 ms/op
# Warmup Iteration   6: 1,558 ms/op
# Warmup Iteration   7: 1,382 ms/op
# Warmup Iteration   8: 0,945 ms/op
# Warmup Iteration   9: 0,980 ms/op
# Warmup Iteration  10: 0,974 ms/op
Iteration   1: 0,984 ms/op
Iteration   2: 0,957 ms/op
Iteration   3: 0,882 ms/op
Iteration   4: 1,847 ms/op
Iteration   5: 0,837 ms/op
Iteration   6: 0,745 ms/op
Iteration   7: 3,358 ms/op
Iteration   8: 1,391 ms/op
Iteration   9: 0,968 ms/op
Iteration  10: 1,279 ms/op

# Run progress: 71,11% complete, ETA 00:03:58
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,700 ms/op
# Warmup Iteration   2: 4,878 ms/op
# Warmup Iteration   3: 1,574 ms/op
# Warmup Iteration   4: 1,984 ms/op
# Warmup Iteration   5: 1,457 ms/op
# Warmup Iteration   6: 1,208 ms/op
# Warmup Iteration   7: 0,988 ms/op
# Warmup Iteration   8: 1,297 ms/op
# Warmup Iteration   9: 1,747 ms/op
# Warmup Iteration  10: 1,273 ms/op
Iteration   1: 0,864 ms/op
Iteration   2: 0,962 ms/op
Iteration   3: 1,547 ms/op
Iteration   4: 0,891 ms/op
Iteration   5: 0,771 ms/op
Iteration   6: 1,174 ms/op
Iteration   7: 1,601 ms/op
Iteration   8: 1,282 ms/op
