# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,072 us/op
# Warmup Iteration   2: 0,439 us/op
# Warmup Iteration   3: 0,285 us/op
# Warmup Iteration   4: 0,342 us/op
# Warmup Iteration   5: 0,340 us/op
# Warmup Iteration   6: 0,334 us/op
# Warmup Iteration   7: 0,324 us/op
# Warmup Iteration   8: 0,262 us/op
# Warmup Iteration   9: 0,354 us/op
# Warmup Iteration  10: 0,356 us/op
# Warmup Iteration  11: 0,298 us/op
# Warmup Iteration  12: 0,356 us/op
# Warmup Iteration  13: 0,360 us/op
# Warmup Iteration  14: 0,358 us/op
# Warmup Iteration  15: 0,354 us/op
# Warmup Iteration  16: 0,338 us/op
# Warmup Iteration  17: 0,357 us/op
# Warmup Iteration  18: 0,287 us/op
# Warmup Iteration  19: 0,358 us/op
# Warmup Iteration  20: 0,358 us/op
# Warmup Iteration  21: 0,357 us/op
# Warmup Iteration  22: 0,354 us/op
# Warmup Iteration  23: 0,341 us/op
# Warmup Iteration  24: 0,356 us/op
# Warmup Iteration  25: 0,348 us/op
# Warmup Iteration  26: 0,359 us/op
# Warmup Iteration  27: 0,329 us/op
# Warmup Iteration  28: 0,358 us/op
# Warmup Iteration  29: 0,289 us/op
# Warmup Iteration  30: 0,359 us/op
# Warmup Iteration  31: 0,357 us/op
# Warmup Iteration  32: 0,356 us/op
# Warmup Iteration  33: 0,342 us/op
# Warmup Iteration  34: 0,357 us/op
# Warmup Iteration  35: 0,346 us/op
# Warmup Iteration  36: 0,346 us/op
# Warmup Iteration  37: 0,359 us/op
# Warmup Iteration  38: 0,357 us/op
# Warmup Iteration  39: 0,285 us/op
# Warmup Iteration  40: 0,338 us/op
# Warmup Iteration  41: 0,323 us/op
# Warmup Iteration  42: 0,308 us/op
# Warmup Iteration  43: 0,345 us/op
# Warmup Iteration  44: 0,342 us/op
# Warmup Iteration  45: 0,345 us/op
# Warmup Iteration  46: 0,357 us/op
# Warmup Iteration  47: 0,354 us/op
# Warmup Iteration  48: 0,354 us/op
# Warmup Iteration  49: 0,355 us/op
# Warmup Iteration  50: 0,361 us/op
# Warmup Iteration  51: 0,343 us/op
# Warmup Iteration  52: 0,328 us/op
# Warmup Iteration  53: 0,217 us/op
# Warmup Iteration  54: 0,286 us/op
# Warmup Iteration  55: 0,286 us/op
# Warmup Iteration  56: 0,354 us/op
# Warmup Iteration  57: 0,355 us/op
# Warmup Iteration  58: 0,299 us/op
# Warmup Iteration  59: 0,342 us/op
# Warmup Iteration  60: 0,353 us/op
# Warmup Iteration  61: 0,338 us/op
# Warmup Iteration  62: 0,337 us/op
# Warmup Iteration  63: 0,337 us/op
# Warmup Iteration  64: 0,354 us/op
# Warmup Iteration  65: 0,354 us/op
# Warmup Iteration  66: 0,325 us/op
# Warmup Iteration  67: 0,338 us/op
# Warmup Iteration  68: 0,359 us/op
# Warmup Iteration  69: 0,341 us/op
# Warmup Iteration  70: 0,355 us/op
# Warmup Iteration  71: 0,333 us/op
# Warmup Iteration  72: 0,354 us/op
# Warmup Iteration  73: 0,297 us/op
# Warmup Iteration  74: 0,344 us/op
# Warmup Iteration  75: 0,355 us/op
# Warmup Iteration  76: 0,346 us/op
# Warmup Iteration  77: 0,295 us/op
# Warmup Iteration  78: 0,360 us/op
# Warmup Iteration  79: 0,357 us/op
# Warmup Iteration  80: 0,312 us/op
# Warmup Iteration  81: 0,358 us/op
# Warmup Iteration  82: 0,355 us/op
# Warmup Iteration  83: 0,356 us/op
# Warmup Iteration  84: 0,344 us/op
# Warmup Iteration  85: 0,354 us/op
# Warmup Iteration  86: 0,327 us/op
# Warmup Iteration  87: 0,360 us/op
# Warmup Iteration  88: 0,360 us/op
# Warmup Iteration  89: 0,354 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,358 us/op
# Warmup Iteration  92: 0,359 us/op
# Warmup Iteration  93: 0,353 us/op
# Warmup Iteration  94: 0,356 us/op
# Warmup Iteration  95: 0,341 us/op
# Warmup Iteration  96: 0,354 us/op
# Warmup Iteration  97: 0,356 us/op
# Warmup Iteration  98: 0,357 us/op
# Warmup Iteration  99: 0,356 us/op
# Warmup Iteration 100: 0,358 us/op
Iteration  14: 5712,419 us/op
Iteration  15: 4913,140 us/op
Iteration  16: 5662,860 us/op
Iteration  17: 4924,722 us/op
Iteration  18: 5684,533 us/op
Iteration  19: 5163,390 us/op
Iteration  20: 5676,366 us/op
Iteration  21: 5709,786 us/op
Iteration  22: 4947,096 us/op
Iteration  23: 5629,715 us/op
Iteration  24: 5627,916 us/op
Iteration  25: 5419,159 us/op
Iteration  26: 5646,368 us/op
Iteration  27: 5166,375 us/op
Iteration  28: 5259,588 us/op
Iteration  29: 5387,301 us/op
Iteration  30: 5648,933 us/op
Iteration  31: 5634,630 us/op
Iteration  32: 5474,877 us/op
Iteration  33: 5640,477 us/op
Iteration  34: 5627,450 us/op
Iteration  35: 5160,366 us/op
Iteration  36: 5719,172 us/op
Iteration  37: 4917,605 us/op
Iteration  38: 5620,068 us/op
Iteration  39: 5659,820 us/op
Iteration  40: 5370,436 us/op
Iteration  41: 5686,535 us/op
Iteration  42: 5632,764 us/op
Iteration  43: 4935,888 us/op
Iteration  44: 5697,070 us/op
Iteration  45: 5644,029 us/op
Iteration  46: 5708,023 us/op
Iteration  47: 5372,312 us/op
Iteration  48: 5347,043 us/op
Iteration  49: 5677,862 us/op
Iteration  50: 5717,349 us/op
Iteration  51: 5661,452 us/op
Iteration  52: 5662,627 us/op
Iteration  53: 5678,419 us/op
Iteration  54: 5410,159 us/op
Iteration  55: 5695,486 us/op
Iteration  56: 5382,730 us/op
Iteration  57: 5663,780 us/op
Iteration  58: 5653,845 us/op
Iteration  59: 5660,394 us/op
Iteration  60: 5181,554 us/op
Iteration  61: 5438,948 us/op
Iteration  62: 5710,461 us/op
Iteration  63: 5657,508 us/op
Iteration  64: 5429,818 us/op
Iteration  65: 5661,311 us/op
Iteration  66: 5633,277 us/op
Iteration  67: 5643,087 us/op
Iteration  68: 5710,027 us/op
Iteration  69: 5653,744 us/op
Iteration  70: 5273,526 us/op
Iteration  71: 5631,862 us/op
Iteration  72: 5720,396 us/op
Iteration  73: 5657,917 us/op
Iteration  74: 5682,156 us/op
Iteration  75: 5682,960 us/op
Iteration  76: 5684,830 us/op
Iteration  77: 5176,285 us/op
Iteration  78: 5606,785 us/op
Iteration  79: 5670,761 us/op
Iteration  80: 5658,633 us/op
Iteration  81: 5647,020 us/op
Iteration  82: 5385,728 us/op
Iteration  83: 5325,260 us/op
Iteration  84: 5405,058 us/op
Iteration  85: 5727,895 us/op
Iteration  86: 5650,413 us/op
Iteration  87: 5666,471 us/op
Iteration  88: 5683,531 us/op
Iteration  89: 5709,947 us/op
Iteration  90: 4498,782 us/op
Iteration  91: 5056,945 us/op
Iteration  92: 5394,337 us/op
Iteration  93: 5639,131 us/op
Iteration  94: 5625,524 us/op
Iteration  95: 5631,044 us/op
Iteration  96: 5380,871 us/op
Iteration  97: 5657,501 us/op
Iteration  98: 5638,666 us/op
Iteration  99: 5636,450 us/op
Iteration 100: 5702,068 us/op


Result: 5510,999 ±(99.9%) 83,064 us/op [Average]
  Statistics: (min, avg, max) = (4498,782, 5510,999, 5727,895), stdev = 244,915
  Confidence interval (99.9%): [5427,935, 5594,062]


# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 50000)

# Run progress: 66,67% complete, ETA 00:03:09
# Fork: 1 of 1
# Warmup Iteration   1: 74129,811 us/op
# Warmup Iteration   2: 61016,647 us/op
# Warmup Iteration   3: 62879,878 us/op
# Warmup Iteration   4: 27386,866 us/op
# Warmup Iteration   5: 37712,644 us/op
# Warmup Iteration   6: 35750,784 us/op
# Warmup Iteration   7: 37649,946 us/op
# Warmup Iteration   8: 37706,534 us/op
# Warmup Iteration   9: 37605,290 us/op
# Warmup Iteration  10: 36455,616 us/op
# Warmup Iteration  11: 36990,931 us/op
# Warmup Iteration  12: 37017,265 us/op
# Warmup Iteration  13: 37206,955 us/op
# Warmup Iteration  14: 37397,142 us/op
# Warmup Iteration  15: 37245,754 us/op
# Warmup Iteration  16: 36584,987 us/op
# Warmup Iteration  17: 36979,329 us/op
# Warmup Iteration  18: 37637,574 us/op
# Warmup Iteration  19: 36533,229 us/op
# Warmup Iteration  20: 37434,371 us/op
# Warmup Iteration  21: 36960,512 us/op
# Warmup Iteration  22: 36380,809 us/op
# Warmup Iteration  23: 28200,313 us/op
# Warmup Iteration  24: 37475,404 us/op
# Warmup Iteration  25: 37020,818 us/op
# Warmup Iteration  26: 35407,223 us/op
# Warmup Iteration  27: 36949,854 us/op
# Warmup Iteration  28: 35836,023 us/op
# Warmup Iteration  29: 37043,736 us/op
# Warmup Iteration  30: 36976,418 us/op
# Warmup Iteration  31: 37186,443 us/op
# Warmup Iteration  32: 26643,504 us/op
# Warmup Iteration  33: 35896,874 us/op
# Warmup Iteration  34: 37621,823 us/op
# Warmup Iteration  35: 37453,741 us/op
# Warmup Iteration  36: 37317,745 us/op
# Warmup Iteration  37: 37586,519 us/op
# Warmup Iteration  38: 37412,249 us/op
# Warmup Iteration  39: 36076,152 us/op
# Warmup Iteration  40: 37170,855 us/op
# Warmup Iteration  41: 37261,715 us/op
# Warmup Iteration  42: 31852,386 us/op
# Warmup Iteration  43: 37322,127 us/op
# Warmup Iteration  44: 37289,611 us/op
# Warmup Iteration  45: 37142,303 us/op
# Warmup Iteration  46: 37291,118 us/op
# Warmup Iteration  47: 37146,865 us/op
# Warmup Iteration  48: 37561,859 us/op
# Warmup Iteration  49: 36001,986 us/op
# Warmup Iteration  50: 35677,497 us/op
# Warmup Iteration  51: 35112,794 us/op
# Warmup Iteration  52: 31702,082 us/op
# Warmup Iteration  53: 35904,430 us/op
# Warmup Iteration  54: 35825,814 us/op
# Warmup Iteration  55: 36092,931 us/op
# Warmup Iteration  56: 33432,724 us/op
# Warmup Iteration  57: 36727,342 us/op
# Warmup Iteration  58: 37514,029 us/op
# Warmup Iteration  59: 37188,615 us/op
# Warmup Iteration  60: 35741,180 us/op
# Warmup Iteration  61: 36579,170 us/op
# Warmup Iteration  62: 35898,979 us/op
# Warmup Iteration  63: 37060,656 us/op
# Warmup Iteration  64: 31927,063 us/op
# Warmup Iteration  65: 37224,444 us/op
# Warmup Iteration  66: 28938,152 us/op
# Warmup Iteration  67: 37388,385 us/op
# Warmup Iteration  68: 34915,592 us/op
# Warmup Iteration  69: 37101,344 us/op
# Warmup Iteration  70: 35862,871 us/op
# Warmup Iteration  71: 31690,927 us/op
# Warmup Iteration  72: 33451,100 us/op
# Warmup Iteration  73: 37130,526 us/op
# Warmup Iteration  74: 37444,165 us/op
# Warmup Iteration  75: 33365,120 us/op
# Warmup Iteration  76: 35939,656 us/op
# Warmup Iteration  77: 29087,925 us/op
# Warmup Iteration  78: 37433,817 us/op
# Warmup Iteration  79: 36968,358 us/op
# Warmup Iteration  80: 36926,218 us/op
# Warmup Iteration  81: 37052,695 us/op
# Warmup Iteration  82: 37687,764 us/op
# Warmup Iteration  83: 34889,388 us/op
# Warmup Iteration  84: 35891,452 us/op
# Warmup Iteration  85: 26398,405 us/op
# Warmup Iteration  86: 35926,122 us/op
# Warmup Iteration  87: 36770,716 us/op
# Warmup Iteration  88: 36975,607 us/op
# Warmup Iteration  89: 37651,354 us/op
# Warmup Iteration  90: 37316,236 us/op
# Warmup Iteration  91: 34687,269 us/op
# Warmup Iteration  92: 35816,341 us/op
# Warmup Iteration  93: 33379,136 us/op
# Warmup Iteration  94: 34430,109 us/op
# Warmup Iteration  95: 36988,460 us/op
# Warmup Iteration  96: 37125,593 us/op
# Warmup Iteration  97: 37277,400 us/op
# Warmup Iteration  98: 37161,124 us/op
# Warmup Iteration  99: 34588,860 us/op
# Warmup Iteration 100: 37485,756 us/op
Iteration   1: 36147,450 us/op
Iteration   2: 37493,287 us/op
Iteration   3: 33408,120 us/op
Iteration   4: 37242,719 us/op
Iteration   5: 37131,706 us/op
Iteration   6: 31205,762 us/op
Iteration   7: 37129,690 us/op
Iteration   8: 29707,404 us/op
Iteration   9: 35678,661 us/op
Iteration  10: 35815,795 us/op
Iteration  11: 37206,778 us/op
Iteration  12: 36959,318 us/op
Iteration  13: 37385,384 us/op
Iteration  14: 37187,158 us/op
Iteration  15: 35777,809 us/op
Iteration  16: 35834,344 us/op
Iteration  17: 36986,113 us/op
Iteration  18: 37068,351 us/op
Iteration  19: 37252,516 us/op
Iteration  20: 37076,161 us/op
Iteration  21: 36963,739 us/op
Iteration  22: 37223,466 us/op
Iteration  23: 35118,715 us/op
Iteration  24: 35796,919 us/op
Iteration  25: 34642,892 us/op
Iteration  26: 37196,162 us/op
Iteration  27: 36807,585 us/op
Iteration  28: 37371,773 us/op
Iteration  29: 36998,796 us/op
Iteration  30: 34687,400 us/op
Iteration  31: 34834,037 us/op
Iteration  32: 37109,347 us/op
Iteration  33: 36990,647 us/op
Iteration  34: 37292,048 us/op
Iteration  35: 37204,692 us/op
Iteration  36: 37039,057 us/op
Iteration  37: 36145,119 us/op
Iteration  38: 37252,333 us/op
Iteration  39: 36781,879 us/op
Iteration  40: 36990,430 us/op
Iteration  41: 37072,725 us/op
Iteration  42: 37051,977 us/op
Iteration  43: 37229,816 us/op
Iteration  44: 37167,597 us/op
Iteration  45: 35915,396 us/op
Iteration  46: 34489,638 us/op
Iteration  47: 33335,898 us/op
Iteration  48: 37322,832 us/op
Iteration  49: 37125,575 us/op
Iteration  50: 37354,990 us/op
Iteration  51: 37328,495 us/op
Iteration  52: 37371,104 us/op
Iteration  53: 37306,449 us/op
Iteration  54: 28133,514 us/op
Iteration  55: 31452,068 us/op
Iteration  56: 36868,667 us/op
Iteration  57: 37384,258 us/op
Iteration  58: 34523,474 us/op
Iteration  59: 36077,779 us/op
Iteration  60: 37173,770 us/op
Iteration  61: 37230,497 us/op
Iteration  62: 37086,610 us/op
Iteration  63: 36189,680 us/op
Iteration  64: 34502,383 us/op
Iteration  65: 36981,254 us/op
Iteration  66: 37042,639 us/op
Iteration  67: 37416,117 us/op
Iteration  68: 37266,337 us/op
Iteration  69: 37445,913 us/op
Iteration  70: 37079,474 us/op
Iteration  71: 37064,234 us/op
Iteration  72: 34795,526 us/op
Iteration  73: 37078,231 us/op
Iteration  74: 37568,174 us/op
Iteration  75: 36092,070 us/op
Iteration  76: 37594,527 us/op
Iteration  77: 37222,215 us/op
Iteration  78: 36981,758 us/op
Iteration  79: 37237,800 us/op
Iteration  80: 34626,442 us/op
Iteration  81: 36944,109 us/op
Iteration  82: 37022,302 us/op
Iteration  83: 37295,380 us/op
Iteration  84: 36013,095 us/op
Iteration  85: 37624,617 us/op
Iteration  86: 31724,715 us/op
Iteration  87: 35911,688 us/op
Iteration  88: 35918,317 us/op
Iteration  89: 37184,209 us/op
Iteration  90: 35359,288 us/op
Iteration  91: 36214,844 us/op
Iteration  92: 31153,804 us/op
Iteration  93: 26932,058 us/op
Iteration  94: 34775,714 us/op
Iteration  95: 35904,293 us/op
Iteration  96: 37226,869 us/op
Iteration  97: 35565,538 us/op
Iteration  98: 37211,781 us/op
Iteration  99: 36196,342 us/op
Iteration 100: 37029,886 us/op


Result: 36115,383 ±(99.9%) 671,192 us/op [Average]
  Statistics: (min, avg, max) = (26932,058, 36115,383, 37624,617), stdev = 1979,026
  Confidence interval (99.9%): [35444,191, 36786,576]


# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 77,78% complete, ETA 00:02:07
# Fork: 1 of 1
# Warmup Iteration   1: 131667,119 us/op
# Warmup Iteration   2: 189257,472 us/op
# Warmup Iteration   3: 123585,051 us/op
# Warmup Iteration   4: 116233,023 us/op
# Warmup Iteration   5: 82885,114 us/op
# Warmup Iteration   6: 77750,004 us/op
# Warmup Iteration   7: 81280,835 us/op
# Warmup Iteration   8: 64685,429 us/op
# Warmup Iteration   9: 80057,425 us/op
# Warmup Iteration  10: 79902,370 us/op
# Warmup Iteration  11: 77620,140 us/op
# Warmup Iteration  12: 82074,177 us/op
# Warmup Iteration  13: 72754,248 us/op
# Warmup Iteration  14: 81862,775 us/op
# Warmup Iteration  15: 82444,528 us/op
# Warmup Iteration  16: 82087,314 us/op
# Warmup Iteration  17: 82640,655 us/op
# Warmup Iteration  18: 75632,048 us/op
# Warmup Iteration  19: 74805,088 us/op
# Warmup Iteration  20: 82805,080 us/op
# Warmup Iteration  21: 78003,239 us/op
# Warmup Iteration  22: 80157,688 us/op
# Warmup Iteration  23: 82027,854 us/op
# Warmup Iteration  24: 82476,121 us/op
# Warmup Iteration  25: 83083,847 us/op
# Warmup Iteration  26: 82244,409 us/op
# Warmup Iteration  27: 82164,710 us/op
# Warmup Iteration  28: 70037,195 us/op
# Warmup Iteration  29: 78166,020 us/op
# Warmup Iteration  30: 83129,573 us/op
# Warmup Iteration  31: 82343,825 us/op
# Warmup Iteration  32: 56039,370 us/op
# Warmup Iteration  33: 73528,179 us/op
# Warmup Iteration  34: 82240,428 us/op
# Warmup Iteration  35: 82968,815 us/op
# Warmup Iteration  36: 74353,806 us/op
# Warmup Iteration  37: 78879,781 us/op
# Warmup Iteration  38: 79522,952 us/op
# Warmup Iteration  39: 80528,830 us/op
# Warmup Iteration  40: 81497,504 us/op
# Warmup Iteration  41: 80433,659 us/op
# Warmup Iteration  42: 77066,272 us/op
# Warmup Iteration  43: 79237,944 us/op
# Warmup Iteration  44: 81579,996 us/op
# Warmup Iteration  45: 81208,703 us/op
# Warmup Iteration  46: 81851,053 us/op
# Warmup Iteration  47: 79228,492 us/op
# Warmup Iteration  48: 81372,672 us/op
# Warmup Iteration  49: 82296,116 us/op
# Warmup Iteration  50: 72823,064 us/op
# Warmup Iteration  51: 79662,447 us/op
# Warmup Iteration  52: 81506,854 us/op
# Warmup Iteration  53: 79834,488 us/op
# Warmup Iteration  54: 79692,888 us/op
# Warmup Iteration  55: 77554,911 us/op
# Warmup Iteration  56: 79062,313 us/op
# Warmup Iteration  57: 81573,652 us/op
# Warmup Iteration  58: 81961,955 us/op
# Warmup Iteration  59: 81612,415 us/op
# Warmup Iteration  60: 77283,835 us/op
# Warmup Iteration  61: 81476,129 us/op
# Warmup Iteration  62: 79146,822 us/op
# Warmup Iteration  63: 82005,614 us/op
# Warmup Iteration  64: 81862,096 us/op
# Warmup Iteration  65: 81098,301 us/op
# Warmup Iteration  66: 79275,510 us/op
# Warmup Iteration  67: 81723,418 us/op
# Warmup Iteration  68: 82075,513 us/op
# Warmup Iteration  69: 76518,219 us/op
# Warmup Iteration  70: 79349,040 us/op
# Warmup Iteration  71: 74732,154 us/op
# Warmup Iteration  72: 79341,591 us/op
# Warmup Iteration  73: 78955,323 us/op
# Warmup Iteration  74: 74681,670 us/op
# Warmup Iteration  75: 81330,317 us/op
# Warmup Iteration  76: 81775,691 us/op
# Warmup Iteration  77: 81403,674 us/op
# Warmup Iteration  78: 79641,684 us/op
# Warmup Iteration  79: 81662,838 us/op
# Warmup Iteration  80: 79177,732 us/op
# Warmup Iteration  81: 81668,912 us/op
# Warmup Iteration  82: 81474,499 us/op
# Warmup Iteration  83: 77894,728 us/op
# Warmup Iteration  84: 81785,952 us/op
# Warmup Iteration  85: 79806,529 us/op
# Warmup Iteration  86: 79576,998 us/op
# Warmup Iteration  87: 67686,591 us/op
# Warmup Iteration  88: 81681,936 us/op
# Warmup Iteration  89: 81927,250 us/op
# Warmup Iteration  90: 80006,163 us/op
# Warmup Iteration  91: 81549,109 us/op
# Warmup Iteration  92: 65639,837 us/op
# Warmup Iteration  93: 79410,077 us/op
# Warmup Iteration  94: 81577,007 us/op
# Warmup Iteration  95: 81238,418 us/op
# Warmup Iteration  96: 79318,244 us/op
# Warmup Iteration  97: 81590,128 us/op
# Warmup Iteration  98: 74151,360 us/op
# Warmup Iteration  99: 75403,914 us/op
# Warmup Iteration 100: 81342,157 us/op
Iteration   1: 79447,677 us/op
Iteration   2: 81756,035 us/op
Iteration   3: 81601,064 us/op
Iteration   4: 67524,396 us/op
Iteration   5: 82239,279 us/op
Iteration   6: 80518,871 us/op
Iteration   7: 78840,165 us/op
Iteration   8: 81240,750 us/op
Iteration   9: 81843,813 us/op
Iteration  10: 81760,199 us/op
Iteration  11: 81695,051 us/op
Iteration  12: 81194,971 us/op
Iteration  13: 81614,846 us/op
Iteration  14: 79506,801 us/op
Iteration  15: 82245,358 us/op
Iteration  16: 79918,850 us/op
Iteration  17: 82231,278 us/op
Iteration  18: 81750,570 us/op
Iteration  19: 76459,080 us/op
Iteration  20: 81472,866 us/op
Iteration  21: 72987,007 us/op
Iteration  22: 81021,885 us/op
Iteration  23: 81653,303 us/op
Iteration  24: 81200,807 us/op
Iteration  25: 76721,122 us/op
Iteration  26: 82253,110 us/op
Iteration  27: 83207,088 us/op
Iteration  28: 82876,024 us/op
Iteration  29: 82858,558 us/op
Iteration  30: 82443,378 us/op
Iteration  31: 79848,021 us/op
Iteration  32: 81277,072 us/op
Iteration  33: 63747,379 us/op
Iteration  34: 77234,313 us/op
Iteration  35: 79592,436 us/op
Iteration  36: 78393,503 us/op
Iteration  37: 79458,826 us/op
Iteration  38: 70940,407 us/op
Iteration  39: 87415,762 us/op
Iteration  40: 80190,420 us/op
Iteration  41: 82329,912 us/op
Iteration  42: 79481,737 us/op
Iteration  43: 82771,978 us/op
Iteration  44: 81935,094 us/op
Iteration  45: 82233,140 us/op
Iteration  46: 81990,719 us/op
Iteration  47: 81942,211 us/op
Iteration  48: 75281,401 us/op
Iteration  49: 77959,245 us/op
Iteration  50: 80684,972 us/op
Iteration  51: 76002,101 us/op
Iteration  52: 81944,260 us/op
Iteration  53: 81765,379 us/op
Iteration  54: 82097,429 us/op
Iteration  55: 81733,561 us/op
Iteration  56: 82510,161 us/op
Iteration  57: 81922,614 us/op
Iteration  58: 77278,771 us/op
Iteration  59: 76046,794 us/op
Iteration  60: 80078,748 us/op
Iteration  61: 81342,794 us/op
Iteration  62: 79788,050 us/op
Iteration  63: 79110,011 us/op
Iteration  64: 69521,323 us/op
Iteration  65: 82096,763 us/op
Iteration  66: 79845,657 us/op
Iteration  67: 82236,572 us/op
Iteration  68: 82440,448 us/op
Iteration  69: 77885,194 us/op
Iteration  70: 81699,377 us/op
Iteration  71: 81241,766 us/op
Iteration  72: 79938,878 us/op
Iteration  73: 75711,872 us/op
Iteration  74: 82673,509 us/op
Iteration  75: 73064,981 us/op
Iteration  76: 77325,769 us/op
Iteration  77: 80242,382 us/op
Iteration  78: 77244,761 us/op
Iteration  79: 82169,964 us/op
Iteration  80: 78904,789 us/op
Iteration  81: 81864,446 us/op
Iteration  82: 82095,025 us/op
Iteration  83: 79701,212 us/op
Iteration  84: 80112,229 us/op
Iteration  85: 82298,391 us/op
Iteration  86: 82179,105 us/op
Iteration  87: 80086,136 us/op
Iteration  88: 80186,626 us/op
Iteration  89: 78096,118 us/op
Iteration  90: 75240,778 us/op
Iteration  91: 82202,951 us/op
Iteration  92: 79502,055 us/op
Iteration  93: 82353,932 us/op
Iteration  94: 81714,304 us/op
Iteration  95: 82395,226 us/op
Iteration  96: 81339,859 us/op
Iteration  97: 79480,122 us/op
Iteration  98: 82407,985 us/op
Iteration  99: 81885,154 us/op
Iteration 100: 82289,842 us/op


Result: 80000,889 ±(99.9%) 1160,513 us/op [Average]
  Statistics: (min, avg, max) = (63747,379, 80000,889, 87415,762), stdev = 3421,800
  Confidence interval (99.9%): [78840,376, 81161,402]


# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500000)

# Run progress: 88,89% complete, ETA 00:01:05
# Fork: 1 of 1
# Warmup Iteration   1: 577442,776 us/op
# Warmup Iteration   2: 495526,601 us/op
# Warmup Iteration   3: 455193,942 us/op
# Warmup Iteration   4: 451186,690 us/op
# Warmup Iteration   5: 454946,869 us/op
# Warmup Iteration   6: 455545,218 us/op
# Warmup Iteration   7: 453848,572 us/op
# Warmup Iteration   8: 454994,575 us/op
# Warmup Iteration   9: 454775,796 us/op
# Warmup Iteration  10: 452760,726 us/op
# Warmup Iteration  11: 418485,892 us/op
# Warmup Iteration  12: 442189,673 us/op
# Warmup Iteration  13: 452878,655 us/op
# Warmup Iteration  14: 452081,486 us/op
# Warmup Iteration  15: 452099,663 us/op
# Warmup Iteration  16: 451764,130 us/op
# Warmup Iteration  17: 446990,829 us/op
# Warmup Iteration  18: 453311,982 us/op
# Warmup Iteration  19: 441627,465 us/op
# Warmup Iteration  20: 449180,361 us/op
# Warmup Iteration  21: 447485,977 us/op
# Warmup Iteration  22: 437730,064 us/op
# Warmup Iteration  23: 450046,676 us/op
# Warmup Iteration  24: 449031,128 us/op
# Warmup Iteration  25: 455889,740 us/op
# Warmup Iteration  26: 452851,945 us/op
# Warmup Iteration  27: 453736,499 us/op
# Warmup Iteration  28: 443134,238 us/op
# Warmup Iteration  29: 442500,981 us/op
# Warmup Iteration  30: 453928,441 us/op
# Warmup Iteration  31: 453451,301 us/op
# Warmup Iteration  32: 402664,526 us/op
# Warmup Iteration  33: 454844,525 us/op
# Warmup Iteration  34: 454499,239 us/op
# Warmup Iteration  35: 454662,132 us/op
# Warmup Iteration  36: 452895,229 us/op
# Warmup Iteration  37: 455986,259 us/op
# Warmup Iteration  38: 447464,995 us/op
# Warmup Iteration  39: 453203,768 us/op
# Warmup Iteration  40: 457473,732 us/op
# Warmup Iteration  41: 451855,534 us/op
# Warmup Iteration  42: 453029,010 us/op
# Warmup Iteration  43: 455526,271 us/op
# Warmup Iteration  44: 442308,862 us/op
# Warmup Iteration  45: 445174,141 us/op
# Warmup Iteration  46: 448103,555 us/op
# Warmup Iteration  47: 453092,192 us/op
# Warmup Iteration  48: 454627,158 us/op
# Warmup Iteration  49: 439121,283 us/op
# Warmup Iteration  50: 448417,577 us/op
# Warmup Iteration  51: 454084,412 us/op
# Warmup Iteration  52: 455570,754 us/op
# Warmup Iteration  53: 453282,415 us/op
# Warmup Iteration  54: 456343,874 us/op
# Warmup Iteration  55: 447526,385 us/op
