# JMH 1.5.2 (released 255 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,398 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,043 ms/op
# Warmup Iteration   4: 0,092 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,027 ms/op
# Warmup Iteration   7: 0,022 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  33: 0,543 ms/op
Iteration  34: 0,518 ms/op
Iteration  35: 0,460 ms/op
Iteration  36: 0,545 ms/op
Iteration  37: 0,541 ms/op
Iteration  38: 0,490 ms/op
Iteration  39: 0,300 ms/op
Iteration  40: 0,332 ms/op
Iteration  41: 0,549 ms/op
Iteration  42: 0,556 ms/op
Iteration  43: 0,579 ms/op
Iteration  44: 0,752 ms/op
Iteration  45: 0,729 ms/op
Iteration  46: 0,536 ms/op
Iteration  47: 0,787 ms/op
Iteration  48: 0,694 ms/op
Iteration  49: 0,624 ms/op
Iteration  50: 0,713 ms/op
Iteration  51: 0,540 ms/op
Iteration  52: 0,527 ms/op
Iteration  53: 0,562 ms/op
Iteration  54: 0,527 ms/op
Iteration  55: 0,478 ms/op
Iteration  56: 0,534 ms/op
Iteration  57: 0,559 ms/op
Iteration  58: 0,527 ms/op
Iteration  59: 0,482 ms/op
Iteration  60: 0,448 ms/op
Iteration  61: 0,500 ms/op
Iteration  62: 0,574 ms/op
Iteration  63: 0,468 ms/op
Iteration  64: 0,479 ms/op
Iteration  65: 0,546 ms/op
Iteration  66: 0,485 ms/op
Iteration  67: 0,498 ms/op
Iteration  68: 0,501 ms/op
Iteration  69: 0,470 ms/op
Iteration  70: 0,537 ms/op
Iteration  71: 0,531 ms/op
Iteration  72: 0,473 ms/op
Iteration  73: 0,449 ms/op
Iteration  74: 0,469 ms/op
Iteration  75: 0,480 ms/op
Iteration  76: 0,553 ms/op
Iteration  77: 0,453 ms/op
Iteration  78: 0,422 ms/op
Iteration  79: 0,517 ms/op
Iteration  80: 0,520 ms/op
Iteration  81: 0,490 ms/op
Iteration  82: 0,464 ms/op
Iteration  83: 0,480 ms/op
Iteration  84: 0,510 ms/op
Iteration  85: 0,501 ms/op
Iteration  86: 0,537 ms/op
Iteration  87: 0,527 ms/op
Iteration  88: 0,512 ms/op
Iteration  89: 0,554 ms/op
Iteration  90: 0,584 ms/op
Iteration  91: 0,528 ms/op
Iteration  92: 0,466 ms/op
Iteration  93: 0,530 ms/op
Iteration  94: 0,453 ms/op
Iteration  95: 0,538 ms/op
Iteration  96: 0,489 ms/op
Iteration  97: 0,493 ms/op
Iteration  98: 0,528 ms/op
Iteration  99: 0,492 ms/op
Iteration 100: 0,528 ms/op

# Run progress: 46,67% complete, ETA 00:06:21
# Fork: 5 of 10
# Warmup Iteration   1: 4,388 ms/op
# Warmup Iteration   2: 1,950 ms/op
# Warmup Iteration   3: 1,768 ms/op
# Warmup Iteration   4: 2,129 ms/op
# Warmup Iteration   5: 1,353 ms/op
# Warmup Iteration   6: 1,358 ms/op
# Warmup Iteration   7: 0,937 ms/op
# Warmup Iteration   8: 0,933 ms/op
# Warmup Iteration   9: 0,926 ms/op
# Warmup Iteration  10: 0,886 ms/op
Iteration   1: 0,906 ms/op
Iteration   2: 0,748 ms/op
Iteration   3: 0,622 ms/op
Iteration   4: 0,545 ms/op
Iteration   5: 0,711 ms/op
Iteration   6: 0,599 ms/op
Iteration   7: 0,762 ms/op
Iteration   8: 1,345 ms/op
Iteration   9: 1,015 ms/op
Iteration  10: 1,352 ms/op
Iteration  11: 1,100 ms/op
Iteration  12: 1,033 ms/op
Iteration  13: 1,048 ms/op
Iteration  14: 0,849 ms/op
Iteration  15: 0,569 ms/op
Iteration  16: 0,759 ms/op
Iteration  17: 0,610 ms/op
Iteration  18: 0,883 ms/op
Iteration  19: 0,706 ms/op
Iteration  20: 0,551 ms/op
Iteration  21: 0,618 ms/op
Iteration  22: 0,729 ms/op
Iteration  23: 0,599 ms/op
Iteration  24: 0,706 ms/op
Iteration  25: 0,546 ms/op
Iteration  26: 0,599 ms/op
Iteration  27: 0,559 ms/op
Iteration  28: 0,454 ms/op
Iteration  29: 0,564 ms/op
Iteration  30: 0,604 ms/op
Iteration  31: 0,537 ms/op
Iteration  32: 0,487 ms/op
Iteration  33: 0,525 ms/op
Iteration  34: 0,492 ms/op
Iteration  35: 0,549 ms/op
Iteration  36: 0,536 ms/op
Iteration  37: 0,431 ms/op
Iteration  38: 0,558 ms/op
Iteration  39: 0,288 ms/op
Iteration  40: 0,389 ms/op
Iteration  41: 0,556 ms/op
Iteration  42: 0,468 ms/op
Iteration  43: 0,656 ms/op
Iteration  44: 0,933 ms/op
Iteration  45: 0,877 ms/op
Iteration  46: 0,623 ms/op
Iteration  47: 0,788 ms/op
Iteration  48: 0,648 ms/op
Iteration  49: 0,702 ms/op
Iteration  50: 0,580 ms/op
Iteration  51: 0,512 ms/op
Iteration  52: 0,496 ms/op
Iteration  53: 0,476 ms/op
Iteration  54: 0,523 ms/op
Iteration  55: 0,524 ms/op
Iteration  56: 0,532 ms/op
Iteration  57: 0,457 ms/op
Iteration  58: 0,507 ms/op
Iteration  59: 0,476 ms/op
Iteration  60: 0,531 ms/op
Iteration  61: 0,529 ms/op
Iteration  62: 0,503 ms/op
Iteration  63: 0,474 ms/op
Iteration  64: 0,450 ms/op
Iteration  65: 0,537 ms/op
Iteration  66: 0,431 ms/op
Iteration  67: 0,428 ms/op
Iteration  68: 0,453 ms/op
Iteration  69: 0,516 ms/op
Iteration  70: 0,499 ms/op
Iteration  71: 0,514 ms/op
Iteration  72: 0,517 ms/op
Iteration  73: 0,448 ms/op
Iteration  74: 0,524 ms/op
Iteration  75: 0,499 ms/op
Iteration  76: 0,562 ms/op
Iteration  77: 0,503 ms/op
Iteration  78: 0,510 ms/op
Iteration  79: 0,446 ms/op
Iteration  80: 0,543 ms/op
Iteration  81: 0,459 ms/op
Iteration  82: 0,472 ms/op
Iteration  83: 0,477 ms/op
Iteration  84: 0,549 ms/op
Iteration  85: 0,458 ms/op
Iteration  86: 0,446 ms/op
Iteration  87: 0,509 ms/op
Iteration  88: 0,532 ms/op
Iteration  89: 0,537 ms/op
Iteration  90: 0,496 ms/op
Iteration  91: 0,468 ms/op
Iteration  92: 0,512 ms/op
Iteration  93: 0,399 ms/op
Iteration  94: 0,412 ms/op
Iteration  95: 0,488 ms/op
Iteration  96: 0,515 ms/op
Iteration  97: 0,462 ms/op
Iteration  98: 0,523 ms/op
Iteration  99: 0,514 ms/op
Iteration 100: 0,488 ms/op

# Run progress: 50,00% complete, ETA 00:05:57
# Fork: 6 of 10
# Warmup Iteration   1: 4,355 ms/op
# Warmup Iteration   2: 1,935 ms/op
# Warmup Iteration   3: 1,693 ms/op
# Warmup Iteration   4: 1,503 ms/op
# Warmup Iteration   5: 1,133 ms/op
# Warmup Iteration   6: 1,004 ms/op
# Warmup Iteration   7: 0,766 ms/op
# Warmup Iteration   8: 0,736 ms/op
# Warmup Iteration   9: 0,861 ms/op
# Warmup Iteration  10: 0,981 ms/op
Iteration   1: 0,961 ms/op
Iteration   2: 0,851 ms/op
Iteration   3: 0,650 ms/op
Iteration   4: 0,520 ms/op
Iteration   5: 0,710 ms/op
Iteration   6: 0,600 ms/op
Iteration   7: 0,663 ms/op
Iteration   8: 1,388 ms/op
Iteration   9: 0,977 ms/op
Iteration  10: 1,350 ms/op
Iteration  11: 1,116 ms/op
Iteration  12: 1,278 ms/op
Iteration  13: 1,030 ms/op
Iteration  14: 1,009 ms/op
Iteration  15: 0,726 ms/op
Iteration  16: 0,593 ms/op
Iteration  17: 0,480 ms/op
Iteration  18: 0,696 ms/op
Iteration  19: 0,498 ms/op
Iteration  20: 0,544 ms/op
Iteration  21: 0,553 ms/op
Iteration  22: 0,491 ms/op
Iteration  23: 0,605 ms/op
Iteration  24: 0,584 ms/op
Iteration  25: 0,544 ms/op
Iteration  26: 0,650 ms/op
Iteration  27: 0,616 ms/op
Iteration  28: 0,691 ms/op
Iteration  29: 0,907 ms/op
Iteration  30: 0,695 ms/op
Iteration  31: 0,562 ms/op
Iteration  32: 0,482 ms/op
Iteration  33: 0,495 ms/op
Iteration  34: 0,507 ms/op
Iteration  35: 0,522 ms/op
Iteration  36: 0,445 ms/op
Iteration  37: 0,351 ms/op
Iteration  38: 0,545 ms/op
Iteration  39: 0,284 ms/op
Iteration  40: 0,511 ms/op
Iteration  41: 0,491 ms/op
Iteration  42: 0,517 ms/op
Iteration  43: 0,671 ms/op
Iteration  44: 0,793 ms/op
Iteration  45: 0,568 ms/op
Iteration  46: 0,537 ms/op
Iteration  47: 0,790 ms/op
Iteration  48: 0,742 ms/op
Iteration  49: 0,622 ms/op
Iteration  50: 0,644 ms/op
Iteration  51: 0,533 ms/op
Iteration  52: 0,496 ms/op
Iteration  53: 0,456 ms/op
Iteration  54: 0,503 ms/op
Iteration  55: 0,509 ms/op
Iteration  56: 0,531 ms/op
Iteration  57: 0,547 ms/op
Iteration  58: 0,449 ms/op
Iteration  59: 0,521 ms/op
Iteration  60: 0,447 ms/op
Iteration  61: 0,548 ms/op
Iteration  62: 0,533 ms/op
Iteration  63: 0,531 ms/op
Iteration  64: 0,515 ms/op
Iteration  65: 0,530 ms/op
Iteration  66: 0,536 ms/op
Iteration  67: 0,498 ms/op
Iteration  68: 0,525 ms/op
Iteration  69: 0,460 ms/op
Iteration  70: 0,443 ms/op
Iteration  71: 0,451 ms/op
Iteration  72: 0,487 ms/op
Iteration  73: 0,512 ms/op
Iteration  74: 0,491 ms/op
Iteration  75: 0,541 ms/op
Iteration  76: 0,523 ms/op
Iteration  77: 0,476 ms/op
Iteration  78: 0,472 ms/op
Iteration  79: 0,539 ms/op
Iteration  80: 0,499 ms/op
Iteration  81: 0,507 ms/op
Iteration  82: 0,506 ms/op
Iteration  83: 0,499 ms/op
Iteration  84: 0,454 ms/op
Iteration  85: 0,498 ms/op
Iteration  86: 0,501 ms/op
Iteration  87: 0,449 ms/op
Iteration  88: 0,541 ms/op
Iteration  89: 0,543 ms/op
Iteration  90: 0,514 ms/op
Iteration  91: 0,565 ms/op
Iteration  92: 0,493 ms/op
Iteration  93: 0,549 ms/op
Iteration  94: 0,531 ms/op
Iteration  95: 0,489 ms/op
Iteration  96: 0,499 ms/op
Iteration  97: 0,523 ms/op
Iteration  98: 0,527 ms/op
Iteration  99: 0,520 ms/op
Iteration 100: 0,520 ms/op

# Run progress: 53,33% complete, ETA 00:05:33
# Fork: 7 of 10
# Warmup Iteration   1: 2,707 ms/op
# Warmup Iteration   2: 1,954 ms/op
# Warmup Iteration   3: 1,728 ms/op
# Warmup Iteration   4: 1,590 ms/op
# Warmup Iteration   5: 1,235 ms/op
# Warmup Iteration   6: 1,171 ms/op
# Warmup Iteration   7: 1,009 ms/op
# Warmup Iteration   8: 0,866 ms/op
# Warmup Iteration   9: 0,844 ms/op
# Warmup Iteration  10: 0,992 ms/op
Iteration   1: 1,007 ms/op
Iteration   2: 0,759 ms/op
Iteration   3: 0,652 ms/op
Iteration   4: 0,516 ms/op
Iteration   5: 0,714 ms/op
Iteration   6: 0,629 ms/op
Iteration   7: 0,672 ms/op
Iteration   8: 1,204 ms/op
Iteration   9: 1,187 ms/op
Iteration  10: 0,647 ms/op
Iteration  11: 0,494 ms/op
Iteration  12: 0,692 ms/op
Iteration  13: 1,309 ms/op
Iteration  14: 1,121 ms/op
Iteration  15: 1,100 ms/op
Iteration  16: 0,804 ms/op
Iteration  17: 0,652 ms/op
Iteration  18: 0,493 ms/op
Iteration  19: 0,754 ms/op
Iteration  20: 0,490 ms/op
Iteration  21: 0,431 ms/op
Iteration  22: 0,391 ms/op
Iteration  23: 0,515 ms/op
Iteration  24: 0,424 ms/op
Iteration  25: 0,492 ms/op
Iteration  26: 0,510 ms/op
Iteration  27: 0,504 ms/op
Iteration  28: 0,544 ms/op
Iteration  29: 0,553 ms/op
Iteration  30: 0,435 ms/op
Iteration  31: 0,534 ms/op
Iteration  32: 0,561 ms/op
Iteration  33: 0,560 ms/op
Iteration  34: 0,575 ms/op
Iteration  35: 0,490 ms/op
Iteration  36: 0,548 ms/op
Iteration  37: 0,554 ms/op
Iteration  38: 0,544 ms/op
Iteration  39: 0,294 ms/op
Iteration  40: 0,500 ms/op
Iteration  41: 0,549 ms/op
Iteration  42: 0,532 ms/op
Iteration  43: 0,655 ms/op
Iteration  44: 0,772 ms/op
Iteration  45: 0,720 ms/op
Iteration  46: 0,501 ms/op
Iteration  47: 0,509 ms/op
Iteration  48: 0,730 ms/op
Iteration  49: 0,598 ms/op
Iteration  50: 0,796 ms/op
Iteration  51: 0,422 ms/op
Iteration  52: 0,507 ms/op
Iteration  53: 0,501 ms/op
Iteration  54: 0,476 ms/op
Iteration  55: 0,483 ms/op
Iteration  56: 0,527 ms/op
Iteration  57: 0,541 ms/op
Iteration  58: 0,537 ms/op
Iteration  59: 0,530 ms/op
Iteration  60: 0,524 ms/op
Iteration  61: 0,537 ms/op
Iteration  62: 0,522 ms/op
Iteration  63: 0,442 ms/op
Iteration  64: 0,547 ms/op
Iteration  65: 0,476 ms/op
Iteration  66: 0,496 ms/op
Iteration  67: 0,528 ms/op
Iteration  68: 0,469 ms/op
Iteration  69: 0,424 ms/op
Iteration  70: 0,527 ms/op
Iteration  71: 0,534 ms/op
Iteration  72: 0,460 ms/op
Iteration  73: 0,503 ms/op
Iteration  74: 0,475 ms/op
Iteration  75: 0,492 ms/op
Iteration  76: 0,521 ms/op
Iteration  77: 0,452 ms/op
Iteration  78: 0,425 ms/op
Iteration  79: 0,520 ms/op
Iteration  80: 0,537 ms/op
Iteration  81: 0,539 ms/op
Iteration  82: 0,528 ms/op
Iteration  83: 0,527 ms/op
Iteration  84: 0,483 ms/op
Iteration  85: 0,569 ms/op
Iteration  86: 0,481 ms/op
Iteration  87: 0,504 ms/op
Iteration  88: 0,444 ms/op
Iteration  89: 0,570 ms/op
Iteration  90: 0,551 ms/op
Iteration  91: 0,454 ms/op
Iteration  92: 0,441 ms/op
Iteration  93: 0,487 ms/op
Iteration  94: 0,511 ms/op
Iteration  95: 0,438 ms/op
Iteration  96: 0,501 ms/op
Iteration  97: 0,460 ms/op
Iteration  98: 0,527 ms/op
Iteration  99: 0,519 ms/op
Iteration 100: 0,489 ms/op

# Run progress: 56,67% complete, ETA 00:05:10
# Fork: 8 of 10
# Warmup Iteration   1: 3,606 ms/op
# Warmup Iteration   2: 1,637 ms/op
# Warmup Iteration   3: 1,928 ms/op
# Warmup Iteration   4: 1,509 ms/op
# Warmup Iteration   5: 1,238 ms/op
# Warmup Iteration   6: 1,234 ms/op
# Warmup Iteration   7: 1,403 ms/op
# Warmup Iteration   8: 1,031 ms/op
# Warmup Iteration   9: 0,999 ms/op
# Warmup Iteration  10: 0,813 ms/op
Iteration   1: 0,812 ms/op
Iteration   2: 0,699 ms/op
Iteration   3: 0,665 ms/op
Iteration   4: 0,696 ms/op
Iteration   5: 0,728 ms/op
Iteration   6: 0,635 ms/op
Iteration   7: 0,657 ms/op
Iteration   8: 1,376 ms/op
Iteration   9: 1,092 ms/op
Iteration  10: 0,641 ms/op
Iteration  11: 1,286 ms/op
Iteration  12: 1,125 ms/op
Iteration  13: 1,129 ms/op
Iteration  14: 1,164 ms/op
Iteration  15: 0,925 ms/op
Iteration  16: 0,899 ms/op
Iteration  17: 0,361 ms/op
Iteration  18: 0,348 ms/op
Iteration  19: 0,547 ms/op
Iteration  20: 0,565 ms/op
Iteration  21: 0,531 ms/op
Iteration  22: 0,555 ms/op
Iteration  23: 0,540 ms/op
Iteration  24: 0,480 ms/op
Iteration  25: 0,537 ms/op
Iteration  26: 0,556 ms/op
Iteration  27: 0,534 ms/op
Iteration  28: 0,558 ms/op
Iteration  29: 0,548 ms/op
Iteration  30: 0,419 ms/op
Iteration  31: 0,501 ms/op
Iteration  32: 0,564 ms/op
Iteration  33: 0,489 ms/op
Iteration  34: 0,593 ms/op
Iteration  35: 0,510 ms/op
Iteration  36: 0,578 ms/op
Iteration  37: 0,539 ms/op
Iteration  38: 0,570 ms/op
Iteration  39: 0,434 ms/op
Iteration  40: 0,358 ms/op
Iteration  41: 0,512 ms/op
Iteration  42: 0,497 ms/op
Iteration  43: 0,671 ms/op
Iteration  44: 0,923 ms/op
Iteration  45: 0,563 ms/op
Iteration  46: 0,502 ms/op
Iteration  47: 0,436 ms/op
Iteration  48: 0,737 ms/op
Iteration  49: 0,646 ms/op
Iteration  50: 0,615 ms/op
Iteration  51: 0,567 ms/op
Iteration  52: 0,388 ms/op
Iteration  53: 0,501 ms/op
Iteration  54: 0,532 ms/op
Iteration  55: 0,535 ms/op
Iteration  56: 0,540 ms/op
Iteration  57: 0,535 ms/op
Iteration  58: 0,468 ms/op
Iteration  59: 0,473 ms/op
Iteration  60: 0,470 ms/op
Iteration  61: 0,424 ms/op
Iteration  62: 0,532 ms/op
Iteration  63: 0,540 ms/op
Iteration  64: 0,543 ms/op
Iteration  65: 0,529 ms/op
Iteration  66: 0,499 ms/op
Iteration  67: 0,534 ms/op
Iteration  68: 0,489 ms/op
Iteration  69: 0,508 ms/op
Iteration  70: 0,425 ms/op
Iteration  71: 0,537 ms/op
Iteration  72: 0,587 ms/op
Iteration  73: 0,518 ms/op
Iteration  74: 0,530 ms/op
Iteration  75: 0,497 ms/op
Iteration  76: 0,508 ms/op
Iteration  77: 0,484 ms/op
Iteration  78: 0,459 ms/op
Iteration  79: 0,543 ms/op
Iteration  80: 0,472 ms/op
Iteration  81: 0,496 ms/op
Iteration  82: 0,446 ms/op
Iteration  83: 0,538 ms/op
Iteration  84: 0,470 ms/op
Iteration  85: 0,532 ms/op
Iteration  86: 0,547 ms/op
Iteration  87: 0,470 ms/op
Iteration  88: 0,499 ms/op
Iteration  89: 0,456 ms/op
Iteration  90: 0,556 ms/op
Iteration  91: 0,576 ms/op
Iteration  92: 0,490 ms/op
Iteration  93: 0,440 ms/op
Iteration  94: 0,498 ms/op
Iteration  95: 0,463 ms/op
Iteration  96: 0,490 ms/op
Iteration  97: 0,453 ms/op
Iteration  98: 0,425 ms/op
Iteration  99: 0,518 ms/op
Iteration 100: 0,486 ms/op

# Run progress: 60,00% complete, ETA 00:04:46
# Fork: 9 of 10
# Warmup Iteration   1: 4,290 ms/op
# Warmup Iteration   2: 1,337 ms/op
# Warmup Iteration   3: 1,904 ms/op
# Warmup Iteration   4: 1,974 ms/op
# Warmup Iteration   5: 1,420 ms/op
# Warmup Iteration   6: 1,200 ms/op
# Warmup Iteration   7: 1,021 ms/op
# Warmup Iteration   8: 0,998 ms/op
# Warmup Iteration   9: 0,922 ms/op
# Warmup Iteration  10: 0,824 ms/op
Iteration   1: 0,964 ms/op
Iteration   2: 0,741 ms/op
Iteration   3: 0,719 ms/op
Iteration   4: 0,589 ms/op
Iteration   5: 0,568 ms/op
Iteration   6: 0,675 ms/op
Iteration   7: 0,753 ms/op
Iteration   8: 1,318 ms/op
Iteration   9: 1,192 ms/op
Iteration  10: 1,201 ms/op
Iteration  11: 1,473 ms/op
Iteration  12: 1,034 ms/op
Iteration  13: 0,940 ms/op
Iteration  14: 0,981 ms/op
Iteration  15: 0,936 ms/op
Iteration  16: 1,239 ms/op
Iteration  17: 0,676 ms/op
Iteration  18: 0,663 ms/op
Iteration  19: 0,635 ms/op
Iteration  20: 0,603 ms/op
Iteration  21: 0,577 ms/op
Iteration  22: 0,549 ms/op
Iteration  23: 0,538 ms/op
Iteration  24: 0,624 ms/op
Iteration  25: 0,621 ms/op
Iteration  26: 0,643 ms/op
Iteration  27: 0,502 ms/op
Iteration  28: 0,803 ms/op
Iteration  29: 0,528 ms/op
Iteration  30: 0,576 ms/op
Iteration  31: 0,517 ms/op
Iteration  32: 0,533 ms/op
Iteration  33: 0,470 ms/op
Iteration  34: 0,560 ms/op
Iteration  35: 0,499 ms/op
Iteration  36: 0,580 ms/op
Iteration  37: 0,524 ms/op
Iteration  38: 0,554 ms/op
Iteration  39: 0,279 ms/op
Iteration  40: 0,440 ms/op
Iteration  41: 0,556 ms/op
Iteration  42: 0,514 ms/op
Iteration  43: 0,644 ms/op
Iteration  44: 0,761 ms/op
Iteration  45: 0,930 ms/op
Iteration  46: 0,795 ms/op
Iteration  47: 0,857 ms/op
Iteration  48: 0,742 ms/op
Iteration  49: 0,544 ms/op
Iteration  50: 0,523 ms/op
Iteration  51: 0,431 ms/op
Iteration  52: 0,533 ms/op
Iteration  53: 0,529 ms/op
Iteration  54: 0,542 ms/op
Iteration  55: 0,564 ms/op
Iteration  56: 0,467 ms/op
Iteration  57: 0,551 ms/op
Iteration  58: 0,465 ms/op
Iteration  59: 0,502 ms/op
Iteration  60: 0,455 ms/op
Iteration  61: 0,529 ms/op
Iteration  62: 0,568 ms/op
Iteration  63: 0,496 ms/op
Iteration  64: 0,427 ms/op
Iteration  65: 0,478 ms/op
Iteration  66: 0,537 ms/op
Iteration  67: 0,523 ms/op
Iteration  68: 0,495 ms/op
Iteration  69: 0,517 ms/op
Iteration  70: 0,472 ms/op
Iteration  71: 0,539 ms/op
Iteration  72: 0,470 ms/op
Iteration  73: 0,501 ms/op
Iteration  74: 0,544 ms/op
Iteration  75: 0,467 ms/op
Iteration  76: 0,505 ms/op
Iteration  77: 0,446 ms/op
Iteration  78: 0,529 ms/op
Iteration  79: 0,523 ms/op
Iteration  80: 0,487 ms/op
Iteration  81: 0,501 ms/op
Iteration  82: 0,539 ms/op
Iteration  83: 0,509 ms/op
Iteration  84: 0,566 ms/op
Iteration  85: 0,530 ms/op
Iteration  86: 0,493 ms/op
Iteration  87: 0,444 ms/op
Iteration  88: 0,497 ms/op
Iteration  89: 0,475 ms/op
Iteration  90: 0,545 ms/op
Iteration  91: 0,516 ms/op
Iteration  92: 0,507 ms/op
Iteration  93: 0,441 ms/op
Iteration  94: 0,424 ms/op
Iteration  95: 0,520 ms/op
Iteration  96: 0,540 ms/op
Iteration  97: 0,500 ms/op
Iteration  98: 0,477 ms/op
Iteration  99: 0,512 ms/op
Iteration 100: 0,486 ms/op

# Run progress: 63,33% complete, ETA 00:04:22
# Fork: 10 of 10
# Warmup Iteration   1: 3,846 ms/op
# Warmup Iteration   2: 1,423 ms/op
# Warmup Iteration   3: 1,981 ms/op
# Warmup Iteration   4: 1,765 ms/op
# Warmup Iteration   5: 1,269 ms/op
# Warmup Iteration   6: 1,384 ms/op
# Warmup Iteration   7: 1,211 ms/op
# Warmup Iteration   8: 0,954 ms/op
# Warmup Iteration   9: 0,933 ms/op
# Warmup Iteration  10: 0,981 ms/op
Iteration   1: 0,735 ms/op
Iteration   2: 0,712 ms/op
Iteration   3: 0,687 ms/op
Iteration   4: 0,574 ms/op
Iteration   5: 0,637 ms/op
Iteration   6: 0,547 ms/op
Iteration   7: 0,780 ms/op
Iteration   8: 1,438 ms/op
Iteration   9: 1,305 ms/op
Iteration  10: 1,097 ms/op
Iteration  11: 1,103 ms/op
Iteration  12: 1,018 ms/op
Iteration  13: 0,876 ms/op
Iteration  14: 0,785 ms/op
Iteration  15: 0,888 ms/op
Iteration  16: 1,101 ms/op
Iteration  17: 0,749 ms/op
Iteration  18: 0,770 ms/op
Iteration  19: 0,499 ms/op
Iteration  20: 0,558 ms/op
Iteration  21: 0,568 ms/op
Iteration  22: 0,526 ms/op
Iteration  23: 0,479 ms/op
Iteration  24: 0,581 ms/op
Iteration  25: 0,558 ms/op
Iteration  26: 0,585 ms/op
Iteration  27: 0,559 ms/op
Iteration  28: 0,507 ms/op
Iteration  29: 0,563 ms/op
Iteration  30: 0,593 ms/op
Iteration  31: 0,472 ms/op
Iteration  32: 0,505 ms/op
Iteration  33: 0,494 ms/op
Iteration  34: 0,575 ms/op
Iteration  35: 0,569 ms/op
Iteration  36: 0,554 ms/op
Iteration  37: 0,551 ms/op
Iteration  38: 0,490 ms/op
Iteration  39: 0,298 ms/op
Iteration  40: 0,416 ms/op
Iteration  41: 0,454 ms/op
Iteration  42: 0,386 ms/op
Iteration  43: 0,510 ms/op
Iteration  44: 0,952 ms/op
Iteration  45: 0,794 ms/op
Iteration  46: 0,619 ms/op
Iteration  47: 0,482 ms/op
Iteration  48: 0,720 ms/op
Iteration  49: 0,547 ms/op
Iteration  50: 0,611 ms/op
Iteration  51: 0,574 ms/op
Iteration  52: 0,538 ms/op
Iteration  53: 0,535 ms/op
Iteration  54: 0,479 ms/op
Iteration  55: 0,452 ms/op
Iteration  56: 0,484 ms/op
Iteration  57: 0,513 ms/op
Iteration  58: 0,534 ms/op
Iteration  59: 0,537 ms/op
Iteration  60: 0,505 ms/op
Iteration  61: 0,552 ms/op
Iteration  62: 0,547 ms/op
Iteration  63: 0,501 ms/op
Iteration  64: 0,453 ms/op
Iteration  65: 0,544 ms/op
Iteration  66: 0,521 ms/op
Iteration  67: 0,554 ms/op
Iteration  68: 0,536 ms/op
Iteration  69: 0,516 ms/op
Iteration  70: 0,541 ms/op
Iteration  71: 0,538 ms/op
Iteration  72: 0,535 ms/op
Iteration  73: 0,535 ms/op
Iteration  74: 0,530 ms/op
Iteration  75: 0,452 ms/op
Iteration  76: 0,511 ms/op
Iteration  77: 0,514 ms/op
Iteration  78: 0,471 ms/op
Iteration  79: 0,506 ms/op
Iteration  80: 0,482 ms/op
Iteration  81: 0,550 ms/op
Iteration  82: 0,449 ms/op
Iteration  83: 0,536 ms/op
Iteration  84: 0,547 ms/op
Iteration  85: 0,479 ms/op
Iteration  86: 0,536 ms/op
Iteration  87: 0,548 ms/op
Iteration  88: 0,506 ms/op
Iteration  89: 0,507 ms/op
Iteration  90: 0,565 ms/op
Iteration  91: 0,519 ms/op
Iteration  92: 0,509 ms/op
Iteration  93: 0,526 ms/op
Iteration  94: 0,470 ms/op
Iteration  95: 0,559 ms/op
Iteration  96: 0,521 ms/op
Iteration  97: 0,488 ms/op
Iteration  98: 0,555 ms/op
Iteration  99: 0,522 ms/op
Iteration 100: 0,518 ms/op


Result: 0,588 ±(99.9%) 0,020 ms/op [Average]
  Statistics: (min, avg, max) = (0,279, 0,588, 1,473), stdev = 0,191
  Confidence interval (99.9%): [0,568, 0,608]
  Samples, N = 1000
        mean =      0,588 ±(99.9%) 0,020 ms/op
         min =      0,279 ms/op
  p( 0,0000) =      0,279 ms/op
  p(50,0000) =      0,530 ms/op
  p(90,0000) =      0,803 ms/op
  p(95,0000) =      1,087 ms/op
  p(99,0000) =      1,341 ms/op
  p(99,9000) =      1,473 ms/op
  p(99,9900) =      1,473 ms/op
  p(99,9990) =      1,473 ms/op
  p(99,9999) =      1,473 ms/op
         max =      1,473 ms/op


# JMH 1.5.2 (released 255 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 66,67% complete, ETA 00:03:58
# Fork: 1 of 10
# Warmup Iteration   1: 140,628 ms/op
