# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,285 us/op
# Warmup Iteration   2: 0,342 us/op
# Warmup Iteration   3: 0,364 us/op
# Warmup Iteration   4: 0,351 us/op
# Warmup Iteration   5: 0,388 us/op
# Warmup Iteration   6: 0,295 us/op
# Warmup Iteration   7: 0,326 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,392 us/op
# Warmup Iteration  10: 0,375 us/op
# Warmup Iteration  11: 0,374 us/op
# Warmup Iteration  12: 0,389 us/op
# Warmup Iteration  13: 0,369 us/op
# Warmup Iteration  14: 0,387 us/op
# Warmup Iteration  15: 0,369 us/op
# Warmup Iteration  16: 0,380 us/op
# Warmup Iteration  17: 0,379 us/op
# Warmup Iteration  18: 0,381 us/op
# Warmup Iteration  19: 0,362 us/op
# Warmup Iteration  20: 0,350 us/op
# Warmup Iteration  21: 0,383 us/op
# Warmup Iteration  22: 0,318 us/op
# Warmup Iteration  23: 0,370 us/op
# Warmup Iteration  24: 0,383 us/op
# Warmup Iteration  25: 0,380 us/op
# Warmup Iteration  26: 0,386 us/op
# Warmup Iteration  27: 0,385 us/op
# Warmup Iteration  28: 0,379 us/op
# Warmup Iteration  29: 0,380 us/op
# Warmup Iteration  30: 0,380 us/op
# Warmup Iteration  31: 0,379 us/op
# Warmup Iteration  32: 0,296 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,382 us/op
# Warmup Iteration  35: 0,380 us/op
# Warmup Iteration  36: 0,382 us/op
# Warmup Iteration  37: 0,379 us/op
# Warmup Iteration  38: 0,381 us/op
# Warmup Iteration  39: 0,380 us/op
# Warmup Iteration  40: 0,364 us/op
# Warmup Iteration  41: 0,379 us/op
# Warmup Iteration  42: 0,385 us/op
# Warmup Iteration  43: 0,383 us/op
# Warmup Iteration  44: 0,383 us/op
# Warmup Iteration  45: 0,382 us/op
# Warmup Iteration  46: 0,380 us/op
# Warmup Iteration  47: 0,331 us/op
# Warmup Iteration  48: 0,385 us/op
# Warmup Iteration  49: 0,380 us/op
# Warmup Iteration  50: 0,383 us/op
# Warmup Iteration  51: 0,385 us/op
# Warmup Iteration  52: 0,380 us/op
# Warmup Iteration  53: 0,380 us/op
# Warmup Iteration  54: 0,380 us/op
# Warmup Iteration  55: 0,380 us/op
# Warmup Iteration  56: 0,386 us/op
# Warmup Iteration  57: 0,380 us/op
# Warmup Iteration  58: 0,382 us/op
# Warmup Iteration  59: 0,380 us/op
# Warmup Iteration  60: 0,383 us/op
# Warmup Iteration  61: 0,383 us/op
# Warmup Iteration  62: 0,374 us/op
# Warmup Iteration  63: 0,370 us/op
# Warmup Iteration  64: 0,281 us/op
# Warmup Iteration  65: 0,373 us/op
# Warmup Iteration  66: 0,362 us/op
# Warmup Iteration  67: 0,366 us/op
# Warmup Iteration  68: 0,380 us/op
# Warmup Iteration  69: 0,271 us/op
# Warmup Iteration  70: 0,368 us/op
# Warmup Iteration  71: 0,362 us/op
# Warmup Iteration  72: 0,364 us/op
# Warmup Iteration  73: 0,382 us/op
# Warmup Iteration  74: 0,367 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,384 us/op
# Warmup Iteration  77: 0,368 us/op
# Warmup Iteration  78: 0,349 us/op
# Warmup Iteration  79: 0,381 us/op
# Warmup Iteration  80: 0,351 us/op
# Warmup Iteration  81: 0,379 us/op
# Warmup Iteration  82: 0,386 us/op
# Warmup Iteration  83: 0,331 us/op
# Warmup Iteration  84: 0,377 us/op
# Warmup Iteration  85: 0,321 us/op
# Warmup Iteration  86: 0,371 us/op
# Warmup Iteration  87: 0,383 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,380 us/op
# Warmup Iteration  90: 0,382 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,384 us/op
# Warmup Iteration  93: 0,385 us/op
# Warmup Iteration  94: 0,369 us/op
# Warmup Iteration  95: 0,256 us/op
# Warmup Iteration  96: 0,383 us/op
# Warmup Iteration  97: 0,381 us/op
# Warmup Iteration  98: 0,381 us/op
# Warmup Iteration  99: 0,242 us/op
# Warmup Iteration 100: 0,380 us/op
Iteration  14: 5664,729 us/op
Iteration  15: 5630,614 us/op
Iteration  16: 5401,850 us/op
Iteration  17: 5618,325 us/op
Iteration  18: 5416,926 us/op
Iteration  19: 5644,854 us/op
Iteration  20: 5620,065 us/op
Iteration  21: 5653,931 us/op
Iteration  22: 5704,499 us/op
Iteration  23: 4481,686 us/op
Iteration  24: 5586,873 us/op
Iteration  25: 5614,027 us/op
Iteration  26: 5601,893 us/op
Iteration  27: 5606,139 us/op
Iteration  28: 5598,081 us/op
Iteration  29: 5635,344 us/op
Iteration  30: 5695,423 us/op
Iteration  31: 5625,279 us/op
Iteration  32: 5658,354 us/op
Iteration  33: 5654,153 us/op
Iteration  34: 5605,608 us/op
Iteration  35: 5672,407 us/op
Iteration  36: 5646,697 us/op
Iteration  37: 5615,013 us/op
Iteration  38: 5645,989 us/op
Iteration  39: 5688,223 us/op
Iteration  40: 5609,264 us/op
Iteration  41: 5406,014 us/op
Iteration  42: 5632,951 us/op
Iteration  43: 5498,017 us/op
Iteration  44: 5617,507 us/op
Iteration  45: 5602,760 us/op
Iteration  46: 5621,514 us/op
Iteration  47: 5691,506 us/op
Iteration  48: 5673,892 us/op
Iteration  49: 5625,898 us/op
Iteration  50: 5703,491 us/op
Iteration  51: 5637,234 us/op
Iteration  52: 5627,610 us/op
Iteration  53: 5420,866 us/op
Iteration  54: 5629,458 us/op
Iteration  55: 5145,426 us/op
Iteration  56: 5602,157 us/op
Iteration  57: 5406,737 us/op
Iteration  58: 5602,852 us/op
Iteration  59: 5598,799 us/op
Iteration  60: 5628,691 us/op
Iteration  61: 5613,632 us/op
Iteration  62: 5665,068 us/op
Iteration  63: 5660,239 us/op
Iteration  64: 5645,713 us/op
Iteration  65: 5647,753 us/op
Iteration  66: 5641,125 us/op
Iteration  67: 5624,574 us/op
Iteration  68: 5608,158 us/op
Iteration  69: 5431,798 us/op
Iteration  70: 5609,796 us/op
Iteration  71: 5612,217 us/op
Iteration  72: 5620,622 us/op
Iteration  73: 5587,591 us/op
Iteration  74: 5620,433 us/op
Iteration  75: 5665,820 us/op
Iteration  76: 5134,927 us/op
Iteration  77: 5595,849 us/op
Iteration  78: 5152,408 us/op
Iteration  79: 5633,985 us/op
Iteration  80: 5661,154 us/op
Iteration  81: 5607,251 us/op
Iteration  82: 5617,961 us/op
Iteration  83: 5647,838 us/op
Iteration  84: 5149,576 us/op
Iteration  85: 5639,718 us/op
Iteration  86: 5651,627 us/op
Iteration  87: 5594,364 us/op
Iteration  88: 5685,748 us/op
Iteration  89: 5619,404 us/op
Iteration  90: 5614,161 us/op
Iteration  91: 5642,928 us/op
Iteration  92: 3752,243 us/op
Iteration  93: 3071,433 us/op
Iteration  94: 5689,427 us/op
Iteration  95: 5625,942 us/op
Iteration  96: 5684,853 us/op
Iteration  97: 5646,093 us/op
Iteration  98: 5619,663 us/op
Iteration  99: 5629,451 us/op
Iteration 100: 5630,715 us/op


Result: 5537,162 ±(99.9%) 118,750 us/op [Average]
  Statistics: (min, avg, max) = (3071,433, 5537,162, 5704,499), stdev = 350,137
  Confidence interval (99.9%): [5418,412, 5655,912]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 50000)

# Run progress: 66,67% complete, ETA 00:03:09
# Fork: 1 of 1
# Warmup Iteration   1: 69220,979 us/op
# Warmup Iteration   2: 55693,613 us/op
# Warmup Iteration   3: 55630,178 us/op
# Warmup Iteration   4: 37782,792 us/op
# Warmup Iteration   5: 36939,901 us/op
# Warmup Iteration   6: 30817,131 us/op
# Warmup Iteration   7: 35788,590 us/op
# Warmup Iteration   8: 37157,092 us/op
# Warmup Iteration   9: 37058,289 us/op
# Warmup Iteration  10: 36829,454 us/op
# Warmup Iteration  11: 36361,190 us/op
# Warmup Iteration  12: 36666,803 us/op
# Warmup Iteration  13: 35705,524 us/op
# Warmup Iteration  14: 31514,048 us/op
# Warmup Iteration  15: 31439,669 us/op
# Warmup Iteration  16: 30228,655 us/op
# Warmup Iteration  17: 36776,841 us/op
# Warmup Iteration  18: 36483,820 us/op
# Warmup Iteration  19: 36572,973 us/op
# Warmup Iteration  20: 35696,918 us/op
# Warmup Iteration  21: 36651,263 us/op
# Warmup Iteration  22: 30439,709 us/op
# Warmup Iteration  23: 34688,740 us/op
# Warmup Iteration  24: 36406,042 us/op
# Warmup Iteration  25: 36394,102 us/op
# Warmup Iteration  26: 35616,225 us/op
# Warmup Iteration  27: 36449,119 us/op
# Warmup Iteration  28: 34284,414 us/op
# Warmup Iteration  29: 35985,943 us/op
# Warmup Iteration  30: 36641,727 us/op
# Warmup Iteration  31: 36674,059 us/op
# Warmup Iteration  32: 35433,186 us/op
# Warmup Iteration  33: 36581,993 us/op
# Warmup Iteration  34: 36483,918 us/op
# Warmup Iteration  35: 35929,549 us/op
# Warmup Iteration  36: 36490,432 us/op
# Warmup Iteration  37: 36488,178 us/op
# Warmup Iteration  38: 36606,738 us/op
# Warmup Iteration  39: 36521,348 us/op
# Warmup Iteration  40: 36416,162 us/op
# Warmup Iteration  41: 36285,548 us/op
# Warmup Iteration  42: 31544,231 us/op
# Warmup Iteration  43: 36630,582 us/op
# Warmup Iteration  44: 34373,430 us/op
# Warmup Iteration  45: 36412,817 us/op
# Warmup Iteration  46: 31357,135 us/op
# Warmup Iteration  47: 35453,511 us/op
# Warmup Iteration  48: 36345,776 us/op
# Warmup Iteration  49: 36529,901 us/op
# Warmup Iteration  50: 36735,045 us/op
# Warmup Iteration  51: 36876,435 us/op
# Warmup Iteration  52: 35669,516 us/op
# Warmup Iteration  53: 36727,494 us/op
# Warmup Iteration  54: 36504,324 us/op
# Warmup Iteration  55: 30518,384 us/op
# Warmup Iteration  56: 35707,351 us/op
# Warmup Iteration  57: 31412,618 us/op
# Warmup Iteration  58: 36654,679 us/op
# Warmup Iteration  59: 36831,700 us/op
# Warmup Iteration  60: 36587,234 us/op
# Warmup Iteration  61: 36358,749 us/op
# Warmup Iteration  62: 36864,861 us/op
# Warmup Iteration  63: 35264,360 us/op
# Warmup Iteration  64: 36926,678 us/op
# Warmup Iteration  65: 35562,097 us/op
# Warmup Iteration  66: 34211,474 us/op
# Warmup Iteration  67: 36364,500 us/op
# Warmup Iteration  68: 36898,797 us/op
# Warmup Iteration  69: 36561,715 us/op
# Warmup Iteration  70: 36528,412 us/op
# Warmup Iteration  71: 36908,616 us/op
# Warmup Iteration  72: 36451,049 us/op
# Warmup Iteration  73: 35563,116 us/op
# Warmup Iteration  74: 36525,433 us/op
# Warmup Iteration  75: 36500,809 us/op
# Warmup Iteration  76: 36400,149 us/op
# Warmup Iteration  77: 36891,342 us/op
# Warmup Iteration  78: 36435,465 us/op
# Warmup Iteration  79: 30444,946 us/op
# Warmup Iteration  80: 36930,468 us/op
# Warmup Iteration  81: 36609,703 us/op
# Warmup Iteration  82: 36449,422 us/op
# Warmup Iteration  83: 36819,815 us/op
# Warmup Iteration  84: 36994,491 us/op
# Warmup Iteration  85: 36572,603 us/op
# Warmup Iteration  86: 36965,750 us/op
# Warmup Iteration  87: 36922,015 us/op
# Warmup Iteration  88: 36642,756 us/op
# Warmup Iteration  89: 36711,507 us/op
# Warmup Iteration  90: 36669,347 us/op
# Warmup Iteration  91: 35418,495 us/op
# Warmup Iteration  92: 36949,877 us/op
# Warmup Iteration  93: 36953,495 us/op
# Warmup Iteration  94: 36379,941 us/op
# Warmup Iteration  95: 36558,146 us/op
# Warmup Iteration  96: 36434,174 us/op
# Warmup Iteration  97: 34056,934 us/op
# Warmup Iteration  98: 35637,075 us/op
# Warmup Iteration  99: 36528,630 us/op
# Warmup Iteration 100: 36450,666 us/op
Iteration   1: 36887,965 us/op
Iteration   2: 36425,245 us/op
Iteration   3: 36539,982 us/op
Iteration   4: 37029,433 us/op
Iteration   5: 36473,766 us/op
Iteration   6: 36571,123 us/op
Iteration   7: 36907,931 us/op
Iteration   8: 36469,034 us/op
Iteration   9: 36403,227 us/op
Iteration  10: 35539,730 us/op
Iteration  11: 36611,348 us/op
Iteration  12: 34434,406 us/op
Iteration  13: 37017,602 us/op
Iteration  14: 36788,109 us/op
Iteration  15: 36557,404 us/op
Iteration  16: 36876,135 us/op
Iteration  17: 36591,287 us/op
Iteration  18: 36654,149 us/op
Iteration  19: 36876,920 us/op
Iteration  20: 34106,621 us/op
Iteration  21: 23319,207 us/op
Iteration  22: 31328,454 us/op
Iteration  23: 30368,579 us/op
Iteration  24: 36674,941 us/op
Iteration  25: 36881,025 us/op
Iteration  26: 31313,585 us/op
Iteration  27: 35578,447 us/op
Iteration  28: 35692,226 us/op
Iteration  29: 36470,407 us/op
Iteration  30: 36705,167 us/op
Iteration  31: 36791,784 us/op
Iteration  32: 36702,414 us/op
Iteration  33: 36553,963 us/op
Iteration  34: 36628,361 us/op
Iteration  35: 36380,423 us/op
Iteration  36: 36482,833 us/op
Iteration  37: 36649,085 us/op
Iteration  38: 36833,354 us/op
Iteration  39: 36837,671 us/op
Iteration  40: 36876,864 us/op
Iteration  41: 36421,771 us/op
Iteration  42: 35584,891 us/op
Iteration  43: 35673,248 us/op
Iteration  44: 36766,632 us/op
Iteration  45: 36801,392 us/op
Iteration  46: 36630,547 us/op
Iteration  47: 36831,030 us/op
Iteration  48: 36545,712 us/op
Iteration  49: 36779,576 us/op
Iteration  50: 36623,029 us/op
Iteration  51: 36646,962 us/op
Iteration  52: 35429,051 us/op
Iteration  53: 36462,928 us/op
Iteration  54: 35592,958 us/op
Iteration  55: 36841,048 us/op
Iteration  56: 36857,871 us/op
Iteration  57: 36514,494 us/op
Iteration  58: 36459,302 us/op
Iteration  59: 36461,278 us/op
Iteration  60: 31508,062 us/op
Iteration  61: 35655,386 us/op
Iteration  62: 30283,462 us/op
Iteration  63: 31319,271 us/op
Iteration  64: 34729,113 us/op
Iteration  65: 36362,668 us/op
Iteration  66: 36562,669 us/op
Iteration  67: 36534,171 us/op
Iteration  68: 34271,652 us/op
Iteration  69: 35722,029 us/op
Iteration  70: 36899,182 us/op
Iteration  71: 36584,828 us/op
Iteration  72: 36580,040 us/op
Iteration  73: 36868,401 us/op
Iteration  74: 36826,414 us/op
Iteration  75: 35252,559 us/op
Iteration  76: 34059,498 us/op
Iteration  77: 36513,707 us/op
Iteration  78: 36495,026 us/op
Iteration  79: 34609,781 us/op
Iteration  80: 37005,175 us/op
Iteration  81: 36611,807 us/op
Iteration  82: 36648,363 us/op
Iteration  83: 36947,882 us/op
Iteration  84: 31353,813 us/op
Iteration  85: 35384,908 us/op
Iteration  86: 36510,662 us/op
Iteration  87: 34588,531 us/op
Iteration  88: 36438,436 us/op
Iteration  89: 36634,732 us/op
Iteration  90: 26711,456 us/op
Iteration  91: 36453,711 us/op
Iteration  92: 36542,055 us/op
Iteration  93: 26990,153 us/op
Iteration  94: 36554,604 us/op
Iteration  95: 36441,263 us/op
Iteration  96: 36477,557 us/op
Iteration  97: 36556,194 us/op
Iteration  98: 36655,660 us/op
Iteration  99: 36703,413 us/op
Iteration 100: 35605,463 us/op


Result: 35642,077 ±(99.9%) 792,372 us/op [Average]
  Statistics: (min, avg, max) = (23319,207, 35642,077, 37029,433), stdev = 2336,327
  Confidence interval (99.9%): [34849,705, 36434,449]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 77,78% complete, ETA 00:02:07
# Fork: 1 of 1
# Warmup Iteration   1: 136504,998 us/op
# Warmup Iteration   2: 122074,485 us/op
# Warmup Iteration   3: 102606,280 us/op
# Warmup Iteration   4: 112759,361 us/op
# Warmup Iteration   5: 81181,912 us/op
# Warmup Iteration   6: 79161,410 us/op
# Warmup Iteration   7: 82042,711 us/op
# Warmup Iteration   8: 81673,003 us/op
# Warmup Iteration   9: 78692,253 us/op
# Warmup Iteration  10: 78657,518 us/op
# Warmup Iteration  11: 76605,758 us/op
# Warmup Iteration  12: 80626,384 us/op
# Warmup Iteration  13: 78668,576 us/op
# Warmup Iteration  14: 78336,673 us/op
# Warmup Iteration  15: 76804,024 us/op
# Warmup Iteration  16: 81204,129 us/op
# Warmup Iteration  17: 81253,350 us/op
# Warmup Iteration  18: 80727,433 us/op
# Warmup Iteration  19: 78264,888 us/op
# Warmup Iteration  20: 78513,914 us/op
# Warmup Iteration  21: 80567,418 us/op
# Warmup Iteration  22: 81116,074 us/op
# Warmup Iteration  23: 80049,379 us/op
# Warmup Iteration  24: 78307,794 us/op
# Warmup Iteration  25: 78324,473 us/op
# Warmup Iteration  26: 78107,075 us/op
# Warmup Iteration  27: 76357,366 us/op
# Warmup Iteration  28: 81275,513 us/op
# Warmup Iteration  29: 80540,745 us/op
# Warmup Iteration  30: 80542,357 us/op
# Warmup Iteration  31: 80694,642 us/op
# Warmup Iteration  32: 75235,095 us/op
# Warmup Iteration  33: 80400,456 us/op
# Warmup Iteration  34: 78936,248 us/op
# Warmup Iteration  35: 81297,106 us/op
# Warmup Iteration  36: 80574,719 us/op
# Warmup Iteration  37: 78637,938 us/op
# Warmup Iteration  38: 80751,343 us/op
# Warmup Iteration  39: 76535,496 us/op
# Warmup Iteration  40: 80874,351 us/op
# Warmup Iteration  41: 80032,992 us/op
# Warmup Iteration  42: 80668,920 us/op
# Warmup Iteration  43: 80830,215 us/op
# Warmup Iteration  44: 78396,152 us/op
# Warmup Iteration  45: 80796,066 us/op
# Warmup Iteration  46: 78212,037 us/op
# Warmup Iteration  47: 80598,485 us/op
# Warmup Iteration  48: 80085,304 us/op
# Warmup Iteration  49: 80581,728 us/op
# Warmup Iteration  50: 80784,189 us/op
# Warmup Iteration  51: 80823,015 us/op
# Warmup Iteration  52: 78338,366 us/op
# Warmup Iteration  53: 72125,833 us/op
# Warmup Iteration  54: 80713,118 us/op
# Warmup Iteration  55: 80724,636 us/op
# Warmup Iteration  56: 80408,457 us/op
# Warmup Iteration  57: 80557,453 us/op
# Warmup Iteration  58: 77892,620 us/op
# Warmup Iteration  59: 76721,931 us/op
# Warmup Iteration  60: 81135,117 us/op
# Warmup Iteration  61: 80485,856 us/op
# Warmup Iteration  62: 80895,420 us/op
# Warmup Iteration  63: 78680,296 us/op
# Warmup Iteration  64: 77097,304 us/op
# Warmup Iteration  65: 81143,751 us/op
# Warmup Iteration  66: 71365,497 us/op
# Warmup Iteration  67: 75934,300 us/op
# Warmup Iteration  68: 80700,517 us/op
# Warmup Iteration  69: 80140,634 us/op
# Warmup Iteration  70: 79087,162 us/op
# Warmup Iteration  71: 80301,776 us/op
# Warmup Iteration  72: 81147,603 us/op
# Warmup Iteration  73: 78253,082 us/op
# Warmup Iteration  74: 68678,941 us/op
# Warmup Iteration  75: 75532,112 us/op
# Warmup Iteration  76: 80886,425 us/op
# Warmup Iteration  77: 80142,015 us/op
# Warmup Iteration  78: 80626,829 us/op
# Warmup Iteration  79: 80415,649 us/op
# Warmup Iteration  80: 80393,368 us/op
# Warmup Iteration  81: 80703,218 us/op
# Warmup Iteration  82: 78650,522 us/op
# Warmup Iteration  83: 80868,799 us/op
# Warmup Iteration  84: 79181,278 us/op
# Warmup Iteration  85: 76640,173 us/op
# Warmup Iteration  86: 77832,955 us/op
# Warmup Iteration  87: 78274,636 us/op
# Warmup Iteration  88: 78344,514 us/op
# Warmup Iteration  89: 76186,642 us/op
# Warmup Iteration  90: 78408,917 us/op
# Warmup Iteration  91: 80272,057 us/op
# Warmup Iteration  92: 76576,606 us/op
# Warmup Iteration  93: 76407,556 us/op
# Warmup Iteration  94: 80602,056 us/op
# Warmup Iteration  95: 76190,436 us/op
# Warmup Iteration  96: 76359,181 us/op
# Warmup Iteration  97: 77816,161 us/op
# Warmup Iteration  98: 81063,861 us/op
# Warmup Iteration  99: 80320,995 us/op
# Warmup Iteration 100: 80691,026 us/op
Iteration   1: 77828,660 us/op
Iteration   2: 75954,158 us/op
Iteration   3: 76171,810 us/op
Iteration   4: 80464,065 us/op
Iteration   5: 76406,744 us/op
Iteration   6: 81249,150 us/op
Iteration   7: 76285,566 us/op
Iteration   8: 81283,797 us/op
Iteration   9: 76399,131 us/op
Iteration  10: 78230,600 us/op
Iteration  11: 80823,593 us/op
Iteration  12: 80696,520 us/op
Iteration  13: 80623,361 us/op
Iteration  14: 78403,896 us/op
Iteration  15: 81332,175 us/op
Iteration  16: 80905,458 us/op
Iteration  17: 78068,125 us/op
Iteration  18: 78079,860 us/op
Iteration  19: 76405,902 us/op
Iteration  20: 80349,344 us/op
Iteration  21: 79247,519 us/op
Iteration  22: 78878,167 us/op
Iteration  23: 78378,721 us/op
Iteration  24: 80875,132 us/op
Iteration  25: 77827,104 us/op
Iteration  26: 80975,705 us/op
Iteration  27: 80453,495 us/op
Iteration  28: 79334,243 us/op
Iteration  29: 75600,336 us/op
Iteration  30: 78933,873 us/op
Iteration  31: 76749,691 us/op
Iteration  32: 80287,808 us/op
Iteration  33: 80246,902 us/op
Iteration  34: 80440,380 us/op
Iteration  35: 80603,405 us/op
Iteration  36: 80757,132 us/op
Iteration  37: 77630,990 us/op
Iteration  38: 78121,073 us/op
Iteration  39: 81476,921 us/op
Iteration  40: 78445,501 us/op
Iteration  41: 80573,698 us/op
Iteration  42: 80423,484 us/op
Iteration  43: 62816,444 us/op
Iteration  44: 78305,117 us/op
Iteration  45: 78092,381 us/op
Iteration  46: 75964,563 us/op
Iteration  47: 76116,165 us/op
Iteration  48: 75622,566 us/op
Iteration  49: 80799,084 us/op
Iteration  50: 80873,400 us/op
Iteration  51: 80548,666 us/op
Iteration  52: 80543,097 us/op
Iteration  53: 78094,710 us/op
Iteration  54: 80841,079 us/op
Iteration  55: 78429,159 us/op
Iteration  56: 76257,849 us/op
Iteration  57: 76147,090 us/op
Iteration  58: 75588,643 us/op
Iteration  59: 80983,344 us/op
Iteration  60: 79118,912 us/op
Iteration  61: 80486,958 us/op
Iteration  62: 78028,460 us/op
Iteration  63: 75643,291 us/op
Iteration  64: 80999,969 us/op
Iteration  65: 81381,773 us/op
Iteration  66: 80581,364 us/op
Iteration  67: 71355,494 us/op
Iteration  68: 78069,449 us/op
Iteration  69: 78702,942 us/op
Iteration  70: 80444,902 us/op
Iteration  71: 80435,098 us/op
Iteration  72: 81094,882 us/op
Iteration  73: 78928,713 us/op
Iteration  74: 72385,396 us/op
Iteration  75: 52966,852 us/op
Iteration  76: 81334,008 us/op
Iteration  77: 80804,945 us/op
Iteration  78: 79044,174 us/op
Iteration  79: 79074,773 us/op
Iteration  80: 80405,220 us/op
Iteration  81: 80686,012 us/op
Iteration  82: 78656,393 us/op
Iteration  83: 80642,870 us/op
Iteration  84: 76178,264 us/op
Iteration  85: 78570,437 us/op
Iteration  86: 75368,473 us/op
Iteration  87: 80762,432 us/op
Iteration  88: 78344,458 us/op
Iteration  89: 76054,213 us/op
Iteration  90: 74332,008 us/op
Iteration  91: 80502,872 us/op
Iteration  92: 78410,722 us/op
Iteration  93: 75368,932 us/op
Iteration  94: 80428,131 us/op
Iteration  95: 81250,405 us/op
Iteration  96: 78580,785 us/op
Iteration  97: 80387,582 us/op
Iteration  98: 53645,130 us/op
Iteration  99: 81205,451 us/op
Iteration 100: 80849,975 us/op


Result: 78197,596 ±(99.9%) 1513,903 us/op [Average]
  Statistics: (min, avg, max) = (52966,852, 78197,596, 81476,921), stdev = 4463,778
  Confidence interval (99.9%): [76683,693, 79711,500]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500000)

# Run progress: 88,89% complete, ETA 00:01:05
# Fork: 1 of 1
# Warmup Iteration   1: 563057,554 us/op
# Warmup Iteration   2: 461276,666 us/op
# Warmup Iteration   3: 438024,972 us/op
# Warmup Iteration   4: 431552,439 us/op
# Warmup Iteration   5: 429398,747 us/op
# Warmup Iteration   6: 427784,080 us/op
# Warmup Iteration   7: 436752,627 us/op
# Warmup Iteration   8: 427092,543 us/op
# Warmup Iteration   9: 433242,492 us/op
# Warmup Iteration  10: 427432,581 us/op
# Warmup Iteration  11: 435037,377 us/op
# Warmup Iteration  12: 445505,930 us/op
# Warmup Iteration  13: 433640,829 us/op
# Warmup Iteration  14: 426415,412 us/op
# Warmup Iteration  15: 433691,205 us/op
# Warmup Iteration  16: 435449,798 us/op
# Warmup Iteration  17: 423665,384 us/op
# Warmup Iteration  18: 433991,622 us/op
# Warmup Iteration  19: 423224,308 us/op
# Warmup Iteration  20: 427858,717 us/op
# Warmup Iteration  21: 419574,910 us/op
# Warmup Iteration  22: 428182,677 us/op
# Warmup Iteration  23: 428483,881 us/op
# Warmup Iteration  24: 435284,769 us/op
# Warmup Iteration  25: 423918,925 us/op
# Warmup Iteration  26: 424382,559 us/op
# Warmup Iteration  27: 435396,141 us/op
# Warmup Iteration  28: 429542,482 us/op
# Warmup Iteration  29: 429736,603 us/op
# Warmup Iteration  30: 435071,416 us/op
# Warmup Iteration  31: 429286,877 us/op
# Warmup Iteration  32: 428318,332 us/op
# Warmup Iteration  33: 428138,825 us/op
# Warmup Iteration  34: 437947,923 us/op
# Warmup Iteration  35: 429479,979 us/op
# Warmup Iteration  36: 434631,658 us/op
# Warmup Iteration  37: 435212,006 us/op
# Warmup Iteration  38: 433871,563 us/op
# Warmup Iteration  39: 422296,366 us/op
# Warmup Iteration  40: 435427,674 us/op
# Warmup Iteration  41: 427653,468 us/op
# Warmup Iteration  42: 433564,039 us/op
# Warmup Iteration  43: 430372,136 us/op
# Warmup Iteration  44: 429941,585 us/op
# Warmup Iteration  45: 427920,564 us/op
# Warmup Iteration  46: 419102,487 us/op
# Warmup Iteration  47: 417781,568 us/op
# Warmup Iteration  48: 428419,692 us/op
# Warmup Iteration  49: 430645,720 us/op
# Warmup Iteration  50: 425024,409 us/op
# Warmup Iteration  51: 428155,182 us/op
# Warmup Iteration  52: 434614,131 us/op
# Warmup Iteration  53: 417034,656 us/op
# Warmup Iteration  54: 427974,021 us/op
# Warmup Iteration  55: 427209,109 us/op
