# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:12
# Fork: 1 of 10
# Warmup Iteration   1: 0,608 ms/op
# Warmup Iteration   2: 0,036 ms/op
# Warmup Iteration   3: 0,047 ms/op
# Warmup Iteration   4: 0,042 ms/op
# Warmup Iteration   5: 0,018 ms/op
# Warmup Iteration   6: 0,018 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,021 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,047 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,016 ms/op
# Warmup Iteration  15: 0,015 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,018 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,016 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,016 ms/op
# Warmup Iteration  23: 0,016 ms/op
# Warmup Iteration  24: 0,019 ms/op
# Warmup Iteration  25: 0,018 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,018 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,015 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,017 ms/op
# Warmup Iteration  32: 0,015 ms/op
# Warmup Iteration  33: 0,016 ms/op
# Warmup Iteration  34: 0,015 ms/op
# Warmup Iteration  35: 0,024 ms/op
# Warmup Iteration  36: 0,017 ms/op
# Warmup Iteration  37: 0,022 ms/op
# Warmup Iteration  38: 0,016 ms/op
# Warmup Iteration  39: 0,018 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,018 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,016 ms/op
# Warmup Iteration  44: 0,017 ms/op
# Warmup Iteration  45: 0,016 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,016 ms/op
# Warmup Iteration  48: 0,018 ms/op
# Warmup Iteration  49: 0,016 ms/op
# Warmup Iteration  50: 0,020 ms/op
# Warmup Iteration  14: 0,645 ms/op
# Warmup Iteration  15: 0,708 ms/op
# Warmup Iteration  16: 0,605 ms/op
# Warmup Iteration  17: 0,652 ms/op
# Warmup Iteration  18: 1,107 ms/op
# Warmup Iteration  19: 0,815 ms/op
# Warmup Iteration  20: 1,235 ms/op
# Warmup Iteration  21: 0,990 ms/op
# Warmup Iteration  22: 1,356 ms/op
# Warmup Iteration  23: 1,053 ms/op
# Warmup Iteration  24: 1,281 ms/op
# Warmup Iteration  25: 0,878 ms/op
# Warmup Iteration  26: 1,123 ms/op
# Warmup Iteration  27: 0,531 ms/op
# Warmup Iteration  28: 0,715 ms/op
# Warmup Iteration  29: 0,521 ms/op
# Warmup Iteration  30: 0,460 ms/op
# Warmup Iteration  31: 0,558 ms/op
# Warmup Iteration  32: 0,490 ms/op
# Warmup Iteration  33: 0,464 ms/op
# Warmup Iteration  34: 0,451 ms/op
# Warmup Iteration  35: 0,489 ms/op
# Warmup Iteration  36: 0,525 ms/op
# Warmup Iteration  37: 0,528 ms/op
# Warmup Iteration  38: 0,544 ms/op
# Warmup Iteration  39: 0,495 ms/op
# Warmup Iteration  40: 0,509 ms/op
# Warmup Iteration  41: 0,444 ms/op
# Warmup Iteration  42: 0,495 ms/op
# Warmup Iteration  43: 0,560 ms/op
# Warmup Iteration  44: 0,541 ms/op
# Warmup Iteration  45: 0,537 ms/op
# Warmup Iteration  46: 0,518 ms/op
# Warmup Iteration  47: 0,553 ms/op
# Warmup Iteration  48: 0,555 ms/op
# Warmup Iteration  49: 0,564 ms/op
# Warmup Iteration  50: 0,555 ms/op
Iteration   1: 0,472 ms/op
Iteration   2: 0,550 ms/op
Iteration   3: 0,523 ms/op
Iteration   4: 0,793 ms/op
Iteration   5: 0,585 ms/op
Iteration   6: 0,497 ms/op
Iteration   7: 0,671 ms/op
Iteration   8: 0,502 ms/op
Iteration   9: 0,437 ms/op
Iteration  10: 0,630 ms/op
Iteration  11: 0,566 ms/op
Iteration  12: 0,468 ms/op
Iteration  13: 0,276 ms/op
Iteration  14: 0,283 ms/op
Iteration  15: 0,507 ms/op
Iteration  16: 0,543 ms/op
Iteration  17: 0,477 ms/op
Iteration  18: 0,424 ms/op
Iteration  19: 0,506 ms/op
Iteration  20: 0,452 ms/op
Iteration  21: 0,443 ms/op
Iteration  22: 0,446 ms/op
Iteration  23: 0,429 ms/op
Iteration  24: 0,388 ms/op
Iteration  25: 0,555 ms/op
Iteration  26: 0,506 ms/op
Iteration  27: 0,472 ms/op
Iteration  28: 0,445 ms/op
Iteration  29: 0,540 ms/op
Iteration  30: 0,522 ms/op
Iteration  31: 0,540 ms/op
Iteration  32: 0,508 ms/op
Iteration  33: 0,500 ms/op
Iteration  34: 0,476 ms/op
Iteration  35: 0,529 ms/op
Iteration  36: 0,517 ms/op
Iteration  37: 0,472 ms/op
Iteration  38: 0,443 ms/op
Iteration  39: 0,537 ms/op
Iteration  40: 0,441 ms/op
Iteration  41: 0,537 ms/op
Iteration  42: 0,469 ms/op
Iteration  43: 0,502 ms/op
Iteration  44: 0,547 ms/op
Iteration  45: 0,518 ms/op
Iteration  46: 0,445 ms/op
Iteration  47: 0,478 ms/op
Iteration  48: 0,509 ms/op
Iteration  49: 0,444 ms/op
Iteration  50: 0,462 ms/op
Iteration  51: 0,585 ms/op
Iteration  52: 0,441 ms/op
Iteration  53: 0,548 ms/op
Iteration  54: 0,493 ms/op
Iteration  55: 0,485 ms/op
Iteration  56: 0,461 ms/op
Iteration  57: 0,554 ms/op
Iteration  58: 0,498 ms/op
Iteration  59: 0,464 ms/op
Iteration  60: 0,556 ms/op
Iteration  61: 0,518 ms/op
Iteration  62: 0,520 ms/op
Iteration  63: 0,517 ms/op
Iteration  64: 0,438 ms/op
Iteration  65: 0,481 ms/op
Iteration  66: 0,435 ms/op
Iteration  67: 0,519 ms/op
Iteration  68: 0,468 ms/op
Iteration  69: 0,467 ms/op
Iteration  70: 0,498 ms/op
Iteration  71: 0,439 ms/op
Iteration  72: 0,532 ms/op
Iteration  73: 0,536 ms/op
Iteration  74: 0,444 ms/op
Iteration  75: 0,463 ms/op
Iteration  76: 0,533 ms/op
Iteration  77: 0,520 ms/op
Iteration  78: 0,447 ms/op
Iteration  79: 0,428 ms/op
Iteration  80: 0,441 ms/op
Iteration  81: 0,544 ms/op
Iteration  82: 0,514 ms/op
Iteration  83: 0,524 ms/op
Iteration  84: 0,472 ms/op
Iteration  85: 0,518 ms/op
Iteration  86: 0,526 ms/op
Iteration  87: 0,521 ms/op
Iteration  88: 0,539 ms/op
Iteration  89: 0,462 ms/op
Iteration  90: 0,526 ms/op
Iteration  91: 0,534 ms/op
Iteration  92: 0,517 ms/op
Iteration  93: 0,445 ms/op
Iteration  94: 0,415 ms/op
Iteration  95: 0,532 ms/op
Iteration  96: 0,484 ms/op
Iteration  97: 0,467 ms/op
Iteration  98: 0,495 ms/op
Iteration  99: 0,462 ms/op
Iteration 100: 0,523 ms/op
Iteration 101: 0,474 ms/op
Iteration 102: 0,462 ms/op
Iteration 103: 0,467 ms/op
Iteration 104: 0,511 ms/op
Iteration 105: 0,569 ms/op
Iteration 106: 0,497 ms/op
Iteration 107: 0,453 ms/op
Iteration 108: 0,484 ms/op
Iteration 109: 0,514 ms/op
Iteration 110: 0,464 ms/op
Iteration 111: 0,482 ms/op
Iteration 112: 0,473 ms/op
Iteration 113: 0,462 ms/op
Iteration 114: 0,416 ms/op
Iteration 115: 0,445 ms/op
Iteration 116: 0,526 ms/op
Iteration 117: 0,486 ms/op
Iteration 118: 0,513 ms/op
Iteration 119: 0,516 ms/op
Iteration 120: 0,459 ms/op
Iteration 121: 0,538 ms/op
Iteration 122: 0,493 ms/op
Iteration 123: 0,637 ms/op
Iteration 124: 0,541 ms/op
Iteration 125: 0,532 ms/op
Iteration 126: 0,445 ms/op
Iteration 127: 0,574 ms/op
Iteration 128: 0,688 ms/op
Iteration 129: 0,495 ms/op
Iteration 130: 0,473 ms/op
Iteration 131: 0,554 ms/op
Iteration 132: 0,622 ms/op
Iteration 133: 0,568 ms/op
Iteration 134: 0,479 ms/op
Iteration 135: 0,524 ms/op
Iteration 136: 0,541 ms/op
Iteration 137: 0,525 ms/op
Iteration 138: 0,523 ms/op
Iteration 139: 0,493 ms/op
Iteration 140: 0,452 ms/op
Iteration 141: 0,420 ms/op
Iteration 142: 0,423 ms/op
Iteration 143: 0,380 ms/op
Iteration 144: 0,344 ms/op
Iteration 145: 0,352 ms/op
Iteration 146: 0,537 ms/op
Iteration 147: 0,530 ms/op
Iteration 148: 0,481 ms/op
Iteration 149: 0,488 ms/op
Iteration 150: 0,345 ms/op
Iteration 151: 0,381 ms/op
Iteration 152: 0,397 ms/op
Iteration 153: 0,410 ms/op
Iteration 154: 0,533 ms/op
Iteration 155: 0,563 ms/op
Iteration 156: 0,513 ms/op
Iteration 157: 0,520 ms/op
Iteration 158: 0,511 ms/op
Iteration 159: 0,511 ms/op
Iteration 160: 0,507 ms/op
Iteration 161: 0,462 ms/op
Iteration 162: 0,431 ms/op
Iteration 163: 0,515 ms/op
Iteration 164: 0,511 ms/op
Iteration 165: 0,507 ms/op
Iteration 166: 0,522 ms/op
Iteration 167: 0,479 ms/op
Iteration 168: 0,447 ms/op
Iteration 169: 0,530 ms/op
Iteration 170: 0,464 ms/op
Iteration 171: 0,471 ms/op
Iteration 172: 0,471 ms/op
Iteration 173: 0,408 ms/op
Iteration 174: 0,504 ms/op
Iteration 175: 0,512 ms/op
Iteration 176: 0,478 ms/op
Iteration 177: 0,453 ms/op
Iteration 178: 0,576 ms/op
Iteration 179: 0,538 ms/op
Iteration 180: 0,488 ms/op
Iteration 181: 0,507 ms/op
Iteration 182: 0,449 ms/op
Iteration 183: 0,505 ms/op
Iteration 184: 0,503 ms/op
Iteration 185: 0,491 ms/op
Iteration 186: 0,432 ms/op
Iteration 187: 0,434 ms/op
Iteration 188: 0,502 ms/op
Iteration 189: 0,453 ms/op
Iteration 190: 0,427 ms/op
Iteration 191: 0,429 ms/op
Iteration 192: 0,472 ms/op
Iteration 193: 0,462 ms/op
Iteration 194: 0,510 ms/op
Iteration 195: 0,529 ms/op
Iteration 196: 0,481 ms/op
Iteration 197: 0,517 ms/op
Iteration 198: 0,461 ms/op
Iteration 199: 0,470 ms/op
Iteration 200: 0,405 ms/op


Result: 0,495 ±(99.9%) 0,005 ms/op [Average]
  Statistics: (min, avg, max) = (0,276, 0,495, 1,010), stdev = 0,064
  Confidence interval (99.9%): [0,490, 0,500]
  Samples, N = 2000
        mean =      0,495 ±(99.9%) 0,005 ms/op
         min =      0,276 ms/op
  p( 0,0000) =      0,276 ms/op
  p(50,0000) =      0,494 ms/op
  p(90,0000) =      0,546 ms/op
  p(95,0000) =      0,576 ms/op
  p(99,0000) =      0,755 ms/op
  p(99,9000) =      0,946 ms/op
  p(99,9900) =      1,010 ms/op
  p(99,9990) =      1,010 ms/op
  p(99,9999) =      1,010 ms/op
         max =      1,010 ms/op


# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 60,00% complete, ETA 00:17:55
# Fork: 1 of 10
# Warmup Iteration   1: 24,273 ms/op
# Warmup Iteration   2: 8,791 ms/op
# Warmup Iteration   3: 10,488 ms/op
# Warmup Iteration   4: 18,360 ms/op
# Warmup Iteration   5: 21,648 ms/op
# Warmup Iteration   6: 15,067 ms/op
# Warmup Iteration   7: 10,775 ms/op
# Warmup Iteration   8: 17,493 ms/op
# Warmup Iteration   9: 10,625 ms/op
# Warmup Iteration  10: 8,881 ms/op
# Warmup Iteration  11: 7,552 ms/op
# Warmup Iteration  12: 5,645 ms/op
# Warmup Iteration  13: 7,120 ms/op
# Warmup Iteration  14: 7,300 ms/op
# Warmup Iteration  15: 7,264 ms/op
# Warmup Iteration  16: 7,266 ms/op
# Warmup Iteration  17: 7,026 ms/op
# Warmup Iteration  18: 7,285 ms/op
# Warmup Iteration  19: 7,356 ms/op
# Warmup Iteration  20: 5,863 ms/op
# Warmup Iteration  21: 6,881 ms/op
# Warmup Iteration  22: 7,251 ms/op
# Warmup Iteration  23: 6,990 ms/op
# Warmup Iteration  24: 6,984 ms/op
# Warmup Iteration  25: 7,313 ms/op
# Warmup Iteration  26: 7,052 ms/op
# Warmup Iteration  27: 7,264 ms/op
# Warmup Iteration  28: 7,068 ms/op
# Warmup Iteration  29: 7,265 ms/op
# Warmup Iteration  30: 7,230 ms/op
# Warmup Iteration  31: 7,264 ms/op
# Warmup Iteration  32: 7,074 ms/op
# Warmup Iteration  33: 7,110 ms/op
# Warmup Iteration  34: 6,898 ms/op
# Warmup Iteration  35: 7,293 ms/op
# Warmup Iteration  36: 6,651 ms/op
# Warmup Iteration  37: 7,027 ms/op
# Warmup Iteration  38: 6,991 ms/op
# Warmup Iteration  39: 6,552 ms/op
# Warmup Iteration  40: 7,243 ms/op
# Warmup Iteration  41: 7,260 ms/op
# Warmup Iteration  42: 7,217 ms/op
# Warmup Iteration  43: 6,859 ms/op
# Warmup Iteration  44: 7,265 ms/op
# Warmup Iteration  45: 7,303 ms/op
# Warmup Iteration  46: 6,888 ms/op
# Warmup Iteration  47: 7,250 ms/op
# Warmup Iteration  48: 7,239 ms/op
# Warmup Iteration  49: 7,291 ms/op
# Warmup Iteration  50: 6,878 ms/op
Iteration   1: 6,333 ms/op
Iteration   2: 6,457 ms/op
Iteration   3: 7,294 ms/op
Iteration   4: 7,142 ms/op
Iteration   5: 7,269 ms/op
Iteration   6: 6,820 ms/op
Iteration   7: 6,969 ms/op
Iteration   8: 7,260 ms/op
Iteration   9: 7,159 ms/op
Iteration  10: 6,925 ms/op
Iteration  11: 7,097 ms/op
Iteration  12: 7,152 ms/op
Iteration  13: 7,132 ms/op
Iteration  14: 6,228 ms/op
Iteration  15: 6,270 ms/op
Iteration  16: 7,011 ms/op
Iteration  17: 6,627 ms/op
Iteration  18: 6,929 ms/op
Iteration  19: 6,891 ms/op
Iteration  20: 6,413 ms/op
Iteration  21: 7,322 ms/op
Iteration  22: 7,132 ms/op
Iteration  23: 7,012 ms/op
Iteration  24: 7,078 ms/op
Iteration  25: 7,291 ms/op
Iteration  26: 7,159 ms/op
Iteration  27: 7,181 ms/op
Iteration  28: 6,548 ms/op
Iteration  29: 6,503 ms/op
Iteration  30: 6,924 ms/op
Iteration  31: 6,870 ms/op
Iteration  32: 7,249 ms/op
Iteration  33: 7,287 ms/op
Iteration  34: 7,274 ms/op
Iteration  35: 7,150 ms/op
Iteration  36: 6,291 ms/op
Iteration  37: 7,171 ms/op
Iteration  38: 6,858 ms/op
Iteration  39: 6,831 ms/op
Iteration  40: 7,221 ms/op
Iteration  41: 5,645 ms/op
Iteration  42: 7,038 ms/op
Iteration  43: 7,289 ms/op
Iteration  44: 7,065 ms/op
Iteration  45: 6,932 ms/op
Iteration  46: 7,154 ms/op
Iteration  47: 7,238 ms/op
Iteration  48: 7,193 ms/op
Iteration  49: 6,865 ms/op
Iteration  50: 6,993 ms/op
Iteration  51: 7,204 ms/op
Iteration  52: 6,690 ms/op
Iteration  53: 7,084 ms/op
Iteration  54: 6,725 ms/op
Iteration  55: 6,150 ms/op
Iteration  56: 7,178 ms/op
Iteration  57: 7,113 ms/op
Iteration  58: 7,019 ms/op
Iteration  59: 6,586 ms/op
Iteration  60: 7,071 ms/op
Iteration  61: 6,907 ms/op
Iteration  62: 7,049 ms/op
Iteration  63: 6,592 ms/op
Iteration  64: 7,068 ms/op
Iteration  65: 7,007 ms/op
Iteration  66: 7,023 ms/op
Iteration  67: 7,117 ms/op
Iteration  68: 7,108 ms/op
Iteration  69: 6,787 ms/op
Iteration  70: 7,090 ms/op
Iteration  71: 7,085 ms/op
Iteration  72: 5,556 ms/op
Iteration  73: 7,055 ms/op
Iteration  74: 6,527 ms/op
Iteration  75: 7,169 ms/op
Iteration  76: 6,447 ms/op
Iteration  77: 6,391 ms/op
Iteration  78: 7,076 ms/op
Iteration  79: 6,050 ms/op
Iteration  80: 6,192 ms/op
Iteration  81: 6,440 ms/op
Iteration  82: 7,163 ms/op
Iteration  83: 6,849 ms/op
Iteration  84: 7,043 ms/op
Iteration  85: 6,883 ms/op
Iteration  86: 6,955 ms/op
Iteration  87: 7,540 ms/op
Iteration  88: 6,524 ms/op
Iteration  89: 7,145 ms/op
Iteration  90: 6,884 ms/op
Iteration  91: 7,104 ms/op
Iteration  92: 6,713 ms/op
Iteration  93: 7,062 ms/op
Iteration  94: 5,977 ms/op
Iteration  95: 6,857 ms/op
Iteration  96: 6,851 ms/op
Iteration  97: 6,572 ms/op
Iteration  98: 6,955 ms/op
Iteration  99: 6,883 ms/op
Iteration 100: 7,214 ms/op
Iteration 101: 6,752 ms/op
Iteration 102: 6,784 ms/op
Iteration 103: 7,172 ms/op
Iteration 104: 6,770 ms/op
Iteration 105: 7,022 ms/op
Iteration 106: 6,452 ms/op
Iteration 107: 6,780 ms/op
Iteration 108: 7,075 ms/op
Iteration 109: 7,058 ms/op
Iteration 110: 7,135 ms/op
Iteration 111: 7,152 ms/op
Iteration 112: 7,044 ms/op
Iteration 113: 7,063 ms/op
Iteration 114: 6,646 ms/op
Iteration 115: 7,178 ms/op
Iteration 116: 6,803 ms/op
Iteration 117: 7,076 ms/op
Iteration 118: 7,122 ms/op
Iteration 119: 6,932 ms/op
Iteration 120: 6,976 ms/op
Iteration 121: 6,972 ms/op
Iteration 122: 7,143 ms/op
Iteration 123: 6,632 ms/op
Iteration 124: 6,474 ms/op
Iteration 125: 6,634 ms/op
Iteration 126: 6,879 ms/op
Iteration 127: 6,920 ms/op
Iteration 128: 7,169 ms/op
Iteration 129: 7,071 ms/op
Iteration 130: 6,585 ms/op
Iteration 131: 7,168 ms/op
Iteration 132: 6,477 ms/op
Iteration 133: 7,125 ms/op
Iteration 134: 6,276 ms/op
Iteration 135: 6,533 ms/op
Iteration 136: 6,483 ms/op
Iteration 137: 7,013 ms/op
Iteration 138: 6,979 ms/op
Iteration 139: 6,752 ms/op
Iteration 140: 7,168 ms/op
Iteration 141: 7,133 ms/op
Iteration 142: 6,827 ms/op
Iteration 143: 6,851 ms/op
Iteration 144: 6,913 ms/op
Iteration 145: 6,003 ms/op
Iteration 146: 6,082 ms/op
Iteration 147: 7,096 ms/op
Iteration 148: 7,040 ms/op
Iteration 149: 6,622 ms/op
Iteration 150: 6,957 ms/op
Iteration 151: 7,153 ms/op
Iteration 152: 6,461 ms/op
Iteration 153: 7,115 ms/op
Iteration 154: 7,180 ms/op
Iteration 155: 6,853 ms/op
Iteration 156: 6,977 ms/op
Iteration 157: 7,159 ms/op
Iteration 158: 6,867 ms/op
Iteration 159: 7,135 ms/op
Iteration 160: 7,013 ms/op
Iteration 161: 6,544 ms/op
Iteration 162: 7,135 ms/op
Iteration 163: 6,680 ms/op
Iteration 164: 6,638 ms/op
Iteration 165: 5,615 ms/op
Iteration 166: 6,821 ms/op
Iteration 167: 6,937 ms/op
Iteration 168: 7,147 ms/op
Iteration 169: 7,058 ms/op
Iteration 170: 7,200 ms/op
Iteration 171: 7,203 ms/op
Iteration 172: 7,196 ms/op
Iteration 173: 6,746 ms/op
Iteration 174: 7,149 ms/op
Iteration 175: 7,144 ms/op
Iteration 176: 7,077 ms/op
Iteration 177: 7,103 ms/op
Iteration 178: 6,801 ms/op
Iteration 179: 7,182 ms/op
Iteration 180: 7,134 ms/op
Iteration 181: 6,271 ms/op
Iteration 182: 6,371 ms/op
Iteration 183: 6,834 ms/op
Iteration 184: 7,171 ms/op
Iteration 185: 7,082 ms/op
Iteration 186: 7,288 ms/op
Iteration 187: 6,433 ms/op
Iteration 188: 7,111 ms/op
Iteration 189: 7,180 ms/op
Iteration 190: 7,104 ms/op
Iteration 191: 6,683 ms/op
Iteration 192: 7,123 ms/op
Iteration 193: 6,823 ms/op
Iteration 194: 7,140 ms/op
Iteration 195: 6,776 ms/op
Iteration 196: 6,987 ms/op
Iteration 197: 7,152 ms/op
Iteration 198: 7,195 ms/op
Iteration 199: 6,668 ms/op
Iteration 200: 6,680 ms/op

# Run progress: 62,00% complete, ETA 00:17:03
# Fork: 2 of 10
# Warmup Iteration   1: 22,456 ms/op
# Warmup Iteration   2: 7,805 ms/op
# Warmup Iteration   3: 6,537 ms/op
# Warmup Iteration   4: 11,102 ms/op
# Warmup Iteration   5: 15,587 ms/op
# Warmup Iteration   6: 15,602 ms/op
# Warmup Iteration   7: 13,523 ms/op
# Warmup Iteration   8: 22,179 ms/op
# Warmup Iteration   9: 13,671 ms/op
# Warmup Iteration  10: 9,390 ms/op
# Warmup Iteration  11: 5,647 ms/op
# Warmup Iteration  12: 7,063 ms/op
# Warmup Iteration  13: 7,450 ms/op
# Warmup Iteration  14: 7,299 ms/op
# Warmup Iteration  15: 7,312 ms/op
# Warmup Iteration  16: 7,029 ms/op
# Warmup Iteration  17: 7,164 ms/op
# Warmup Iteration  18: 7,189 ms/op
# Warmup Iteration  19: 6,668 ms/op
# Warmup Iteration  20: 6,470 ms/op
# Warmup Iteration  21: 7,270 ms/op
# Warmup Iteration  22: 7,252 ms/op
# Warmup Iteration  23: 7,241 ms/op
# Warmup Iteration  24: 7,264 ms/op
# Warmup Iteration  25: 7,222 ms/op
# Warmup Iteration  26: 7,284 ms/op
# Warmup Iteration  27: 6,567 ms/op
# Warmup Iteration  28: 7,183 ms/op
# Warmup Iteration  29: 7,212 ms/op
# Warmup Iteration  30: 6,763 ms/op
# Warmup Iteration  31: 7,259 ms/op
# Warmup Iteration  32: 5,934 ms/op
# Warmup Iteration  33: 5,212 ms/op
# Warmup Iteration  34: 6,986 ms/op
# Warmup Iteration  35: 7,294 ms/op
# Warmup Iteration  36: 6,919 ms/op
# Warmup Iteration  37: 6,429 ms/op
# Warmup Iteration  38: 5,391 ms/op
# Warmup Iteration  39: 7,281 ms/op
# Warmup Iteration  40: 7,265 ms/op
# Warmup Iteration  41: 6,644 ms/op
# Warmup Iteration  42: 7,150 ms/op
# Warmup Iteration  43: 7,011 ms/op
# Warmup Iteration  44: 7,280 ms/op
# Warmup Iteration  45: 6,970 ms/op
# Warmup Iteration  46: 7,215 ms/op
# Warmup Iteration  47: 7,059 ms/op
# Warmup Iteration  48: 7,287 ms/op
# Warmup Iteration  49: 7,209 ms/op
# Warmup Iteration  50: 6,867 ms/op
Iteration   1: 7,271 ms/op
Iteration   2: 6,978 ms/op
Iteration   3: 7,281 ms/op
Iteration   4: 7,230 ms/op
Iteration   5: 7,187 ms/op
Iteration   6: 6,629 ms/op
Iteration   7: 7,280 ms/op
Iteration   8: 7,293 ms/op
Iteration   9: 7,137 ms/op
Iteration  10: 7,215 ms/op
Iteration  11: 7,122 ms/op
Iteration  12: 6,428 ms/op
Iteration  13: 6,233 ms/op
Iteration  14: 7,055 ms/op
Iteration  15: 6,919 ms/op
Iteration  16: 7,266 ms/op
Iteration  17: 6,708 ms/op
Iteration  18: 6,013 ms/op
Iteration  19: 7,033 ms/op
Iteration  20: 6,783 ms/op
Iteration  21: 6,951 ms/op
Iteration  22: 6,806 ms/op
Iteration  23: 6,974 ms/op
Iteration  24: 6,210 ms/op
Iteration  25: 7,243 ms/op
Iteration  26: 7,305 ms/op
Iteration  27: 6,973 ms/op
Iteration  28: 6,984 ms/op
Iteration  29: 6,906 ms/op
Iteration  30: 6,540 ms/op
Iteration  31: 6,691 ms/op
Iteration  32: 6,326 ms/op
Iteration  33: 6,602 ms/op
Iteration  34: 7,297 ms/op
Iteration  35: 5,833 ms/op
Iteration  36: 6,831 ms/op
Iteration  37: 5,554 ms/op
Iteration  38: 7,316 ms/op
Iteration  39: 6,840 ms/op
Iteration  40: 6,921 ms/op
Iteration  41: 7,276 ms/op
Iteration  42: 6,566 ms/op
Iteration  43: 6,905 ms/op
Iteration  44: 6,910 ms/op
Iteration  45: 6,886 ms/op
Iteration  46: 6,775 ms/op
Iteration  47: 7,115 ms/op
Iteration  48: 7,138 ms/op
Iteration  49: 7,052 ms/op
Iteration  50: 6,563 ms/op
Iteration  51: 6,752 ms/op
Iteration  52: 6,987 ms/op
Iteration  53: 7,153 ms/op
Iteration  54: 6,938 ms/op
Iteration  55: 6,782 ms/op
Iteration  56: 7,077 ms/op
Iteration  57: 7,161 ms/op
Iteration  58: 7,021 ms/op
Iteration  59: 7,084 ms/op
Iteration  60: 6,846 ms/op
Iteration  61: 6,509 ms/op
Iteration  62: 6,907 ms/op
Iteration  63: 6,934 ms/op
Iteration  64: 6,913 ms/op
Iteration  65: 6,831 ms/op
Iteration  66: 7,100 ms/op
Iteration  67: 6,754 ms/op
Iteration  68: 7,026 ms/op
Iteration  69: 7,179 ms/op
Iteration  70: 7,111 ms/op
Iteration  71: 6,940 ms/op
Iteration  72: 7,113 ms/op
Iteration  73: 7,199 ms/op
Iteration  74: 7,065 ms/op
Iteration  75: 7,186 ms/op
Iteration  76: 7,059 ms/op
Iteration  77: 7,053 ms/op
Iteration  78: 7,177 ms/op
Iteration  79: 7,022 ms/op
Iteration  80: 6,747 ms/op
Iteration  81: 7,114 ms/op
Iteration  82: 7,148 ms/op
Iteration  83: 6,608 ms/op
Iteration  84: 7,096 ms/op
Iteration  85: 6,728 ms/op
Iteration  86: 7,153 ms/op
Iteration  87: 7,064 ms/op
Iteration  88: 7,163 ms/op
Iteration  89: 6,636 ms/op
Iteration  90: 6,415 ms/op
Iteration  91: 7,132 ms/op
Iteration  92: 7,159 ms/op
Iteration  93: 7,136 ms/op
Iteration  94: 7,052 ms/op
Iteration  95: 6,921 ms/op
Iteration  96: 6,168 ms/op
Iteration  97: 7,171 ms/op
Iteration  98: 6,639 ms/op
Iteration  99: 6,562 ms/op
Iteration 100: 7,195 ms/op
Iteration 101: 6,954 ms/op
Iteration 102: 6,771 ms/op
Iteration 103: 6,460 ms/op
Iteration 104: 7,121 ms/op
Iteration 105: 5,855 ms/op
Iteration 106: 7,108 ms/op
Iteration 107: 6,103 ms/op
Iteration 108: 7,159 ms/op
Iteration 109: 6,862 ms/op
Iteration 110: 7,021 ms/op
Iteration 111: 6,844 ms/op
Iteration 112: 6,479 ms/op
Iteration 113: 7,120 ms/op
Iteration 114: 7,093 ms/op
Iteration 115: 6,187 ms/op
Iteration 116: 7,119 ms/op
Iteration 117: 6,541 ms/op
Iteration 118: 6,977 ms/op
Iteration 119: 7,110 ms/op
Iteration 120: 6,492 ms/op
Iteration 121: 6,632 ms/op
Iteration 122: 6,883 ms/op
Iteration 123: 7,103 ms/op
Iteration 124: 6,718 ms/op
Iteration 125: 7,122 ms/op
Iteration 126: 6,898 ms/op
Iteration 127: 6,610 ms/op
Iteration 128: 6,499 ms/op
