# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_80/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 100
Iteration   1: 1501,952 ms/op

# Run progress: 28,89% complete, ETA 00:13:35
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1594,670 ms/op

# Run progress: 29,00% complete, ETA 00:13:41
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1517,445 ms/op

# Run progress: 29,11% complete, ETA 00:13:46
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1506,088 ms/op

# Run progress: 29,22% complete, ETA 00:13:52
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1550,220 ms/op

# Run progress: 29,33% complete, ETA 00:13:57
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1496,608 ms/op

# Run progress: 29,44% complete, ETA 00:14:02
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1529,036 ms/op

# Run progress: 29,56% complete, ETA 00:14:07
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1506,790 ms/op

# Run progress: 29,67% complete, ETA 00:14:12
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1567,723 ms/op

# Run progress: 29,78% complete, ETA 00:14:17
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1590,884 ms/op

# Run progress: 29,89% complete, ETA 00:14:23
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1630,584 ms/op

# Run progress: 30,00% complete, ETA 00:14:28
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1552,376 ms/op

# Run progress: 30,11% complete, ETA 00:14:33
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1583,875 ms/op

# Run progress: 30,22% complete, ETA 00:14:38
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1560,373 ms/op

# Run progress: 30,33% complete, ETA 00:14:43
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1532,403 ms/op

# Run progress: 30,44% complete, ETA 00:14:47
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1558,559 ms/op

# Run progress: 30,56% complete, ETA 00:14:52
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1538,000 ms/op

# Run progress: 30,67% complete, ETA 00:14:57
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1484,215 ms/op

# Run progress: 30,78% complete, ETA 00:15:01
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1559,589 ms/op

# Run progress: 30,89% complete, ETA 00:15:05
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1532,993 ms/op

# Run progress: 31,00% complete, ETA 00:15:10
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1628,353 ms/op

# Run progress: 31,11% complete, ETA 00:15:14
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1554,278 ms/op

# Run progress: 31,22% complete, ETA 00:15:18
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1585,303 ms/op

# Run progress: 31,33% complete, ETA 00:15:23
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1489,670 ms/op

# Run progress: 31,44% complete, ETA 00:15:27
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1572,032 ms/op

# Run progress: 31,56% complete, ETA 00:15:31
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1578,764 ms/op

# Run progress: 31,67% complete, ETA 00:15:35
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1551,929 ms/op

# Run progress: 31,78% complete, ETA 00:15:39
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1502,292 ms/op

# Run progress: 31,89% complete, ETA 00:15:42
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1516,049 ms/op

# Run progress: 32,00% complete, ETA 00:15:46
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1509,628 ms/op

# Run progress: 32,11% complete, ETA 00:15:50
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1554,226 ms/op

# Run progress: 32,22% complete, ETA 00:15:54
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1665,912 ms/op

# Run progress: 32,33% complete, ETA 00:15:58
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1555,109 ms/op

# Run progress: 32,44% complete, ETA 00:16:01
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1547,704 ms/op

# Run progress: 32,56% complete, ETA 00:16:05
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1584,594 ms/op

# Run progress: 32,67% complete, ETA 00:16:08
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1518,648 ms/op

# Run progress: 32,78% complete, ETA 00:16:12
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1514,414 ms/op

# Run progress: 32,89% complete, ETA 00:16:15
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1556,383 ms/op

# Run progress: 33,00% complete, ETA 00:16:19
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1555,261 ms/op

# Run progress: 33,11% complete, ETA 00:16:22
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1535,621 ms/op

# Run progress: 33,22% complete, ETA 00:16:25
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1479,334 ms/op


Result: 1560,058 ±(99.9%) 20,613 ms/op [Average]
  Statistics: (min, avg, max) = (1459,781, 1560,058, 1873,791), stdev = 60,777
  Confidence interval (99.9%): [1539,446, 1580,671]
  Samples, N = 100
        mean =   1560,058 ±(99.9%) 20,613 ms/op
         min =   1459,781 ms/op
  p( 0,0000) =   1459,781 ms/op
  p(50,0000) =   1555,185 ms/op
  p(90,0000) =   1636,050 ms/op
  p(95,0000) =   1652,920 ms/op
  p(99,0000) =   1872,552 ms/op
  p(99,9000) =   1873,791 ms/op
  p(99,9900) =   1873,791 ms/op
  p(99,9990) =   1873,791 ms/op
  p(99,9999) =   1873,791 ms/op
         max =   1873,791 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_80/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 33,33% complete, ETA 00:16:28
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,090 ms/op
# Warmup Iteration   2: 0,032 ms/op
# Warmup Iteration   3: 0,053 ms/op
# Warmup Iteration   4: 0,046 ms/op
# Warmup Iteration   5: 0,022 ms/op
# Warmup Iteration   6: 0,019 ms/op
# Warmup Iteration   7: 0,017 ms/op
# Warmup Iteration   8: 0,018 ms/op
# Warmup Iteration   9: 0,027 ms/op
# Warmup Iteration  10: 0,017 ms/op
Iteration   1: 0,022 ms/op
Iteration   2: 0,036 ms/op
Iteration   3: 0,030 ms/op
Iteration   4: 0,015 ms/op
Iteration   5: 0,012 ms/op
Iteration   6: 0,013 ms/op
Iteration   7: 0,017 ms/op
Iteration   8: 0,012 ms/op
Iteration   9: 0,012 ms/op
Iteration  10: 0,013 ms/op

# Run progress: 35,56% complete, ETA 00:15:04
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,063 ms/op
# Warmup Iteration   2: 0,023 ms/op
# Warmup Iteration   3: 0,028 ms/op
# Warmup Iteration   4: 0,036 ms/op
# Warmup Iteration   5: 0,018 ms/op
# Warmup Iteration   6: 0,027 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,018 ms/op
# Warmup Iteration   9: 0,018 ms/op
# Warmup Iteration  10: 0,035 ms/op
Iteration   1: 0,019 ms/op
Iteration   2: 0,044 ms/op
Iteration   3: 0,039 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,013 ms/op
Iteration   7: 0,016 ms/op
Iteration   8: 0,026 ms/op
Iteration   9: 0,013 ms/op
Iteration  10: 0,018 ms/op

# Run progress: 37,78% complete, ETA 00:13:48
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,060 ms/op
# Warmup Iteration   2: 0,032 ms/op
# Warmup Iteration   3: 0,028 ms/op
# Warmup Iteration   4: 0,041 ms/op
# Warmup Iteration   5: 0,024 ms/op
# Warmup Iteration   6: 0,025 ms/op
# Warmup Iteration   7: 0,018 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,019 ms/op
# Warmup Iteration  10: 0,023 ms/op
Iteration   1: 0,024 ms/op
Iteration   2: 0,037 ms/op
Iteration   3: 0,030 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,014 ms/op
Iteration   6: 0,014 ms/op
Iteration   7: 0,015 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,014 ms/op
Iteration  10: 0,014 ms/op

# Run progress: 40,00% complete, ETA 00:12:41
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,053 ms/op
# Warmup Iteration   2: 0,030 ms/op
# Warmup Iteration   3: 0,034 ms/op
# Warmup Iteration   4: 0,042 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,026 ms/op
# Warmup Iteration   7: 0,023 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,018 ms/op
# Warmup Iteration  10: 0,021 ms/op
Iteration   1: 0,022 ms/op
Iteration   2: 0,028 ms/op
Iteration   3: 0,029 ms/op
Iteration   4: 0,015 ms/op
Iteration   5: 0,013 ms/op
Iteration   6: 0,012 ms/op
Iteration   7: 0,016 ms/op
Iteration   8: 0,011 ms/op
Iteration   9: 0,012 ms/op
Iteration  10: 0,017 ms/op

# Run progress: 42,22% complete, ETA 00:11:40
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,052 ms/op
# Warmup Iteration   2: 0,074 ms/op
# Warmup Iteration   3: 0,048 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,021 ms/op
# Warmup Iteration   6: 0,024 ms/op
# Warmup Iteration   7: 0,017 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,019 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration   1: 0,018 ms/op
Iteration   2: 0,059 ms/op
Iteration   3: 0,034 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,013 ms/op
Iteration   6: 0,013 ms/op
Iteration   7: 0,014 ms/op
Iteration   8: 0,013 ms/op
Iteration   9: 0,013 ms/op
Iteration  10: 0,016 ms/op

# Run progress: 44,44% complete, ETA 00:10:45
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,079 ms/op
# Warmup Iteration   2: 0,032 ms/op
# Warmup Iteration   3: 0,036 ms/op
# Warmup Iteration   4: 0,045 ms/op
# Warmup Iteration   5: 0,024 ms/op
# Warmup Iteration   6: 0,019 ms/op
# Warmup Iteration   7: 0,023 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,017 ms/op
# Warmup Iteration  10: 0,024 ms/op
Iteration   1: 0,022 ms/op
Iteration   2: 0,046 ms/op
Iteration   3: 0,023 ms/op
Iteration   4: 0,013 ms/op
Iteration   5: 0,012 ms/op
Iteration   6: 0,012 ms/op
Iteration   7: 0,014 ms/op
Iteration   8: 0,015 ms/op
Iteration   9: 0,015 ms/op
Iteration  10: 0,018 ms/op

# Run progress: 46,67% complete, ETA 00:09:55
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,060 ms/op
# Warmup Iteration   2: 0,032 ms/op
# Warmup Iteration   3: 0,035 ms/op
# Warmup Iteration   4: 0,062 ms/op
# Warmup Iteration   5: 0,018 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,018 ms/op
# Warmup Iteration  10: 0,021 ms/op
Iteration   1: 0,017 ms/op
Iteration   2: 0,028 ms/op
Iteration   3: 0,026 ms/op
Iteration   4: 0,016 ms/op
Iteration   5: 0,015 ms/op
Iteration   6: 0,017 ms/op
Iteration   7: 0,016 ms/op
Iteration   8: 0,012 ms/op
Iteration   9: 0,012 ms/op
Iteration  10: 0,012 ms/op

# Run progress: 48,89% complete, ETA 00:09:09
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,060 ms/op
# Warmup Iteration   2: 0,032 ms/op
# Warmup Iteration   3: 0,036 ms/op
# Warmup Iteration   4: 0,048 ms/op
# Warmup Iteration   5: 0,020 ms/op
# Warmup Iteration   6: 0,027 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,018 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration   1: 0,018 ms/op
Iteration   2: 0,043 ms/op
Iteration   3: 0,030 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,016 ms/op
Iteration   6: 0,015 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,016 ms/op

# Run progress: 51,11% complete, ETA 00:08:26
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,061 ms/op
# Warmup Iteration   2: 0,031 ms/op
# Warmup Iteration   3: 0,028 ms/op
# Warmup Iteration   4: 0,031 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,024 ms/op
# Warmup Iteration  10: 0,023 ms/op
Iteration   1: 0,018 ms/op
Iteration   2: 0,042 ms/op
Iteration   3: 0,033 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,012 ms/op
Iteration   6: 0,012 ms/op
Iteration   7: 0,012 ms/op
Iteration   8: 0,015 ms/op
Iteration   9: 0,016 ms/op
Iteration  10: 0,014 ms/op

# Run progress: 53,33% complete, ETA 00:07:47
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 0,060 ms/op
# Warmup Iteration   2: 0,031 ms/op
# Warmup Iteration   3: 0,037 ms/op
# Warmup Iteration   4: 0,034 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,026 ms/op
# Warmup Iteration   7: 0,022 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,019 ms/op
# Warmup Iteration  10: 0,021 ms/op
Iteration   1: 0,025 ms/op
Iteration   2: 0,059 ms/op
Iteration   3: 0,035 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,015 ms/op
Iteration   6: 0,015 ms/op
Iteration   7: 0,013 ms/op
Iteration   8: 0,014 ms/op
Iteration   9: 0,014 ms/op
Iteration  10: 0,014 ms/op


Result: 0,020 ±(99.9%) 0,003 ms/op [Average]
  Statistics: (min, avg, max) = (0,011, 0,020, 0,059), stdev = 0,010
  Confidence interval (99.9%): [0,016, 0,023]
  Samples, N = 100
        mean =      0,020 ±(99.9%) 0,003 ms/op
         min =      0,011 ms/op
  p( 0,0000) =      0,011 ms/op
  p(50,0000) =      0,016 ms/op
  p(90,0000) =      0,035 ms/op
  p(95,0000) =      0,043 ms/op
  p(99,0000) =      0,059 ms/op
  p(99,9000) =      0,059 ms/op
  p(99,9900) =      0,059 ms/op
  p(99,9990) =      0,059 ms/op
  p(99,9999) =      0,059 ms/op
         max =      0,059 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_80/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 55,56% complete, ETA 00:07:11
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,792 ms/op
# Warmup Iteration   2: 1,136 ms/op
# Warmup Iteration   3: 1,095 ms/op
# Warmup Iteration   4: 1,122 ms/op
# Warmup Iteration   5: 1,117 ms/op
# Warmup Iteration   6: 0,834 ms/op
# Warmup Iteration   7: 0,858 ms/op
# Warmup Iteration   8: 0,609 ms/op
# Warmup Iteration   9: 0,601 ms/op
# Warmup Iteration  10: 0,949 ms/op
Iteration   1: 0,661 ms/op
Iteration   2: 0,595 ms/op
Iteration   3: 0,399 ms/op
Iteration   4: 0,454 ms/op
Iteration   5: 0,492 ms/op
Iteration   6: 0,859 ms/op
Iteration   7: 1,293 ms/op
Iteration   8: 1,046 ms/op
Iteration   9: 0,903 ms/op
Iteration  10: 0,993 ms/op

# Run progress: 57,78% complete, ETA 00:06:37
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,814 ms/op
# Warmup Iteration   2: 1,755 ms/op
# Warmup Iteration   3: 1,130 ms/op
# Warmup Iteration   4: 1,658 ms/op
# Warmup Iteration   5: 1,137 ms/op
# Warmup Iteration   6: 0,833 ms/op
# Warmup Iteration   7: 0,915 ms/op
# Warmup Iteration   8: 0,955 ms/op
# Warmup Iteration   9: 0,622 ms/op
# Warmup Iteration  10: 0,613 ms/op
Iteration   1: 0,598 ms/op
Iteration   2: 0,643 ms/op
Iteration   3: 0,462 ms/op
Iteration   4: 0,683 ms/op
Iteration   5: 0,509 ms/op
Iteration   6: 0,406 ms/op
Iteration   7: 0,590 ms/op
Iteration   8: 1,257 ms/op
Iteration   9: 0,846 ms/op
Iteration  10: 0,963 ms/op

# Run progress: 60,00% complete, ETA 00:06:05
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,864 ms/op
# Warmup Iteration   2: 1,276 ms/op
# Warmup Iteration   3: 1,309 ms/op
# Warmup Iteration   4: 1,325 ms/op
# Warmup Iteration   5: 1,323 ms/op
# Warmup Iteration   6: 1,286 ms/op
# Warmup Iteration   7: 0,771 ms/op
# Warmup Iteration   8: 0,920 ms/op
# Warmup Iteration   9: 0,601 ms/op
# Warmup Iteration  10: 0,626 ms/op
Iteration   1: 0,630 ms/op
Iteration   2: 0,490 ms/op
Iteration   3: 0,456 ms/op
Iteration   4: 0,640 ms/op
Iteration   5: 0,509 ms/op
Iteration   6: 0,494 ms/op
Iteration   7: 0,705 ms/op
Iteration   8: 1,059 ms/op
Iteration   9: 0,983 ms/op
Iteration  10: 1,176 ms/op

# Run progress: 62,22% complete, ETA 00:05:35
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 2,970 ms/op
# Warmup Iteration   2: 1,628 ms/op
# Warmup Iteration   3: 1,223 ms/op
# Warmup Iteration   4: 1,712 ms/op
# Warmup Iteration   5: 1,532 ms/op
# Warmup Iteration   6: 0,799 ms/op
# Warmup Iteration   7: 0,928 ms/op
# Warmup Iteration   8: 0,654 ms/op
# Warmup Iteration   9: 0,601 ms/op
# Warmup Iteration  10: 0,622 ms/op
Iteration   1: 0,554 ms/op
Iteration   2: 0,564 ms/op
Iteration   3: 0,457 ms/op
Iteration   4: 0,466 ms/op
Iteration   5: 0,431 ms/op
Iteration   6: 0,660 ms/op
Iteration   7: 1,013 ms/op
Iteration   8: 0,834 ms/op
Iteration   9: 0,773 ms/op
Iteration  10: 1,071 ms/op

# Run progress: 64,44% complete, ETA 00:05:07
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,361 ms/op
# Warmup Iteration   2: 1,238 ms/op
# Warmup Iteration   3: 1,227 ms/op
# Warmup Iteration   4: 1,327 ms/op
# Warmup Iteration   5: 1,413 ms/op
# Warmup Iteration   6: 0,820 ms/op
# Warmup Iteration   7: 0,959 ms/op
# Warmup Iteration   8: 0,794 ms/op
# Warmup Iteration   9: 0,871 ms/op
# Warmup Iteration  10: 0,863 ms/op
Iteration   1: 0,543 ms/op
Iteration   2: 0,760 ms/op
Iteration   3: 0,439 ms/op
Iteration   4: 0,644 ms/op
Iteration   5: 0,576 ms/op
Iteration   6: 0,519 ms/op
Iteration   7: 1,374 ms/op
Iteration   8: 0,886 ms/op
Iteration   9: 1,270 ms/op
Iteration  10: 1,234 ms/op

# Run progress: 66,67% complete, ETA 00:04:40
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,979 ms/op
# Warmup Iteration   2: 1,705 ms/op
# Warmup Iteration   3: 1,273 ms/op
# Warmup Iteration   4: 1,287 ms/op
# Warmup Iteration   5: 0,862 ms/op
# Warmup Iteration   6: 1,237 ms/op
# Warmup Iteration   7: 1,084 ms/op
# Warmup Iteration   8: 0,913 ms/op
# Warmup Iteration   9: 0,821 ms/op
# Warmup Iteration  10: 0,693 ms/op
Iteration   1: 0,718 ms/op
Iteration   2: 0,590 ms/op
Iteration   3: 0,608 ms/op
Iteration   4: 0,524 ms/op
Iteration   5: 0,707 ms/op
Iteration   6: 1,267 ms/op
Iteration   7: 0,952 ms/op
Iteration   8: 0,974 ms/op
Iteration   9: 0,810 ms/op
Iteration  10: 1,097 ms/op

# Run progress: 68,89% complete, ETA 00:04:15
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 2,992 ms/op
# Warmup Iteration   2: 1,269 ms/op
# Warmup Iteration   3: 1,212 ms/op
# Warmup Iteration   4: 1,284 ms/op
# Warmup Iteration   5: 1,246 ms/op
# Warmup Iteration   6: 1,224 ms/op
# Warmup Iteration   7: 1,150 ms/op
# Warmup Iteration   8: 0,916 ms/op
# Warmup Iteration   9: 0,823 ms/op
# Warmup Iteration  10: 0,748 ms/op
Iteration   1: 0,530 ms/op
Iteration   2: 0,663 ms/op
Iteration   3: 0,448 ms/op
Iteration   4: 0,476 ms/op
Iteration   5: 0,503 ms/op
Iteration   6: 0,616 ms/op
Iteration   7: 1,326 ms/op
Iteration   8: 1,067 ms/op
Iteration   9: 0,977 ms/op
Iteration  10: 0,988 ms/op

# Run progress: 71,11% complete, ETA 00:03:51
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 2,908 ms/op
# Warmup Iteration   2: 1,215 ms/op
# Warmup Iteration   3: 1,184 ms/op
# Warmup Iteration   4: 1,296 ms/op
# Warmup Iteration   5: 1,138 ms/op
# Warmup Iteration   6: 0,798 ms/op
# Warmup Iteration   7: 1,023 ms/op
# Warmup Iteration   8: 0,984 ms/op
# Warmup Iteration   9: 0,631 ms/op
# Warmup Iteration  10: 0,623 ms/op
Iteration   1: 0,536 ms/op
Iteration   2: 0,535 ms/op
Iteration   3: 0,440 ms/op
Iteration   4: 0,721 ms/op
Iteration   5: 0,515 ms/op
Iteration   6: 0,438 ms/op
Iteration   7: 0,714 ms/op
Iteration   8: 1,137 ms/op
