# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:29
# Fork: 1 of 10
# Warmup Iteration   1: 0,503 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  72: 0,867 ms/op
Iteration  73: 0,642 ms/op
Iteration  74: 0,619 ms/op
Iteration  75: 0,564 ms/op
Iteration  76: 0,573 ms/op
Iteration  77: 0,757 ms/op
Iteration  78: 0,620 ms/op
Iteration  79: 0,700 ms/op
Iteration  80: 0,590 ms/op
Iteration  81: 0,620 ms/op
Iteration  82: 0,629 ms/op
Iteration  83: 0,561 ms/op
Iteration  84: 0,721 ms/op
Iteration  85: 0,578 ms/op
Iteration  86: 0,564 ms/op
Iteration  87: 0,596 ms/op
Iteration  88: 0,619 ms/op
Iteration  89: 0,606 ms/op
Iteration  90: 0,631 ms/op
Iteration  91: 0,612 ms/op
Iteration  92: 0,574 ms/op
Iteration  93: 0,646 ms/op
Iteration  94: 0,582 ms/op
Iteration  95: 0,581 ms/op
Iteration  96: 0,654 ms/op
Iteration  97: 0,548 ms/op
Iteration  98: 0,590 ms/op
Iteration  99: 0,584 ms/op
Iteration 100: 0,589 ms/op

# Run progress: 48,89% complete, ETA 01:02:19
# Fork: 3 of 10
# Warmup Iteration   1: 68,881 ms/op
# Warmup Iteration   2: 1,314 ms/op
# Warmup Iteration   3: 2,012 ms/op
# Warmup Iteration   4: 1,827 ms/op
# Warmup Iteration   5: 1,367 ms/op
# Warmup Iteration   6: 1,558 ms/op
# Warmup Iteration   7: 1,637 ms/op
# Warmup Iteration   8: 2,919 ms/op
# Warmup Iteration   9: 2,205 ms/op
# Warmup Iteration  10: 2,057 ms/op
Iteration   1: 1,900 ms/op
Iteration   2: 1,850 ms/op
Iteration   3: 0,894 ms/op
Iteration   4: 1,270 ms/op
Iteration   5: 0,858 ms/op
Iteration   6: 0,876 ms/op
Iteration   7: 0,821 ms/op
Iteration   8: 0,824 ms/op
Iteration   9: 0,860 ms/op
Iteration  10: 1,127 ms/op
Iteration  11: 0,814 ms/op
Iteration  12: 0,871 ms/op
Iteration  13: 1,006 ms/op
Iteration  14: 0,706 ms/op
Iteration  15: 0,726 ms/op
Iteration  16: 4,717 ms/op
Iteration  17: 0,597 ms/op
Iteration  18: 0,653 ms/op
Iteration  19: 0,609 ms/op
Iteration  20: 0,630 ms/op
Iteration  21: 0,784 ms/op
Iteration  22: 0,785 ms/op
Iteration  23: 0,760 ms/op
Iteration  24: 0,676 ms/op
Iteration  25: 0,663 ms/op
Iteration  26: 0,651 ms/op
Iteration  27: 0,985 ms/op
Iteration  28: 0,924 ms/op
Iteration  29: 0,840 ms/op
Iteration  30: 0,923 ms/op
Iteration  31: 1,032 ms/op
Iteration  32: 0,954 ms/op
Iteration  33: 0,748 ms/op
Iteration  34: 0,807 ms/op
Iteration  35: 0,646 ms/op
Iteration  36: 0,649 ms/op
Iteration  37: 0,613 ms/op
Iteration  38: 0,594 ms/op
Iteration  39: 0,346 ms/op
Iteration  40: 0,324 ms/op
Iteration  41: 0,944 ms/op
Iteration  42: 0,630 ms/op
Iteration  43: 0,995 ms/op
Iteration  44: 0,787 ms/op
Iteration  45: 0,623 ms/op
Iteration  46: 0,873 ms/op
Iteration  47: 0,867 ms/op
Iteration  48: 0,584 ms/op
Iteration  49: 0,603 ms/op
Iteration  50: 0,573 ms/op
Iteration  51: 0,648 ms/op
Iteration  52: 0,682 ms/op
Iteration  53: 0,569 ms/op
Iteration  54: 0,633 ms/op
Iteration  55: 0,564 ms/op
Iteration  56: 0,587 ms/op
Iteration  57: 0,570 ms/op
Iteration  58: 0,585 ms/op
Iteration  59: 0,597 ms/op
Iteration  60: 0,557 ms/op
Iteration  61: 0,535 ms/op
Iteration  62: 0,614 ms/op
Iteration  63: 0,526 ms/op
Iteration  64: 0,614 ms/op
Iteration  65: 0,600 ms/op
Iteration  66: 0,616 ms/op
Iteration  67: 0,620 ms/op
Iteration  68: 0,626 ms/op
Iteration  69: 0,604 ms/op
Iteration  70: 0,656 ms/op
Iteration  71: 0,607 ms/op
Iteration  72: 0,616 ms/op
Iteration  73: 0,634 ms/op
Iteration  74: 0,558 ms/op
Iteration  75: 0,610 ms/op
Iteration  76: 0,632 ms/op
Iteration  77: 0,534 ms/op
Iteration  78: 0,559 ms/op
Iteration  79: 0,845 ms/op
Iteration  80: 0,671 ms/op
Iteration  81: 0,627 ms/op
Iteration  82: 0,611 ms/op
Iteration  83: 0,555 ms/op
Iteration  84: 0,608 ms/op
Iteration  85: 0,628 ms/op
Iteration  86: 0,556 ms/op
Iteration  87: 0,557 ms/op
Iteration  88: 0,599 ms/op
Iteration  89: 0,568 ms/op
Iteration  90: 0,585 ms/op
Iteration  91: 0,606 ms/op
Iteration  92: 0,549 ms/op
Iteration  93: 0,578 ms/op
Iteration  94: 0,558 ms/op
Iteration  95: 0,560 ms/op
Iteration  96: 0,580 ms/op
Iteration  97: 0,548 ms/op
Iteration  98: 0,605 ms/op
Iteration  99: 0,608 ms/op
Iteration 100: 0,596 ms/op

# Run progress: 49,26% complete, ETA 01:01:48
# Fork: 4 of 10
# Warmup Iteration   1: 71,255 ms/op
# Warmup Iteration   2: 2,597 ms/op
# Warmup Iteration   3: 2,115 ms/op
# Warmup Iteration   4: 1,747 ms/op
# Warmup Iteration   5: 1,272 ms/op
# Warmup Iteration   6: 2,056 ms/op
# Warmup Iteration   7: 1,588 ms/op
# Warmup Iteration   8: 1,250 ms/op
# Warmup Iteration   9: 1,063 ms/op
# Warmup Iteration  10: 1,068 ms/op
Iteration   1: 2,916 ms/op
Iteration   2: 0,944 ms/op
Iteration   3: 1,041 ms/op
Iteration   4: 0,911 ms/op
Iteration   5: 0,963 ms/op
Iteration   6: 0,881 ms/op
Iteration   7: 1,020 ms/op
Iteration   8: 0,843 ms/op
Iteration   9: 0,791 ms/op
Iteration  10: 0,996 ms/op
Iteration  11: 0,733 ms/op
Iteration  12: 0,553 ms/op
Iteration  13: 0,960 ms/op
Iteration  14: 0,704 ms/op
Iteration  15: 0,883 ms/op
Iteration  16: 1,060 ms/op
Iteration  17: 0,523 ms/op
Iteration  18: 0,683 ms/op
Iteration  19: 0,636 ms/op
Iteration  20: 0,866 ms/op
Iteration  21: 0,723 ms/op
Iteration  22: 0,666 ms/op
Iteration  23: 0,890 ms/op
Iteration  24: 0,726 ms/op
Iteration  25: 0,604 ms/op
Iteration  26: 0,644 ms/op
Iteration  27: 0,645 ms/op
Iteration  28: 0,757 ms/op
Iteration  29: 0,772 ms/op
Iteration  30: 0,549 ms/op
Iteration  31: 0,612 ms/op
Iteration  32: 0,645 ms/op
Iteration  33: 1,524 ms/op
Iteration  34: 0,818 ms/op
Iteration  35: 0,639 ms/op
Iteration  36: 0,966 ms/op
Iteration  37: 0,629 ms/op
Iteration  38: 0,585 ms/op
Iteration  39: 0,377 ms/op
Iteration  40: 0,622 ms/op
Iteration  41: 0,880 ms/op
Iteration  42: 1,030 ms/op
Iteration  43: 0,915 ms/op
Iteration  44: 0,855 ms/op
Iteration  45: 0,653 ms/op
Iteration  46: 0,775 ms/op
Iteration  47: 0,603 ms/op
Iteration  48: 0,917 ms/op
Iteration  49: 0,832 ms/op
Iteration  50: 0,649 ms/op
Iteration  51: 0,615 ms/op
Iteration  52: 0,555 ms/op
Iteration  53: 0,555 ms/op
Iteration  54: 0,569 ms/op
Iteration  55: 0,557 ms/op
Iteration  56: 0,608 ms/op
Iteration  57: 0,600 ms/op
Iteration  58: 0,595 ms/op
Iteration  59: 0,611 ms/op
Iteration  60: 0,625 ms/op
Iteration  61: 0,556 ms/op
Iteration  62: 0,572 ms/op
Iteration  63: 0,562 ms/op
Iteration  64: 0,625 ms/op
Iteration  65: 0,532 ms/op
Iteration  66: 0,544 ms/op
Iteration  67: 0,616 ms/op
Iteration  68: 0,582 ms/op
Iteration  69: 0,587 ms/op
Iteration  70: 0,557 ms/op
Iteration  71: 0,597 ms/op
Iteration  72: 0,746 ms/op
Iteration  73: 0,873 ms/op
Iteration  74: 0,527 ms/op
Iteration  75: 0,583 ms/op
Iteration  76: 0,621 ms/op
Iteration  77: 0,590 ms/op
Iteration  78: 0,528 ms/op
Iteration  79: 0,565 ms/op
Iteration  80: 0,590 ms/op
Iteration  81: 0,618 ms/op
Iteration  82: 0,606 ms/op
Iteration  83: 0,604 ms/op
Iteration  84: 0,555 ms/op
Iteration  85: 0,633 ms/op
Iteration  86: 0,556 ms/op
Iteration  87: 0,581 ms/op
Iteration  88: 0,571 ms/op
Iteration  89: 0,596 ms/op
Iteration  90: 0,629 ms/op
Iteration  91: 0,554 ms/op
Iteration  92: 0,593 ms/op
Iteration  93: 0,612 ms/op
Iteration  94: 0,613 ms/op
Iteration  95: 0,607 ms/op
Iteration  96: 0,521 ms/op
Iteration  97: 0,580 ms/op
Iteration  98: 0,602 ms/op
Iteration  99: 0,551 ms/op
Iteration 100: 0,551 ms/op

# Run progress: 49,63% complete, ETA 01:01:17
# Fork: 5 of 10
# Warmup Iteration   1: 64,617 ms/op
# Warmup Iteration   2: 1,521 ms/op
# Warmup Iteration   3: 2,400 ms/op
# Warmup Iteration   4: 2,634 ms/op
# Warmup Iteration   5: 2,054 ms/op
# Warmup Iteration   6: 1,702 ms/op
# Warmup Iteration   7: 1,567 ms/op
# Warmup Iteration   8: 1,316 ms/op
# Warmup Iteration   9: 1,271 ms/op
# Warmup Iteration  10: 2,005 ms/op
Iteration   1: 1,101 ms/op
Iteration   2: 1,015 ms/op
Iteration   3: 1,163 ms/op
Iteration   4: 0,915 ms/op
Iteration   5: 0,810 ms/op
Iteration   6: 0,932 ms/op
Iteration   7: 1,152 ms/op
Iteration   8: 0,927 ms/op
Iteration   9: 0,856 ms/op
Iteration  10: 0,799 ms/op
Iteration  11: 0,860 ms/op
Iteration  12: 0,760 ms/op
Iteration  13: 0,757 ms/op
Iteration  14: 0,683 ms/op
Iteration  15: 0,672 ms/op
Iteration  16: 0,733 ms/op
Iteration  17: 0,526 ms/op
Iteration  18: 0,812 ms/op
Iteration  19: 0,561 ms/op
Iteration  20: 0,687 ms/op
Iteration  21: 1,021 ms/op
Iteration  22: 0,711 ms/op
Iteration  23: 0,776 ms/op
Iteration  24: 0,842 ms/op
Iteration  25: 0,992 ms/op
Iteration  26: 0,676 ms/op
Iteration  27: 0,718 ms/op
Iteration  28: 0,674 ms/op
Iteration  29: 0,486 ms/op
Iteration  30: 0,664 ms/op
Iteration  31: 0,619 ms/op
Iteration  32: 0,564 ms/op
Iteration  33: 0,982 ms/op
Iteration  34: 0,817 ms/op
Iteration  35: 0,630 ms/op
Iteration  36: 0,729 ms/op
Iteration  37: 0,684 ms/op
Iteration  38: 0,630 ms/op
Iteration  39: 0,336 ms/op
Iteration  40: 0,596 ms/op
Iteration  41: 0,643 ms/op
Iteration  42: 0,721 ms/op
Iteration  43: 0,874 ms/op
Iteration  44: 0,731 ms/op
Iteration  45: 0,932 ms/op
Iteration  46: 1,106 ms/op
Iteration  47: 0,575 ms/op
Iteration  48: 0,605 ms/op
Iteration  49: 0,607 ms/op
Iteration  50: 0,613 ms/op
Iteration  51: 4,708 ms/op
Iteration  52: 0,682 ms/op
Iteration  53: 0,737 ms/op
Iteration  54: 0,619 ms/op
Iteration  55: 0,561 ms/op
Iteration  56: 0,632 ms/op
Iteration  57: 0,620 ms/op
Iteration  58: 0,555 ms/op
Iteration  59: 0,949 ms/op
Iteration  60: 0,611 ms/op
Iteration  61: 0,599 ms/op
Iteration  62: 0,618 ms/op
Iteration  63: 0,580 ms/op
Iteration  64: 0,566 ms/op
Iteration  65: 0,616 ms/op
Iteration  66: 0,637 ms/op
Iteration  67: 0,610 ms/op
Iteration  68: 0,612 ms/op
Iteration  69: 0,573 ms/op
Iteration  70: 0,587 ms/op
Iteration  71: 0,613 ms/op
Iteration  72: 0,617 ms/op
Iteration  73: 0,596 ms/op
Iteration  74: 0,530 ms/op
Iteration  75: 0,562 ms/op
Iteration  76: 0,589 ms/op
Iteration  77: 0,607 ms/op
Iteration  78: 0,608 ms/op
Iteration  79: 0,562 ms/op
Iteration  80: 0,903 ms/op
Iteration  81: 0,636 ms/op
Iteration  82: 0,594 ms/op
Iteration  83: 0,595 ms/op
Iteration  84: 0,579 ms/op
Iteration  85: 0,632 ms/op
Iteration  86: 0,605 ms/op
Iteration  87: 0,596 ms/op
Iteration  88: 0,807 ms/op
Iteration  89: 1,006 ms/op
Iteration  90: 0,576 ms/op
Iteration  91: 0,659 ms/op
Iteration  92: 0,592 ms/op
Iteration  93: 0,607 ms/op
Iteration  94: 0,586 ms/op
Iteration  95: 0,607 ms/op
Iteration  96: 0,612 ms/op
Iteration  97: 0,603 ms/op
Iteration  98: 0,588 ms/op
Iteration  99: 0,554 ms/op
Iteration 100: 0,587 ms/op

# Run progress: 50,00% complete, ETA 01:00:47
# Fork: 6 of 10
# Warmup Iteration   1: 71,904 ms/op
# Warmup Iteration   2: 1,962 ms/op
# Warmup Iteration   3: 1,645 ms/op
# Warmup Iteration   4: 2,052 ms/op
# Warmup Iteration   5: 1,739 ms/op
# Warmup Iteration   6: 2,001 ms/op
# Warmup Iteration   7: 1,504 ms/op
# Warmup Iteration   8: 1,563 ms/op
# Warmup Iteration   9: 1,129 ms/op
# Warmup Iteration  10: 1,198 ms/op
Iteration   1: 12,906 ms/op
Iteration   2: 0,924 ms/op
Iteration   3: 1,218 ms/op
Iteration   4: 0,957 ms/op
Iteration   5: 0,815 ms/op
Iteration   6: 0,980 ms/op
Iteration   7: 1,128 ms/op
Iteration   8: 1,507 ms/op
Iteration   9: 0,783 ms/op
Iteration  10: 0,686 ms/op
Iteration  11: 0,763 ms/op
Iteration  12: 0,703 ms/op
Iteration  13: 0,781 ms/op
Iteration  14: 1,070 ms/op
Iteration  15: 0,725 ms/op
Iteration  16: 0,635 ms/op
Iteration  17: 0,860 ms/op
Iteration  18: 0,758 ms/op
Iteration  19: 0,615 ms/op
Iteration  20: 0,741 ms/op
Iteration  21: 0,673 ms/op
Iteration  22: 0,663 ms/op
Iteration  23: 1,159 ms/op
Iteration  24: 0,946 ms/op
Iteration  25: 0,920 ms/op
Iteration  26: 1,013 ms/op
Iteration  27: 0,784 ms/op
Iteration  28: 1,080 ms/op
Iteration  29: 0,814 ms/op
Iteration  30: 0,608 ms/op
Iteration  31: 0,910 ms/op
Iteration  32: 0,670 ms/op
Iteration  33: 0,736 ms/op
Iteration  34: 0,947 ms/op
Iteration  35: 0,647 ms/op
Iteration  36: 0,860 ms/op
Iteration  37: 0,642 ms/op
Iteration  38: 0,648 ms/op
Iteration  39: 0,507 ms/op
Iteration  40: 0,877 ms/op
Iteration  41: 0,593 ms/op
Iteration  42: 0,664 ms/op
Iteration  43: 0,667 ms/op
Iteration  44: 0,953 ms/op
Iteration  45: 0,589 ms/op
Iteration  46: 2,392 ms/op
Iteration  47: 0,567 ms/op
Iteration  48: 0,570 ms/op
Iteration  49: 0,601 ms/op
Iteration  50: 0,619 ms/op
Iteration  51: 0,537 ms/op
Iteration  52: 4,574 ms/op
Iteration  53: 0,629 ms/op
Iteration  54: 0,537 ms/op
Iteration  55: 0,595 ms/op
Iteration  56: 0,597 ms/op
Iteration  57: 0,567 ms/op
Iteration  58: 0,569 ms/op
Iteration  59: 0,592 ms/op
Iteration  60: 0,600 ms/op
Iteration  61: 0,574 ms/op
Iteration  62: 0,571 ms/op
Iteration  63: 0,587 ms/op
Iteration  64: 0,610 ms/op
Iteration  65: 0,557 ms/op
Iteration  66: 0,597 ms/op
Iteration  67: 0,627 ms/op
Iteration  68: 0,546 ms/op
Iteration  69: 0,600 ms/op
Iteration  70: 0,591 ms/op
Iteration  71: 0,573 ms/op
Iteration  72: 0,600 ms/op
Iteration  73: 0,577 ms/op
Iteration  74: 0,558 ms/op
Iteration  75: 0,615 ms/op
Iteration  76: 0,570 ms/op
Iteration  77: 0,932 ms/op
Iteration  78: 0,578 ms/op
Iteration  79: 0,554 ms/op
Iteration  80: 0,738 ms/op
Iteration  81: 0,606 ms/op
Iteration  82: 0,554 ms/op
Iteration  83: 0,555 ms/op
Iteration  84: 0,604 ms/op
Iteration  85: 0,579 ms/op
Iteration  86: 0,609 ms/op
Iteration  87: 0,583 ms/op
Iteration  88: 0,561 ms/op
Iteration  89: 0,595 ms/op
Iteration  90: 0,600 ms/op
Iteration  91: 0,669 ms/op
Iteration  92: 0,577 ms/op
Iteration  93: 0,599 ms/op
Iteration  94: 0,598 ms/op
Iteration  95: 0,639 ms/op
Iteration  96: 0,627 ms/op
Iteration  97: 0,513 ms/op
Iteration  98: 0,605 ms/op
Iteration  99: 0,548 ms/op
Iteration 100: 0,568 ms/op

# Run progress: 50,37% complete, ETA 01:00:16
# Fork: 7 of 10
# Warmup Iteration   1: 72,348 ms/op
# Warmup Iteration   2: 2,673 ms/op
# Warmup Iteration   3: 2,786 ms/op
# Warmup Iteration   4: 1,857 ms/op
# Warmup Iteration   5: 1,759 ms/op
# Warmup Iteration   6: 1,586 ms/op
# Warmup Iteration   7: 1,396 ms/op
# Warmup Iteration   8: 1,984 ms/op
# Warmup Iteration   9: 2,742 ms/op
# Warmup Iteration  10: 1,085 ms/op
Iteration   1: 0,994 ms/op
Iteration   2: 0,939 ms/op
Iteration   3: 1,020 ms/op
Iteration   4: 2,145 ms/op
Iteration   5: 0,845 ms/op
Iteration   6: 0,914 ms/op
Iteration   7: 0,819 ms/op
Iteration   8: 1,217 ms/op
Iteration   9: 0,739 ms/op
Iteration  10: 0,667 ms/op
Iteration  11: 1,095 ms/op
Iteration  12: 0,662 ms/op
Iteration  13: 0,747 ms/op
Iteration  14: 0,638 ms/op
Iteration  15: 0,693 ms/op
Iteration  16: 0,977 ms/op
Iteration  17: 0,738 ms/op
Iteration  18: 0,649 ms/op
Iteration  19: 0,686 ms/op
Iteration  20: 0,743 ms/op
Iteration  21: 0,729 ms/op
Iteration  22: 0,714 ms/op
Iteration  23: 0,834 ms/op
Iteration  24: 1,087 ms/op
Iteration  25: 0,762 ms/op
Iteration  26: 0,772 ms/op
Iteration  27: 1,170 ms/op
Iteration  28: 2,742 ms/op
Iteration  29: 0,790 ms/op
Iteration  30: 1,585 ms/op
Iteration  31: 0,553 ms/op
Iteration  32: 0,655 ms/op
Iteration  33: 0,717 ms/op
Iteration  34: 1,009 ms/op
Iteration  35: 0,958 ms/op
Iteration  36: 0,781 ms/op
Iteration  37: 0,742 ms/op
Iteration  38: 0,922 ms/op
Iteration  39: 0,332 ms/op
Iteration  40: 0,616 ms/op
Iteration  41: 0,662 ms/op
Iteration  42: 0,568 ms/op
Iteration  43: 8,723 ms/op
Iteration  44: 0,597 ms/op
Iteration  45: 0,430 ms/op
Iteration  46: 2,636 ms/op
Iteration  47: 0,468 ms/op
Iteration  48: 0,569 ms/op
Iteration  49: 2,745 ms/op
Iteration  50: 0,590 ms/op
Iteration  51: 0,577 ms/op
Iteration  52: 0,672 ms/op
Iteration  53: 0,630 ms/op
Iteration  54: 0,594 ms/op
Iteration  55: 0,575 ms/op
Iteration  56: 0,624 ms/op
Iteration  57: 0,606 ms/op
Iteration  58: 0,558 ms/op
Iteration  59: 0,624 ms/op
Iteration  60: 0,555 ms/op
Iteration  61: 0,605 ms/op
Iteration  62: 0,600 ms/op
Iteration  63: 0,558 ms/op
Iteration  64: 0,560 ms/op
Iteration  65: 0,537 ms/op
Iteration  66: 0,566 ms/op
Iteration  67: 0,617 ms/op
Iteration  68: 0,575 ms/op
Iteration  69: 0,591 ms/op
Iteration  70: 0,589 ms/op
Iteration  71: 0,566 ms/op
Iteration  72: 0,648 ms/op
Iteration  73: 0,562 ms/op
Iteration  74: 0,562 ms/op
Iteration  75: 0,520 ms/op
Iteration  76: 0,568 ms/op
Iteration  77: 0,596 ms/op
Iteration  78: 0,605 ms/op
Iteration  79: 0,561 ms/op
Iteration  80: 0,559 ms/op
Iteration  81: 0,767 ms/op
Iteration  82: 0,558 ms/op
Iteration  83: 0,576 ms/op
Iteration  84: 0,589 ms/op
Iteration  85: 0,584 ms/op
Iteration  86: 0,615 ms/op
Iteration  87: 1,299 ms/op
Iteration  88: 0,595 ms/op
Iteration  89: 0,529 ms/op
Iteration  90: 0,722 ms/op
Iteration  91: 0,644 ms/op
Iteration  92: 0,597 ms/op
Iteration  93: 0,553 ms/op
Iteration  94: 0,596 ms/op
Iteration  95: 0,580 ms/op
Iteration  96: 0,556 ms/op
Iteration  97: 0,517 ms/op
Iteration  98: 0,562 ms/op
Iteration  99: 0,589 ms/op
Iteration 100: 0,530 ms/op

# Run progress: 50,74% complete, ETA 00:59:46
# Fork: 8 of 10
# Warmup Iteration   1: 65,530 ms/op
# Warmup Iteration   2: 1,682 ms/op
# Warmup Iteration   3: 1,320 ms/op
# Warmup Iteration   4: 2,263 ms/op
# Warmup Iteration   5: 2,761 ms/op
# Warmup Iteration   6: 1,410 ms/op
# Warmup Iteration   7: 1,655 ms/op
# Warmup Iteration   8: 1,402 ms/op
# Warmup Iteration   9: 1,660 ms/op
# Warmup Iteration  10: 1,146 ms/op
Iteration   1: 1,027 ms/op
Iteration   2: 1,038 ms/op
Iteration   3: 2,000 ms/op
Iteration   4: 0,854 ms/op
Iteration   5: 0,865 ms/op
Iteration   6: 0,912 ms/op
Iteration   7: 1,065 ms/op
Iteration   8: 0,939 ms/op
Iteration   9: 0,779 ms/op
Iteration  10: 0,669 ms/op
Iteration  11: 0,790 ms/op
Iteration  12: 0,639 ms/op
Iteration  13: 0,697 ms/op
Iteration  14: 1,988 ms/op
Iteration  15: 0,636 ms/op
Iteration  16: 0,657 ms/op
Iteration  17: 0,678 ms/op
Iteration  18: 0,729 ms/op
Iteration  19: 0,697 ms/op
Iteration  20: 0,701 ms/op
Iteration  21: 0,798 ms/op
Iteration  22: 0,702 ms/op
Iteration  23: 0,707 ms/op
Iteration  24: 0,668 ms/op
Iteration  25: 0,667 ms/op
Iteration  26: 0,603 ms/op
Iteration  27: 0,646 ms/op
Iteration  28: 0,733 ms/op
Iteration  29: 0,881 ms/op
Iteration  30: 0,606 ms/op
Iteration  31: 0,893 ms/op
Iteration  32: 0,524 ms/op
Iteration  33: 0,916 ms/op
Iteration  34: 0,983 ms/op
Iteration  35: 0,579 ms/op
Iteration  36: 0,618 ms/op
Iteration  37: 0,567 ms/op
Iteration  38: 0,645 ms/op
Iteration  39: 0,453 ms/op
Iteration  40: 0,851 ms/op
Iteration  41: 0,590 ms/op
Iteration  42: 0,681 ms/op
Iteration  43: 0,623 ms/op
Iteration  44: 4,964 ms/op
Iteration  45: 0,696 ms/op
Iteration  46: 0,744 ms/op
Iteration  47: 0,570 ms/op
Iteration  48: 0,593 ms/op
Iteration  49: 1,435 ms/op
Iteration  50: 0,606 ms/op
Iteration  51: 0,623 ms/op
Iteration  52: 0,654 ms/op
Iteration  53: 0,604 ms/op
Iteration  54: 0,604 ms/op
Iteration  55: 0,589 ms/op
Iteration  56: 0,620 ms/op
Iteration  57: 0,602 ms/op
Iteration  58: 0,634 ms/op
Iteration  59: 0,606 ms/op
Iteration  60: 0,589 ms/op
Iteration  61: 0,555 ms/op
Iteration  62: 0,579 ms/op
Iteration  63: 0,534 ms/op
Iteration  64: 0,561 ms/op
Iteration  65: 0,608 ms/op
Iteration  66: 0,598 ms/op
Iteration  67: 0,575 ms/op
Iteration  68: 0,834 ms/op
Iteration  69: 0,536 ms/op
Iteration  70: 0,500 ms/op
Iteration  71: 0,570 ms/op
Iteration  72: 0,645 ms/op
Iteration  73: 0,614 ms/op
Iteration  74: 0,614 ms/op
Iteration  75: 0,528 ms/op
Iteration  76: 0,602 ms/op
Iteration  77: 0,557 ms/op
Iteration  78: 0,554 ms/op
Iteration  79: 0,559 ms/op
Iteration  80: 0,588 ms/op
Iteration  81: 0,553 ms/op
Iteration  82: 0,591 ms/op
Iteration  83: 0,607 ms/op
Iteration  84: 0,593 ms/op
Iteration  85: 0,536 ms/op
Iteration  86: 0,594 ms/op
Iteration  87: 0,558 ms/op
Iteration  88: 0,607 ms/op
Iteration  89: 0,526 ms/op
Iteration  90: 0,616 ms/op
Iteration  91: 0,654 ms/op
Iteration  92: 0,575 ms/op
Iteration  93: 0,579 ms/op
Iteration  94: 0,590 ms/op
Iteration  95: 0,602 ms/op
Iteration  96: 0,571 ms/op
Iteration  97: 0,587 ms/op
Iteration  98: 0,577 ms/op
Iteration  99: 0,868 ms/op
Iteration 100: 0,564 ms/op

# Run progress: 51,11% complete, ETA 00:59:16
# Fork: 9 of 10
# Warmup Iteration   1: 65,868 ms/op
# Warmup Iteration   2: 1,588 ms/op
# Warmup Iteration   3: 1,612 ms/op
# Warmup Iteration   4: 2,554 ms/op
# Warmup Iteration   5: 2,060 ms/op
# Warmup Iteration   6: 2,263 ms/op
# Warmup Iteration   7: 1,630 ms/op
# Warmup Iteration   8: 1,324 ms/op
# Warmup Iteration   9: 1,061 ms/op
# Warmup Iteration  10: 2,873 ms/op
Iteration   1: 1,491 ms/op
Iteration   2: 1,035 ms/op
Iteration   3: 1,064 ms/op
Iteration   4: 0,922 ms/op
Iteration   5: 0,959 ms/op
Iteration   6: 0,785 ms/op
Iteration   7: 1,011 ms/op
Iteration   8: 0,765 ms/op
Iteration   9: 0,866 ms/op
Iteration  10: 1,066 ms/op
Iteration  11: 1,045 ms/op
Iteration  12: 0,666 ms/op
Iteration  13: 0,729 ms/op
Iteration  14: 0,721 ms/op
Iteration  15: 1,268 ms/op
Iteration  16: 1,002 ms/op
Iteration  17: 0,775 ms/op
Iteration  18: 0,555 ms/op
Iteration  19: 0,794 ms/op
Iteration  20: 0,856 ms/op
Iteration  21: 0,773 ms/op
Iteration  22: 0,714 ms/op
Iteration  23: 0,709 ms/op
Iteration  24: 0,719 ms/op
Iteration  25: 0,773 ms/op
Iteration  26: 0,674 ms/op
Iteration  27: 0,719 ms/op
Iteration  28: 0,683 ms/op
Iteration  29: 0,866 ms/op
Iteration  30: 0,561 ms/op
Iteration  31: 0,608 ms/op
Iteration  32: 0,640 ms/op
Iteration  33: 0,703 ms/op
Iteration  34: 1,007 ms/op
Iteration  35: 0,591 ms/op
Iteration  36: 0,608 ms/op
Iteration  37: 0,664 ms/op
Iteration  38: 0,920 ms/op
Iteration  39: 0,346 ms/op
Iteration  40: 0,665 ms/op
Iteration  41: 0,620 ms/op
Iteration  42: 0,637 ms/op
Iteration  43: 0,715 ms/op
Iteration  44: 0,901 ms/op
Iteration  45: 0,526 ms/op
Iteration  46: 0,751 ms/op
Iteration  47: 0,581 ms/op
Iteration  48: 0,583 ms/op
Iteration  49: 0,617 ms/op
Iteration  50: 0,702 ms/op
Iteration  51: 0,659 ms/op
Iteration  52: 0,593 ms/op
Iteration  53: 0,568 ms/op
Iteration  54: 0,602 ms/op
Iteration  55: 0,600 ms/op
Iteration  56: 0,586 ms/op
Iteration  57: 0,584 ms/op
Iteration  58: 0,569 ms/op
Iteration  59: 0,619 ms/op
Iteration  60: 0,571 ms/op
