# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:33
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,039 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,016 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,021 ms/op
# Warmup Iteration   4: 0,187 ms/op
# Warmup Iteration   5: 0,268 ms/op
# Warmup Iteration   6: 0,616 ms/op
# Warmup Iteration   7: 0,170 ms/op
# Warmup Iteration   8: 0,235 ms/op
# Warmup Iteration   9: 0,931 ms/op
# Warmup Iteration  10: 1,094 ms/op
Iteration   1: 0,249 ms/op
Iteration   2: 1,090 ms/op
Iteration   3: 0,279 ms/op
Iteration   4: 0,218 ms/op
Iteration   5: 0,367 ms/op
Iteration   6: 0,217 ms/op
Iteration   7: 0,255 ms/op
Iteration   8: 0,303 ms/op
Iteration   9: 0,291 ms/op
Iteration  10: 0,672 ms/op
Iteration  11: 0,168 ms/op
Iteration  12: 0,851 ms/op
Iteration  13: 0,187 ms/op
Iteration  14: 0,427 ms/op
Iteration  15: 0,291 ms/op
Iteration  16: 0,191 ms/op
Iteration  17: 0,189 ms/op
Iteration  18: 0,166 ms/op
Iteration  19: 0,203 ms/op
Iteration  20: 0,274 ms/op
Iteration  21: 0,263 ms/op
Iteration  22: 0,167 ms/op
Iteration  23: 0,407 ms/op
Iteration  24: 0,200 ms/op
Iteration  25: 0,207 ms/op
Iteration  26: 0,365 ms/op
Iteration  27: 0,264 ms/op
Iteration  28: 0,278 ms/op
Iteration  29: 0,215 ms/op
Iteration  30: 0,168 ms/op
Iteration  31: 0,146 ms/op
Iteration  32: 0,399 ms/op
Iteration  33: 0,694 ms/op
Iteration  34: 0,254 ms/op
Iteration  35: 0,236 ms/op
Iteration  36: 0,373 ms/op
Iteration  37: 0,368 ms/op
Iteration  38: 0,152 ms/op
Iteration  39: 0,223 ms/op
Iteration  40: 0,284 ms/op
Iteration  41: 0,154 ms/op
Iteration  42: 0,512 ms/op
Iteration  43: 0,463 ms/op
Iteration  44: 0,099 ms/op
Iteration  45: 0,131 ms/op
Iteration  46: 0,144 ms/op
Iteration  47: 0,124 ms/op
Iteration  48: 0,112 ms/op
Iteration  49: 0,117 ms/op
Iteration  50: 0,108 ms/op
Iteration  51: 0,397 ms/op
Iteration  52: 0,226 ms/op
Iteration  53: 0,097 ms/op
Iteration  54: 0,123 ms/op
Iteration  55: 0,107 ms/op
Iteration  56: 0,096 ms/op
Iteration  57: 0,190 ms/op
Iteration  58: 0,361 ms/op
Iteration  59: 0,099 ms/op
Iteration  60: 0,100 ms/op
Iteration  61: 0,091 ms/op
Iteration  62: 0,435 ms/op
Iteration  63: 0,094 ms/op
Iteration  64: 0,127 ms/op
Iteration  65: 0,102 ms/op
Iteration  66: 0,119 ms/op
Iteration  67: 0,094 ms/op
Iteration  68: 0,094 ms/op
Iteration  69: 0,108 ms/op
Iteration  70: 0,103 ms/op
Iteration  71: 0,097 ms/op
Iteration  72: 0,103 ms/op
Iteration  73: 0,107 ms/op
Iteration  74: 0,102 ms/op
Iteration  75: 0,094 ms/op
Iteration  76: 0,105 ms/op
Iteration  77: 0,098 ms/op
Iteration  78: 0,090 ms/op
Iteration  79: 0,099 ms/op
Iteration  80: 0,100 ms/op
Iteration  81: 0,241 ms/op
Iteration  82: 0,105 ms/op
Iteration  83: 0,101 ms/op
Iteration  84: 0,102 ms/op
Iteration  85: 0,093 ms/op
Iteration  86: 0,110 ms/op
Iteration  87: 0,094 ms/op
Iteration  88: 0,099 ms/op
Iteration  89: 0,097 ms/op
Iteration  90: 0,121 ms/op
Iteration  91: 0,102 ms/op
Iteration  92: 0,099 ms/op
Iteration  93: 0,102 ms/op
Iteration  94: 0,107 ms/op
Iteration  95: 0,101 ms/op
Iteration  96: 0,106 ms/op
Iteration  97: 0,097 ms/op
Iteration  98: 0,098 ms/op
Iteration  99: 0,105 ms/op
Iteration 100: 0,137 ms/op

# Run progress: 63,00% complete, ETA 00:50:15
# Fork: 10 of 10
# Warmup Iteration   1: 7,689 ms/op
# Warmup Iteration   2: 0,361 ms/op
# Warmup Iteration   3: 0,477 ms/op
# Warmup Iteration   4: 0,149 ms/op
# Warmup Iteration   5: 0,198 ms/op
# Warmup Iteration   6: 0,563 ms/op
# Warmup Iteration   7: 0,508 ms/op
# Warmup Iteration   8: 0,249 ms/op
# Warmup Iteration   9: 1,393 ms/op
# Warmup Iteration  10: 2,064 ms/op
Iteration   1: 0,204 ms/op
Iteration   2: 0,363 ms/op
Iteration   3: 0,279 ms/op
Iteration   4: 0,185 ms/op
Iteration   5: 0,207 ms/op
Iteration   6: 0,201 ms/op
Iteration   7: 0,189 ms/op
Iteration   8: 0,287 ms/op
Iteration   9: 0,327 ms/op
Iteration  10: 0,430 ms/op
Iteration  11: 0,362 ms/op
Iteration  12: 0,198 ms/op
Iteration  13: 0,188 ms/op
Iteration  14: 4,030 ms/op
Iteration  15: 0,313 ms/op
Iteration  16: 0,229 ms/op
Iteration  17: 0,484 ms/op
Iteration  18: 0,153 ms/op
Iteration  19: 0,493 ms/op
Iteration  20: 0,194 ms/op
Iteration  21: 0,172 ms/op
Iteration  22: 0,171 ms/op
Iteration  23: 0,176 ms/op
Iteration  24: 0,383 ms/op
Iteration  25: 0,154 ms/op
Iteration  26: 0,362 ms/op
Iteration  27: 0,252 ms/op
Iteration  28: 0,238 ms/op
Iteration  29: 0,526 ms/op
Iteration  30: 0,265 ms/op
Iteration  31: 0,270 ms/op
Iteration  32: 0,249 ms/op
Iteration  33: 0,164 ms/op
Iteration  34: 0,243 ms/op
Iteration  35: 0,252 ms/op
Iteration  36: 0,236 ms/op
Iteration  37: 0,267 ms/op
Iteration  38: 0,506 ms/op
Iteration  39: 0,085 ms/op
Iteration  40: 0,406 ms/op
Iteration  41: 0,415 ms/op
Iteration  42: 0,413 ms/op
Iteration  43: 0,407 ms/op
Iteration  44: 0,187 ms/op
Iteration  45: 0,123 ms/op
Iteration  46: 0,117 ms/op
Iteration  47: 0,110 ms/op
Iteration  48: 0,398 ms/op
Iteration  49: 0,448 ms/op
Iteration  50: 0,220 ms/op
Iteration  51: 0,096 ms/op
Iteration  52: 0,096 ms/op
Iteration  53: 0,103 ms/op
Iteration  54: 0,116 ms/op
Iteration  55: 0,099 ms/op
Iteration  56: 0,096 ms/op
Iteration  57: 0,095 ms/op
Iteration  58: 0,187 ms/op
Iteration  59: 0,112 ms/op
Iteration  60: 0,096 ms/op
Iteration  61: 0,113 ms/op
Iteration  62: 0,205 ms/op
Iteration  63: 0,106 ms/op
Iteration  64: 0,279 ms/op
Iteration  65: 0,100 ms/op
Iteration  66: 0,096 ms/op
Iteration  67: 0,210 ms/op
Iteration  68: 0,100 ms/op
Iteration  69: 0,119 ms/op
Iteration  70: 0,111 ms/op
Iteration  71: 0,096 ms/op
Iteration  72: 0,097 ms/op
Iteration  73: 0,093 ms/op
Iteration  74: 0,098 ms/op
Iteration  75: 0,112 ms/op
Iteration  76: 0,102 ms/op
Iteration  77: 0,201 ms/op
Iteration  78: 0,097 ms/op
Iteration  79: 0,104 ms/op
Iteration  80: 0,099 ms/op
Iteration  81: 0,094 ms/op
Iteration  82: 0,102 ms/op
Iteration  83: 0,101 ms/op
Iteration  84: 0,207 ms/op
Iteration  85: 0,111 ms/op
Iteration  86: 0,107 ms/op
Iteration  87: 0,095 ms/op
Iteration  88: 0,152 ms/op
Iteration  89: 0,101 ms/op
Iteration  90: 0,097 ms/op
Iteration  91: 0,090 ms/op
Iteration  92: 0,111 ms/op
Iteration  93: 0,107 ms/op
Iteration  94: 0,098 ms/op
Iteration  95: 0,093 ms/op
Iteration  96: 0,112 ms/op
Iteration  97: 0,111 ms/op
Iteration  98: 0,102 ms/op
Iteration  99: 0,102 ms/op
Iteration 100: 0,125 ms/op


Result: 0,225 ±(99.9%) 0,031 ms/op [Average]
  Statistics: (min, avg, max) = (0,080, 0,225, 4,255), stdev = 0,302
  Confidence interval (99.9%): [0,193, 0,256]
  Samples, N = 1000
        mean =      0,225 ±(99.9%) 0,031 ms/op
         min =      0,080 ms/op
  p( 0,0000) =      0,080 ms/op
  p(50,0000) =      0,132 ms/op
  p(90,0000) =      0,395 ms/op
  p(95,0000) =      0,495 ms/op
  p(99,0000) =      1,225 ms/op
  p(99,9000) =      4,255 ms/op
  p(99,9900) =      4,255 ms/op
  p(99,9990) =      4,255 ms/op
  p(99,9999) =      4,255 ms/op
         max =      4,255 ms/op


# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.parallel_stream_method_ref_then
# Parameters: (nbPersons = 1000)

# Run progress: 63,33% complete, ETA 00:49:46
# Fork: 1 of 10
# Warmup Iteration   1: 13,589 ms/op
# Warmup Iteration   2: 3,443 ms/op
# Warmup Iteration   3: 1,712 ms/op
# Warmup Iteration   4: 2,227 ms/op
# Warmup Iteration   5: 1,696 ms/op
# Warmup Iteration   6: 1,731 ms/op
# Warmup Iteration   7: 1,663 ms/op
# Warmup Iteration   8: 1,316 ms/op
# Warmup Iteration   9: 1,313 ms/op
# Warmup Iteration  10: 1,084 ms/op
Iteration   1: 0,925 ms/op
Iteration   2: 1,809 ms/op
Iteration   3: 0,987 ms/op
Iteration   4: 0,877 ms/op
Iteration   5: 0,988 ms/op
Iteration   6: 1,083 ms/op
Iteration   7: 0,972 ms/op
Iteration   8: 0,934 ms/op
Iteration   9: 0,823 ms/op
Iteration  10: 1,154 ms/op
Iteration  11: 0,741 ms/op
Iteration  12: 0,772 ms/op
Iteration  13: 0,810 ms/op
Iteration  14: 0,794 ms/op
Iteration  15: 0,789 ms/op
Iteration  16: 0,746 ms/op
Iteration  17: 0,721 ms/op
Iteration  18: 0,601 ms/op
Iteration  19: 0,654 ms/op
Iteration  20: 0,751 ms/op
Iteration  21: 0,895 ms/op
Iteration  22: 0,769 ms/op
Iteration  23: 0,896 ms/op
Iteration  24: 0,912 ms/op
Iteration  25: 0,716 ms/op
Iteration  26: 0,676 ms/op
Iteration  27: 0,653 ms/op
Iteration  28: 0,788 ms/op
Iteration  29: 0,822 ms/op
Iteration  30: 0,959 ms/op
Iteration  31: 0,924 ms/op
Iteration  32: 0,594 ms/op
Iteration  33: 0,761 ms/op
Iteration  34: 0,932 ms/op
Iteration  35: 0,758 ms/op
Iteration  36: 1,148 ms/op
Iteration  37: 0,980 ms/op
Iteration  38: 0,955 ms/op
Iteration  39: 0,460 ms/op
Iteration  40: 0,609 ms/op
Iteration  41: 1,077 ms/op
Iteration  42: 1,055 ms/op
Iteration  43: 1,112 ms/op
Iteration  44: 0,525 ms/op
Iteration  45: 0,924 ms/op
Iteration  46: 0,775 ms/op
Iteration  47: 0,797 ms/op
Iteration  48: 0,666 ms/op
Iteration  49: 0,607 ms/op
Iteration  50: 0,652 ms/op
Iteration  51: 0,676 ms/op
Iteration  52: 0,636 ms/op
Iteration  53: 0,591 ms/op
Iteration  54: 0,601 ms/op
Iteration  55: 0,644 ms/op
Iteration  56: 0,663 ms/op
Iteration  57: 0,639 ms/op
Iteration  58: 0,632 ms/op
Iteration  59: 0,584 ms/op
Iteration  60: 0,628 ms/op
Iteration  61: 5,242 ms/op
Iteration  62: 0,639 ms/op
Iteration  63: 0,627 ms/op
Iteration  64: 0,626 ms/op
Iteration  65: 0,603 ms/op
Iteration  66: 0,654 ms/op
Iteration  67: 0,586 ms/op
Iteration  68: 0,661 ms/op
Iteration  69: 0,604 ms/op
Iteration  70: 0,639 ms/op
Iteration  71: 0,604 ms/op
Iteration  72: 0,971 ms/op
Iteration  73: 0,648 ms/op
Iteration  74: 0,628 ms/op
Iteration  75: 0,631 ms/op
Iteration  76: 0,619 ms/op
Iteration  77: 0,609 ms/op
Iteration  78: 0,605 ms/op
Iteration  79: 0,602 ms/op
Iteration  80: 0,648 ms/op
Iteration  81: 0,563 ms/op
Iteration  82: 0,609 ms/op
Iteration  83: 0,611 ms/op
Iteration  84: 0,562 ms/op
Iteration  85: 0,653 ms/op
Iteration  86: 0,629 ms/op
Iteration  87: 0,766 ms/op
Iteration  88: 0,666 ms/op
Iteration  89: 0,594 ms/op
Iteration  90: 0,632 ms/op
Iteration  91: 0,623 ms/op
Iteration  92: 0,612 ms/op
Iteration  93: 0,605 ms/op
Iteration  94: 0,615 ms/op
Iteration  95: 0,628 ms/op
Iteration  96: 0,626 ms/op
Iteration  97: 0,611 ms/op
Iteration  98: 0,619 ms/op
Iteration  99: 0,743 ms/op
Iteration 100: 0,555 ms/op

# Run progress: 63,67% complete, ETA 00:49:16
# Fork: 2 of 10
# Warmup Iteration   1: 10,969 ms/op
# Warmup Iteration   2: 2,151 ms/op
# Warmup Iteration   3: 2,104 ms/op
# Warmup Iteration   4: 2,229 ms/op
# Warmup Iteration   5: 1,678 ms/op
# Warmup Iteration   6: 1,474 ms/op
# Warmup Iteration   7: 1,305 ms/op
# Warmup Iteration   8: 1,364 ms/op
# Warmup Iteration   9: 1,266 ms/op
# Warmup Iteration  10: 1,180 ms/op
Iteration   1: 1,058 ms/op
Iteration   2: 0,992 ms/op
Iteration   3: 1,012 ms/op
Iteration   4: 0,972 ms/op
Iteration   5: 0,953 ms/op
Iteration   6: 1,803 ms/op
Iteration   7: 1,089 ms/op
Iteration   8: 0,927 ms/op
Iteration   9: 1,096 ms/op
Iteration  10: 0,814 ms/op
Iteration  11: 0,827 ms/op
Iteration  12: 0,736 ms/op
Iteration  13: 0,806 ms/op
Iteration  14: 0,890 ms/op
Iteration  15: 0,781 ms/op
Iteration  16: 0,743 ms/op
Iteration  17: 0,756 ms/op
Iteration  18: 0,727 ms/op
Iteration  19: 0,720 ms/op
Iteration  20: 0,726 ms/op
Iteration  21: 0,711 ms/op
Iteration  22: 0,656 ms/op
Iteration  23: 0,706 ms/op
Iteration  24: 0,776 ms/op
Iteration  25: 0,718 ms/op
Iteration  26: 0,699 ms/op
Iteration  27: 1,014 ms/op
Iteration  28: 0,761 ms/op
Iteration  29: 0,703 ms/op
Iteration  30: 0,832 ms/op
Iteration  31: 0,665 ms/op
Iteration  32: 0,620 ms/op
Iteration  33: 1,034 ms/op
Iteration  34: 0,898 ms/op
Iteration  35: 0,624 ms/op
Iteration  36: 0,738 ms/op
Iteration  37: 0,632 ms/op
Iteration  38: 0,665 ms/op
Iteration  39: 0,357 ms/op
Iteration  40: 0,586 ms/op
Iteration  41: 0,911 ms/op
Iteration  42: 0,726 ms/op
Iteration  43: 0,674 ms/op
Iteration  44: 0,786 ms/op
Iteration  45: 0,652 ms/op
Iteration  46: 2,641 ms/op
Iteration  47: 0,978 ms/op
Iteration  48: 0,576 ms/op
Iteration  49: 0,877 ms/op
Iteration  50: 0,658 ms/op
Iteration  51: 0,627 ms/op
Iteration  52: 0,740 ms/op
Iteration  53: 0,673 ms/op
Iteration  54: 0,641 ms/op
Iteration  55: 0,545 ms/op
Iteration  56: 0,631 ms/op
Iteration  57: 0,664 ms/op
Iteration  58: 0,625 ms/op
Iteration  59: 0,638 ms/op
Iteration  60: 0,563 ms/op
Iteration  61: 0,607 ms/op
Iteration  62: 0,597 ms/op
Iteration  63: 0,668 ms/op
Iteration  64: 0,627 ms/op
Iteration  65: 0,634 ms/op
Iteration  66: 0,641 ms/op
Iteration  67: 0,603 ms/op
Iteration  68: 0,640 ms/op
Iteration  69: 0,648 ms/op
Iteration  70: 0,635 ms/op
Iteration  71: 0,605 ms/op
Iteration  72: 0,649 ms/op
Iteration  73: 0,600 ms/op
Iteration  74: 0,754 ms/op
Iteration  75: 0,651 ms/op
Iteration  76: 0,575 ms/op
Iteration  77: 0,593 ms/op
Iteration  78: 0,564 ms/op
Iteration  79: 0,608 ms/op
Iteration  80: 0,696 ms/op
Iteration  81: 0,615 ms/op
Iteration  82: 0,632 ms/op
Iteration  83: 0,656 ms/op
Iteration  84: 0,885 ms/op
Iteration  85: 0,649 ms/op
Iteration  86: 0,629 ms/op
Iteration  87: 0,647 ms/op
Iteration  88: 0,638 ms/op
Iteration  89: 0,639 ms/op
Iteration  90: 0,646 ms/op
Iteration  91: 0,707 ms/op
Iteration  92: 0,609 ms/op
Iteration  93: 0,612 ms/op
Iteration  94: 0,635 ms/op
Iteration  95: 0,613 ms/op
Iteration  96: 0,660 ms/op
Iteration  97: 0,641 ms/op
Iteration  98: 0,740 ms/op
Iteration  99: 0,838 ms/op
Iteration 100: 0,586 ms/op

# Run progress: 64,00% complete, ETA 00:48:47
# Fork: 3 of 10
# Warmup Iteration   1: 11,815 ms/op
# Warmup Iteration   2: 2,834 ms/op
# Warmup Iteration   3: 2,329 ms/op
# Warmup Iteration   4: 1,984 ms/op
# Warmup Iteration   5: 1,547 ms/op
# Warmup Iteration   6: 1,663 ms/op
# Warmup Iteration   7: 1,901 ms/op
# Warmup Iteration   8: 1,415 ms/op
# Warmup Iteration   9: 1,935 ms/op
# Warmup Iteration  10: 2,277 ms/op
Iteration   1: 0,985 ms/op
Iteration   2: 1,195 ms/op
Iteration   3: 0,856 ms/op
Iteration   4: 0,862 ms/op
Iteration   5: 1,020 ms/op
Iteration   6: 1,724 ms/op
Iteration   7: 1,187 ms/op
Iteration   8: 0,805 ms/op
Iteration   9: 0,858 ms/op
Iteration  10: 0,782 ms/op
Iteration  11: 0,850 ms/op
Iteration  12: 0,743 ms/op
Iteration  13: 0,765 ms/op
Iteration  14: 1,807 ms/op
Iteration  15: 1,061 ms/op
Iteration  16: 0,773 ms/op
Iteration  17: 0,925 ms/op
Iteration  18: 0,644 ms/op
Iteration  19: 0,732 ms/op
Iteration  20: 0,816 ms/op
Iteration  21: 0,972 ms/op
Iteration  22: 0,690 ms/op
Iteration  23: 1,312 ms/op
Iteration  24: 0,749 ms/op
Iteration  25: 0,710 ms/op
Iteration  26: 0,681 ms/op
Iteration  27: 0,994 ms/op
Iteration  28: 0,758 ms/op
Iteration  29: 0,894 ms/op
Iteration  30: 0,921 ms/op
Iteration  31: 0,800 ms/op
Iteration  32: 3,238 ms/op
Iteration  33: 1,172 ms/op
Iteration  34: 0,695 ms/op
Iteration  35: 0,731 ms/op
Iteration  36: 0,653 ms/op
Iteration  37: 0,924 ms/op
Iteration  38: 0,764 ms/op
Iteration  39: 0,428 ms/op
Iteration  40: 0,558 ms/op
Iteration  41: 0,960 ms/op
Iteration  42: 0,694 ms/op
Iteration  43: 0,796 ms/op
Iteration  44: 0,648 ms/op
Iteration  45: 0,642 ms/op
Iteration  46: 1,717 ms/op
Iteration  47: 0,967 ms/op
Iteration  48: 0,643 ms/op
Iteration  49: 0,900 ms/op
Iteration  50: 0,602 ms/op
Iteration  51: 2,593 ms/op
Iteration  52: 0,656 ms/op
Iteration  53: 0,632 ms/op
Iteration  54: 0,568 ms/op
Iteration  55: 0,626 ms/op
Iteration  56: 0,678 ms/op
Iteration  57: 0,639 ms/op
Iteration  58: 0,644 ms/op
Iteration  59: 0,599 ms/op
Iteration  60: 0,629 ms/op
Iteration  61: 0,661 ms/op
Iteration  62: 0,650 ms/op
Iteration  63: 0,846 ms/op
Iteration  64: 0,628 ms/op
Iteration  65: 0,667 ms/op
Iteration  66: 0,674 ms/op
Iteration  67: 0,644 ms/op
Iteration  68: 0,613 ms/op
Iteration  69: 0,620 ms/op
Iteration  70: 0,618 ms/op
Iteration  71: 0,562 ms/op
Iteration  72: 1,169 ms/op
Iteration  73: 0,557 ms/op
Iteration  74: 0,629 ms/op
Iteration  75: 0,615 ms/op
Iteration  76: 0,662 ms/op
Iteration  77: 0,568 ms/op
Iteration  78: 0,618 ms/op
Iteration  79: 1,038 ms/op
Iteration  80: 0,604 ms/op
Iteration  81: 0,628 ms/op
Iteration  82: 0,639 ms/op
Iteration  83: 0,589 ms/op
Iteration  84: 0,637 ms/op
Iteration  85: 0,621 ms/op
Iteration  86: 0,628 ms/op
Iteration  87: 0,787 ms/op
Iteration  88: 0,717 ms/op
Iteration  89: 0,681 ms/op
Iteration  90: 0,588 ms/op
Iteration  91: 0,710 ms/op
Iteration  92: 0,674 ms/op
Iteration  93: 0,772 ms/op
Iteration  94: 0,623 ms/op
Iteration  95: 0,583 ms/op
Iteration  96: 0,636 ms/op
Iteration  97: 0,644 ms/op
Iteration  98: 0,619 ms/op
Iteration  99: 0,679 ms/op
Iteration 100: 0,621 ms/op

# Run progress: 64,33% complete, ETA 00:48:18
# Fork: 4 of 10
# Warmup Iteration   1: 11,749 ms/op
# Warmup Iteration   2: 1,832 ms/op
# Warmup Iteration   3: 2,288 ms/op
# Warmup Iteration   4: 1,977 ms/op
# Warmup Iteration   5: 2,207 ms/op
# Warmup Iteration   6: 1,799 ms/op
# Warmup Iteration   7: 1,851 ms/op
# Warmup Iteration   8: 1,386 ms/op
# Warmup Iteration   9: 1,024 ms/op
# Warmup Iteration  10: 1,273 ms/op
Iteration   1: 1,539 ms/op
Iteration   2: 1,153 ms/op
Iteration   3: 1,032 ms/op
Iteration   4: 1,047 ms/op
Iteration   5: 1,151 ms/op
Iteration   6: 0,922 ms/op
Iteration   7: 0,943 ms/op
Iteration   8: 0,853 ms/op
Iteration   9: 1,048 ms/op
Iteration  10: 0,808 ms/op
Iteration  11: 1,036 ms/op
Iteration  12: 0,837 ms/op
Iteration  13: 0,752 ms/op
Iteration  14: 0,969 ms/op
Iteration  15: 0,886 ms/op
Iteration  16: 0,808 ms/op
Iteration  17: 1,012 ms/op
Iteration  18: 0,697 ms/op
Iteration  19: 0,677 ms/op
Iteration  20: 0,701 ms/op
Iteration  21: 0,724 ms/op
Iteration  22: 0,725 ms/op
Iteration  23: 0,759 ms/op
Iteration  24: 0,860 ms/op
Iteration  25: 0,879 ms/op
Iteration  26: 0,631 ms/op
Iteration  27: 0,867 ms/op
Iteration  28: 0,646 ms/op
Iteration  29: 0,868 ms/op
Iteration  30: 2,226 ms/op
Iteration  31: 0,595 ms/op
Iteration  32: 0,656 ms/op
Iteration  33: 0,823 ms/op
Iteration  34: 0,919 ms/op
Iteration  35: 0,663 ms/op
Iteration  36: 1,550 ms/op
Iteration  37: 0,694 ms/op
Iteration  38: 0,689 ms/op
Iteration  39: 0,360 ms/op
Iteration  40: 0,688 ms/op
Iteration  41: 0,632 ms/op
Iteration  42: 0,634 ms/op
Iteration  43: 0,963 ms/op
Iteration  44: 1,924 ms/op
Iteration  45: 0,522 ms/op
Iteration  46: 1,065 ms/op
Iteration  47: 0,575 ms/op
Iteration  48: 0,657 ms/op
Iteration  49: 0,609 ms/op
Iteration  50: 0,664 ms/op
Iteration  51: 0,640 ms/op
Iteration  52: 0,750 ms/op
Iteration  53: 0,733 ms/op
Iteration  54: 0,606 ms/op
Iteration  55: 0,591 ms/op
Iteration  56: 0,665 ms/op
Iteration  57: 0,613 ms/op
Iteration  58: 0,592 ms/op
Iteration  59: 0,591 ms/op
Iteration  60: 0,628 ms/op
Iteration  61: 0,629 ms/op
Iteration  62: 0,600 ms/op
Iteration  63: 0,560 ms/op
Iteration  64: 0,623 ms/op
Iteration  65: 0,595 ms/op
Iteration  66: 0,604 ms/op
Iteration  67: 0,922 ms/op
Iteration  68: 0,631 ms/op
Iteration  69: 0,669 ms/op
Iteration  70: 0,624 ms/op
Iteration  71: 0,647 ms/op
Iteration  72: 0,570 ms/op
Iteration  73: 0,645 ms/op
Iteration  74: 0,595 ms/op
Iteration  75: 0,630 ms/op
Iteration  76: 0,651 ms/op
Iteration  77: 1,105 ms/op
Iteration  78: 0,633 ms/op
Iteration  79: 0,570 ms/op
Iteration  80: 0,605 ms/op
Iteration  81: 0,534 ms/op
Iteration  82: 0,630 ms/op
Iteration  83: 0,593 ms/op
Iteration  84: 0,633 ms/op
Iteration  85: 0,611 ms/op
Iteration  86: 0,745 ms/op
Iteration  87: 1,024 ms/op
Iteration  88: 0,646 ms/op
Iteration  89: 0,595 ms/op
Iteration  90: 0,591 ms/op
Iteration  91: 0,712 ms/op
Iteration  92: 0,603 ms/op
Iteration  93: 0,589 ms/op
Iteration  94: 0,643 ms/op
Iteration  95: 0,585 ms/op
Iteration  96: 0,563 ms/op
Iteration  97: 0,584 ms/op
Iteration  98: 0,616 ms/op
Iteration  99: 0,621 ms/op
Iteration 100: 0,555 ms/op

# Run progress: 64,67% complete, ETA 00:47:49
# Fork: 5 of 10
# Warmup Iteration   1: 9,023 ms/op
# Warmup Iteration   2: 2,099 ms/op
# Warmup Iteration   3: 1,292 ms/op
# Warmup Iteration   4: 2,134 ms/op
# Warmup Iteration   5: 1,695 ms/op
# Warmup Iteration   6: 1,473 ms/op
# Warmup Iteration   7: 1,426 ms/op
# Warmup Iteration   8: 1,476 ms/op
# Warmup Iteration   9: 1,226 ms/op
# Warmup Iteration  10: 1,204 ms/op
Iteration   1: 2,064 ms/op
Iteration   2: 5,439 ms/op
Iteration   3: 1,171 ms/op
Iteration   4: 0,943 ms/op
Iteration   5: 0,981 ms/op
Iteration   6: 0,923 ms/op
Iteration   7: 1,172 ms/op
Iteration   8: 0,911 ms/op
Iteration   9: 0,805 ms/op
Iteration  10: 0,848 ms/op
Iteration  11: 0,933 ms/op
Iteration  12: 0,775 ms/op
Iteration  13: 0,725 ms/op
Iteration  14: 0,826 ms/op
Iteration  15: 3,551 ms/op
Iteration  16: 0,996 ms/op
Iteration  17: 1,027 ms/op
Iteration  18: 0,718 ms/op
Iteration  19: 0,654 ms/op
Iteration  20: 0,737 ms/op
Iteration  21: 0,950 ms/op
Iteration  22: 0,664 ms/op
Iteration  23: 0,682 ms/op
Iteration  24: 0,620 ms/op
Iteration  25: 1,013 ms/op
Iteration  26: 0,811 ms/op
Iteration  27: 0,815 ms/op
Iteration  28: 0,741 ms/op
Iteration  29: 0,874 ms/op
Iteration  30: 0,725 ms/op
Iteration  31: 0,916 ms/op
Iteration  32: 0,672 ms/op
Iteration  33: 1,081 ms/op
Iteration  34: 0,707 ms/op
Iteration  35: 0,650 ms/op
Iteration  36: 0,667 ms/op
Iteration  37: 0,732 ms/op
Iteration  38: 0,758 ms/op
Iteration  39: 0,357 ms/op
Iteration  40: 0,628 ms/op
Iteration  41: 0,989 ms/op
Iteration  42: 0,772 ms/op
Iteration  43: 0,596 ms/op
Iteration  44: 0,910 ms/op
Iteration  45: 0,674 ms/op
Iteration  46: 2,166 ms/op
Iteration  47: 0,659 ms/op
Iteration  48: 0,727 ms/op
Iteration  49: 0,926 ms/op
Iteration  50: 0,602 ms/op
Iteration  51: 0,646 ms/op
Iteration  52: 0,651 ms/op
Iteration  53: 0,692 ms/op
Iteration  54: 0,645 ms/op
Iteration  55: 0,561 ms/op
Iteration  56: 0,574 ms/op
Iteration  57: 0,647 ms/op
Iteration  58: 0,591 ms/op
Iteration  59: 0,590 ms/op
Iteration  60: 0,670 ms/op
Iteration  61: 0,626 ms/op
