# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:20:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,001 ms/op
# Warmup Iteration   2: 0,000 ms/op
# Warmup Iteration   3: 0,000 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,000 ms/op
# Warmup Iteration   6: 0,000 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,000 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,000 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,000 ms/op
# Warmup Iteration  14: 0,000 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,000 ms/op
# Warmup Iteration  17: 0,000 ms/op
# Warmup Iteration  18: 0,000 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,000 ms/op
# Warmup Iteration  21: 0,000 ms/op
# Warmup Iteration  22: 0,000 ms/op
# Warmup Iteration  23: 0,000 ms/op
# Warmup Iteration  24: 0,000 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,000 ms/op
# Warmup Iteration  27: 0,000 ms/op
# Warmup Iteration  28: 0,000 ms/op
# Warmup Iteration  29: 0,000 ms/op
# Warmup Iteration  30: 0,000 ms/op
# Warmup Iteration  31: 0,000 ms/op
# Warmup Iteration  32: 0,000 ms/op
# Warmup Iteration  33: 0,000 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,000 ms/op
# Warmup Iteration  36: 0,000 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,000 ms/op
# Warmup Iteration  40: 0,000 ms/op
# Warmup Iteration  41: 0,000 ms/op
# Warmup Iteration  42: 0,000 ms/op
# Warmup Iteration  43: 0,000 ms/op
# Warmup Iteration  44: 0,000 ms/op
# Warmup Iteration  45: 0,000 ms/op
# Warmup Iteration  46: 0,000 ms/op
# Warmup Iteration  47: 0,000 ms/op
# Warmup Iteration  48: 0,000 ms/op
# Warmup Iteration  49: 0,000 ms/op
# Warmup Iteration  50: 0,000 ms/op
# Warmup Iteration  51: 0,000 ms/op
# Warmup Iteration  52: 0,000 ms/op
# Warmup Iteration  53: 0,000 ms/op
# Warmup Iteration  54: 0,000 ms/op
# Warmup Iteration  55: 0,000 ms/op
# Warmup Iteration  56: 0,000 ms/op
# Warmup Iteration  57: 0,000 ms/op
# Warmup Iteration  58: 0,000 ms/op
# Warmup Iteration  59: 0,000 ms/op
# Warmup Iteration  60: 0,000 ms/op
# Warmup Iteration  61: 0,000 ms/op
# Warmup Iteration  62: 0,000 ms/op
# Warmup Iteration  63: 0,000 ms/op
# Warmup Iteration  64: 0,000 ms/op
# Warmup Iteration  65: 0,000 ms/op
# Warmup Iteration  66: 0,000 ms/op
# Warmup Iteration  67: 0,000 ms/op
# Warmup Iteration  68: 0,000 ms/op
# Warmup Iteration  69: 0,000 ms/op
# Warmup Iteration  70: 0,000 ms/op
# Warmup Iteration  71: 0,000 ms/op
# Warmup Iteration  72: 0,000 ms/op
# Warmup Iteration  73: 0,000 ms/op
# Warmup Iteration  74: 0,000 ms/op
# Warmup Iteration  75: 0,000 ms/op
# Warmup Iteration  76: 0,000 ms/op
# Warmup Iteration  77: 0,000 ms/op
# Warmup Iteration  78: 0,000 ms/op
# Warmup Iteration  79: 0,000 ms/op
# Warmup Iteration  80: 0,000 ms/op
# Warmup Iteration  81: 0,000 ms/op
# Warmup Iteration  82: 0,000 ms/op
# Warmup Iteration  83: 0,000 ms/op
# Warmup Iteration  84: 0,000 ms/op
# Warmup Iteration  85: 0,000 ms/op
# Warmup Iteration  86: 0,000 ms/op
# Warmup Iteration  87: 0,000 ms/op
# Warmup Iteration  88: 0,000 ms/op
# Warmup Iteration  89: 0,000 ms/op
# Warmup Iteration  90: 0,000 ms/op
# Warmup Iteration  91: 0,000 ms/op
# Warmup Iteration  92: 0,000 ms/op
# Warmup Iteration  93: 0,000 ms/op
# Warmup Iteration  94: 0,000 ms/op
# Warmup Iteration  95: 0,000 ms/op
# Warmup Iteration  96: 0,000 ms/op
# Warmup Iteration  97: 0,000 ms/op
# Warmup Iteration  98: 0,000 ms/op
# Warmup Iteration  99: 0,000 ms/op
# Warmup Iteration 100: 0,000 ms/op
Iteration  43: 0,000 ms/op
Iteration  44: 0,000 ms/op
Iteration  45: 0,000 ms/op
Iteration  46: 0,000 ms/op
Iteration  47: 0,000 ms/op
Iteration  48: 0,000 ms/op
Iteration  49: 0,000 ms/op
Iteration  50: 0,000 ms/op
Iteration  51: 0,000 ms/op
Iteration  52: 0,000 ms/op
Iteration  53: 0,000 ms/op
Iteration  54: 0,000 ms/op
Iteration  55: 0,000 ms/op
Iteration  56: 0,000 ms/op
Iteration  57: 0,000 ms/op
Iteration  58: 0,000 ms/op
Iteration  59: 0,000 ms/op
Iteration  60: 0,000 ms/op
Iteration  61: 0,000 ms/op
Iteration  62: 0,000 ms/op
Iteration  63: 0,000 ms/op
Iteration  64: 0,000 ms/op
Iteration  65: 0,000 ms/op
Iteration  66: 0,000 ms/op
Iteration  67: 0,000 ms/op
Iteration  68: 0,000 ms/op
Iteration  69: 0,000 ms/op
Iteration  70: 0,000 ms/op
Iteration  71: 0,000 ms/op
Iteration  72: 0,000 ms/op
Iteration  73: 0,000 ms/op
Iteration  74: 0,000 ms/op
Iteration  75: 0,000 ms/op
Iteration  76: 0,000 ms/op
Iteration  77: 0,000 ms/op
Iteration  78: 0,000 ms/op
Iteration  79: 0,000 ms/op
Iteration  80: 0,000 ms/op
Iteration  81: 0,000 ms/op
Iteration  82: 0,000 ms/op
Iteration  83: 0,000 ms/op
Iteration  84: 0,000 ms/op
Iteration  85: 0,000 ms/op
Iteration  86: 0,000 ms/op
Iteration  87: 0,000 ms/op
Iteration  88: 0,000 ms/op
Iteration  89: 0,000 ms/op
Iteration  90: 0,000 ms/op
Iteration  91: 0,000 ms/op
Iteration  92: 0,000 ms/op
Iteration  93: 0,000 ms/op
Iteration  94: 0,000 ms/op
Iteration  95: 0,000 ms/op
Iteration  96: 0,000 ms/op
Iteration  97: 0,000 ms/op
Iteration  98: 0,000 ms/op
Iteration  99: 0,000 ms/op
Iteration 100: 0,000 ms/op


Result: 0,000 ±(99.9%) 0,000 ms/op [Average]
  Statistics: (min, avg, max) = (0,000, 0,000, 0,000), stdev = 0,000
  Confidence interval (99.9%): [0,000, 0,000]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_method_reference
# Parameters: (nbPersons = 100)

# Run progress: 43,33% complete, ETA 00:36:38
# Fork: 1 of 1
# Warmup Iteration   1: 0,069 ms/op
# Warmup Iteration   2: 0,056 ms/op
# Warmup Iteration   3: 0,032 ms/op
# Warmup Iteration   4: 0,013 ms/op
# Warmup Iteration   5: 0,011 ms/op
# Warmup Iteration   6: 0,010 ms/op
# Warmup Iteration   7: 0,011 ms/op
# Warmup Iteration   8: 0,010 ms/op
# Warmup Iteration   9: 0,009 ms/op
# Warmup Iteration  10: 0,011 ms/op
# Warmup Iteration  11: 0,011 ms/op
# Warmup Iteration  12: 0,011 ms/op
# Warmup Iteration  13: 0,011 ms/op
# Warmup Iteration  14: 0,011 ms/op
# Warmup Iteration  15: 0,011 ms/op
# Warmup Iteration  16: 0,010 ms/op
# Warmup Iteration  17: 0,011 ms/op
# Warmup Iteration  18: 0,011 ms/op
# Warmup Iteration  19: 0,010 ms/op
# Warmup Iteration  20: 0,010 ms/op
# Warmup Iteration  21: 0,011 ms/op
# Warmup Iteration  22: 0,011 ms/op
# Warmup Iteration  23: 0,010 ms/op
# Warmup Iteration  24: 0,008 ms/op
# Warmup Iteration  25: 0,011 ms/op
# Warmup Iteration  26: 0,011 ms/op
# Warmup Iteration  27: 0,011 ms/op
# Warmup Iteration  28: 0,011 ms/op
# Warmup Iteration  29: 0,011 ms/op
# Warmup Iteration  30: 0,011 ms/op
# Warmup Iteration  31: 0,011 ms/op
# Warmup Iteration  32: 0,011 ms/op
# Warmup Iteration  33: 0,011 ms/op
# Warmup Iteration  34: 0,010 ms/op
# Warmup Iteration  35: 0,010 ms/op
# Warmup Iteration  36: 0,011 ms/op
# Warmup Iteration  37: 0,010 ms/op
# Warmup Iteration  38: 0,011 ms/op
# Warmup Iteration  39: 0,011 ms/op
# Warmup Iteration  40: 0,011 ms/op
# Warmup Iteration  41: 0,011 ms/op
# Warmup Iteration  42: 0,011 ms/op
# Warmup Iteration  43: 0,011 ms/op
# Warmup Iteration  44: 0,011 ms/op
# Warmup Iteration  45: 0,011 ms/op
# Warmup Iteration  46: 0,011 ms/op
# Warmup Iteration  47: 0,011 ms/op
# Warmup Iteration  48: 0,011 ms/op
# Warmup Iteration  49: 0,011 ms/op
# Warmup Iteration  50: 0,011 ms/op
# Warmup Iteration  51: 0,011 ms/op
# Warmup Iteration  52: 0,011 ms/op
# Warmup Iteration  53: 0,011 ms/op
# Warmup Iteration  54: 0,008 ms/op
# Warmup Iteration  55: 0,011 ms/op
# Warmup Iteration  56: 0,011 ms/op
# Warmup Iteration  57: 0,010 ms/op
# Warmup Iteration  58: 0,010 ms/op
# Warmup Iteration  59: 0,011 ms/op
# Warmup Iteration  60: 0,011 ms/op
# Warmup Iteration  61: 0,010 ms/op
# Warmup Iteration  62: 0,010 ms/op
# Warmup Iteration  63: 0,011 ms/op
# Warmup Iteration  64: 0,011 ms/op
# Warmup Iteration  65: 0,010 ms/op
# Warmup Iteration  66: 0,011 ms/op
# Warmup Iteration  67: 0,011 ms/op
# Warmup Iteration  68: 0,011 ms/op
# Warmup Iteration  69: 0,010 ms/op
# Warmup Iteration  70: 0,008 ms/op
# Warmup Iteration  71: 0,011 ms/op
# Warmup Iteration  72: 0,011 ms/op
# Warmup Iteration  73: 0,011 ms/op
# Warmup Iteration  74: 0,011 ms/op
# Warmup Iteration  75: 0,010 ms/op
# Warmup Iteration  76: 0,011 ms/op
# Warmup Iteration  77: 0,010 ms/op
# Warmup Iteration  78: 0,011 ms/op
# Warmup Iteration  79: 0,011 ms/op
# Warmup Iteration  80: 0,011 ms/op
# Warmup Iteration  81: 0,011 ms/op
# Warmup Iteration  82: 0,011 ms/op
# Warmup Iteration  83: 0,011 ms/op
# Warmup Iteration  84: 0,011 ms/op
# Warmup Iteration  85: 0,010 ms/op
# Warmup Iteration  86: 0,011 ms/op
# Warmup Iteration  87: 0,011 ms/op
# Warmup Iteration  88: 0,010 ms/op
# Warmup Iteration  89: 0,009 ms/op
# Warmup Iteration  90: 0,011 ms/op
# Warmup Iteration  91: 0,011 ms/op
# Warmup Iteration  92: 0,011 ms/op
# Warmup Iteration  93: 0,011 ms/op
# Warmup Iteration  94: 0,011 ms/op
# Warmup Iteration  95: 0,011 ms/op
# Warmup Iteration  96: 0,010 ms/op
# Warmup Iteration  97: 0,010 ms/op
# Warmup Iteration  98: 0,011 ms/op
# Warmup Iteration  99: 0,011 ms/op
# Warmup Iteration 100: 0,011 ms/op
Iteration   1: 0,010 ms/op
Iteration   2: 0,011 ms/op
Iteration   3: 0,011 ms/op
Iteration   4: 0,010 ms/op
Iteration   5: 0,011 ms/op
Iteration   6: 0,011 ms/op
Iteration   7: 0,011 ms/op
Iteration   8: 0,011 ms/op
Iteration   9: 0,011 ms/op
Iteration  10: 0,011 ms/op
Iteration  11: 0,010 ms/op
Iteration  12: 0,011 ms/op
Iteration  13: 0,011 ms/op
Iteration  14: 0,011 ms/op
Iteration  15: 0,011 ms/op
Iteration  16: 0,011 ms/op
Iteration  17: 0,011 ms/op
Iteration  18: 0,011 ms/op
Iteration  19: 0,010 ms/op
Iteration  20: 0,010 ms/op
Iteration  21: 0,011 ms/op
Iteration  22: 0,011 ms/op
Iteration  23: 0,011 ms/op
Iteration  24: 0,011 ms/op
Iteration  25: 0,011 ms/op
Iteration  26: 0,011 ms/op
Iteration  27: 0,011 ms/op
Iteration  28: 0,011 ms/op
Iteration  29: 0,011 ms/op
Iteration  30: 0,011 ms/op
Iteration  31: 0,011 ms/op
Iteration  32: 0,011 ms/op
Iteration  33: 0,011 ms/op
Iteration  34: 0,011 ms/op
Iteration  35: 0,011 ms/op
Iteration  36: 0,011 ms/op
Iteration  37: 0,011 ms/op
Iteration  38: 0,010 ms/op
Iteration  39: 0,011 ms/op
Iteration  40: 0,011 ms/op
Iteration  41: 0,011 ms/op
Iteration  42: 0,011 ms/op
Iteration  43: 0,011 ms/op
Iteration  44: 0,011 ms/op
Iteration  45: 0,010 ms/op
Iteration  46: 0,011 ms/op
Iteration  47: 0,010 ms/op
Iteration  48: 0,011 ms/op
Iteration  49: 0,011 ms/op
Iteration  50: 0,011 ms/op
Iteration  51: 0,011 ms/op
Iteration  52: 0,010 ms/op
Iteration  53: 0,011 ms/op
Iteration  54: 0,011 ms/op
Iteration  55: 0,011 ms/op
Iteration  56: 0,011 ms/op
Iteration  57: 0,011 ms/op
Iteration  58: 0,010 ms/op
Iteration  59: 0,011 ms/op
Iteration  60: 0,011 ms/op
Iteration  61: 0,011 ms/op
Iteration  62: 0,010 ms/op
Iteration  63: 0,011 ms/op
Iteration  64: 0,011 ms/op
Iteration  65: 0,011 ms/op
Iteration  66: 0,011 ms/op
Iteration  67: 0,011 ms/op
Iteration  68: 0,011 ms/op
Iteration  69: 0,011 ms/op
Iteration  70: 0,011 ms/op
Iteration  71: 0,010 ms/op
Iteration  72: 0,011 ms/op
Iteration  73: 0,010 ms/op
Iteration  74: 0,011 ms/op
Iteration  75: 0,010 ms/op
Iteration  76: 0,007 ms/op
Iteration  77: 0,010 ms/op
Iteration  78: 0,011 ms/op
Iteration  79: 0,011 ms/op
Iteration  80: 0,010 ms/op
Iteration  81: 0,011 ms/op
Iteration  82: 0,011 ms/op
Iteration  83: 0,011 ms/op
Iteration  84: 0,011 ms/op
Iteration  85: 0,011 ms/op
Iteration  86: 0,011 ms/op
Iteration  87: 0,011 ms/op
Iteration  88: 0,010 ms/op
Iteration  89: 0,010 ms/op
Iteration  90: 0,010 ms/op
Iteration  91: 0,011 ms/op
Iteration  92: 0,010 ms/op
Iteration  93: 0,011 ms/op
Iteration  94: 0,011 ms/op
Iteration  95: 0,011 ms/op
Iteration  96: 0,011 ms/op
Iteration  97: 0,011 ms/op
Iteration  98: 0,011 ms/op
Iteration  99: 0,011 ms/op
Iteration 100: 0,011 ms/op


Result: 0,010 ±(99.9%) 0,000 ms/op [Average]
  Statistics: (min, avg, max) = (0,007, 0,010, 0,011), stdev = 0,000
  Confidence interval (99.9%): [0,010, 0,011]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_method_reference
# Parameters: (nbPersons = 1000)

# Run progress: 45,00% complete, ETA 00:35:30
# Fork: 1 of 1
# Warmup Iteration   1: 1,179 ms/op
# Warmup Iteration   2: 0,820 ms/op
# Warmup Iteration   3: 0,969 ms/op
# Warmup Iteration   4: 0,479 ms/op
# Warmup Iteration   5: 0,368 ms/op
# Warmup Iteration   6: 0,380 ms/op
# Warmup Iteration   7: 0,359 ms/op
# Warmup Iteration   8: 0,322 ms/op
# Warmup Iteration   9: 0,374 ms/op
# Warmup Iteration  10: 0,378 ms/op
# Warmup Iteration  11: 0,361 ms/op
# Warmup Iteration  12: 0,380 ms/op
# Warmup Iteration  13: 0,380 ms/op
# Warmup Iteration  14: 0,375 ms/op
# Warmup Iteration  15: 0,374 ms/op
# Warmup Iteration  16: 0,372 ms/op
# Warmup Iteration  17: 0,342 ms/op
# Warmup Iteration  18: 0,365 ms/op
# Warmup Iteration  19: 0,362 ms/op
# Warmup Iteration  20: 0,377 ms/op
# Warmup Iteration  21: 0,348 ms/op
# Warmup Iteration  22: 0,359 ms/op
# Warmup Iteration  23: 0,373 ms/op
# Warmup Iteration  24: 0,338 ms/op
# Warmup Iteration  25: 0,374 ms/op
# Warmup Iteration  26: 0,338 ms/op
# Warmup Iteration  27: 0,371 ms/op
# Warmup Iteration  28: 0,373 ms/op
# Warmup Iteration  29: 0,355 ms/op
# Warmup Iteration  30: 0,372 ms/op
# Warmup Iteration  31: 0,373 ms/op
# Warmup Iteration  32: 0,355 ms/op
# Warmup Iteration  33: 0,372 ms/op
# Warmup Iteration  34: 0,374 ms/op
# Warmup Iteration  35: 0,372 ms/op
# Warmup Iteration  36: 0,373 ms/op
# Warmup Iteration  37: 0,371 ms/op
# Warmup Iteration  38: 0,327 ms/op
# Warmup Iteration  39: 0,372 ms/op
# Warmup Iteration  40: 0,374 ms/op
# Warmup Iteration  41: 0,375 ms/op
# Warmup Iteration  42: 0,374 ms/op
# Warmup Iteration  43: 0,371 ms/op
# Warmup Iteration  44: 0,371 ms/op
# Warmup Iteration  45: 0,373 ms/op
# Warmup Iteration  46: 0,373 ms/op
# Warmup Iteration  47: 0,338 ms/op
# Warmup Iteration  48: 0,374 ms/op
# Warmup Iteration  49: 0,374 ms/op
# Warmup Iteration  50: 0,374 ms/op
# Warmup Iteration  51: 0,374 ms/op
# Warmup Iteration  52: 0,373 ms/op
# Warmup Iteration  53: 0,373 ms/op
# Warmup Iteration  54: 0,353 ms/op
# Warmup Iteration  55: 0,343 ms/op
# Warmup Iteration  56: 0,355 ms/op
# Warmup Iteration  57: 0,374 ms/op
# Warmup Iteration  58: 0,372 ms/op
# Warmup Iteration  59: 0,377 ms/op
# Warmup Iteration  60: 0,376 ms/op
# Warmup Iteration  61: 0,376 ms/op
# Warmup Iteration  62: 0,377 ms/op
# Warmup Iteration  63: 0,376 ms/op
# Warmup Iteration  64: 0,244 ms/op
# Warmup Iteration  65: 0,366 ms/op
# Warmup Iteration  66: 0,284 ms/op
# Warmup Iteration  67: 0,371 ms/op
# Warmup Iteration  68: 0,373 ms/op
# Warmup Iteration  69: 0,373 ms/op
# Warmup Iteration  70: 0,372 ms/op
# Warmup Iteration  71: 0,355 ms/op
# Warmup Iteration  72: 0,362 ms/op
# Warmup Iteration  73: 0,313 ms/op
# Warmup Iteration  74: 0,375 ms/op
# Warmup Iteration  75: 0,372 ms/op
# Warmup Iteration  76: 0,371 ms/op
# Warmup Iteration  77: 0,372 ms/op
# Warmup Iteration  78: 0,339 ms/op
# Warmup Iteration  79: 0,309 ms/op
# Warmup Iteration  80: 0,372 ms/op
# Warmup Iteration  81: 0,373 ms/op
# Warmup Iteration  82: 0,344 ms/op
# Warmup Iteration  83: 0,371 ms/op
# Warmup Iteration  84: 0,373 ms/op
# Warmup Iteration  85: 0,373 ms/op
# Warmup Iteration  86: 0,374 ms/op
# Warmup Iteration  87: 0,373 ms/op
# Warmup Iteration  88: 0,355 ms/op
# Warmup Iteration  89: 0,375 ms/op
# Warmup Iteration  90: 0,357 ms/op
# Warmup Iteration  91: 0,356 ms/op
# Warmup Iteration  92: 0,375 ms/op
# Warmup Iteration  93: 0,377 ms/op
# Warmup Iteration  94: 0,377 ms/op
# Warmup Iteration  95: 0,371 ms/op
# Warmup Iteration  96: 0,373 ms/op
# Warmup Iteration  97: 0,357 ms/op
# Warmup Iteration  98: 0,356 ms/op
# Warmup Iteration  99: 0,377 ms/op
# Warmup Iteration 100: 0,376 ms/op
Iteration   1: 0,376 ms/op
Iteration   2: 0,373 ms/op
Iteration   3: 0,372 ms/op
Iteration   4: 0,373 ms/op
Iteration   5: 0,372 ms/op
Iteration   6: 0,372 ms/op
Iteration   7: 0,376 ms/op
Iteration   8: 0,373 ms/op
Iteration   9: 0,372 ms/op
Iteration  10: 0,376 ms/op
Iteration  11: 0,365 ms/op
Iteration  12: 0,376 ms/op
Iteration  13: 0,375 ms/op
Iteration  14: 0,375 ms/op
Iteration  15: 0,356 ms/op
Iteration  16: 0,373 ms/op
Iteration  17: 0,372 ms/op
Iteration  18: 0,358 ms/op
Iteration  19: 0,377 ms/op
Iteration  20: 0,373 ms/op
Iteration  21: 0,373 ms/op
Iteration  22: 0,371 ms/op
Iteration  23: 0,373 ms/op
Iteration  24: 0,373 ms/op
Iteration  25: 0,373 ms/op
Iteration  26: 0,372 ms/op
Iteration  27: 0,377 ms/op
Iteration  28: 0,373 ms/op
Iteration  29: 0,372 ms/op
Iteration  30: 0,373 ms/op
Iteration  31: 0,372 ms/op
Iteration  32: 0,339 ms/op
Iteration  33: 0,375 ms/op
Iteration  34: 0,378 ms/op
Iteration  35: 0,373 ms/op
Iteration  36: 0,372 ms/op
Iteration  37: 0,359 ms/op
Iteration  38: 0,372 ms/op
Iteration  39: 0,366 ms/op
Iteration  40: 0,377 ms/op
Iteration  41: 0,376 ms/op
Iteration  42: 0,373 ms/op
Iteration  43: 0,352 ms/op
Iteration  44: 0,376 ms/op
Iteration  45: 0,371 ms/op
Iteration  46: 0,375 ms/op
Iteration  47: 0,378 ms/op
Iteration  48: 0,374 ms/op
Iteration  49: 0,377 ms/op
Iteration  50: 0,376 ms/op
Iteration  51: 0,358 ms/op
Iteration  52: 0,373 ms/op
Iteration  53: 0,372 ms/op
Iteration  54: 0,376 ms/op
Iteration  55: 0,372 ms/op
Iteration  56: 0,372 ms/op
Iteration  57: 0,377 ms/op
Iteration  58: 0,377 ms/op
Iteration  59: 0,376 ms/op
Iteration  60: 0,372 ms/op
Iteration  61: 0,377 ms/op
Iteration  62: 0,373 ms/op
Iteration  63: 0,374 ms/op
Iteration  64: 0,374 ms/op
Iteration  65: 0,373 ms/op
Iteration  66: 0,373 ms/op
Iteration  67: 0,369 ms/op
Iteration  68: 0,375 ms/op
Iteration  69: 0,341 ms/op
Iteration  70: 0,375 ms/op
Iteration  71: 0,377 ms/op
Iteration  72: 0,376 ms/op
Iteration  73: 0,373 ms/op
Iteration  74: 0,374 ms/op
Iteration  75: 0,373 ms/op
Iteration  76: 0,372 ms/op
Iteration  77: 0,372 ms/op
Iteration  78: 0,356 ms/op
Iteration  79: 0,374 ms/op
Iteration  80: 0,342 ms/op
Iteration  81: 0,377 ms/op
Iteration  82: 0,372 ms/op
Iteration  83: 0,379 ms/op
Iteration  84: 0,378 ms/op
Iteration  85: 0,377 ms/op
Iteration  86: 0,376 ms/op
Iteration  87: 0,375 ms/op
Iteration  88: 0,372 ms/op
Iteration  89: 0,378 ms/op
Iteration  90: 0,372 ms/op
Iteration  91: 0,373 ms/op
Iteration  92: 0,368 ms/op
Iteration  93: 0,375 ms/op
Iteration  94: 0,375 ms/op
Iteration  95: 0,372 ms/op
Iteration  96: 0,375 ms/op
Iteration  97: 0,376 ms/op
Iteration  98: 0,378 ms/op
Iteration  99: 0,376 ms/op
Iteration 100: 0,372 ms/op


Result: 0,372 ±(99.9%) 0,002 ms/op [Average]
  Statistics: (min, avg, max) = (0,339, 0,372, 0,379), stdev = 0,007
  Confidence interval (99.9%): [0,369, 0,374]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_method_reference
# Parameters: (nbPersons = 10000)

# Run progress: 46,67% complete, ETA 00:34:22
# Fork: 1 of 1
# Warmup Iteration   1: 25,317 ms/op
# Warmup Iteration   2: 9,327 ms/op
# Warmup Iteration   3: 6,317 ms/op
# Warmup Iteration   4: 5,013 ms/op
# Warmup Iteration   5: 2,145 ms/op
# Warmup Iteration   6: 2,727 ms/op
# Warmup Iteration   7: 1,897 ms/op
# Warmup Iteration   8: 1,819 ms/op
# Warmup Iteration   9: 1,546 ms/op
# Warmup Iteration  10: 2,376 ms/op
# Warmup Iteration  11: 2,525 ms/op
# Warmup Iteration  12: 2,413 ms/op
# Warmup Iteration  13: 2,391 ms/op
# Warmup Iteration  14: 2,279 ms/op
# Warmup Iteration  15: 2,004 ms/op
# Warmup Iteration  16: 2,163 ms/op
# Warmup Iteration  17: 1,834 ms/op
# Warmup Iteration  18: 2,370 ms/op
# Warmup Iteration  19: 2,352 ms/op
# Warmup Iteration  20: 1,728 ms/op
# Warmup Iteration  21: 2,400 ms/op
# Warmup Iteration  22: 1,664 ms/op
# Warmup Iteration  23: 1,512 ms/op
# Warmup Iteration  24: 2,213 ms/op
# Warmup Iteration  25: 2,063 ms/op
# Warmup Iteration  26: 2,206 ms/op
# Warmup Iteration  27: 1,854 ms/op
# Warmup Iteration  28: 1,643 ms/op
# Warmup Iteration  29: 2,202 ms/op
# Warmup Iteration  30: 2,372 ms/op
# Warmup Iteration  31: 2,822 ms/op
# Warmup Iteration  32: 2,315 ms/op
# Warmup Iteration  33: 2,274 ms/op
# Warmup Iteration  34: 1,473 ms/op
# Warmup Iteration  35: 1,833 ms/op
# Warmup Iteration  36: 1,976 ms/op
# Warmup Iteration  37: 2,201 ms/op
# Warmup Iteration  38: 2,186 ms/op
# Warmup Iteration  39: 2,433 ms/op
# Warmup Iteration  40: 1,833 ms/op
# Warmup Iteration  41: 2,430 ms/op
# Warmup Iteration  42: 2,409 ms/op
# Warmup Iteration  43: 2,288 ms/op
# Warmup Iteration  44: 2,063 ms/op
# Warmup Iteration  45: 2,301 ms/op
# Warmup Iteration  46: 1,763 ms/op
# Warmup Iteration  47: 2,090 ms/op
# Warmup Iteration  48: 1,758 ms/op
# Warmup Iteration  49: 1,891 ms/op
# Warmup Iteration  50: 1,997 ms/op
# Warmup Iteration  51: 2,090 ms/op
# Warmup Iteration  52: 2,289 ms/op
# Warmup Iteration  53: 2,389 ms/op
# Warmup Iteration  54: 2,401 ms/op
# Warmup Iteration  55: 2,584 ms/op
# Warmup Iteration  56: 2,356 ms/op
# Warmup Iteration  57: 2,633 ms/op
# Warmup Iteration  58: 2,151 ms/op
# Warmup Iteration  59: 1,740 ms/op
# Warmup Iteration  60: 1,617 ms/op
# Warmup Iteration  61: 1,474 ms/op
# Warmup Iteration  62: 2,093 ms/op
# Warmup Iteration  63: 2,187 ms/op
# Warmup Iteration  64: 1,952 ms/op
# Warmup Iteration  65: 1,580 ms/op
# Warmup Iteration  66: 1,726 ms/op
# Warmup Iteration  67: 2,414 ms/op
# Warmup Iteration  68: 2,099 ms/op
# Warmup Iteration  69: 1,639 ms/op
# Warmup Iteration  70: 2,051 ms/op
# Warmup Iteration  71: 2,432 ms/op
# Warmup Iteration  72: 2,111 ms/op
# Warmup Iteration  73: 2,109 ms/op
