# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:01:52
# Fork: 1 of 10
# Warmup Iteration   1: 0,514 ms/op
# Warmup Iteration   2: 0,037 ms/op
# Warmup Iteration   3: 0,065 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,020 ms/op
# Warmup Iteration   6: 0,030 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,024 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,051 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,018 ms/op
# Warmup Iteration  15: 0,018 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,017 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,018 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,018 ms/op
# Warmup Iteration  23: 0,017 ms/op
# Warmup Iteration  24: 0,016 ms/op
# Warmup Iteration  25: 0,016 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,017 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,016 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,018 ms/op
# Warmup Iteration  32: 0,017 ms/op
# Warmup Iteration  33: 0,019 ms/op
# Warmup Iteration  34: 0,012 ms/op
# Warmup Iteration  35: 0,019 ms/op
# Warmup Iteration  36: 0,018 ms/op
# Warmup Iteration  37: 0,031 ms/op
# Warmup Iteration  38: 0,019 ms/op
# Warmup Iteration  39: 0,017 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,017 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,019 ms/op
# Warmup Iteration  44: 0,018 ms/op
# Warmup Iteration  45: 0,015 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,018 ms/op
# Warmup Iteration  48: 0,016 ms/op
# Warmup Iteration  49: 0,018 ms/op
# Warmup Iteration  50: 0,023 ms/op
Iteration  67: 0,582 ms/op
Iteration  68: 0,608 ms/op
Iteration  69: 0,581 ms/op
Iteration  70: 0,566 ms/op
Iteration  71: 0,614 ms/op
Iteration  72: 0,549 ms/op
Iteration  73: 0,623 ms/op
Iteration  74: 0,572 ms/op
Iteration  75: 0,614 ms/op
Iteration  76: 0,567 ms/op
Iteration  77: 0,551 ms/op
Iteration  78: 0,871 ms/op
Iteration  79: 0,605 ms/op
Iteration  80: 0,557 ms/op
Iteration  81: 0,521 ms/op
Iteration  82: 0,554 ms/op
Iteration  83: 0,599 ms/op
Iteration  84: 0,520 ms/op
Iteration  85: 0,608 ms/op
Iteration  86: 0,562 ms/op
Iteration  87: 0,561 ms/op
Iteration  88: 0,581 ms/op
Iteration  89: 0,549 ms/op
Iteration  90: 0,589 ms/op
Iteration  91: 0,584 ms/op
Iteration  92: 0,563 ms/op
Iteration  93: 0,610 ms/op
Iteration  94: 0,550 ms/op
Iteration  95: 0,536 ms/op
Iteration  96: 0,625 ms/op
Iteration  97: 0,579 ms/op
Iteration  98: 0,579 ms/op
Iteration  99: 0,580 ms/op
Iteration 100: 0,581 ms/op
Iteration 101: 0,619 ms/op
Iteration 102: 0,584 ms/op
Iteration 103: 0,581 ms/op
Iteration 104: 0,761 ms/op
Iteration 105: 0,615 ms/op
Iteration 106: 0,521 ms/op
Iteration 107: 0,604 ms/op
Iteration 108: 0,579 ms/op
Iteration 109: 0,568 ms/op
Iteration 110: 0,590 ms/op
Iteration 111: 0,603 ms/op
Iteration 112: 0,580 ms/op
Iteration 113: 0,589 ms/op
Iteration 114: 0,550 ms/op
Iteration 115: 0,586 ms/op
Iteration 116: 0,548 ms/op
Iteration 117: 0,551 ms/op
Iteration 118: 0,667 ms/op
Iteration 119: 0,517 ms/op
Iteration 120: 0,593 ms/op
Iteration 121: 0,615 ms/op
Iteration 122: 0,645 ms/op
Iteration 123: 0,664 ms/op
Iteration 124: 0,592 ms/op
Iteration 125: 0,582 ms/op
Iteration 126: 0,624 ms/op
Iteration 127: 0,580 ms/op
Iteration 128: 0,607 ms/op
Iteration 129: 0,584 ms/op
Iteration 130: 0,540 ms/op
Iteration 131: 0,573 ms/op
Iteration 132: 0,539 ms/op
Iteration 133: 0,632 ms/op
Iteration 134: 0,559 ms/op
Iteration 135: 0,611 ms/op
Iteration 136: 0,535 ms/op
Iteration 137: 0,535 ms/op
Iteration 138: 0,537 ms/op
Iteration 139: 0,509 ms/op
Iteration 140: 0,577 ms/op
Iteration 141: 0,543 ms/op
Iteration 142: 0,603 ms/op
Iteration 143: 0,558 ms/op
Iteration 144: 0,570 ms/op
Iteration 145: 0,574 ms/op
Iteration 146: 0,590 ms/op
Iteration 147: 0,538 ms/op
Iteration 148: 0,550 ms/op
Iteration 149: 0,571 ms/op
Iteration 150: 0,536 ms/op
Iteration 151: 0,586 ms/op
Iteration 152: 0,549 ms/op
Iteration 153: 0,574 ms/op
Iteration 154: 0,545 ms/op
Iteration 155: 0,572 ms/op
Iteration 156: 0,541 ms/op
Iteration 157: 0,536 ms/op
Iteration 158: 0,535 ms/op
Iteration 159: 0,516 ms/op
Iteration 160: 0,546 ms/op
Iteration 161: 0,590 ms/op
Iteration 162: 0,587 ms/op
Iteration 163: 0,567 ms/op
Iteration 164: 0,567 ms/op
Iteration 165: 0,539 ms/op
Iteration 166: 0,569 ms/op
Iteration 167: 0,610 ms/op
Iteration 168: 0,603 ms/op
Iteration 169: 0,558 ms/op
Iteration 170: 0,538 ms/op
Iteration 171: 0,533 ms/op
Iteration 172: 0,605 ms/op
Iteration 173: 0,592 ms/op
Iteration 174: 0,595 ms/op
Iteration 175: 0,606 ms/op
Iteration 176: 0,595 ms/op
Iteration 177: 0,585 ms/op
Iteration 178: 0,521 ms/op
Iteration 179: 0,546 ms/op
Iteration 180: 0,645 ms/op
Iteration 181: 0,682 ms/op
Iteration 182: 0,586 ms/op
Iteration 183: 0,576 ms/op
Iteration 184: 0,596 ms/op
Iteration 185: 0,538 ms/op
Iteration 186: 0,531 ms/op
Iteration 187: 0,535 ms/op
Iteration 188: 0,577 ms/op
Iteration 189: 0,543 ms/op
Iteration 190: 0,563 ms/op
Iteration 191: 0,530 ms/op
Iteration 192: 0,545 ms/op
Iteration 193: 0,532 ms/op
Iteration 194: 0,566 ms/op
Iteration 195: 0,532 ms/op
Iteration 196: 0,589 ms/op
Iteration 197: 0,536 ms/op
Iteration 198: 0,607 ms/op
Iteration 199: 0,530 ms/op
Iteration 200: 0,567 ms/op

# Run progress: 49,78% complete, ETA 03:38:47
# Fork: 5 of 10
# Warmup Iteration   1: 72,045 ms/op
# Warmup Iteration   2: 1,513 ms/op
# Warmup Iteration   3: 1,714 ms/op
# Warmup Iteration   4: 1,510 ms/op
# Warmup Iteration   5: 1,093 ms/op
# Warmup Iteration   6: 1,247 ms/op
# Warmup Iteration   7: 2,024 ms/op
# Warmup Iteration   8: 1,144 ms/op
# Warmup Iteration   9: 1,124 ms/op
# Warmup Iteration  10: 1,152 ms/op
# Warmup Iteration  11: 2,552 ms/op
# Warmup Iteration  12: 0,880 ms/op
# Warmup Iteration  13: 0,822 ms/op
# Warmup Iteration  14: 0,964 ms/op
# Warmup Iteration  15: 0,991 ms/op
# Warmup Iteration  16: 0,951 ms/op
# Warmup Iteration  17: 1,043 ms/op
# Warmup Iteration  18: 0,886 ms/op
# Warmup Iteration  19: 1,167 ms/op
# Warmup Iteration  20: 0,895 ms/op
# Warmup Iteration  21: 0,937 ms/op
# Warmup Iteration  22: 0,643 ms/op
# Warmup Iteration  23: 0,945 ms/op
# Warmup Iteration  24: 0,684 ms/op
# Warmup Iteration  25: 0,713 ms/op
# Warmup Iteration  26: 0,918 ms/op
# Warmup Iteration  27: 0,652 ms/op
# Warmup Iteration  28: 0,686 ms/op
# Warmup Iteration  29: 0,650 ms/op
# Warmup Iteration  30: 0,740 ms/op
# Warmup Iteration  31: 0,600 ms/op
# Warmup Iteration  32: 0,722 ms/op
# Warmup Iteration  33: 0,618 ms/op
# Warmup Iteration  34: 0,540 ms/op
# Warmup Iteration  35: 0,562 ms/op
# Warmup Iteration  36: 0,763 ms/op
# Warmup Iteration  37: 0,726 ms/op
# Warmup Iteration  38: 0,765 ms/op
# Warmup Iteration  39: 0,760 ms/op
# Warmup Iteration  40: 2,596 ms/op
# Warmup Iteration  41: 0,536 ms/op
# Warmup Iteration  42: 0,816 ms/op
# Warmup Iteration  43: 0,841 ms/op
# Warmup Iteration  44: 0,592 ms/op
# Warmup Iteration  45: 0,751 ms/op
# Warmup Iteration  46: 0,607 ms/op
# Warmup Iteration  47: 0,807 ms/op
# Warmup Iteration  48: 0,990 ms/op
# Warmup Iteration  49: 0,562 ms/op
# Warmup Iteration  50: 0,896 ms/op
Iteration   1: 0,509 ms/op
Iteration   2: 0,862 ms/op
Iteration   3: 0,787 ms/op
Iteration   4: 0,511 ms/op
Iteration   5: 0,511 ms/op
Iteration   6: 0,556 ms/op
Iteration   7: 0,604 ms/op
Iteration   8: 0,542 ms/op
Iteration   9: 0,697 ms/op
Iteration  10: 3,684 ms/op
Iteration  11: 0,753 ms/op
Iteration  12: 0,695 ms/op
Iteration  13: 0,451 ms/op
Iteration  14: 0,615 ms/op
Iteration  15: 0,610 ms/op
Iteration  16: 0,592 ms/op
Iteration  17: 0,608 ms/op
Iteration  18: 0,603 ms/op
Iteration  19: 0,588 ms/op
Iteration  20: 0,561 ms/op
Iteration  21: 0,560 ms/op
Iteration  22: 0,569 ms/op
Iteration  23: 0,595 ms/op
Iteration  24: 0,614 ms/op
Iteration  25: 0,593 ms/op
Iteration  26: 0,607 ms/op
Iteration  27: 0,586 ms/op
Iteration  28: 0,561 ms/op
Iteration  29: 0,635 ms/op
Iteration  30: 0,554 ms/op
Iteration  31: 0,609 ms/op
Iteration  32: 0,627 ms/op
Iteration  33: 0,618 ms/op
Iteration  34: 0,562 ms/op
Iteration  35: 0,599 ms/op
Iteration  36: 0,601 ms/op
Iteration  37: 0,970 ms/op
Iteration  38: 0,616 ms/op
Iteration  39: 0,588 ms/op
Iteration  40: 0,732 ms/op
Iteration  41: 0,628 ms/op
Iteration  42: 0,555 ms/op
Iteration  43: 0,559 ms/op
Iteration  44: 0,558 ms/op
Iteration  45: 0,606 ms/op
Iteration  46: 0,609 ms/op
Iteration  47: 0,526 ms/op
Iteration  48: 0,562 ms/op
Iteration  49: 0,620 ms/op
Iteration  50: 0,623 ms/op
Iteration  51: 0,632 ms/op
Iteration  52: 0,549 ms/op
Iteration  53: 0,579 ms/op
Iteration  54: 0,560 ms/op
Iteration  55: 0,588 ms/op
Iteration  56: 0,727 ms/op
Iteration  57: 0,619 ms/op
Iteration  58: 0,558 ms/op
Iteration  59: 0,609 ms/op
Iteration  60: 0,590 ms/op
Iteration  61: 0,579 ms/op
Iteration  62: 0,614 ms/op
Iteration  63: 0,606 ms/op
Iteration  64: 0,621 ms/op
Iteration  65: 0,549 ms/op
Iteration  66: 0,558 ms/op
Iteration  67: 0,422 ms/op
Iteration  68: 0,408 ms/op
Iteration  69: 0,551 ms/op
Iteration  70: 0,596 ms/op
Iteration  71: 0,581 ms/op
Iteration  72: 0,550 ms/op
Iteration  73: 0,581 ms/op
Iteration  74: 0,599 ms/op
Iteration  75: 0,507 ms/op
Iteration  76: 0,541 ms/op
Iteration  77: 0,571 ms/op
Iteration  78: 0,666 ms/op
Iteration  79: 0,583 ms/op
Iteration  80: 0,603 ms/op
Iteration  81: 0,550 ms/op
Iteration  82: 0,666 ms/op
Iteration  83: 0,570 ms/op
Iteration  84: 0,607 ms/op
Iteration  85: 0,526 ms/op
Iteration  86: 0,557 ms/op
Iteration  87: 0,563 ms/op
Iteration  88: 0,552 ms/op
Iteration  89: 0,602 ms/op
Iteration  90: 0,531 ms/op
Iteration  91: 0,527 ms/op
Iteration  92: 0,585 ms/op
Iteration  93: 0,604 ms/op
Iteration  94: 0,570 ms/op
Iteration  95: 0,622 ms/op
Iteration  96: 0,590 ms/op
Iteration  97: 0,583 ms/op
Iteration  98: 0,589 ms/op
Iteration  99: 0,578 ms/op
Iteration 100: 0,593 ms/op
Iteration 101: 0,584 ms/op
Iteration 102: 0,602 ms/op
Iteration 103: 0,614 ms/op
Iteration 104: 0,607 ms/op
Iteration 105: 0,611 ms/op
Iteration 106: 0,521 ms/op
Iteration 107: 0,519 ms/op
Iteration 108: 0,590 ms/op
Iteration 109: 0,547 ms/op
Iteration 110: 0,546 ms/op
Iteration 111: 0,577 ms/op
Iteration 112: 0,588 ms/op
Iteration 113: 0,578 ms/op
Iteration 114: 0,576 ms/op
Iteration 115: 0,579 ms/op
Iteration 116: 0,545 ms/op
Iteration 117: 0,720 ms/op
Iteration 118: 0,634 ms/op
Iteration 119: 0,603 ms/op
Iteration 120: 0,546 ms/op
Iteration 121: 0,589 ms/op
Iteration 122: 0,576 ms/op
Iteration 123: 0,567 ms/op
Iteration 124: 0,594 ms/op
Iteration 125: 0,554 ms/op
Iteration 126: 0,586 ms/op
Iteration 127: 0,616 ms/op
Iteration 128: 0,575 ms/op
Iteration 129: 0,612 ms/op
Iteration 130: 0,602 ms/op
Iteration 131: 0,569 ms/op
Iteration 132: 0,513 ms/op
Iteration 133: 0,620 ms/op
Iteration 134: 0,590 ms/op
Iteration 135: 0,623 ms/op
Iteration 136: 0,539 ms/op
Iteration 137: 0,530 ms/op
Iteration 138: 0,508 ms/op
Iteration 139: 0,668 ms/op
Iteration 140: 0,543 ms/op
Iteration 141: 0,616 ms/op
Iteration 142: 0,572 ms/op
Iteration 143: 0,529 ms/op
Iteration 144: 0,584 ms/op
Iteration 145: 0,509 ms/op
Iteration 146: 0,552 ms/op
Iteration 147: 0,597 ms/op
Iteration 148: 0,379 ms/op
Iteration 149: 0,588 ms/op
Iteration 150: 0,507 ms/op
Iteration 151: 0,540 ms/op
Iteration 152: 0,560 ms/op
Iteration 153: 0,595 ms/op
Iteration 154: 0,578 ms/op
Iteration 155: 0,570 ms/op
Iteration 156: 0,580 ms/op
Iteration 157: 0,584 ms/op
Iteration 158: 0,582 ms/op
Iteration 159: 0,575 ms/op
Iteration 160: 0,589 ms/op
Iteration 161: 0,596 ms/op
Iteration 162: 0,509 ms/op
Iteration 163: 0,565 ms/op
Iteration 164: 0,573 ms/op
Iteration 165: 0,616 ms/op
Iteration 166: 0,598 ms/op
Iteration 167: 0,577 ms/op
Iteration 168: 0,604 ms/op
Iteration 169: 0,594 ms/op
Iteration 170: 0,538 ms/op
Iteration 171: 0,537 ms/op
Iteration 172: 0,535 ms/op
Iteration 173: 0,559 ms/op
Iteration 174: 0,566 ms/op
Iteration 175: 0,580 ms/op
Iteration 176: 0,574 ms/op
Iteration 177: 0,535 ms/op
Iteration 178: 0,608 ms/op
Iteration 179: 0,576 ms/op
Iteration 180: 0,581 ms/op
Iteration 181: 0,551 ms/op
Iteration 182: 0,579 ms/op
Iteration 183: 0,586 ms/op
Iteration 184: 0,548 ms/op
Iteration 185: 0,547 ms/op
Iteration 186: 0,531 ms/op
Iteration 187: 0,583 ms/op
Iteration 188: 0,581 ms/op
Iteration 189: 0,590 ms/op
Iteration 190: 0,533 ms/op
Iteration 191: 0,568 ms/op
Iteration 192: 0,515 ms/op
Iteration 193: 0,563 ms/op
Iteration 194: 0,578 ms/op
Iteration 195: 0,586 ms/op
Iteration 196: 0,541 ms/op
Iteration 197: 0,572 ms/op
Iteration 198: 0,593 ms/op
Iteration 199: 0,570 ms/op
Iteration 200: 0,585 ms/op

# Run progress: 50,00% complete, ETA 03:37:44
# Fork: 6 of 10
# Warmup Iteration   1: 63,035 ms/op
# Warmup Iteration   2: 1,181 ms/op
# Warmup Iteration   3: 2,240 ms/op
# Warmup Iteration   4: 2,557 ms/op
# Warmup Iteration   5: 1,490 ms/op
# Warmup Iteration   6: 1,556 ms/op
# Warmup Iteration   7: 1,614 ms/op
# Warmup Iteration   8: 2,500 ms/op
# Warmup Iteration   9: 1,323 ms/op
# Warmup Iteration  10: 1,121 ms/op
# Warmup Iteration  11: 1,507 ms/op
# Warmup Iteration  12: 0,875 ms/op
# Warmup Iteration  13: 0,815 ms/op
# Warmup Iteration  14: 2,467 ms/op
# Warmup Iteration  15: 0,854 ms/op
# Warmup Iteration  16: 0,906 ms/op
# Warmup Iteration  17: 1,014 ms/op
# Warmup Iteration  18: 0,923 ms/op
# Warmup Iteration  19: 0,932 ms/op
# Warmup Iteration  20: 0,596 ms/op
# Warmup Iteration  21: 0,622 ms/op
# Warmup Iteration  22: 0,763 ms/op
# Warmup Iteration  23: 1,023 ms/op
# Warmup Iteration  24: 0,642 ms/op
# Warmup Iteration  25: 0,759 ms/op
# Warmup Iteration  26: 1,168 ms/op
# Warmup Iteration  27: 0,777 ms/op
# Warmup Iteration  28: 0,731 ms/op
# Warmup Iteration  29: 0,548 ms/op
# Warmup Iteration  30: 0,569 ms/op
# Warmup Iteration  31: 0,561 ms/op
# Warmup Iteration  32: 0,682 ms/op
# Warmup Iteration  33: 0,631 ms/op
# Warmup Iteration  34: 0,691 ms/op
# Warmup Iteration  35: 0,608 ms/op
# Warmup Iteration  36: 0,756 ms/op
# Warmup Iteration  37: 0,693 ms/op
# Warmup Iteration  38: 0,695 ms/op
# Warmup Iteration  39: 0,694 ms/op
# Warmup Iteration  40: 0,721 ms/op
# Warmup Iteration  41: 0,553 ms/op
# Warmup Iteration  42: 0,827 ms/op
# Warmup Iteration  43: 0,711 ms/op
# Warmup Iteration  44: 0,714 ms/op
# Warmup Iteration  45: 0,544 ms/op
# Warmup Iteration  46: 0,516 ms/op
# Warmup Iteration  47: 0,527 ms/op
# Warmup Iteration  48: 0,490 ms/op
# Warmup Iteration  49: 0,555 ms/op
# Warmup Iteration  50: 5,563 ms/op
Iteration   1: 0,610 ms/op
Iteration   2: 0,746 ms/op
Iteration   3: 0,728 ms/op
Iteration   4: 0,775 ms/op
Iteration   5: 0,543 ms/op
Iteration   6: 0,650 ms/op
Iteration   7: 0,609 ms/op
Iteration   8: 0,602 ms/op
Iteration   9: 0,718 ms/op
Iteration  10: 0,970 ms/op
Iteration  11: 0,627 ms/op
Iteration  12: 6,366 ms/op
Iteration  13: 0,396 ms/op
Iteration  14: 0,544 ms/op
Iteration  15: 0,595 ms/op
Iteration  16: 0,629 ms/op
Iteration  17: 0,606 ms/op
Iteration  18: 0,739 ms/op
Iteration  19: 1,020 ms/op
Iteration  20: 0,583 ms/op
Iteration  21: 0,532 ms/op
Iteration  22: 0,621 ms/op
Iteration  23: 0,560 ms/op
Iteration  24: 0,591 ms/op
Iteration  25: 0,583 ms/op
Iteration  26: 0,572 ms/op
Iteration  27: 0,603 ms/op
Iteration  28: 2,904 ms/op
Iteration  29: 0,624 ms/op
Iteration  30: 0,574 ms/op
Iteration  31: 0,569 ms/op
Iteration  32: 0,570 ms/op
Iteration  33: 0,590 ms/op
Iteration  34: 0,592 ms/op
Iteration  35: 0,532 ms/op
Iteration  36: 0,609 ms/op
Iteration  37: 4,603 ms/op
Iteration  38: 0,531 ms/op
Iteration  39: 0,838 ms/op
Iteration  40: 0,576 ms/op
Iteration  41: 0,823 ms/op
Iteration  42: 0,619 ms/op
Iteration  43: 0,593 ms/op
Iteration  44: 0,611 ms/op
Iteration  45: 0,571 ms/op
Iteration  46: 0,530 ms/op
Iteration  47: 0,826 ms/op
Iteration  48: 0,558 ms/op
Iteration  49: 0,530 ms/op
Iteration  50: 0,585 ms/op
Iteration  51: 0,623 ms/op
Iteration  52: 0,610 ms/op
Iteration  53: 0,612 ms/op
Iteration  54: 0,640 ms/op
Iteration  55: 0,603 ms/op
Iteration  56: 0,610 ms/op
Iteration  57: 0,551 ms/op
Iteration  58: 0,635 ms/op
Iteration  59: 0,606 ms/op
Iteration  60: 0,598 ms/op
Iteration  61: 0,597 ms/op
Iteration  62: 0,621 ms/op
Iteration  63: 0,587 ms/op
Iteration  64: 0,615 ms/op
Iteration  65: 0,550 ms/op
Iteration  66: 0,580 ms/op
Iteration  67: 0,598 ms/op
Iteration  68: 0,546 ms/op
Iteration  69: 0,832 ms/op
Iteration  70: 0,570 ms/op
Iteration  71: 0,561 ms/op
Iteration  72: 0,554 ms/op
Iteration  73: 0,596 ms/op
Iteration  74: 0,551 ms/op
Iteration  75: 0,610 ms/op
Iteration  76: 0,551 ms/op
Iteration  77: 0,581 ms/op
Iteration  78: 0,631 ms/op
Iteration  79: 0,563 ms/op
Iteration  80: 0,550 ms/op
Iteration  81: 0,604 ms/op
Iteration  82: 0,586 ms/op
Iteration  83: 0,586 ms/op
Iteration  84: 0,623 ms/op
Iteration  85: 0,606 ms/op
Iteration  86: 0,595 ms/op
Iteration  87: 0,563 ms/op
Iteration  88: 0,581 ms/op
Iteration  89: 0,582 ms/op
Iteration  90: 0,612 ms/op
Iteration  91: 0,599 ms/op
Iteration  92: 0,573 ms/op
Iteration  93: 0,547 ms/op
Iteration  94: 0,584 ms/op
Iteration  95: 0,633 ms/op
Iteration  96: 0,599 ms/op
Iteration  97: 0,593 ms/op
Iteration  98: 0,522 ms/op
Iteration  99: 0,353 ms/op
Iteration 100: 0,567 ms/op
Iteration 101: 0,451 ms/op
Iteration 102: 0,572 ms/op
Iteration 103: 0,614 ms/op
Iteration 104: 0,565 ms/op
Iteration 105: 0,641 ms/op
Iteration 106: 0,531 ms/op
Iteration 107: 0,548 ms/op
Iteration 108: 0,545 ms/op
Iteration 109: 0,579 ms/op
Iteration 110: 0,594 ms/op
Iteration 111: 0,520 ms/op
Iteration 112: 0,561 ms/op
Iteration 113: 0,613 ms/op
Iteration 114: 0,552 ms/op
Iteration 115: 0,576 ms/op
Iteration 116: 0,577 ms/op
Iteration 117: 0,773 ms/op
Iteration 118: 0,585 ms/op
Iteration 119: 0,602 ms/op
Iteration 120: 0,516 ms/op
Iteration 121: 0,641 ms/op
Iteration 122: 0,632 ms/op
Iteration 123: 0,567 ms/op
Iteration 124: 0,584 ms/op
Iteration 125: 0,594 ms/op
Iteration 126: 0,590 ms/op
Iteration 127: 0,542 ms/op
Iteration 128: 0,579 ms/op
Iteration 129: 0,662 ms/op
Iteration 130: 0,585 ms/op
Iteration 131: 0,696 ms/op
Iteration 132: 0,539 ms/op
Iteration 133: 0,609 ms/op
Iteration 134: 0,518 ms/op
Iteration 135: 0,604 ms/op
Iteration 136: 0,553 ms/op
Iteration 137: 0,540 ms/op
Iteration 138: 0,584 ms/op
Iteration 139: 0,569 ms/op
Iteration 140: 0,541 ms/op
Iteration 141: 0,596 ms/op
Iteration 142: 0,679 ms/op
Iteration 143: 0,602 ms/op
Iteration 144: 0,536 ms/op
Iteration 145: 0,573 ms/op
Iteration 146: 0,585 ms/op
Iteration 147: 0,581 ms/op
Iteration 148: 0,578 ms/op
Iteration 149: 0,568 ms/op
Iteration 150: 0,536 ms/op
Iteration 151: 0,574 ms/op
Iteration 152: 0,554 ms/op
Iteration 153: 0,560 ms/op
Iteration 154: 0,599 ms/op
Iteration 155: 0,577 ms/op
Iteration 156: 0,517 ms/op
Iteration 157: 0,590 ms/op
Iteration 158: 0,598 ms/op
Iteration 159: 0,604 ms/op
Iteration 160: 0,546 ms/op
Iteration 161: 0,560 ms/op
Iteration 162: 0,576 ms/op
Iteration 163: 0,576 ms/op
Iteration 164: 0,580 ms/op
Iteration 165: 0,611 ms/op
Iteration 166: 0,507 ms/op
Iteration 167: 0,588 ms/op
Iteration 168: 0,587 ms/op
Iteration 169: 0,587 ms/op
Iteration 170: 0,540 ms/op
Iteration 171: 0,572 ms/op
Iteration 172: 0,553 ms/op
Iteration 173: 0,575 ms/op
Iteration 174: 0,565 ms/op
Iteration 175: 0,606 ms/op
Iteration 176: 0,566 ms/op
Iteration 177: 0,592 ms/op
Iteration 178: 0,597 ms/op
Iteration 179: 0,550 ms/op
Iteration 180: 0,623 ms/op
Iteration 181: 0,566 ms/op
Iteration 182: 0,533 ms/op
Iteration 183: 0,558 ms/op
Iteration 184: 0,585 ms/op
Iteration 185: 0,586 ms/op
Iteration 186: 0,535 ms/op
Iteration 187: 0,538 ms/op
Iteration 188: 0,552 ms/op
Iteration 189: 0,555 ms/op
Iteration 190: 0,564 ms/op
Iteration 191: 0,552 ms/op
Iteration 192: 0,532 ms/op
Iteration 193: 0,561 ms/op
Iteration 194: 0,591 ms/op
Iteration 195: 0,564 ms/op
Iteration 196: 0,582 ms/op
Iteration 197: 0,535 ms/op
Iteration 198: 0,592 ms/op
Iteration 199: 0,590 ms/op
Iteration 200: 0,576 ms/op

# Run progress: 50,22% complete, ETA 03:36:41
# Fork: 7 of 10
# Warmup Iteration   1: 67,022 ms/op
# Warmup Iteration   2: 2,906 ms/op
# Warmup Iteration   3: 2,552 ms/op
# Warmup Iteration   4: 2,016 ms/op
# Warmup Iteration   5: 1,966 ms/op
# Warmup Iteration   6: 1,615 ms/op
# Warmup Iteration   7: 2,254 ms/op
# Warmup Iteration   8: 1,298 ms/op
# Warmup Iteration   9: 1,055 ms/op
# Warmup Iteration  10: 3,879 ms/op
# Warmup Iteration  11: 1,191 ms/op
# Warmup Iteration  12: 1,108 ms/op
# Warmup Iteration  13: 0,939 ms/op
# Warmup Iteration  14: 0,978 ms/op
# Warmup Iteration  15: 0,854 ms/op
# Warmup Iteration  16: 0,974 ms/op
# Warmup Iteration  17: 0,829 ms/op
# Warmup Iteration  18: 1,172 ms/op
# Warmup Iteration  19: 1,272 ms/op
# Warmup Iteration  20: 0,966 ms/op
# Warmup Iteration  21: 0,796 ms/op
# Warmup Iteration  22: 0,714 ms/op
# Warmup Iteration  23: 0,712 ms/op
# Warmup Iteration  24: 0,646 ms/op
# Warmup Iteration  25: 1,075 ms/op
# Warmup Iteration  26: 3,694 ms/op
# Warmup Iteration  27: 0,766 ms/op
# Warmup Iteration  28: 0,700 ms/op
# Warmup Iteration  29: 0,642 ms/op
# Warmup Iteration  30: 0,857 ms/op
# Warmup Iteration  31: 0,721 ms/op
# Warmup Iteration  32: 0,668 ms/op
# Warmup Iteration  33: 0,659 ms/op
# Warmup Iteration  34: 0,506 ms/op
# Warmup Iteration  35: 0,747 ms/op
# Warmup Iteration  36: 0,998 ms/op
# Warmup Iteration  37: 0,611 ms/op
# Warmup Iteration  38: 0,580 ms/op
# Warmup Iteration  39: 0,884 ms/op
# Warmup Iteration  40: 0,600 ms/op
# Warmup Iteration  41: 0,878 ms/op
# Warmup Iteration  42: 0,894 ms/op
# Warmup Iteration  43: 0,851 ms/op
# Warmup Iteration  44: 0,649 ms/op
# Warmup Iteration  45: 0,663 ms/op
# Warmup Iteration  46: 0,818 ms/op
# Warmup Iteration  47: 0,779 ms/op
# Warmup Iteration  48: 0,730 ms/op
# Warmup Iteration  49: 0,569 ms/op
# Warmup Iteration  50: 0,949 ms/op
Iteration   1: 0,604 ms/op
Iteration   2: 1,498 ms/op
Iteration   3: 0,761 ms/op
Iteration   4: 0,637 ms/op
Iteration   5: 0,611 ms/op
Iteration   6: 0,622 ms/op
Iteration   7: 0,574 ms/op
Iteration   8: 0,631 ms/op
