# JMH 1.5.2 (released 280 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 10 ms each
# Measurement: 100 iterations, 10 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.ArrayCopyBenchmark.copy_array
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:18
# Fork: 1 of 1
# Warmup Iteration   1: 0,093 us/op
# Warmup Iteration   2: 0,080 us/op
# Warmup Iteration   3: 0,058 us/op
# Warmup Iteration   4: 0,027 us/op
# Warmup Iteration   5: 0,024 us/op
# Warmup Iteration   6: 0,023 us/op
# Warmup Iteration   7: 0,023 us/op
# Warmup Iteration   8: 0,020 us/op
# Warmup Iteration   9: 0,021 us/op
# Warmup Iteration  10: 0,021 us/op
# Warmup Iteration  11: 0,021 us/op
# Warmup Iteration  12: 0,021 us/op
# Warmup Iteration  13: 0,021 us/op
# Warmup Iteration  14: 0,021 us/op
# Warmup Iteration  15: 0,021 us/op
# Warmup Iteration  16: 0,021 us/op
# Warmup Iteration  17: 0,021 us/op
# Warmup Iteration  18: 0,021 us/op
# Warmup Iteration  19: 0,020 us/op
# Warmup Iteration  20: 0,021 us/op
# Warmup Iteration  21: 0,021 us/op
# Warmup Iteration  22: 0,021 us/op
# Warmup Iteration  23: 0,020 us/op
# Warmup Iteration  24: 0,021 us/op
# Warmup Iteration  25: 0,021 us/op
# Warmup Iteration  26: 0,021 us/op
# Warmup Iteration  27: 0,021 us/op
# Warmup Iteration  28: 0,022 us/op
# Warmup Iteration  29: 0,022 us/op
# Warmup Iteration  30: 0,021 us/op
# Warmup Iteration  31: 0,020 us/op
# Warmup Iteration  32: 0,021 us/op
# Warmup Iteration  33: 0,021 us/op
# Warmup Iteration  34: 0,021 us/op
# Warmup Iteration  35: 0,021 us/op
# Warmup Iteration  36: 0,021 us/op
# Warmup Iteration  37: 0,022 us/op
# Warmup Iteration  38: 0,021 us/op
# Warmup Iteration  39: 0,021 us/op
# Warmup Iteration  40: 0,021 us/op
# Warmup Iteration  41: 0,021 us/op
# Warmup Iteration  42: 0,021 us/op
# Warmup Iteration  43: 0,021 us/op
# Warmup Iteration  44: 0,021 us/op
# Warmup Iteration  45: 0,025 us/op
# Warmup Iteration  46: 0,020 us/op
# Warmup Iteration  47: 0,021 us/op
# Warmup Iteration  48: 0,021 us/op
# Warmup Iteration  49: 0,021 us/op
# Warmup Iteration  50: 0,021 us/op
# Warmup Iteration  51: 0,023 us/op
# Warmup Iteration  52: 0,021 us/op
# Warmup Iteration  53: 0,021 us/op
# Warmup Iteration  54: 0,028 us/op
# Warmup Iteration  55: 0,021 us/op
# Warmup Iteration  56: 0,021 us/op
# Warmup Iteration  57: 0,021 us/op
# Warmup Iteration  58: 0,021 us/op
# Warmup Iteration  59: 0,021 us/op
# Warmup Iteration  60: 0,021 us/op
# Warmup Iteration  61: 0,021 us/op
# Warmup Iteration  62: 0,021 us/op
# Warmup Iteration  63: 0,021 us/op
# Warmup Iteration  64: 0,028 us/op
# Warmup Iteration  65: 0,021 us/op
# Warmup Iteration  66: 0,021 us/op
# Warmup Iteration  67: 0,021 us/op
# Warmup Iteration  68: 0,021 us/op
# Warmup Iteration  69: 0,021 us/op
# Warmup Iteration  70: 0,022 us/op
# Warmup Iteration  71: 0,021 us/op
# Warmup Iteration  72: 0,021 us/op
# Warmup Iteration  73: 0,021 us/op
# Warmup Iteration  74: 0,037 us/op
# Warmup Iteration  75: 0,025 us/op
# Warmup Iteration  76: 0,021 us/op
# Warmup Iteration  77: 0,021 us/op
# Warmup Iteration  78: 0,022 us/op
# Warmup Iteration  79: 0,021 us/op
# Warmup Iteration  80: 0,021 us/op
# Warmup Iteration  81: 0,021 us/op
# Warmup Iteration  82: 0,021 us/op
# Warmup Iteration  83: 0,021 us/op
# Warmup Iteration  84: 0,021 us/op
# Warmup Iteration  85: 0,021 us/op
# Warmup Iteration  86: 0,021 us/op
# Warmup Iteration  87: 0,022 us/op
# Warmup Iteration  88: 0,021 us/op
# Warmup Iteration  89: 0,021 us/op
# Warmup Iteration  90: 0,022 us/op
# Warmup Iteration  91: 0,022 us/op
# Warmup Iteration  92: 0,021 us/op
# Warmup Iteration  93: 0,021 us/op
# Warmup Iteration  94: 0,021 us/op
# Warmup Iteration  95: 0,021 us/op
# Warmup Iteration  96: 0,021 us/op
# Warmup Iteration  97: 0,021 us/op
# Warmup Iteration  98: 0,028 us/op
# Warmup Iteration  99: 0,028 us/op
# Warmup Iteration 100: 0,021 us/op
Iteration  36: 0,026 us/op
Iteration  37: 0,026 us/op
Iteration  38: 0,026 us/op
Iteration  39: 0,026 us/op
Iteration  40: 0,026 us/op
Iteration  41: 0,026 us/op
Iteration  42: 0,026 us/op
Iteration  43: 0,027 us/op
Iteration  44: 0,026 us/op
Iteration  45: 0,027 us/op
Iteration  46: 0,027 us/op
Iteration  47: 0,027 us/op
Iteration  48: 0,027 us/op
Iteration  49: 0,027 us/op
Iteration  50: 0,031 us/op
Iteration  51: 0,028 us/op
Iteration  52: 0,028 us/op
Iteration  53: 0,027 us/op
Iteration  54: 0,027 us/op
Iteration  55: 0,027 us/op
Iteration  56: 0,027 us/op
Iteration  57: 0,027 us/op
Iteration  58: 0,026 us/op
Iteration  59: 0,026 us/op
Iteration  60: 0,026 us/op
Iteration  61: 0,027 us/op
Iteration  62: 0,026 us/op
Iteration  63: 0,026 us/op
Iteration  64: 0,027 us/op
Iteration  65: 0,026 us/op
Iteration  66: 0,026 us/op
Iteration  67: 0,026 us/op
Iteration  68: 0,026 us/op
Iteration  69: 0,026 us/op
Iteration  70: 0,026 us/op
Iteration  71: 0,028 us/op
Iteration  72: 0,027 us/op
Iteration  73: 0,028 us/op
Iteration  74: 0,139 us/op
Iteration  75: 0,027 us/op
Iteration  76: 0,027 us/op
Iteration  77: 0,027 us/op
Iteration  78: 0,027 us/op
Iteration  79: 0,028 us/op
Iteration  80: 0,028 us/op
Iteration  81: 0,027 us/op
Iteration  82: 0,027 us/op
Iteration  83: 0,031 us/op
Iteration  84: 0,028 us/op
Iteration  85: 0,027 us/op
Iteration  86: 0,027 us/op
Iteration  87: 0,027 us/op
Iteration  88: 0,027 us/op
Iteration  89: 0,026 us/op
Iteration  90: 0,027 us/op
Iteration  91: 0,027 us/op
Iteration  92: 0,027 us/op
Iteration  93: 0,031 us/op
Iteration  94: 0,027 us/op
Iteration  95: 0,027 us/op
Iteration  96: 0,027 us/op
Iteration  97: 0,027 us/op
Iteration  98: 0,028 us/op
Iteration  99: 0,027 us/op
Iteration 100: 0,028 us/op


Result: 0,028 ±(99.9%) 0,004 us/op [Average]
  Statistics: (min, avg, max) = (0,025, 0,028, 0,139), stdev = 0,011
  Confidence interval (99.9%): [0,024, 0,032]


# JMH 1.5.2 (released 280 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 10 ms each
# Measurement: 100 iterations, 10 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.ArrayCopyBenchmark.copy_array
# Parameters: (nbPersons = 50000)

# Run progress: 66,67% complete, ETA 00:00:07
# Fork: 1 of 1
# Warmup Iteration   1: 0,670 us/op
# Warmup Iteration   2: 0,414 us/op
# Warmup Iteration   3: 0,281 us/op
# Warmup Iteration   4: 0,199 us/op
# Warmup Iteration   5: 0,249 us/op
# Warmup Iteration   6: 0,161 us/op
# Warmup Iteration   7: 0,143 us/op
# Warmup Iteration   8: 0,144 us/op
# Warmup Iteration   9: 0,148 us/op
# Warmup Iteration  10: 0,134 us/op
# Warmup Iteration  11: 0,142 us/op
# Warmup Iteration  12: 0,146 us/op
# Warmup Iteration  13: 0,155 us/op
# Warmup Iteration  14: 0,140 us/op
# Warmup Iteration  15: 0,170 us/op
# Warmup Iteration  16: 0,160 us/op
# Warmup Iteration  17: 0,148 us/op
# Warmup Iteration  18: 0,145 us/op
# Warmup Iteration  19: 0,141 us/op
# Warmup Iteration  20: 0,140 us/op
# Warmup Iteration  21: 0,149 us/op
# Warmup Iteration  22: 0,146 us/op
# Warmup Iteration  23: 0,143 us/op
# Warmup Iteration  24: 0,150 us/op
# Warmup Iteration  25: 0,154 us/op
# Warmup Iteration  26: 0,141 us/op
# Warmup Iteration  27: 0,142 us/op
# Warmup Iteration  28: 0,503 us/op
# Warmup Iteration  29: 0,164 us/op
# Warmup Iteration  30: 0,319 us/op
# Warmup Iteration  31: 0,130 us/op
# Warmup Iteration  32: 0,134 us/op
# Warmup Iteration  33: 0,124 us/op
# Warmup Iteration  34: 0,136 us/op
# Warmup Iteration  35: 0,143 us/op
# Warmup Iteration  36: 0,137 us/op
# Warmup Iteration  37: 0,141 us/op
# Warmup Iteration  38: 0,158 us/op
# Warmup Iteration  39: 0,140 us/op
# Warmup Iteration  40: 0,138 us/op
# Warmup Iteration  41: 0,137 us/op
# Warmup Iteration  42: 0,136 us/op
# Warmup Iteration  43: 0,140 us/op
# Warmup Iteration  44: 0,132 us/op
# Warmup Iteration  45: 0,126 us/op
# Warmup Iteration  46: 0,129 us/op
# Warmup Iteration  47: 0,128 us/op
# Warmup Iteration  48: 0,124 us/op
# Warmup Iteration  49: 0,127 us/op
# Warmup Iteration  50: 0,144 us/op
# Warmup Iteration  51: 0,130 us/op
# Warmup Iteration  52: 0,131 us/op
# Warmup Iteration  53: 0,131 us/op
# Warmup Iteration  54: 0,136 us/op
# Warmup Iteration  55: 0,143 us/op
# Warmup Iteration  56: 0,148 us/op
# Warmup Iteration  57: 0,141 us/op
# Warmup Iteration  58: 0,140 us/op
# Warmup Iteration  59: 0,145 us/op
# Warmup Iteration  60: 0,138 us/op
# Warmup Iteration  61: 0,140 us/op
# Warmup Iteration  62: 0,125 us/op
# Warmup Iteration  63: 0,129 us/op
# Warmup Iteration  64: 0,127 us/op
# Warmup Iteration  65: 0,129 us/op
# Warmup Iteration  66: 0,137 us/op
# Warmup Iteration  67: 0,134 us/op
# Warmup Iteration  68: 0,123 us/op
# Warmup Iteration  69: 0,128 us/op
# Warmup Iteration  70: 0,133 us/op
# Warmup Iteration  71: 0,134 us/op
# Warmup Iteration  72: 0,133 us/op
# Warmup Iteration  73: 0,140 us/op
# Warmup Iteration  74: 0,138 us/op
# Warmup Iteration  75: 0,143 us/op
# Warmup Iteration  76: 0,138 us/op
# Warmup Iteration  77: 0,139 us/op
# Warmup Iteration  78: 0,154 us/op
# Warmup Iteration  79: 0,141 us/op
# Warmup Iteration  80: 0,146 us/op
# Warmup Iteration  81: 0,135 us/op
# Warmup Iteration  82: 0,148 us/op
# Warmup Iteration  83: 0,143 us/op
# Warmup Iteration  84: 0,141 us/op
# Warmup Iteration  85: 0,143 us/op
# Warmup Iteration  86: 0,138 us/op
# Warmup Iteration  87: 0,140 us/op
# Warmup Iteration  88: 0,143 us/op
# Warmup Iteration  89: 0,139 us/op
# Warmup Iteration  90: 0,139 us/op
# Warmup Iteration  91: 0,149 us/op
# Warmup Iteration  92: 0,136 us/op
# Warmup Iteration  93: 0,147 us/op
# Warmup Iteration  94: 0,136 us/op
# Warmup Iteration  95: 0,146 us/op
# Warmup Iteration  96: 0,396 us/op
# Warmup Iteration  97: 0,133 us/op
# Warmup Iteration  98: 0,129 us/op
# Warmup Iteration  99: 0,127 us/op
# Warmup Iteration 100: 0,142 us/op
Iteration   1: 0,135 us/op
Iteration   2: 0,137 us/op
Iteration   3: 0,058 us/op
Iteration   4: 0,042 us/op
Iteration   5: 0,041 us/op
Iteration   6: 0,043 us/op
Iteration   7: 0,040 us/op
Iteration   8: 0,059 us/op
Iteration   9: 0,040 us/op
Iteration  10: 0,044 us/op
Iteration  11: 0,042 us/op
Iteration  12: 0,044 us/op
Iteration  13: 0,041 us/op
Iteration  14: 0,043 us/op
Iteration  15: 0,041 us/op
Iteration  16: 0,044 us/op
Iteration  17: 0,045 us/op
Iteration  18: 0,043 us/op
Iteration  19: 0,046 us/op
Iteration  20: 0,072 us/op
Iteration  21: 0,043 us/op
Iteration  22: 0,059 us/op
Iteration  23: 0,048 us/op
Iteration  24: 0,044 us/op
Iteration  25: 0,045 us/op
Iteration  26: 0,042 us/op
Iteration  27: 0,041 us/op
Iteration  28: 0,042 us/op
Iteration  29: 0,042 us/op
Iteration  30: 0,229 us/op
Iteration  31: 0,042 us/op
Iteration  32: 0,043 us/op
Iteration  33: 0,042 us/op
Iteration  34: 0,041 us/op
Iteration  35: 0,042 us/op
Iteration  36: 0,041 us/op
Iteration  37: 0,040 us/op
Iteration  38: 0,040 us/op
Iteration  39: 0,039 us/op
Iteration  40: 0,040 us/op
Iteration  41: 0,038 us/op
Iteration  42: 0,043 us/op
Iteration  43: 0,039 us/op
Iteration  44: 0,040 us/op
Iteration  45: 0,044 us/op
Iteration  46: 0,047 us/op
Iteration  47: 0,044 us/op
Iteration  48: 0,042 us/op
Iteration  49: 0,046 us/op
Iteration  50: 0,043 us/op
Iteration  51: 0,045 us/op
Iteration  52: 0,043 us/op
Iteration  53: 0,040 us/op
Iteration  54: 0,044 us/op
Iteration  55: 0,045 us/op
Iteration  56: 0,041 us/op
Iteration  57: 0,043 us/op
Iteration  58: 0,039 us/op
Iteration  59: 0,041 us/op
Iteration  60: 0,044 us/op
Iteration  61: 0,045 us/op
Iteration  62: 0,042 us/op
Iteration  63: 0,040 us/op
Iteration  64: 0,042 us/op
Iteration  65: 0,039 us/op
Iteration  66: 0,040 us/op
Iteration  67: 0,060 us/op
Iteration  68: 0,042 us/op
Iteration  69: 0,039 us/op
Iteration  70: 0,039 us/op
Iteration  71: 0,058 us/op
Iteration  72: 0,041 us/op
Iteration  73: 0,039 us/op
Iteration  74: 0,040 us/op
Iteration  75: 0,040 us/op
Iteration  76: 0,045 us/op
Iteration  77: 0,064 us/op
Iteration  78: 0,042 us/op
Iteration  79: 0,039 us/op
Iteration  80: 0,041 us/op
Iteration  81: 0,037 us/op
Iteration  82: 0,038 us/op
Iteration  83: 0,039 us/op
Iteration  84: 0,041 us/op
Iteration  85: 0,039 us/op
Iteration  86: 0,038 us/op
Iteration  87: 0,039 us/op
Iteration  88: 0,039 us/op
Iteration  89: 0,040 us/op
Iteration  90: 0,041 us/op
Iteration  91: 0,039 us/op
Iteration  92: 0,039 us/op
Iteration  93: 0,042 us/op
Iteration  94: 0,041 us/op
Iteration  95: 0,065 us/op
Iteration  96: 0,040 us/op
Iteration  97: 0,037 us/op
Iteration  98: 0,040 us/op
Iteration  99: 0,040 us/op
Iteration 100: 0,059 us/op


Result: 0,047 ±(99.9%) 0,008 us/op [Average]
  Statistics: (min, avg, max) = (0,037, 0,047, 0,229), stdev = 0,023
  Confidence interval (99.9%): [0,039, 0,055]


# JMH 1.5.2 (released 280 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 10 ms each
# Measurement: 100 iterations, 10 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.ArrayCopyBenchmark.copy_array
# Parameters: (nbPersons = 100000)

# Run progress: 77,78% complete, ETA 00:00:04
# Fork: 1 of 1
# Warmup Iteration   1: 0,726 us/op
# Warmup Iteration   2: 0,431 us/op
# Warmup Iteration   3: 0,484 us/op
# Warmup Iteration   4: 0,443 us/op
# Warmup Iteration   5: 0,278 us/op
# Warmup Iteration   6: 0,231 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,206 us/op
# Warmup Iteration   9: 0,198 us/op
# Warmup Iteration  10: 0,197 us/op
# Warmup Iteration  11: 0,192 us/op
# Warmup Iteration  12: 0,216 us/op
# Warmup Iteration  13: 0,252 us/op
# Warmup Iteration  14: 0,191 us/op
# Warmup Iteration  15: 0,200 us/op
# Warmup Iteration  16: 0,207 us/op
# Warmup Iteration  17: 0,187 us/op
# Warmup Iteration  18: 0,191 us/op
# Warmup Iteration  19: 0,185 us/op
# Warmup Iteration  20: 0,194 us/op
# Warmup Iteration  21: 0,257 us/op
# Warmup Iteration  22: 0,188 us/op
# Warmup Iteration  23: 0,201 us/op
# Warmup Iteration  24: 0,196 us/op
# Warmup Iteration  25: 0,227 us/op
# Warmup Iteration  26: 0,237 us/op
# Warmup Iteration  27: 0,293 us/op
# Warmup Iteration  28: 0,284 us/op
# Warmup Iteration  29: 0,296 us/op
# Warmup Iteration  30: 0,341 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,208 us/op
# Warmup Iteration  33: 0,187 us/op
# Warmup Iteration  34: 0,228 us/op
# Warmup Iteration  35: 0,205 us/op
# Warmup Iteration  36: 0,218 us/op
# Warmup Iteration  37: 0,226 us/op
# Warmup Iteration  38: 0,271 us/op
# Warmup Iteration  39: 0,212 us/op
# Warmup Iteration  40: 0,267 us/op
# Warmup Iteration  41: 0,207 us/op
# Warmup Iteration  42: 0,243 us/op
# Warmup Iteration  43: 0,185 us/op
# Warmup Iteration  44: 0,170 us/op
# Warmup Iteration  45: 0,361 us/op
# Warmup Iteration  46: 0,571 us/op
# Warmup Iteration  47: 0,213 us/op
# Warmup Iteration  48: 0,154 us/op
# Warmup Iteration  49: 0,147 us/op
# Warmup Iteration  50: 0,156 us/op
# Warmup Iteration  51: 0,155 us/op
# Warmup Iteration  52: 0,148 us/op
# Warmup Iteration  53: 0,224 us/op
# Warmup Iteration  54: 0,192 us/op
# Warmup Iteration  55: 0,177 us/op
# Warmup Iteration  56: 0,167 us/op
# Warmup Iteration  57: 0,175 us/op
# Warmup Iteration  58: 0,183 us/op
# Warmup Iteration  59: 0,161 us/op
# Warmup Iteration  60: 0,144 us/op
# Warmup Iteration  61: 0,149 us/op
# Warmup Iteration  62: 0,138 us/op
# Warmup Iteration  63: 0,148 us/op
# Warmup Iteration  64: 0,143 us/op
# Warmup Iteration  65: 0,159 us/op
# Warmup Iteration  66: 0,150 us/op
# Warmup Iteration  67: 0,145 us/op
# Warmup Iteration  68: 0,153 us/op
# Warmup Iteration  69: 0,161 us/op
# Warmup Iteration  70: 0,146 us/op
# Warmup Iteration  71: 0,170 us/op
# Warmup Iteration  72: 0,176 us/op
# Warmup Iteration  73: 0,189 us/op
# Warmup Iteration  74: 0,177 us/op
# Warmup Iteration  75: 0,183 us/op
# Warmup Iteration  76: 0,186 us/op
# Warmup Iteration  77: 0,186 us/op
# Warmup Iteration  78: 0,182 us/op
# Warmup Iteration  79: 0,163 us/op
# Warmup Iteration  80: 0,169 us/op
# Warmup Iteration  81: 0,187 us/op
# Warmup Iteration  82: 0,153 us/op
# Warmup Iteration  83: 0,169 us/op
# Warmup Iteration  84: 0,171 us/op
# Warmup Iteration  85: 0,214 us/op
# Warmup Iteration  86: 0,168 us/op
# Warmup Iteration  87: 0,202 us/op
# Warmup Iteration  88: 0,165 us/op
# Warmup Iteration  89: 0,187 us/op
# Warmup Iteration  90: 0,167 us/op
# Warmup Iteration  91: 0,175 us/op
# Warmup Iteration  92: 0,153 us/op
# Warmup Iteration  93: 0,456 us/op
# Warmup Iteration  94: 0,161 us/op
# Warmup Iteration  95: 0,151 us/op
# Warmup Iteration  96: 0,158 us/op
# Warmup Iteration  97: 0,152 us/op
# Warmup Iteration  98: 0,151 us/op
# Warmup Iteration  99: 0,154 us/op
# Warmup Iteration 100: 0,160 us/op
Iteration   1: 0,146 us/op
Iteration   2: 0,192 us/op
Iteration   3: 0,168 us/op
Iteration   4: 0,075 us/op
Iteration   5: 0,050 us/op
Iteration   6: 0,051 us/op
Iteration   7: 0,048 us/op
Iteration   8: 0,050 us/op
Iteration   9: 0,052 us/op
Iteration  10: 0,053 us/op
Iteration  11: 0,054 us/op
Iteration  12: 0,051 us/op
Iteration  13: 0,052 us/op
Iteration  14: 0,049 us/op
Iteration  15: 0,048 us/op
Iteration  16: 0,050 us/op
Iteration  17: 0,048 us/op
Iteration  18: 0,049 us/op
Iteration  19: 0,053 us/op
Iteration  20: 0,050 us/op
Iteration  21: 0,050 us/op
Iteration  22: 0,050 us/op
Iteration  23: 0,049 us/op
Iteration  24: 0,047 us/op
Iteration  25: 0,048 us/op
Iteration  26: 0,049 us/op
Iteration  27: 0,052 us/op
Iteration  28: 0,050 us/op
Iteration  29: 0,050 us/op
Iteration  30: 0,048 us/op
Iteration  31: 0,049 us/op
Iteration  32: 0,050 us/op
Iteration  33: 0,049 us/op
Iteration  34: 0,050 us/op
Iteration  35: 0,053 us/op
Iteration  36: 0,050 us/op
Iteration  37: 0,048 us/op
Iteration  38: 0,048 us/op
Iteration  39: 0,053 us/op
Iteration  40: 0,049 us/op
Iteration  41: 0,050 us/op
Iteration  42: 0,051 us/op
Iteration  43: 0,049 us/op
Iteration  44: 0,050 us/op
Iteration  45: 0,052 us/op
Iteration  46: 0,054 us/op
Iteration  47: 0,062 us/op
Iteration  48: 0,093 us/op
Iteration  49: 0,057 us/op
Iteration  50: 0,072 us/op
Iteration  51: 0,065 us/op
Iteration  52: 0,065 us/op
Iteration  53: 0,056 us/op
Iteration  54: 0,060 us/op
Iteration  55: 0,068 us/op
Iteration  56: 0,058 us/op
Iteration  57: 0,060 us/op
Iteration  58: 0,052 us/op
Iteration  59: 0,050 us/op
Iteration  60: 0,051 us/op
Iteration  61: 0,056 us/op
Iteration  62: 0,050 us/op
Iteration  63: 0,051 us/op
Iteration  64: 0,053 us/op
Iteration  65: 0,049 us/op
Iteration  66: 0,049 us/op
Iteration  67: 0,054 us/op
Iteration  68: 0,052 us/op
Iteration  69: 0,051 us/op
Iteration  70: 0,054 us/op
Iteration  71: 0,051 us/op
Iteration  72: 0,047 us/op
Iteration  73: 0,048 us/op
Iteration  74: 0,049 us/op
Iteration  75: 0,051 us/op
Iteration  76: 0,051 us/op
Iteration  77: 0,050 us/op
Iteration  78: 0,054 us/op
Iteration  79: 0,061 us/op
Iteration  80: 0,050 us/op
Iteration  81: 0,055 us/op
Iteration  82: 0,052 us/op
Iteration  83: 0,050 us/op
Iteration  84: 0,052 us/op
Iteration  85: 0,049 us/op
Iteration  86: 0,050 us/op
Iteration  87: 0,047 us/op
Iteration  88: 0,047 us/op
Iteration  89: 0,049 us/op
Iteration  90: 0,050 us/op
Iteration  91: 0,052 us/op
Iteration  92: 0,047 us/op
Iteration  93: 0,052 us/op
Iteration  94: 0,057 us/op
Iteration  95: 0,054 us/op
Iteration  96: 0,054 us/op
Iteration  97: 0,050 us/op
Iteration  98: 0,054 us/op
Iteration  99: 0,050 us/op
Iteration 100: 0,054 us/op


Result: 0,056 ±(99.9%) 0,007 us/op [Average]
  Statistics: (min, avg, max) = (0,047, 0,056, 0,192), stdev = 0,021
  Confidence interval (99.9%): [0,049, 0,063]


# JMH 1.5.2 (released 280 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 10 ms each
# Measurement: 100 iterations, 10 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.ArrayCopyBenchmark.copy_array
# Parameters: (nbPersons = 500000)

# Run progress: 88,89% complete, ETA 00:00:02
# Fork: 1 of 1
# Warmup Iteration   1: 10,255 us/op
# Warmup Iteration   2: 0,919 us/op
# Warmup Iteration   3: 1,201 us/op
# Warmup Iteration   4: 1,775 us/op
# Warmup Iteration   5: 1,010 us/op
# Warmup Iteration   6: 1,372 us/op
# Warmup Iteration   7: 1,281 us/op
# Warmup Iteration   8: 1,143 us/op
# Warmup Iteration   9: 1,548 us/op
# Warmup Iteration  10: 1,560 us/op
# Warmup Iteration  11: 1,163 us/op
# Warmup Iteration  12: 2,485 us/op
# Warmup Iteration  13: 0,598 us/op
# Warmup Iteration  14: 0,671 us/op
# Warmup Iteration  15: 0,670 us/op
# Warmup Iteration  16: 0,593 us/op
# Warmup Iteration  17: 0,642 us/op
# Warmup Iteration  18: 0,989 us/op
# Warmup Iteration  19: 0,589 us/op
# Warmup Iteration  20: 0,605 us/op
# Warmup Iteration  21: 0,612 us/op
# Warmup Iteration  22: 0,614 us/op
# Warmup Iteration  23: 0,636 us/op
# Warmup Iteration  24: 0,680 us/op
# Warmup Iteration  25: 0,629 us/op
# Warmup Iteration  26: 0,685 us/op
# Warmup Iteration  27: 0,658 us/op
# Warmup Iteration  28: 0,663 us/op
# Warmup Iteration  29: 0,575 us/op
# Warmup Iteration  30: 0,580 us/op
# Warmup Iteration  31: 0,697 us/op
# Warmup Iteration  32: 0,581 us/op
# Warmup Iteration  33: 0,627 us/op
# Warmup Iteration  34: 0,795 us/op
# Warmup Iteration  35: 0,727 us/op
# Warmup Iteration  36: 8,779 us/op
# Warmup Iteration  37: 0,756 us/op
# Warmup Iteration  38: 0,749 us/op
# Warmup Iteration  39: 0,996 us/op
# Warmup Iteration  40: 0,824 us/op
# Warmup Iteration  41: 0,864 us/op
# Warmup Iteration  42: 0,760 us/op
# Warmup Iteration  43: 0,831 us/op
# Warmup Iteration  44: 0,562 us/op
# Warmup Iteration  45: 0,585 us/op
# Warmup Iteration  46: 0,665 us/op
# Warmup Iteration  47: 0,610 us/op
# Warmup Iteration  48: 0,621 us/op
# Warmup Iteration  49: 0,571 us/op
# Warmup Iteration  50: 0,592 us/op
# Warmup Iteration  51: 0,652 us/op
# Warmup Iteration  52: 0,549 us/op
# Warmup Iteration  53: 0,923 us/op
# Warmup Iteration  54: 0,793 us/op
# Warmup Iteration  55: 1,129 us/op
# Warmup Iteration  56: 0,846 us/op
# Warmup Iteration  57: 0,823 us/op
# Warmup Iteration  58: 0,888 us/op
# Warmup Iteration  59: 0,864 us/op
# Warmup Iteration  60: 0,610 us/op
# Warmup Iteration  61: 0,563 us/op
# Warmup Iteration  62: 0,785 us/op
# Warmup Iteration  63: 0,567 us/op
# Warmup Iteration  64: 0,546 us/op
# Warmup Iteration  65: 0,660 us/op
# Warmup Iteration  66: 0,601 us/op
# Warmup Iteration  67: 0,581 us/op
# Warmup Iteration  68: 0,706 us/op
# Warmup Iteration  69: 0,636 us/op
# Warmup Iteration  70: 0,593 us/op
# Warmup Iteration  71: 0,784 us/op
# Warmup Iteration  72: 0,734 us/op
# Warmup Iteration  73: 0,865 us/op
# Warmup Iteration  74: 0,844 us/op
# Warmup Iteration  75: 0,768 us/op
# Warmup Iteration  76: 0,763 us/op
# Warmup Iteration  77: 0,878 us/op
# Warmup Iteration  78: 0,872 us/op
# Warmup Iteration  79: 0,714 us/op
# Warmup Iteration  80: 0,816 us/op
# Warmup Iteration  81: 1,134 us/op
# Warmup Iteration  82: 0,717 us/op
# Warmup Iteration  83: 0,734 us/op
# Warmup Iteration  84: 0,745 us/op
# Warmup Iteration  85: 0,855 us/op
# Warmup Iteration  86: 0,754 us/op
# Warmup Iteration  87: 0,983 us/op
# Warmup Iteration  88: 1,093 us/op
# Warmup Iteration  89: 0,820 us/op
# Warmup Iteration  90: 0,770 us/op
# Warmup Iteration  91: 0,834 us/op
# Warmup Iteration  92: 0,957 us/op
# Warmup Iteration  93: 0,634 us/op
# Warmup Iteration  94: 0,607 us/op
# Warmup Iteration  95: 0,575 us/op
# Warmup Iteration  96: 1,019 us/op
# Warmup Iteration  97: 0,562 us/op
# Warmup Iteration  98: 1,077 us/op
# Warmup Iteration  99: 0,605 us/op
