# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,158 us/op
# Warmup Iteration   2: 0,395 us/op
# Warmup Iteration   3: 0,348 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,410 us/op
# Warmup Iteration   6: 0,408 us/op
# Warmup Iteration   7: 0,408 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,390 us/op
# Warmup Iteration  10: 0,408 us/op
# Warmup Iteration  11: 0,410 us/op
# Warmup Iteration  12: 0,411 us/op
# Warmup Iteration  13: 0,409 us/op
# Warmup Iteration  14: 0,408 us/op
# Warmup Iteration  15: 0,392 us/op
# Warmup Iteration  16: 0,389 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,406 us/op
# Warmup Iteration  19: 0,389 us/op
# Warmup Iteration  20: 0,405 us/op
# Warmup Iteration  21: 0,407 us/op
# Warmup Iteration  22: 0,407 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,407 us/op
# Warmup Iteration  25: 0,409 us/op
# Warmup Iteration  26: 0,408 us/op
# Warmup Iteration  27: 0,397 us/op
# Warmup Iteration  28: 0,390 us/op
# Warmup Iteration  29: 0,408 us/op
# Warmup Iteration  30: 0,411 us/op
# Warmup Iteration  31: 0,409 us/op
# Warmup Iteration  32: 0,408 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,376 us/op
# Warmup Iteration  35: 0,384 us/op
# Warmup Iteration  36: 0,410 us/op
# Warmup Iteration  37: 0,375 us/op
# Warmup Iteration  38: 0,410 us/op
# Warmup Iteration  39: 0,414 us/op
# Warmup Iteration  40: 0,408 us/op
# Warmup Iteration  41: 0,410 us/op
# Warmup Iteration  42: 0,389 us/op
# Warmup Iteration  43: 0,409 us/op
# Warmup Iteration  44: 0,409 us/op
# Warmup Iteration  45: 0,411 us/op
# Warmup Iteration  46: 0,408 us/op
# Warmup Iteration  47: 0,412 us/op
# Warmup Iteration  48: 0,409 us/op
# Warmup Iteration  49: 0,411 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,410 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,338 us/op
# Warmup Iteration  54: 0,413 us/op
# Warmup Iteration  55: 0,410 us/op
# Warmup Iteration  56: 0,408 us/op
# Warmup Iteration  57: 0,395 us/op
# Warmup Iteration  58: 0,408 us/op
# Warmup Iteration  59: 0,407 us/op
# Warmup Iteration  60: 0,408 us/op
# Warmup Iteration  61: 0,408 us/op
# Warmup Iteration  62: 0,410 us/op
# Warmup Iteration  63: 0,408 us/op
# Warmup Iteration  64: 0,415 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,408 us/op
# Warmup Iteration  68: 0,400 us/op
# Warmup Iteration  69: 0,407 us/op
# Warmup Iteration  70: 0,414 us/op
# Warmup Iteration  71: 0,391 us/op
# Warmup Iteration  72: 0,407 us/op
# Warmup Iteration  73: 0,410 us/op
# Warmup Iteration  74: 0,409 us/op
# Warmup Iteration  75: 0,406 us/op
# Warmup Iteration  76: 0,413 us/op
# Warmup Iteration  77: 0,408 us/op
# Warmup Iteration  78: 0,412 us/op
# Warmup Iteration  79: 0,408 us/op
# Warmup Iteration  80: 0,411 us/op
# Warmup Iteration  81: 0,409 us/op
# Warmup Iteration  82: 0,390 us/op
# Warmup Iteration  83: 0,408 us/op
# Warmup Iteration  84: 0,399 us/op
# Warmup Iteration  85: 0,411 us/op
# Warmup Iteration  86: 0,409 us/op
# Warmup Iteration  87: 0,378 us/op
# Warmup Iteration  88: 0,408 us/op
# Warmup Iteration  89: 0,410 us/op
# Warmup Iteration  90: 0,393 us/op
# Warmup Iteration  91: 0,408 us/op
# Warmup Iteration  92: 0,379 us/op
# Warmup Iteration  93: 0,407 us/op
# Warmup Iteration  94: 0,410 us/op
# Warmup Iteration  95: 0,411 us/op
# Warmup Iteration  96: 0,414 us/op
# Warmup Iteration  97: 0,410 us/op
# Warmup Iteration  98: 0,410 us/op
# Warmup Iteration  99: 0,394 us/op
# Warmup Iteration 100: 0,348 us/op
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 500000)

# Run progress: 57,41% complete, ETA 00:53:40
# Fork: 1 of 1
# Warmup Iteration   1: 313292,571 us/op
# Warmup Iteration   2: 184687,299 us/op
# Warmup Iteration   3: 187617,974 us/op
# Warmup Iteration   4: 162920,660 us/op
# Warmup Iteration   5: 177287,265 us/op
# Warmup Iteration   6: 208799,958 us/op
# Warmup Iteration   7: 194294,937 us/op
# Warmup Iteration   8: 189176,043 us/op
# Warmup Iteration   9: 198593,481 us/op
# Warmup Iteration  10: 207462,932 us/op
# Warmup Iteration  11: 201966,445 us/op
# Warmup Iteration  12: 204977,335 us/op
# Warmup Iteration  13: 185671,160 us/op
# Warmup Iteration  14: 201765,961 us/op
# Warmup Iteration  15: 189989,589 us/op
# Warmup Iteration  16: 206824,240 us/op
# Warmup Iteration  17: 188209,030 us/op
# Warmup Iteration  18: 209798,238 us/op
# Warmup Iteration  19: 202601,234 us/op
# Warmup Iteration  20: 186493,119 us/op
# Warmup Iteration  21: 185542,806 us/op
# Warmup Iteration  22: 186050,314 us/op
# Warmup Iteration  23: 204072,136 us/op
# Warmup Iteration  24: 186344,021 us/op
# Warmup Iteration  25: 202247,138 us/op
# Warmup Iteration  26: 181178,227 us/op
# Warmup Iteration  27: 168882,408 us/op
# Warmup Iteration  28: 204066,562 us/op
# Warmup Iteration  29: 182230,452 us/op
# Warmup Iteration  30: 201419,024 us/op
# Warmup Iteration  31: 162643,922 us/op
# Warmup Iteration  32: 180025,128 us/op
# Warmup Iteration  33: 202926,583 us/op
# Warmup Iteration  34: 185999,982 us/op
# Warmup Iteration  35: 201059,199 us/op
# Warmup Iteration  36: 160565,775 us/op
# Warmup Iteration  37: 184916,542 us/op
# Warmup Iteration  38: 179099,868 us/op
# Warmup Iteration  39: 179913,191 us/op
# Warmup Iteration  40: 196302,258 us/op
# Warmup Iteration  41: 199250,432 us/op
# Warmup Iteration  42: 199465,793 us/op
# Warmup Iteration  43: 204382,297 us/op
# Warmup Iteration  44: 179995,985 us/op
# Warmup Iteration  45: 205902,836 us/op
# Warmup Iteration  46: 210686,544 us/op
# Warmup Iteration  47: 196727,257 us/op
# Warmup Iteration  48: 202668,637 us/op
# Warmup Iteration  49: 207634,702 us/op
# Warmup Iteration  50: 163214,256 us/op
# Warmup Iteration  51: 210964,605 us/op
# Warmup Iteration  52: 204382,019 us/op
# Warmup Iteration  53: 206219,246 us/op
# Warmup Iteration  54: 185095,053 us/op
# Warmup Iteration  55: 186392,480 us/op
# Warmup Iteration  56: 203438,865 us/op
# Warmup Iteration  57: 200574,862 us/op
# Warmup Iteration  58: 202466,103 us/op
# Warmup Iteration  59: 186635,732 us/op
# Warmup Iteration  60: 182128,039 us/op
# Warmup Iteration  61: 200256,291 us/op
# Warmup Iteration  62: 202599,857 us/op
# Warmup Iteration  63: 174370,650 us/op
# Warmup Iteration  64: 196824,518 us/op
# Warmup Iteration  65: 180934,088 us/op
# Warmup Iteration  66: 177227,228 us/op
# Warmup Iteration  67: 203912,815 us/op
# Warmup Iteration  68: 203323,412 us/op
# Warmup Iteration  69: 202949,370 us/op
# Warmup Iteration  70: 195327,734 us/op
# Warmup Iteration  71: 180778,734 us/op
# Warmup Iteration  72: 206002,222 us/op
# Warmup Iteration  73: 180707,616 us/op
# Warmup Iteration  74: 161361,915 us/op
# Warmup Iteration  75: 204818,946 us/op
# Warmup Iteration  76: 162622,765 us/op
# Warmup Iteration  77: 198851,481 us/op
# Warmup Iteration  78: 163387,508 us/op
# Warmup Iteration  79: 208266,599 us/op
# Warmup Iteration  80: 172027,332 us/op
# Warmup Iteration  81: 156343,443 us/op
# Warmup Iteration  82: 180910,842 us/op
# Warmup Iteration  83: 166816,200 us/op
# Warmup Iteration  84: 180298,237 us/op
# Warmup Iteration  85: 186719,626 us/op
# Warmup Iteration  86: 170598,315 us/op
# Warmup Iteration  87: 162776,852 us/op
# Warmup Iteration  88: 186570,325 us/op
# Warmup Iteration  89: 174977,796 us/op
# Warmup Iteration  90: 165635,896 us/op
# Warmup Iteration  91: 185130,490 us/op
# Warmup Iteration  92: 183817,110 us/op
# Warmup Iteration  93: 202726,126 us/op
# Warmup Iteration  94: 183558,630 us/op
# Warmup Iteration  95: 164447,500 us/op
# Warmup Iteration  96: 174485,994 us/op
# Warmup Iteration  97: 199844,532 us/op
# Warmup Iteration  98: 161572,526 us/op
# Warmup Iteration  99: 197983,733 us/op
# Warmup Iteration 100: 164259,869 us/op
Iteration   1: 165815,653 us/op
Iteration   2: 204505,722 us/op
Iteration   3: 166484,326 us/op
Iteration   4: 168508,491 us/op
Iteration   5: 203385,895 us/op
Iteration   6: 159663,997 us/op
Iteration   7: 182501,776 us/op
Iteration   8: 182535,239 us/op
Iteration   9: 191304,166 us/op
Iteration  10: 164813,483 us/op
Iteration  11: 207465,165 us/op
Iteration  12: 197408,502 us/op
Iteration  13: 204485,630 us/op
Iteration  14: 204986,157 us/op
Iteration  15: 202123,477 us/op
Iteration  16: 171517,044 us/op
Iteration  17: 203327,850 us/op
Iteration  18: 172699,157 us/op
Iteration  19: 158847,493 us/op
Iteration  20: 179127,998 us/op
Iteration  21: 171163,218 us/op
Iteration  22: 185810,571 us/op
Iteration  23: 188923,562 us/op
Iteration  24: 163035,424 us/op
Iteration  25: 205799,400 us/op
Iteration  26: 204883,709 us/op
Iteration  27: 187091,903 us/op
Iteration  28: 180356,142 us/op
Iteration  29: 203994,978 us/op
Iteration  30: 190745,836 us/op
Iteration  31: 204719,320 us/op
Iteration  32: 178212,598 us/op
Iteration  33: 202211,037 us/op
Iteration  34: 202001,886 us/op
Iteration  35: 202683,057 us/op
Iteration  36: 209013,644 us/op
Iteration  37: 177630,799 us/op
Iteration  38: 208891,471 us/op
Iteration  39: 203513,664 us/op
Iteration  40: 198819,377 us/op
Iteration  41: 187548,644 us/op
Iteration  42: 164978,584 us/op
Iteration  43: 177883,648 us/op
Iteration  44: 210693,543 us/op
Iteration  45: 161766,888 us/op
Iteration  46: 193986,766 us/op
Iteration  47: 201605,253 us/op
Iteration  48: 183119,295 us/op
Iteration  49: 165969,602 us/op
Iteration  50: 196555,680 us/op
Iteration  51: 203116,463 us/op
Iteration  52: 182888,370 us/op
Iteration  53: 198467,560 us/op
Iteration  54: 200278,026 us/op
Iteration  55: 181303,834 us/op
Iteration  56: 203245,603 us/op
Iteration  57: 203747,464 us/op
Iteration  58: 160642,571 us/op
Iteration  59: 199890,373 us/op
Iteration  60: 201475,630 us/op
Iteration  61: 163400,939 us/op
Iteration  62: 202184,829 us/op
Iteration  63: 197073,533 us/op
Iteration  64: 164909,254 us/op
Iteration  65: 183848,934 us/op
Iteration  66: 187528,876 us/op
Iteration  67: 160819,739 us/op
Iteration  68: 179735,484 us/op
Iteration  69: 164816,457 us/op
Iteration  70: 192870,372 us/op
Iteration  71: 199724,164 us/op
Iteration  72: 177853,154 us/op
Iteration  73: 172339,169 us/op
Iteration  74: 197741,927 us/op
Iteration  75: 184398,435 us/op
Iteration  76: 186338,144 us/op
Iteration  77: 206203,725 us/op
Iteration  78: 202432,449 us/op
Iteration  79: 177887,215 us/op
Iteration  80: 203929,368 us/op
Iteration  81: 192241,381 us/op
Iteration  82: 200399,978 us/op
Iteration  83: 201205,305 us/op
Iteration  84: 195767,197 us/op
Iteration  85: 207365,034 us/op
Iteration  86: 160389,215 us/op
Iteration  87: 200376,913 us/op
Iteration  88: 161817,279 us/op
Iteration  89: 206799,232 us/op
Iteration  90: 202346,710 us/op
Iteration  91: 209663,723 us/op
Iteration  92: 200515,945 us/op
Iteration  93: 206003,591 us/op
Iteration  94: 202952,089 us/op
Iteration  95: 199843,121 us/op
Iteration  96: 196465,646 us/op
Iteration  97: 197339,450 us/op
Iteration  98: 202440,414 us/op
Iteration  99: 203967,351 us/op
Iteration 100: 161416,163 us/op


Result: 189555,245 ±(99.9%) 5358,616 us/op [Average]
  Statistics: (min, avg, max) = (158847,493, 189555,245, 210693,543), stdev = 15800,000
  Confidence interval (99.9%): [184196,629, 194913,861]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_lambda
# Parameters: (nbPersons = 10)

# Run progress: 58,33% complete, ETA 00:52:54
# Fork: 1 of 1
# Warmup Iteration   1: 68,811 us/op
# Warmup Iteration   2: 3,389 us/op
# Warmup Iteration   3: 3,741 us/op
# Warmup Iteration   4: 1,893 us/op
# Warmup Iteration   5: 2,262 us/op
# Warmup Iteration   6: 3,394 us/op
# Warmup Iteration   7: 2,974 us/op
# Warmup Iteration   8: 2,337 us/op
# Warmup Iteration   9: 3,194 us/op
# Warmup Iteration  10: 2,662 us/op
# Warmup Iteration  11: 3,331 us/op
# Warmup Iteration  12: 2,899 us/op
# Warmup Iteration  13: 3,955 us/op
# Warmup Iteration  14: 2,475 us/op
# Warmup Iteration  15: 3,372 us/op
# Warmup Iteration  16: 3,534 us/op
# Warmup Iteration  17: 3,772 us/op
# Warmup Iteration  18: 3,556 us/op
# Warmup Iteration  19: 3,332 us/op
# Warmup Iteration  20: 3,379 us/op
# Warmup Iteration  21: 2,852 us/op
# Warmup Iteration  22: 2,926 us/op
# Warmup Iteration  23: 3,399 us/op
# Warmup Iteration  24: 3,357 us/op
# Warmup Iteration  25: 2,900 us/op
# Warmup Iteration  26: 3,480 us/op
# Warmup Iteration  27: 2,026 us/op
# Warmup Iteration  28: 3,211 us/op
# Warmup Iteration  29: 3,292 us/op
# Warmup Iteration  30: 3,291 us/op
# Warmup Iteration  31: 3,468 us/op
# Warmup Iteration  32: 3,355 us/op
# Warmup Iteration  33: 3,451 us/op
# Warmup Iteration  34: 3,644 us/op
# Warmup Iteration  35: 3,616 us/op
# Warmup Iteration  36: 3,520 us/op
# Warmup Iteration  37: 3,482 us/op
# Warmup Iteration  38: 3,055 us/op
# Warmup Iteration  39: 3,382 us/op
# Warmup Iteration  40: 3,389 us/op
# Warmup Iteration  41: 3,479 us/op
# Warmup Iteration  42: 3,329 us/op
# Warmup Iteration  43: 3,219 us/op
# Warmup Iteration  44: 3,429 us/op
# Warmup Iteration  45: 3,019 us/op
# Warmup Iteration  46: 3,348 us/op
# Warmup Iteration  47: 2,802 us/op
# Warmup Iteration  48: 2,008 us/op
# Warmup Iteration  49: 2,479 us/op
# Warmup Iteration  50: 3,355 us/op
# Warmup Iteration  51: 2,937 us/op
# Warmup Iteration  52: 3,294 us/op
# Warmup Iteration  53: 3,335 us/op
# Warmup Iteration  54: 2,996 us/op
# Warmup Iteration  55: 2,949 us/op
# Warmup Iteration  56: 2,667 us/op
# Warmup Iteration  57: 3,385 us/op
# Warmup Iteration  58: 3,284 us/op
# Warmup Iteration  59: 3,390 us/op
# Warmup Iteration  60: 3,363 us/op
# Warmup Iteration  61: 2,752 us/op
# Warmup Iteration  62: 3,384 us/op
# Warmup Iteration  63: 2,050 us/op
# Warmup Iteration  64: 1,971 us/op
# Warmup Iteration  65: 3,264 us/op
# Warmup Iteration  66: 1,952 us/op
# Warmup Iteration  67: 2,853 us/op
# Warmup Iteration  68: 2,209 us/op
# Warmup Iteration  69: 3,434 us/op
# Warmup Iteration  70: 3,383 us/op
# Warmup Iteration  71: 3,306 us/op
# Warmup Iteration  72: 3,515 us/op
# Warmup Iteration  73: 3,785 us/op
# Warmup Iteration  74: 2,581 us/op
# Warmup Iteration  75: 3,568 us/op
# Warmup Iteration  76: 3,293 us/op
# Warmup Iteration  77: 2,856 us/op
# Warmup Iteration  78: 3,849 us/op
# Warmup Iteration  79: 2,113 us/op
# Warmup Iteration  80: 3,133 us/op
# Warmup Iteration  81: 2,580 us/op
# Warmup Iteration  82: 3,101 us/op
# Warmup Iteration  83: 3,236 us/op
# Warmup Iteration  84: 3,435 us/op
# Warmup Iteration  85: 3,064 us/op
# Warmup Iteration  86: 3,479 us/op
# Warmup Iteration  87: 2,035 us/op
# Warmup Iteration  88: 2,739 us/op
# Warmup Iteration  89: 3,437 us/op
# Warmup Iteration  90: 3,396 us/op
# Warmup Iteration  91: 3,410 us/op
# Warmup Iteration  92: 3,302 us/op
# Warmup Iteration  93: 3,401 us/op
# Warmup Iteration  94: 2,841 us/op
# Warmup Iteration  95: 3,407 us/op
# Warmup Iteration  96: 2,014 us/op
# Warmup Iteration  97: 3,037 us/op
# Warmup Iteration  98: 3,344 us/op
# Warmup Iteration  99: 3,307 us/op
# Warmup Iteration 100: 3,418 us/op
Iteration   1: 3,462 us/op
Iteration   2: 3,293 us/op
Iteration   3: 3,291 us/op
Iteration   4: 3,174 us/op
Iteration   5: 3,287 us/op
Iteration   6: 3,600 us/op
Iteration   7: 3,417 us/op
Iteration   8: 3,425 us/op
Iteration   9: 3,114 us/op
Iteration  10: 2,050 us/op
Iteration  11: 3,395 us/op
Iteration  12: 3,401 us/op
Iteration  13: 1,944 us/op
Iteration  14: 3,700 us/op
Iteration  15: 3,222 us/op
Iteration  16: 3,344 us/op
Iteration  17: 3,172 us/op
Iteration  18: 2,882 us/op
Iteration  19: 3,344 us/op
Iteration  20: 3,321 us/op
Iteration  21: 3,804 us/op
Iteration  22: 2,268 us/op
Iteration  23: 3,010 us/op
Iteration  24: 2,947 us/op
Iteration  25: 3,338 us/op
Iteration  26: 3,319 us/op
Iteration  27: 3,609 us/op
Iteration  28: 3,590 us/op
Iteration  29: 3,091 us/op
Iteration  30: 3,086 us/op
Iteration  31: 1,940 us/op
Iteration  32: 3,160 us/op
Iteration  33: 1,997 us/op
Iteration  34: 3,339 us/op
Iteration  35: 2,769 us/op
Iteration  36: 3,356 us/op
Iteration  37: 2,734 us/op
Iteration  38: 3,458 us/op
Iteration  39: 3,423 us/op
Iteration  40: 3,382 us/op
Iteration  41: 3,280 us/op
Iteration  42: 3,363 us/op
Iteration  43: 2,142 us/op
Iteration  44: 3,253 us/op
Iteration  45: 3,502 us/op
Iteration  46: 3,384 us/op
Iteration  47: 3,043 us/op
Iteration  48: 3,311 us/op
Iteration  49: 2,591 us/op
Iteration  50: 3,373 us/op
Iteration  51: 3,356 us/op
Iteration  52: 3,643 us/op
Iteration  53: 3,393 us/op
Iteration  54: 3,030 us/op
Iteration  55: 3,393 us/op
Iteration  56: 3,156 us/op
Iteration  57: 3,399 us/op
Iteration  58: 3,538 us/op
Iteration  59: 3,477 us/op
Iteration  60: 3,455 us/op
Iteration  61: 3,290 us/op
Iteration  62: 2,172 us/op
Iteration  63: 3,251 us/op
Iteration  64: 2,946 us/op
Iteration  65: 3,290 us/op
Iteration  66: 3,506 us/op
Iteration  67: 3,289 us/op
Iteration  68: 3,123 us/op
Iteration  69: 3,384 us/op
Iteration  70: 3,050 us/op
Iteration  71: 3,029 us/op
Iteration  72: 3,027 us/op
Iteration  73: 2,637 us/op
Iteration  74: 3,326 us/op
Iteration  75: 3,313 us/op
Iteration  76: 3,647 us/op
Iteration  77: 3,418 us/op
Iteration  78: 3,439 us/op
Iteration  79: 3,708 us/op
Iteration  80: 3,319 us/op
Iteration  81: 3,498 us/op
Iteration  82: 3,180 us/op
Iteration  83: 2,602 us/op
Iteration  84: 3,368 us/op
Iteration  85: 2,080 us/op
Iteration  86: 3,051 us/op
Iteration  87: 3,385 us/op
Iteration  88: 3,492 us/op
Iteration  89: 3,429 us/op
Iteration  90: 3,369 us/op
Iteration  91: 3,504 us/op
Iteration  92: 3,282 us/op
Iteration  93: 2,884 us/op
Iteration  94: 3,342 us/op
Iteration  95: 3,465 us/op
Iteration  96: 3,422 us/op
Iteration  97: 3,512 us/op
Iteration  98: 2,360 us/op
Iteration  99: 3,345 us/op
Iteration 100: 3,430 us/op


Result: 3,187 ±(99.9%) 0,140 us/op [Average]
  Statistics: (min, avg, max) = (1,940, 3,187, 3,804), stdev = 0,413
  Confidence interval (99.9%): [3,047, 3,327]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_lambda
# Parameters: (nbPersons = 100)

# Run progress: 59,26% complete, ETA 00:51:37
# Fork: 1 of 1
# Warmup Iteration   1: 463,398 us/op
# Warmup Iteration   2: 18,098 us/op
# Warmup Iteration   3: 10,727 us/op
# Warmup Iteration   4: 11,247 us/op
# Warmup Iteration   5: 14,376 us/op
# Warmup Iteration   6: 11,851 us/op
# Warmup Iteration   7: 10,925 us/op
# Warmup Iteration   8: 8,451 us/op
# Warmup Iteration   9: 9,130 us/op
# Warmup Iteration  10: 13,566 us/op
# Warmup Iteration  11: 14,747 us/op
# Warmup Iteration  12: 14,883 us/op
# Warmup Iteration  13: 10,972 us/op
# Warmup Iteration  14: 13,825 us/op
# Warmup Iteration  15: 11,623 us/op
# Warmup Iteration  16: 14,477 us/op
# Warmup Iteration  17: 14,478 us/op
# Warmup Iteration  18: 12,721 us/op
# Warmup Iteration  19: 8,808 us/op
# Warmup Iteration  20: 13,383 us/op
# Warmup Iteration  21: 14,685 us/op
# Warmup Iteration  22: 14,348 us/op
# Warmup Iteration  23: 13,366 us/op
# Warmup Iteration  24: 14,536 us/op
# Warmup Iteration  25: 14,344 us/op
# Warmup Iteration  26: 14,533 us/op
# Warmup Iteration  27: 13,996 us/op
# Warmup Iteration  28: 14,525 us/op
# Warmup Iteration  29: 10,450 us/op
# Warmup Iteration  30: 14,545 us/op
# Warmup Iteration  31: 8,884 us/op
# Warmup Iteration  32: 14,657 us/op
# Warmup Iteration  33: 9,283 us/op
# Warmup Iteration  34: 12,881 us/op
# Warmup Iteration  35: 11,948 us/op
# Warmup Iteration  36: 14,261 us/op
# Warmup Iteration  37: 14,550 us/op
# Warmup Iteration  38: 9,567 us/op
# Warmup Iteration  39: 12,280 us/op
# Warmup Iteration  40: 13,869 us/op
# Warmup Iteration  41: 13,767 us/op
# Warmup Iteration  42: 11,617 us/op
# Warmup Iteration  43: 12,260 us/op
# Warmup Iteration  44: 14,792 us/op
# Warmup Iteration  45: 13,598 us/op
# Warmup Iteration  46: 14,807 us/op
# Warmup Iteration  47: 14,503 us/op
# Warmup Iteration  48: 14,557 us/op
# Warmup Iteration  49: 12,116 us/op
# Warmup Iteration  50: 14,845 us/op
# Warmup Iteration  51: 13,785 us/op
# Warmup Iteration  52: 12,142 us/op
# Warmup Iteration  53: 8,420 us/op
# Warmup Iteration  54: 11,219 us/op
# Warmup Iteration  55: 14,791 us/op
# Warmup Iteration  56: 14,484 us/op
# Warmup Iteration  57: 13,876 us/op
# Warmup Iteration  58: 14,754 us/op
# Warmup Iteration  59: 14,749 us/op
# Warmup Iteration  60: 12,702 us/op
# Warmup Iteration  61: 14,959 us/op
# Warmup Iteration  62: 12,918 us/op
# Warmup Iteration  63: 14,736 us/op
# Warmup Iteration  64: 14,933 us/op
# Warmup Iteration  65: 14,712 us/op
# Warmup Iteration  66: 8,425 us/op
# Warmup Iteration  67: 10,225 us/op
# Warmup Iteration  68: 14,643 us/op
# Warmup Iteration  69: 9,005 us/op
# Warmup Iteration  70: 13,709 us/op
# Warmup Iteration  71: 14,232 us/op
# Warmup Iteration  72: 9,573 us/op
# Warmup Iteration  73: 14,950 us/op
# Warmup Iteration  74: 14,812 us/op
# Warmup Iteration  75: 14,813 us/op
# Warmup Iteration  76: 14,750 us/op
# Warmup Iteration  77: 8,974 us/op
# Warmup Iteration  78: 13,117 us/op
# Warmup Iteration  79: 14,483 us/op
# Warmup Iteration  80: 14,443 us/op
# Warmup Iteration  81: 14,735 us/op
# Warmup Iteration  82: 13,473 us/op
# Warmup Iteration  83: 13,427 us/op
# Warmup Iteration  84: 15,456 us/op
# Warmup Iteration  85: 15,330 us/op
# Warmup Iteration  86: 14,194 us/op
# Warmup Iteration  87: 12,172 us/op
# Warmup Iteration  88: 11,736 us/op
# Warmup Iteration  89: 14,082 us/op
# Warmup Iteration  90: 14,580 us/op
# Warmup Iteration  91: 15,878 us/op
# Warmup Iteration  92: 15,594 us/op
# Warmup Iteration  93: 14,583 us/op
# Warmup Iteration  94: 14,922 us/op
# Warmup Iteration  95: 14,597 us/op
# Warmup Iteration  96: 12,673 us/op
# Warmup Iteration  97: 14,830 us/op
# Warmup Iteration  98: 14,634 us/op
# Warmup Iteration  99: 14,215 us/op
# Warmup Iteration 100: 11,808 us/op
Iteration   1: 11,778 us/op
Iteration   2: 14,683 us/op
Iteration   3: 14,363 us/op
Iteration   4: 13,369 us/op
Iteration   5: 14,730 us/op
Iteration   6: 14,796 us/op
Iteration   7: 14,815 us/op
Iteration   8: 15,604 us/op
Iteration   9: 16,011 us/op
Iteration  10: 14,438 us/op
Iteration  11: 9,276 us/op
Iteration  12: 14,606 us/op
Iteration  13: 13,694 us/op
Iteration  14: 14,847 us/op
Iteration  15: 11,566 us/op
Iteration  16: 8,800 us/op
Iteration  17: 8,644 us/op
Iteration  18: 13,711 us/op
Iteration  19: 14,492 us/op
Iteration  20: 14,719 us/op
Iteration  21: 13,361 us/op
Iteration  22: 13,634 us/op
Iteration  23: 14,967 us/op
Iteration  24: 14,718 us/op
Iteration  25: 14,625 us/op
Iteration  26: 14,846 us/op
Iteration  27: 14,683 us/op
Iteration  28: 14,488 us/op
Iteration  29: 14,268 us/op
Iteration  30: 14,644 us/op
Iteration  31: 14,032 us/op
Iteration  32: 12,647 us/op
Iteration  33: 14,575 us/op
Iteration  34: 14,887 us/op
Iteration  35: 14,536 us/op
Iteration  36: 13,443 us/op
Iteration  37: 12,118 us/op
Iteration  38: 13,960 us/op
Iteration  39: 14,697 us/op
Iteration  40: 14,818 us/op
Iteration  41: 14,688 us/op
Iteration  42: 14,816 us/op
Iteration  43: 14,531 us/op
Iteration  44: 9,665 us/op
Iteration  45: 13,779 us/op
Iteration  46: 14,720 us/op
Iteration  47: 14,585 us/op
Iteration  48: 14,978 us/op
Iteration  49: 14,848 us/op
Iteration  50: 14,171 us/op
Iteration  51: 12,854 us/op
Iteration  52: 14,424 us/op
Iteration  53: 14,380 us/op
Iteration  54: 14,499 us/op
Iteration  55: 14,663 us/op
Iteration  56: 15,002 us/op
Iteration  57: 15,321 us/op
