# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,487 us/op
# Warmup Iteration   2: 0,221 us/op
# Warmup Iteration   3: 0,216 us/op
# Warmup Iteration   4: 0,216 us/op
# Warmup Iteration   5: 0,217 us/op
# Warmup Iteration   6: 0,217 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,216 us/op
# Warmup Iteration   9: 0,215 us/op
# Warmup Iteration  10: 0,217 us/op
# Warmup Iteration  11: 0,216 us/op
# Warmup Iteration  12: 0,217 us/op
# Warmup Iteration  13: 0,215 us/op
# Warmup Iteration  14: 0,215 us/op
# Warmup Iteration  15: 0,218 us/op
# Warmup Iteration  16: 0,216 us/op
# Warmup Iteration  17: 0,217 us/op
# Warmup Iteration  18: 0,220 us/op
# Warmup Iteration  19: 0,217 us/op
# Warmup Iteration  20: 0,217 us/op
# Warmup Iteration  21: 0,216 us/op
# Warmup Iteration  22: 0,217 us/op
# Warmup Iteration  23: 0,217 us/op
# Warmup Iteration  24: 0,216 us/op
# Warmup Iteration  25: 0,217 us/op
# Warmup Iteration  26: 0,217 us/op
# Warmup Iteration  27: 0,219 us/op
# Warmup Iteration  28: 0,218 us/op
# Warmup Iteration  29: 0,218 us/op
# Warmup Iteration  30: 0,218 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,209 us/op
# Warmup Iteration  33: 0,210 us/op
# Warmup Iteration  34: 0,209 us/op
# Warmup Iteration  35: 0,210 us/op
# Warmup Iteration  36: 0,209 us/op
# Warmup Iteration  37: 0,211 us/op
# Warmup Iteration  38: 0,211 us/op
# Warmup Iteration  39: 0,210 us/op
# Warmup Iteration  40: 0,211 us/op
# Warmup Iteration  41: 0,212 us/op
# Warmup Iteration  42: 0,211 us/op
# Warmup Iteration  43: 0,212 us/op
# Warmup Iteration  44: 0,212 us/op
# Warmup Iteration  45: 0,214 us/op
# Warmup Iteration  46: 0,214 us/op
# Warmup Iteration  47: 0,212 us/op
# Warmup Iteration  48: 0,212 us/op
# Warmup Iteration  49: 0,213 us/op
# Warmup Iteration  50: 0,214 us/op
# Warmup Iteration  51: 0,215 us/op
# Warmup Iteration  52: 0,215 us/op
# Warmup Iteration  53: 0,214 us/op
# Warmup Iteration  54: 0,215 us/op
# Warmup Iteration  55: 0,213 us/op
# Warmup Iteration  56: 0,214 us/op
# Warmup Iteration  57: 0,218 us/op
# Warmup Iteration  58: 0,217 us/op
# Warmup Iteration  59: 0,214 us/op
# Warmup Iteration  60: 0,217 us/op
# Warmup Iteration  61: 0,214 us/op
# Warmup Iteration  62: 0,216 us/op
# Warmup Iteration  63: 0,217 us/op
# Warmup Iteration  64: 0,215 us/op
# Warmup Iteration  65: 0,214 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,214 us/op
# Warmup Iteration  68: 0,214 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,216 us/op
# Warmup Iteration  71: 0,217 us/op
# Warmup Iteration  72: 0,215 us/op
# Warmup Iteration  73: 0,215 us/op
# Warmup Iteration  74: 0,216 us/op
# Warmup Iteration  75: 0,216 us/op
# Warmup Iteration  76: 0,216 us/op
# Warmup Iteration  77: 0,215 us/op
# Warmup Iteration  78: 0,215 us/op
# Warmup Iteration  79: 0,216 us/op
# Warmup Iteration  80: 0,216 us/op
# Warmup Iteration  81: 0,218 us/op
# Warmup Iteration  82: 0,215 us/op
# Warmup Iteration  83: 0,217 us/op
# Warmup Iteration  84: 0,216 us/op
# Warmup Iteration  85: 0,216 us/op
# Warmup Iteration  86: 0,216 us/op
# Warmup Iteration  87: 0,215 us/op
# Warmup Iteration  88: 0,216 us/op
# Warmup Iteration  89: 0,217 us/op
# Warmup Iteration  90: 0,216 us/op
# Warmup Iteration  91: 0,220 us/op
# Warmup Iteration  92: 0,215 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,218 us/op
# Warmup Iteration  95: 0,216 us/op
# Warmup Iteration  96: 0,216 us/op
# Warmup Iteration  97: 0,216 us/op
# Warmup Iteration  98: 0,227 us/op
# Warmup Iteration  99: 0,217 us/op
# Warmup Iteration 100: 0,217 us/op
# Warmup Iteration  79: 14,793 us/op
# Warmup Iteration  80: 14,387 us/op
# Warmup Iteration  81: 13,667 us/op
# Warmup Iteration  82: 14,718 us/op
# Warmup Iteration  83: 14,109 us/op
# Warmup Iteration  84: 12,692 us/op
# Warmup Iteration  85: 11,891 us/op
# Warmup Iteration  86: 11,917 us/op
# Warmup Iteration  87: 8,877 us/op
# Warmup Iteration  88: 12,972 us/op
# Warmup Iteration  89: 13,258 us/op
# Warmup Iteration  90: 15,372 us/op
# Warmup Iteration  91: 16,233 us/op
# Warmup Iteration  92: 15,010 us/op
# Warmup Iteration  93: 16,277 us/op
# Warmup Iteration  94: 9,760 us/op
# Warmup Iteration  95: 10,722 us/op
# Warmup Iteration  96: 12,462 us/op
# Warmup Iteration  97: 14,840 us/op
# Warmup Iteration  98: 15,863 us/op
# Warmup Iteration  99: 13,781 us/op
# Warmup Iteration 100: 14,710 us/op
Iteration   1: 14,815 us/op
Iteration   2: 12,827 us/op
Iteration   3: 12,409 us/op
Iteration   4: 14,680 us/op
Iteration   5: 14,605 us/op
Iteration   6: 15,415 us/op
Iteration   7: 14,780 us/op
Iteration   8: 13,310 us/op
Iteration   9: 14,539 us/op
Iteration  10: 15,006 us/op
Iteration  11: 14,746 us/op
Iteration  12: 15,038 us/op
Iteration  13: 15,153 us/op
Iteration  14: 14,870 us/op
Iteration  15: 14,962 us/op
Iteration  16: 14,885 us/op
Iteration  17: 14,972 us/op
Iteration  18: 15,088 us/op
Iteration  19: 14,783 us/op
Iteration  20: 13,174 us/op
Iteration  21: 14,753 us/op
Iteration  22: 14,982 us/op
Iteration  23: 9,641 us/op
Iteration  24: 11,055 us/op
Iteration  25: 8,672 us/op
Iteration  26: 14,623 us/op
Iteration  27: 14,823 us/op
Iteration  28: 12,783 us/op
Iteration  29: 14,815 us/op
Iteration  30: 15,046 us/op
Iteration  31: 14,885 us/op
Iteration  32: 15,553 us/op
Iteration  33: 14,712 us/op
Iteration  34: 15,210 us/op
Iteration  35: 14,982 us/op
Iteration  36: 15,460 us/op
Iteration  37: 12,665 us/op
Iteration  38: 10,790 us/op
Iteration  39: 14,688 us/op
Iteration  40: 14,350 us/op
Iteration  41: 14,919 us/op
Iteration  42: 14,743 us/op
Iteration  43: 14,651 us/op
Iteration  44: 15,067 us/op
Iteration  45: 14,095 us/op
Iteration  46: 15,057 us/op
Iteration  47: 14,595 us/op
Iteration  48: 14,838 us/op
Iteration  49: 14,791 us/op
Iteration  50: 14,936 us/op
Iteration  51: 15,749 us/op
Iteration  52: 14,951 us/op
Iteration  53: 14,962 us/op
Iteration  54: 15,007 us/op
Iteration  55: 14,813 us/op
Iteration  56: 12,843 us/op
Iteration  57: 16,149 us/op
Iteration  58: 14,851 us/op
Iteration  59: 14,754 us/op
Iteration  60: 15,424 us/op
Iteration  61: 12,759 us/op
Iteration  62: 11,925 us/op
Iteration  63: 13,347 us/op
Iteration  64: 14,625 us/op
Iteration  65: 10,217 us/op
Iteration  66: 14,721 us/op
Iteration  67: 14,941 us/op
Iteration  68: 15,087 us/op
Iteration  69: 9,517 us/op
Iteration  70: 14,212 us/op
Iteration  71: 13,611 us/op
Iteration  72: 14,681 us/op
Iteration  73: 12,858 us/op
Iteration  74: 12,926 us/op
Iteration  75: 14,845 us/op
Iteration  76: 14,888 us/op
Iteration  77: 12,780 us/op
Iteration  78: 13,293 us/op
Iteration  79: 14,851 us/op
Iteration  80: 14,889 us/op
Iteration  81: 15,368 us/op
Iteration  82: 14,928 us/op
Iteration  83: 9,682 us/op
Iteration  84: 14,013 us/op
Iteration  85: 8,662 us/op
Iteration  86: 14,313 us/op
Iteration  87: 14,618 us/op
Iteration  88: 14,803 us/op
Iteration  89: 14,750 us/op
Iteration  90: 14,904 us/op
Iteration  91: 15,013 us/op
Iteration  92: 15,072 us/op
Iteration  93: 12,962 us/op
Iteration  94: 15,020 us/op
Iteration  95: 15,091 us/op
Iteration  96: 12,098 us/op
Iteration  97: 14,857 us/op
Iteration  98: 14,112 us/op
Iteration  99: 14,940 us/op
Iteration 100: 11,569 us/op


Result: 14,095 ±(99.9%) 0,532 us/op [Average]
  Statistics: (min, avg, max) = (8,662, 14,095, 16,149), stdev = 1,569
  Confidence interval (99.9%): [13,563, 14,627]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 51,85% complete, ETA 01:01:17
# Fork: 1 of 1
# Warmup Iteration   1: 1076,480 us/op
# Warmup Iteration   2: 209,281 us/op
# Warmup Iteration   3: 138,925 us/op
# Warmup Iteration   4: 128,925 us/op
# Warmup Iteration   5: 130,605 us/op
# Warmup Iteration   6: 142,492 us/op
# Warmup Iteration   7: 125,715 us/op
# Warmup Iteration   8: 124,304 us/op
# Warmup Iteration   9: 129,809 us/op
# Warmup Iteration  10: 134,734 us/op
# Warmup Iteration  11: 137,785 us/op
# Warmup Iteration  12: 98,129 us/op
# Warmup Iteration  13: 155,512 us/op
# Warmup Iteration  14: 131,258 us/op
# Warmup Iteration  15: 113,967 us/op
# Warmup Iteration  16: 131,735 us/op
# Warmup Iteration  17: 132,966 us/op
# Warmup Iteration  18: 113,275 us/op
# Warmup Iteration  19: 136,276 us/op
# Warmup Iteration  20: 118,186 us/op
# Warmup Iteration  21: 119,991 us/op
# Warmup Iteration  22: 134,989 us/op
# Warmup Iteration  23: 138,185 us/op
# Warmup Iteration  24: 130,902 us/op
# Warmup Iteration  25: 139,630 us/op
# Warmup Iteration  26: 135,724 us/op
# Warmup Iteration  27: 119,601 us/op
# Warmup Iteration  28: 113,211 us/op
# Warmup Iteration  29: 136,529 us/op
# Warmup Iteration  30: 135,533 us/op
# Warmup Iteration  31: 116,369 us/op
# Warmup Iteration  32: 137,233 us/op
# Warmup Iteration  33: 139,642 us/op
# Warmup Iteration  34: 135,042 us/op
# Warmup Iteration  35: 140,302 us/op
# Warmup Iteration  36: 139,565 us/op
# Warmup Iteration  37: 135,876 us/op
# Warmup Iteration  38: 118,356 us/op
# Warmup Iteration  39: 144,191 us/op
# Warmup Iteration  40: 135,345 us/op
# Warmup Iteration  41: 116,640 us/op
# Warmup Iteration  42: 127,942 us/op
# Warmup Iteration  43: 120,503 us/op
# Warmup Iteration  44: 135,402 us/op
# Warmup Iteration  45: 135,308 us/op
# Warmup Iteration  46: 136,513 us/op
# Warmup Iteration  47: 138,020 us/op
# Warmup Iteration  48: 133,948 us/op
# Warmup Iteration  49: 136,489 us/op
# Warmup Iteration  50: 138,495 us/op
# Warmup Iteration  51: 139,124 us/op
# Warmup Iteration  52: 140,871 us/op
# Warmup Iteration  53: 114,452 us/op
# Warmup Iteration  54: 136,882 us/op
# Warmup Iteration  55: 122,933 us/op
# Warmup Iteration  56: 136,508 us/op
# Warmup Iteration  57: 139,087 us/op
# Warmup Iteration  58: 138,564 us/op
# Warmup Iteration  59: 136,181 us/op
# Warmup Iteration  60: 136,353 us/op
# Warmup Iteration  61: 137,598 us/op
# Warmup Iteration  62: 128,024 us/op
# Warmup Iteration  63: 146,746 us/op
# Warmup Iteration  64: 135,443 us/op
# Warmup Iteration  65: 136,887 us/op
# Warmup Iteration  66: 88,980 us/op
# Warmup Iteration  67: 119,611 us/op
# Warmup Iteration  68: 136,281 us/op
# Warmup Iteration  69: 126,885 us/op
# Warmup Iteration  70: 120,565 us/op
# Warmup Iteration  71: 130,709 us/op
# Warmup Iteration  72: 120,157 us/op
# Warmup Iteration  73: 138,530 us/op
# Warmup Iteration  74: 131,974 us/op
# Warmup Iteration  75: 131,545 us/op
# Warmup Iteration  76: 137,416 us/op
# Warmup Iteration  77: 130,872 us/op
# Warmup Iteration  78: 138,014 us/op
# Warmup Iteration  79: 127,211 us/op
# Warmup Iteration  80: 139,766 us/op
# Warmup Iteration  81: 138,013 us/op
# Warmup Iteration  82: 136,314 us/op
# Warmup Iteration  83: 136,535 us/op
# Warmup Iteration  84: 96,259 us/op
# Warmup Iteration  85: 133,387 us/op
# Warmup Iteration  86: 137,219 us/op
# Warmup Iteration  87: 116,768 us/op
# Warmup Iteration  88: 137,906 us/op
# Warmup Iteration  89: 132,215 us/op
# Warmup Iteration  90: 129,171 us/op
# Warmup Iteration  91: 129,880 us/op
# Warmup Iteration  92: 126,433 us/op
# Warmup Iteration  93: 131,213 us/op
# Warmup Iteration  94: 135,555 us/op
# Warmup Iteration  95: 136,312 us/op
# Warmup Iteration  96: 137,825 us/op
# Warmup Iteration  97: 101,031 us/op
# Warmup Iteration  98: 138,657 us/op
# Warmup Iteration  99: 135,144 us/op
# Warmup Iteration 100: 131,146 us/op
Iteration   1: 137,706 us/op
Iteration   2: 139,165 us/op
Iteration   3: 118,824 us/op
Iteration   4: 138,108 us/op
Iteration   5: 136,526 us/op
Iteration   6: 135,511 us/op
Iteration   7: 126,374 us/op
Iteration   8: 125,474 us/op
Iteration   9: 135,676 us/op
Iteration  10: 128,830 us/op
Iteration  11: 136,863 us/op
Iteration  12: 136,094 us/op
Iteration  13: 137,271 us/op
Iteration  14: 135,061 us/op
Iteration  15: 135,749 us/op
Iteration  16: 125,194 us/op
Iteration  17: 125,159 us/op
Iteration  18: 119,228 us/op
Iteration  19: 124,136 us/op
Iteration  20: 120,568 us/op
Iteration  21: 127,234 us/op
Iteration  22: 129,861 us/op
Iteration  23: 136,856 us/op
Iteration  24: 138,019 us/op
Iteration  25: 135,962 us/op
Iteration  26: 136,169 us/op
Iteration  27: 138,990 us/op
Iteration  28: 136,090 us/op
Iteration  29: 134,415 us/op
Iteration  30: 137,238 us/op
Iteration  31: 123,442 us/op
Iteration  32: 124,144 us/op
Iteration  33: 135,883 us/op
Iteration  34: 136,224 us/op
Iteration  35: 137,613 us/op
Iteration  36: 135,539 us/op
Iteration  37: 126,176 us/op
Iteration  38: 130,892 us/op
Iteration  39: 123,070 us/op
Iteration  40: 135,483 us/op
Iteration  41: 124,850 us/op
Iteration  42: 116,721 us/op
Iteration  43: 124,815 us/op
Iteration  44: 124,116 us/op
Iteration  45: 134,704 us/op
Iteration  46: 124,340 us/op
Iteration  47: 136,240 us/op
Iteration  48: 131,220 us/op
Iteration  49: 119,242 us/op
Iteration  50: 136,345 us/op
Iteration  51: 136,653 us/op
Iteration  52: 136,109 us/op
Iteration  53: 136,936 us/op
Iteration  54: 113,588 us/op
Iteration  55: 136,782 us/op
Iteration  56: 120,847 us/op
Iteration  57: 118,039 us/op
Iteration  58: 130,844 us/op
Iteration  59: 138,196 us/op
Iteration  60: 136,046 us/op
Iteration  61: 138,134 us/op
Iteration  62: 136,493 us/op
Iteration  63: 136,608 us/op
Iteration  64: 136,648 us/op
Iteration  65: 135,437 us/op
Iteration  66: 135,138 us/op
Iteration  67: 136,062 us/op
Iteration  68: 137,392 us/op
Iteration  69: 114,603 us/op
Iteration  70: 134,908 us/op
Iteration  71: 135,853 us/op
Iteration  72: 136,078 us/op
Iteration  73: 137,057 us/op
Iteration  74: 136,234 us/op
Iteration  75: 119,306 us/op
Iteration  76: 137,533 us/op
Iteration  77: 123,899 us/op
Iteration  78: 136,285 us/op
Iteration  79: 128,967 us/op
Iteration  80: 119,965 us/op
Iteration  81: 137,199 us/op
Iteration  82: 135,148 us/op
Iteration  83: 135,141 us/op
Iteration  84: 136,648 us/op
Iteration  85: 130,155 us/op
Iteration  86: 105,609 us/op
Iteration  87: 135,457 us/op
Iteration  88: 135,115 us/op
Iteration  89: 136,473 us/op
Iteration  90: 136,550 us/op
Iteration  91: 137,838 us/op
Iteration  92: 136,279 us/op
Iteration  93: 95,849 us/op
Iteration  94: 134,615 us/op
Iteration  95: 135,706 us/op
Iteration  96: 137,713 us/op
Iteration  97: 131,156 us/op
Iteration  98: 126,057 us/op
Iteration  99: 134,995 us/op
Iteration 100: 137,021 us/op


Result: 131,368 ±(99.9%) 2,694 us/op [Average]
  Statistics: (min, avg, max) = (95,849, 131,368, 139,165), stdev = 7,943
  Confidence interval (99.9%): [128,674, 134,062]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 52,78% complete, ETA 00:59:58
# Fork: 1 of 1
# Warmup Iteration   1: 2105,098 us/op
# Warmup Iteration   2: 312,767 us/op
# Warmup Iteration   3: 358,465 us/op
# Warmup Iteration   4: 376,091 us/op
# Warmup Iteration   5: 341,779 us/op
# Warmup Iteration   6: 332,158 us/op
# Warmup Iteration   7: 322,434 us/op
# Warmup Iteration   8: 356,751 us/op
# Warmup Iteration   9: 369,282 us/op
# Warmup Iteration  10: 320,301 us/op
# Warmup Iteration  11: 356,424 us/op
# Warmup Iteration  12: 358,758 us/op
# Warmup Iteration  13: 420,398 us/op
# Warmup Iteration  14: 369,676 us/op
# Warmup Iteration  15: 361,563 us/op
# Warmup Iteration  16: 362,882 us/op
# Warmup Iteration  17: 325,633 us/op
# Warmup Iteration  18: 356,898 us/op
# Warmup Iteration  19: 371,336 us/op
# Warmup Iteration  20: 369,264 us/op
# Warmup Iteration  21: 339,208 us/op
# Warmup Iteration  22: 346,054 us/op
# Warmup Iteration  23: 350,885 us/op
# Warmup Iteration  24: 357,018 us/op
# Warmup Iteration  25: 355,349 us/op
# Warmup Iteration  26: 346,195 us/op
# Warmup Iteration  27: 357,927 us/op
# Warmup Iteration  28: 360,110 us/op
# Warmup Iteration  29: 358,239 us/op
# Warmup Iteration  30: 344,049 us/op
# Warmup Iteration  31: 361,570 us/op
# Warmup Iteration  32: 356,216 us/op
# Warmup Iteration  33: 357,575 us/op
# Warmup Iteration  34: 339,629 us/op
# Warmup Iteration  35: 358,039 us/op
# Warmup Iteration  36: 360,579 us/op
# Warmup Iteration  37: 358,674 us/op
# Warmup Iteration  38: 355,286 us/op
# Warmup Iteration  39: 358,132 us/op
# Warmup Iteration  40: 359,429 us/op
# Warmup Iteration  41: 331,170 us/op
# Warmup Iteration  42: 327,200 us/op
# Warmup Iteration  43: 335,711 us/op
# Warmup Iteration  44: 332,617 us/op
# Warmup Iteration  45: 359,336 us/op
# Warmup Iteration  46: 341,316 us/op
# Warmup Iteration  47: 357,512 us/op
# Warmup Iteration  48: 317,847 us/op
# Warmup Iteration  49: 355,073 us/op
# Warmup Iteration  50: 347,396 us/op
# Warmup Iteration  51: 359,739 us/op
# Warmup Iteration  52: 357,726 us/op
# Warmup Iteration  53: 359,417 us/op
# Warmup Iteration  54: 344,737 us/op
# Warmup Iteration  55: 356,688 us/op
# Warmup Iteration  56: 361,347 us/op
# Warmup Iteration  57: 356,948 us/op
# Warmup Iteration  58: 360,050 us/op
# Warmup Iteration  59: 333,634 us/op
# Warmup Iteration  60: 359,099 us/op
# Warmup Iteration  61: 335,652 us/op
# Warmup Iteration  62: 356,916 us/op
# Warmup Iteration  63: 358,685 us/op
# Warmup Iteration  64: 364,005 us/op
# Warmup Iteration  65: 362,787 us/op
# Warmup Iteration  66: 259,996 us/op
# Warmup Iteration  67: 299,437 us/op
# Warmup Iteration  68: 360,101 us/op
# Warmup Iteration  69: 335,597 us/op
# Warmup Iteration  70: 358,839 us/op
# Warmup Iteration  71: 355,954 us/op
# Warmup Iteration  72: 332,358 us/op
# Warmup Iteration  73: 348,276 us/op
# Warmup Iteration  74: 357,587 us/op
# Warmup Iteration  75: 333,100 us/op
# Warmup Iteration  76: 360,466 us/op
# Warmup Iteration  77: 359,574 us/op
# Warmup Iteration  78: 357,376 us/op
# Warmup Iteration  79: 361,518 us/op
# Warmup Iteration  80: 330,027 us/op
# Warmup Iteration  81: 356,965 us/op
# Warmup Iteration  82: 359,199 us/op
# Warmup Iteration  83: 357,194 us/op
# Warmup Iteration  84: 343,580 us/op
# Warmup Iteration  85: 357,102 us/op
# Warmup Iteration  86: 347,118 us/op
# Warmup Iteration  87: 356,683 us/op
# Warmup Iteration  88: 342,986 us/op
# Warmup Iteration  89: 365,117 us/op
# Warmup Iteration  90: 360,446 us/op
# Warmup Iteration  91: 345,311 us/op
# Warmup Iteration  92: 368,409 us/op
# Warmup Iteration  93: 331,567 us/op
# Warmup Iteration  94: 344,726 us/op
# Warmup Iteration  95: 356,757 us/op
# Warmup Iteration  96: 359,376 us/op
# Warmup Iteration  97: 331,051 us/op
# Warmup Iteration  98: 358,048 us/op
# Warmup Iteration  99: 357,761 us/op
# Warmup Iteration 100: 359,992 us/op
Iteration   1: 358,370 us/op
Iteration   2: 360,054 us/op
Iteration   3: 359,030 us/op
Iteration   4: 343,045 us/op
Iteration   5: 358,998 us/op
Iteration   6: 363,435 us/op
Iteration   7: 360,554 us/op
Iteration   8: 358,533 us/op
Iteration   9: 358,278 us/op
Iteration  10: 342,995 us/op
Iteration  11: 344,447 us/op
Iteration  12: 345,882 us/op
Iteration  13: 343,426 us/op
Iteration  14: 340,352 us/op
Iteration  15: 362,539 us/op
Iteration  16: 319,897 us/op
Iteration  17: 334,078 us/op
Iteration  18: 359,591 us/op
Iteration  19: 344,500 us/op
Iteration  20: 360,941 us/op
Iteration  21: 333,058 us/op
Iteration  22: 358,471 us/op
Iteration  23: 344,329 us/op
Iteration  24: 357,263 us/op
Iteration  25: 356,529 us/op
Iteration  26: 357,320 us/op
Iteration  27: 345,408 us/op
Iteration  28: 370,136 us/op
Iteration  29: 361,067 us/op
Iteration  30: 336,197 us/op
Iteration  31: 361,528 us/op
Iteration  32: 360,592 us/op
Iteration  33: 346,643 us/op
Iteration  34: 360,460 us/op
Iteration  35: 343,418 us/op
Iteration  36: 359,896 us/op
Iteration  37: 359,447 us/op
Iteration  38: 356,812 us/op
Iteration  39: 360,454 us/op
Iteration  40: 347,352 us/op
Iteration  41: 361,291 us/op
Iteration  42: 355,967 us/op
Iteration  43: 329,316 us/op
Iteration  44: 359,254 us/op
Iteration  45: 325,524 us/op
Iteration  46: 344,961 us/op
Iteration  47: 327,732 us/op
Iteration  48: 356,439 us/op
Iteration  49: 340,158 us/op
Iteration  50: 359,451 us/op
Iteration  51: 342,137 us/op
Iteration  52: 345,693 us/op
Iteration  53: 356,167 us/op
Iteration  54: 359,630 us/op
Iteration  55: 360,708 us/op
Iteration  56: 390,567 us/op
Iteration  57: 360,817 us/op
Iteration  58: 331,514 us/op
Iteration  59: 358,002 us/op
Iteration  60: 349,332 us/op
Iteration  61: 341,315 us/op
Iteration  62: 337,353 us/op
Iteration  63: 332,294 us/op
Iteration  64: 355,309 us/op
Iteration  65: 357,213 us/op
Iteration  66: 361,932 us/op
Iteration  67: 357,017 us/op
Iteration  68: 361,790 us/op
Iteration  69: 344,216 us/op
Iteration  70: 358,687 us/op
Iteration  71: 359,221 us/op
Iteration  72: 357,202 us/op
Iteration  73: 341,951 us/op
Iteration  74: 358,645 us/op
Iteration  75: 347,146 us/op
Iteration  76: 358,479 us/op
Iteration  77: 357,894 us/op
Iteration  78: 342,403 us/op
Iteration  79: 360,890 us/op
Iteration  80: 358,507 us/op
Iteration  81: 332,256 us/op
Iteration  82: 361,040 us/op
Iteration  83: 361,067 us/op
Iteration  84: 358,429 us/op
Iteration  85: 358,288 us/op
Iteration  86: 341,283 us/op
Iteration  87: 357,405 us/op
Iteration  88: 360,800 us/op
Iteration  89: 360,388 us/op
Iteration  90: 342,238 us/op
Iteration  91: 358,103 us/op
Iteration  92: 356,660 us/op
Iteration  93: 363,809 us/op
Iteration  94: 357,325 us/op
Iteration  95: 357,810 us/op
Iteration  96: 384,410 us/op
Iteration  97: 355,655 us/op
Iteration  98: 332,740 us/op
Iteration  99: 363,621 us/op
Iteration 100: 357,939 us/op


Result: 352,807 ±(99.9%) 3,947 us/op [Average]
  Statistics: (min, avg, max) = (319,897, 352,807, 390,567), stdev = 11,637
  Confidence interval (99.9%): [348,861, 356,754]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 53,70% complete, ETA 00:58:40
# Fork: 1 of 1
# Warmup Iteration   1: 9203,247 us/op
# Warmup Iteration   2: 2038,943 us/op
# Warmup Iteration   3: 2394,327 us/op
# Warmup Iteration   4: 2287,112 us/op
# Warmup Iteration   5: 2543,785 us/op
# Warmup Iteration   6: 2385,922 us/op
# Warmup Iteration   7: 2561,898 us/op
# Warmup Iteration   8: 2477,421 us/op
# Warmup Iteration   9: 2577,014 us/op
# Warmup Iteration  10: 2389,106 us/op
# Warmup Iteration  11: 2350,998 us/op
# Warmup Iteration  12: 2457,870 us/op
# Warmup Iteration  13: 1772,971 us/op
# Warmup Iteration  14: 2447,856 us/op
# Warmup Iteration  15: 2460,482 us/op
# Warmup Iteration  16: 2458,942 us/op
# Warmup Iteration  17: 2456,695 us/op
# Warmup Iteration  18: 2446,757 us/op
# Warmup Iteration  19: 2354,432 us/op
# Warmup Iteration  20: 2469,317 us/op
# Warmup Iteration  21: 2474,237 us/op
# Warmup Iteration  22: 2682,778 us/op
# Warmup Iteration  23: 2271,510 us/op
# Warmup Iteration  24: 2466,903 us/op
# Warmup Iteration  25: 2452,108 us/op
# Warmup Iteration  26: 2637,438 us/op
# Warmup Iteration  27: 2671,017 us/op
# Warmup Iteration  28: 2451,028 us/op
# Warmup Iteration  29: 2384,854 us/op
# Warmup Iteration  30: 2463,667 us/op
# Warmup Iteration  31: 2425,941 us/op
# Warmup Iteration  32: 2449,374 us/op
# Warmup Iteration  33: 1565,879 us/op
# Warmup Iteration  34: 2247,810 us/op
# Warmup Iteration  35: 2280,051 us/op
# Warmup Iteration  36: 2439,310 us/op
# Warmup Iteration  37: 2534,514 us/op
# Warmup Iteration  38: 2463,932 us/op
# Warmup Iteration  39: 2456,498 us/op
# Warmup Iteration  40: 2351,684 us/op
# Warmup Iteration  41: 2462,019 us/op
# Warmup Iteration  42: 2332,380 us/op
# Warmup Iteration  43: 2474,477 us/op
# Warmup Iteration  44: 2246,549 us/op
# Warmup Iteration  45: 2333,572 us/op
# Warmup Iteration  46: 2466,109 us/op
