# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 32,694 ops/ms
# Warmup Iteration   2: 141,857 ops/ms
# Warmup Iteration   3: 202,196 ops/ms
# Warmup Iteration   4: 204,869 ops/ms
# Warmup Iteration   5: 193,992 ops/ms
# Warmup Iteration   6: 196,864 ops/ms
# Warmup Iteration   7: 206,721 ops/ms
# Warmup Iteration   8: 205,207 ops/ms
# Warmup Iteration   9: 209,103 ops/ms
# Warmup Iteration  10: 206,822 ops/ms
# Warmup Iteration  11: 209,465 ops/ms
# Warmup Iteration  12: 202,563 ops/ms
# Warmup Iteration  13: 202,966 ops/ms
# Warmup Iteration  14: 197,526 ops/ms
# Warmup Iteration  15: 188,160 ops/ms
# Warmup Iteration  16: 170,049 ops/ms
# Warmup Iteration  17: 197,768 ops/ms
# Warmup Iteration  18: 199,491 ops/ms
# Warmup Iteration  19: 201,479 ops/ms
# Warmup Iteration  20: 205,663 ops/ms
# Warmup Iteration  21: 206,240 ops/ms
# Warmup Iteration  22: 201,998 ops/ms
# Warmup Iteration  23: 200,216 ops/ms
# Warmup Iteration  24: 209,673 ops/ms
# Warmup Iteration  25: 197,134 ops/ms
# Warmup Iteration  26: 204,212 ops/ms
# Warmup Iteration  27: 201,114 ops/ms
# Warmup Iteration  28: 205,516 ops/ms
# Warmup Iteration  29: 198,910 ops/ms
# Warmup Iteration  30: 198,682 ops/ms
# Warmup Iteration  31: 192,329 ops/ms
# Warmup Iteration  32: 190,497 ops/ms
# Warmup Iteration  33: 197,265 ops/ms
# Warmup Iteration  34: 192,123 ops/ms
# Warmup Iteration  35: 192,886 ops/ms
# Warmup Iteration  36: 192,868 ops/ms
# Warmup Iteration  37: 184,094 ops/ms
# Warmup Iteration  38: 190,572 ops/ms
# Warmup Iteration  39: 190,960 ops/ms
# Warmup Iteration  40: 176,122 ops/ms
# Warmup Iteration  41: 183,912 ops/ms
# Warmup Iteration  42: 160,694 ops/ms
# Warmup Iteration  43: 183,413 ops/ms
# Warmup Iteration  44: 170,967 ops/ms
# Warmup Iteration  45: 206,944 ops/ms
# Warmup Iteration  46: 195,841 ops/ms
# Warmup Iteration  47: 207,345 ops/ms
# Warmup Iteration  48: 184,586 ops/ms
# Warmup Iteration  49: 193,931 ops/ms
# Warmup Iteration  50: 194,007 ops/ms
# Warmup Iteration  51: 207,690 ops/ms
# Warmup Iteration  52: 199,059 ops/ms
# Warmup Iteration  53: 193,733 ops/ms
# Warmup Iteration  54: 207,960 ops/ms
# Warmup Iteration  55: 209,261 ops/ms
# Warmup Iteration  56: 206,885 ops/ms
# Warmup Iteration  57: 199,957 ops/ms
# Warmup Iteration  58: 208,446 ops/ms
# Warmup Iteration  59: 209,710 ops/ms
# Warmup Iteration  60: 210,259 ops/ms
# Warmup Iteration  61: 206,959 ops/ms
# Warmup Iteration  62: 200,551 ops/ms
# Warmup Iteration  63: 199,943 ops/ms
# Warmup Iteration  64: 199,034 ops/ms
# Warmup Iteration  65: 195,014 ops/ms
# Warmup Iteration  66: 201,974 ops/ms
# Warmup Iteration  67: 195,820 ops/ms
# Warmup Iteration  68: 207,281 ops/ms
# Warmup Iteration  69: 202,546 ops/ms
# Warmup Iteration  70: 191,617 ops/ms
# Warmup Iteration  71: 180,133 ops/ms
# Warmup Iteration  72: 201,469 ops/ms
# Warmup Iteration  73: 199,936 ops/ms
# Warmup Iteration  74: 202,130 ops/ms
# Warmup Iteration  75: 201,536 ops/ms
# Warmup Iteration  76: 202,368 ops/ms
# Warmup Iteration  77: 202,225 ops/ms
# Warmup Iteration  78: 201,285 ops/ms
# Warmup Iteration  79: 199,527 ops/ms
# Warmup Iteration  80: 197,715 ops/ms
# Warmup Iteration  81: 201,049 ops/ms
# Warmup Iteration  82: 200,787 ops/ms
# Warmup Iteration  83: 200,157 ops/ms
# Warmup Iteration  84: 203,354 ops/ms
# Warmup Iteration  85: 201,621 ops/ms
# Warmup Iteration  86: 196,662 ops/ms
# Warmup Iteration  87: 196,418 ops/ms
# Warmup Iteration  88: 203,760 ops/ms
# Warmup Iteration  89: 199,432 ops/ms
# Warmup Iteration  90: 199,434 ops/ms
# Warmup Iteration  91: 201,913 ops/ms
# Warmup Iteration  92: 202,321 ops/ms
# Warmup Iteration  93: 198,684 ops/ms
# Warmup Iteration  94: 201,949 ops/ms
# Warmup Iteration  95: 202,426 ops/ms
# Warmup Iteration  96: 203,833 ops/ms
# Warmup Iteration  97: 201,603 ops/ms
# Warmup Iteration  98: 203,733 ops/ms
# Warmup Iteration  99: 203,822 ops/ms
# Warmup Iteration 100: 202,398 ops/ms
Iteration   1: 204,103 ops/ms


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_method_reference
# Parameters: (nbPersons = 10000)

# Run progress: 45,83% complete, ETA 00:28:09
# Fork: 1 of 1
# Warmup Iteration   1: 0,038 ops/ms
# Warmup Iteration   2: 0,114 ops/ms
# Warmup Iteration   3: 0,156 ops/ms
# Warmup Iteration   4: 0,325 ops/ms
# Warmup Iteration   5: 0,312 ops/ms
# Warmup Iteration   6: 0,453 ops/ms
# Warmup Iteration   7: 0,528 ops/ms
# Warmup Iteration   8: 0,415 ops/ms
# Warmup Iteration   9: 0,598 ops/ms
# Warmup Iteration  10: 0,650 ops/ms
# Warmup Iteration  11: 0,409 ops/ms
# Warmup Iteration  12: 0,434 ops/ms
# Warmup Iteration  13: 0,543 ops/ms
# Warmup Iteration  14: 0,538 ops/ms
# Warmup Iteration  15: 0,543 ops/ms
# Warmup Iteration  16: 0,421 ops/ms
# Warmup Iteration  17: 0,491 ops/ms
# Warmup Iteration  18: 0,473 ops/ms
# Warmup Iteration  19: 0,415 ops/ms
# Warmup Iteration  20: 0,576 ops/ms
# Warmup Iteration  21: 0,479 ops/ms
# Warmup Iteration  22: 0,666 ops/ms
# Warmup Iteration  23: 0,560 ops/ms
# Warmup Iteration  24: 0,436 ops/ms
# Warmup Iteration  25: 0,558 ops/ms
# Warmup Iteration  26: 0,431 ops/ms
# Warmup Iteration  27: 0,426 ops/ms
# Warmup Iteration  28: 0,459 ops/ms
# Warmup Iteration  29: 0,473 ops/ms
# Warmup Iteration  30: 0,447 ops/ms
# Warmup Iteration  31: 0,378 ops/ms
# Warmup Iteration  32: 0,442 ops/ms
# Warmup Iteration  33: 0,481 ops/ms
# Warmup Iteration  34: 0,359 ops/ms
# Warmup Iteration  35: 0,679 ops/ms
# Warmup Iteration  36: 0,573 ops/ms
# Warmup Iteration  37: 0,466 ops/ms
# Warmup Iteration  38: 0,687 ops/ms
# Warmup Iteration  39: 0,405 ops/ms
# Warmup Iteration  40: 0,448 ops/ms
# Warmup Iteration  41: 0,495 ops/ms
# Warmup Iteration  42: 0,606 ops/ms
# Warmup Iteration  43: 0,441 ops/ms
# Warmup Iteration  44: 0,418 ops/ms
# Warmup Iteration  45: 0,420 ops/ms
# Warmup Iteration  46: 0,518 ops/ms
# Warmup Iteration  47: 0,421 ops/ms
# Warmup Iteration  48: 0,520 ops/ms
# Warmup Iteration  49: 0,431 ops/ms
# Warmup Iteration  50: 0,440 ops/ms
# Warmup Iteration  51: 0,489 ops/ms
# Warmup Iteration  52: 0,438 ops/ms
# Warmup Iteration  53: 0,426 ops/ms
# Warmup Iteration  54: 0,590 ops/ms
# Warmup Iteration  55: 0,572 ops/ms
# Warmup Iteration  56: 0,481 ops/ms
# Warmup Iteration  57: 0,429 ops/ms
# Warmup Iteration  58: 0,563 ops/ms
# Warmup Iteration  59: 0,428 ops/ms
# Warmup Iteration  60: 0,396 ops/ms
# Warmup Iteration  61: 0,421 ops/ms
# Warmup Iteration  62: 0,521 ops/ms
# Warmup Iteration  63: 0,466 ops/ms
# Warmup Iteration  64: 0,411 ops/ms
# Warmup Iteration  65: 0,415 ops/ms
# Warmup Iteration  66: 0,572 ops/ms
# Warmup Iteration  67: 0,417 ops/ms
# Warmup Iteration  68: 0,440 ops/ms
# Warmup Iteration  69: 0,444 ops/ms
# Warmup Iteration  70: 0,471 ops/ms
# Warmup Iteration  71: 0,456 ops/ms
# Warmup Iteration  72: 0,473 ops/ms
# Warmup Iteration  73: 0,577 ops/ms
# Warmup Iteration  74: 0,465 ops/ms
# Warmup Iteration  75: 0,468 ops/ms
# Warmup Iteration  76: 0,422 ops/ms
# Warmup Iteration  77: 0,456 ops/ms
# Warmup Iteration  78: 0,495 ops/ms
# Warmup Iteration  79: 0,451 ops/ms
# Warmup Iteration  80: 0,408 ops/ms
# Warmup Iteration  81: 0,420 ops/ms
# Warmup Iteration  82: 0,421 ops/ms
# Warmup Iteration  83: 0,461 ops/ms
# Warmup Iteration  84: 0,431 ops/ms
# Warmup Iteration  85: 0,445 ops/ms
# Warmup Iteration  86: 0,491 ops/ms
# Warmup Iteration  87: 0,418 ops/ms
# Warmup Iteration  88: 0,461 ops/ms
# Warmup Iteration  89: 0,460 ops/ms
# Warmup Iteration  90: 0,653 ops/ms
# Warmup Iteration  91: 0,468 ops/ms
# Warmup Iteration  92: 0,429 ops/ms
# Warmup Iteration  93: 0,586 ops/ms
# Warmup Iteration  94: 0,456 ops/ms
# Warmup Iteration  95: 0,439 ops/ms
# Warmup Iteration  96: 0,426 ops/ms
# Warmup Iteration  97: 0,523 ops/ms
# Warmup Iteration  98: 0,417 ops/ms
# Warmup Iteration  99: 0,429 ops/ms
# Warmup Iteration 100: 0,530 ops/ms
Iteration   1: 0,666 ops/ms
Iteration   2: 0,461 ops/ms
Iteration   3: 0,461 ops/ms
Iteration   4: 0,432 ops/ms
Iteration   5: 0,421 ops/ms
Iteration   6: 0,416 ops/ms
Iteration   7: 0,420 ops/ms
Iteration   8: 0,423 ops/ms
Iteration   9: 0,411 ops/ms
Iteration  10: 0,422 ops/ms
Iteration  11: 0,418 ops/ms
Iteration  12: 0,440 ops/ms
Iteration  13: 0,411 ops/ms
Iteration  14: 0,450 ops/ms
Iteration  15: 0,417 ops/ms
Iteration  16: 0,412 ops/ms
Iteration  17: 0,555 ops/ms
Iteration  18: 0,505 ops/ms
Iteration  19: 0,408 ops/ms
Iteration  20: 0,442 ops/ms
Iteration  21: 0,424 ops/ms
Iteration  22: 0,427 ops/ms
Iteration  23: 0,531 ops/ms
Iteration  24: 0,455 ops/ms
Iteration  25: 0,509 ops/ms
Iteration  26: 0,539 ops/ms
Iteration  27: 0,511 ops/ms
Iteration  28: 0,539 ops/ms
Iteration  29: 0,458 ops/ms
Iteration  30: 0,425 ops/ms
Iteration  31: 0,508 ops/ms
Iteration  32: 0,414 ops/ms
Iteration  33: 0,498 ops/ms
Iteration  34: 0,496 ops/ms
Iteration  35: 0,448 ops/ms
Iteration  36: 0,438 ops/ms
Iteration  37: 0,418 ops/ms
Iteration  38: 0,506 ops/ms
Iteration  39: 0,639 ops/ms
Iteration  40: 0,455 ops/ms
Iteration  41: 0,435 ops/ms
Iteration  42: 0,571 ops/ms
Iteration  43: 0,439 ops/ms
Iteration  44: 0,464 ops/ms
Iteration  45: 0,415 ops/ms
Iteration  46: 0,518 ops/ms
Iteration  47: 0,416 ops/ms
Iteration  48: 0,454 ops/ms
Iteration  49: 0,475 ops/ms
Iteration  50: 0,410 ops/ms
Iteration  51: 0,536 ops/ms
Iteration  52: 0,412 ops/ms
Iteration  53: 0,491 ops/ms
Iteration  54: 0,429 ops/ms
Iteration  55: 0,458 ops/ms
Iteration  56: 0,427 ops/ms
Iteration  57: 0,465 ops/ms
Iteration  58: 0,428 ops/ms
Iteration  59: 0,416 ops/ms
Iteration  60: 0,542 ops/ms
Iteration  61: 0,418 ops/ms
Iteration  62: 0,421 ops/ms
Iteration  63: 0,417 ops/ms
Iteration  64: 0,407 ops/ms
Iteration  65: 0,414 ops/ms
Iteration  66: 0,430 ops/ms
Iteration  67: 0,407 ops/ms
Iteration  68: 0,358 ops/ms
Iteration  69: 0,462 ops/ms
Iteration  70: 0,457 ops/ms
Iteration  71: 0,441 ops/ms
Iteration  72: 0,444 ops/ms
Iteration  73: 0,451 ops/ms
Iteration  74: 0,427 ops/ms
Iteration  75: 0,455 ops/ms
Iteration  76: 0,397 ops/ms
Iteration  77: 0,566 ops/ms
Iteration  78: 0,435 ops/ms
Iteration  79: 0,406 ops/ms
Iteration  80: 0,491 ops/ms
Iteration  81: 0,420 ops/ms
Iteration  82: 0,460 ops/ms
Iteration  83: 0,460 ops/ms
Iteration  84: 0,420 ops/ms
Iteration  85: 0,427 ops/ms
Iteration  86: 0,428 ops/ms
Iteration  87: 0,510 ops/ms
Iteration  88: 0,496 ops/ms
Iteration  89: 0,548 ops/ms
Iteration  90: 0,441 ops/ms
Iteration  91: 0,466 ops/ms
Iteration  92: 0,409 ops/ms
Iteration  93: 0,422 ops/ms
Iteration  94: 0,514 ops/ms
Iteration  95: 0,421 ops/ms
Iteration  96: 0,556 ops/ms
Iteration  97: 0,539 ops/ms
Iteration  98: 0,434 ops/ms
Iteration  99: 0,580 ops/ms
Iteration 100: 0,527 ops/ms


Result: 0,460 ±(99.9%) 0,019 ops/ms [Average]
  Statistics: (min, avg, max) = (0,358, 0,460, 0,666), stdev = 0,055
  Confidence interval (99.9%): [0,442, 0,479]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_method_reference
# Parameters: (nbPersons = 100000)

# Run progress: 47,92% complete, ETA 00:27:02
# Fork: 1 of 1
# Warmup Iteration   1: 0,008 ops/ms
# Warmup Iteration   2: 0,009 ops/ms
# Warmup Iteration   3: 0,010 ops/ms
# Warmup Iteration   4: 0,019 ops/ms
# Warmup Iteration   5: 0,033 ops/ms
# Warmup Iteration   6: 0,029 ops/ms
# Warmup Iteration   7: 0,039 ops/ms
# Warmup Iteration   8: 0,027 ops/ms
# Warmup Iteration   9: 0,029 ops/ms
# Warmup Iteration  10: 0,034 ops/ms
# Warmup Iteration  11: 0,035 ops/ms
# Warmup Iteration  12: 0,027 ops/ms
# Warmup Iteration  13: 0,039 ops/ms
# Warmup Iteration  14: 0,038 ops/ms
# Warmup Iteration  15: 0,029 ops/ms
# Warmup Iteration  16: 0,028 ops/ms
# Warmup Iteration  17: 0,027 ops/ms
# Warmup Iteration  18: 0,028 ops/ms
# Warmup Iteration  19: 0,027 ops/ms
# Warmup Iteration  20: 0,039 ops/ms
# Warmup Iteration  21: 0,030 ops/ms
# Warmup Iteration  22: 0,028 ops/ms
# Warmup Iteration  23: 0,036 ops/ms
# Warmup Iteration  24: 0,030 ops/ms
# Warmup Iteration  25: 0,039 ops/ms
# Warmup Iteration  26: 0,035 ops/ms
# Warmup Iteration  27: 0,028 ops/ms
# Warmup Iteration  28: 0,041 ops/ms
# Warmup Iteration  29: 0,042 ops/ms
# Warmup Iteration  30: 0,034 ops/ms
# Warmup Iteration  31: 0,036 ops/ms
# Warmup Iteration  32: 0,040 ops/ms
# Warmup Iteration  33: 0,032 ops/ms
# Warmup Iteration  34: 0,034 ops/ms
# Warmup Iteration  35: 0,033 ops/ms
# Warmup Iteration  36: 0,032 ops/ms
# Warmup Iteration  37: 0,039 ops/ms
# Warmup Iteration  38: 0,042 ops/ms
# Warmup Iteration  39: 0,037 ops/ms
# Warmup Iteration  40: 0,029 ops/ms
# Warmup Iteration  41: 0,036 ops/ms
# Warmup Iteration  42: 0,033 ops/ms
# Warmup Iteration  43: 0,029 ops/ms
# Warmup Iteration  44: 0,041 ops/ms
# Warmup Iteration  45: 0,039 ops/ms
# Warmup Iteration  46: 0,028 ops/ms
# Warmup Iteration  47: 0,038 ops/ms
# Warmup Iteration  48: 0,042 ops/ms
# Warmup Iteration  49: 0,033 ops/ms
# Warmup Iteration  50: 0,035 ops/ms
# Warmup Iteration  51: 0,041 ops/ms
# Warmup Iteration  52: 0,034 ops/ms
# Warmup Iteration  53: 0,036 ops/ms
# Warmup Iteration  54: 0,037 ops/ms
# Warmup Iteration  55: 0,032 ops/ms
# Warmup Iteration  56: 0,035 ops/ms
# Warmup Iteration  57: 0,042 ops/ms
# Warmup Iteration  58: 0,038 ops/ms
# Warmup Iteration  59: 0,032 ops/ms
# Warmup Iteration  60: 0,037 ops/ms
# Warmup Iteration  61: 0,041 ops/ms
# Warmup Iteration  62: 0,033 ops/ms
# Warmup Iteration  63: 0,041 ops/ms
# Warmup Iteration  64: 0,041 ops/ms
# Warmup Iteration  65: 0,033 ops/ms
# Warmup Iteration  66: 0,042 ops/ms
# Warmup Iteration  67: 0,043 ops/ms
# Warmup Iteration  68: 0,028 ops/ms
# Warmup Iteration  69: 0,041 ops/ms
# Warmup Iteration  70: 0,042 ops/ms
# Warmup Iteration  71: 0,029 ops/ms
# Warmup Iteration  72: 0,041 ops/ms
# Warmup Iteration  73: 0,033 ops/ms
# Warmup Iteration  74: 0,034 ops/ms
# Warmup Iteration  75: 0,029 ops/ms
# Warmup Iteration  76: 0,028 ops/ms
# Warmup Iteration  77: 0,035 ops/ms
# Warmup Iteration  78: 0,029 ops/ms
# Warmup Iteration  79: 0,027 ops/ms
# Warmup Iteration  80: 0,033 ops/ms
# Warmup Iteration  81: 0,040 ops/ms
# Warmup Iteration  82: 0,042 ops/ms
# Warmup Iteration  83: 0,033 ops/ms
# Warmup Iteration  84: 0,028 ops/ms
# Warmup Iteration  85: 0,030 ops/ms
# Warmup Iteration  86: 0,041 ops/ms
# Warmup Iteration  87: 0,042 ops/ms
# Warmup Iteration  88: 0,041 ops/ms
# Warmup Iteration  89: 0,042 ops/ms
# Warmup Iteration  90: 0,042 ops/ms
# Warmup Iteration  91: 0,042 ops/ms
# Warmup Iteration  92: 0,036 ops/ms
# Warmup Iteration  93: 0,038 ops/ms
# Warmup Iteration  94: 0,042 ops/ms
# Warmup Iteration  95: 0,042 ops/ms
# Warmup Iteration  96: 0,041 ops/ms
# Warmup Iteration  97: 0,042 ops/ms
# Warmup Iteration  98: 0,041 ops/ms
# Warmup Iteration  99: 0,041 ops/ms
# Warmup Iteration 100: 0,041 ops/ms
Iteration   1: 0,042 ops/ms
Iteration   2: 0,031 ops/ms
Iteration   3: 0,029 ops/ms
Iteration   4: 0,032 ops/ms
Iteration   5: 0,042 ops/ms
Iteration   6: 0,029 ops/ms
Iteration   7: 0,042 ops/ms
Iteration   8: 0,032 ops/ms
Iteration   9: 0,028 ops/ms
Iteration  10: 0,038 ops/ms
Iteration  11: 0,042 ops/ms
Iteration  12: 0,032 ops/ms
Iteration  13: 0,041 ops/ms
Iteration  14: 0,029 ops/ms
Iteration  15: 0,031 ops/ms
Iteration  16: 0,039 ops/ms
Iteration  17: 0,034 ops/ms
Iteration  18: 0,028 ops/ms
Iteration  19: 0,027 ops/ms
Iteration  20: 0,039 ops/ms
Iteration  21: 0,029 ops/ms
Iteration  22: 0,030 ops/ms
Iteration  23: 0,032 ops/ms
Iteration  24: 0,028 ops/ms
Iteration  25: 0,033 ops/ms
Iteration  26: 0,041 ops/ms
Iteration  27: 0,034 ops/ms
Iteration  28: 0,035 ops/ms
Iteration  29: 0,035 ops/ms
Iteration  30: 0,035 ops/ms
Iteration  31: 0,038 ops/ms
Iteration  32: 0,029 ops/ms
Iteration  33: 0,042 ops/ms
Iteration  34: 0,032 ops/ms
Iteration  35: 0,042 ops/ms
Iteration  36: 0,033 ops/ms
Iteration  37: 0,040 ops/ms
Iteration  38: 0,038 ops/ms
Iteration  39: 0,041 ops/ms
Iteration  40: 0,042 ops/ms
Iteration  41: 0,033 ops/ms
Iteration  42: 0,037 ops/ms
Iteration  43: 0,042 ops/ms
Iteration  44: 0,029 ops/ms
Iteration  45: 0,042 ops/ms
Iteration  46: 0,029 ops/ms
Iteration  47: 0,028 ops/ms
Iteration  48: 0,042 ops/ms
Iteration  49: 0,042 ops/ms
Iteration  50: 0,028 ops/ms
Iteration  51: 0,040 ops/ms
Iteration  52: 0,035 ops/ms
Iteration  53: 0,028 ops/ms
Iteration  54: 0,042 ops/ms
Iteration  55: 0,032 ops/ms
Iteration  56: 0,030 ops/ms
Iteration  57: 0,028 ops/ms
Iteration  58: 0,035 ops/ms
Iteration  59: 0,029 ops/ms
Iteration  60: 0,035 ops/ms
Iteration  61: 0,035 ops/ms
Iteration  62: 0,029 ops/ms
Iteration  63: 0,030 ops/ms
Iteration  64: 0,029 ops/ms
Iteration  65: 0,032 ops/ms
Iteration  66: 0,034 ops/ms
Iteration  67: 0,041 ops/ms
Iteration  68: 0,029 ops/ms
Iteration  69: 0,028 ops/ms
Iteration  70: 0,035 ops/ms
Iteration  71: 0,032 ops/ms
Iteration  72: 0,042 ops/ms
Iteration  73: 0,043 ops/ms
Iteration  74: 0,042 ops/ms
Iteration  75: 0,032 ops/ms
Iteration  76: 0,040 ops/ms
Iteration  77: 0,042 ops/ms
Iteration  78: 0,042 ops/ms
Iteration  79: 0,030 ops/ms
Iteration  80: 0,032 ops/ms
Iteration  81: 0,042 ops/ms
Iteration  82: 0,042 ops/ms
Iteration  83: 0,042 ops/ms
Iteration  84: 0,030 ops/ms
Iteration  85: 0,043 ops/ms
Iteration  86: 0,041 ops/ms
Iteration  87: 0,029 ops/ms
Iteration  88: 0,042 ops/ms
Iteration  89: 0,042 ops/ms
Iteration  90: 0,042 ops/ms
Iteration  91: 0,036 ops/ms
Iteration  92: 0,041 ops/ms
Iteration  93: 0,043 ops/ms
Iteration  94: 0,039 ops/ms
Iteration  95: 0,042 ops/ms
Iteration  96: 0,042 ops/ms
Iteration  97: 0,032 ops/ms
Iteration  98: 0,036 ops/ms
Iteration  99: 0,042 ops/ms
Iteration 100: 0,030 ops/ms


Result: 0,036 ±(99.9%) 0,002 ops/ms [Average]
  Statistics: (min, avg, max) = (0,027, 0,036, 0,043), stdev = 0,005
  Confidence interval (99.9%): [0,034, 0,037]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 50,00% complete, ETA 00:26:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,759 ops/ms
# Warmup Iteration   2: 35,948 ops/ms
# Warmup Iteration   3: 79,483 ops/ms
# Warmup Iteration   4: 92,902 ops/ms
# Warmup Iteration   5: 92,332 ops/ms
# Warmup Iteration   6: 66,157 ops/ms
# Warmup Iteration   7: 84,310 ops/ms
# Warmup Iteration   8: 88,106 ops/ms
# Warmup Iteration   9: 71,283 ops/ms
# Warmup Iteration  10: 67,945 ops/ms
# Warmup Iteration  11: 85,870 ops/ms
# Warmup Iteration  12: 106,896 ops/ms
# Warmup Iteration  13: 66,313 ops/ms
# Warmup Iteration  14: 66,618 ops/ms
# Warmup Iteration  15: 69,866 ops/ms
# Warmup Iteration  16: 65,049 ops/ms
# Warmup Iteration  17: 80,275 ops/ms
# Warmup Iteration  18: 113,534 ops/ms
# Warmup Iteration  19: 66,652 ops/ms
# Warmup Iteration  20: 72,019 ops/ms
# Warmup Iteration  21: 81,431 ops/ms
# Warmup Iteration  22: 70,319 ops/ms
# Warmup Iteration  23: 78,081 ops/ms
# Warmup Iteration  24: 75,771 ops/ms
# Warmup Iteration  25: 66,566 ops/ms
# Warmup Iteration  26: 67,174 ops/ms
# Warmup Iteration  27: 72,841 ops/ms
# Warmup Iteration  28: 94,688 ops/ms
# Warmup Iteration  29: 64,975 ops/ms
# Warmup Iteration  30: 76,992 ops/ms
# Warmup Iteration  31: 66,180 ops/ms
# Warmup Iteration  32: 74,611 ops/ms
# Warmup Iteration  33: 84,758 ops/ms
# Warmup Iteration  34: 64,586 ops/ms
# Warmup Iteration  35: 72,304 ops/ms
# Warmup Iteration  36: 68,306 ops/ms
# Warmup Iteration  37: 91,553 ops/ms
# Warmup Iteration  38: 67,747 ops/ms
# Warmup Iteration  39: 87,525 ops/ms
# Warmup Iteration  40: 66,401 ops/ms
# Warmup Iteration  41: 67,034 ops/ms
# Warmup Iteration  42: 65,302 ops/ms
# Warmup Iteration  43: 66,259 ops/ms
# Warmup Iteration  44: 68,082 ops/ms
# Warmup Iteration  45: 67,163 ops/ms
# Warmup Iteration  46: 66,714 ops/ms
# Warmup Iteration  47: 73,717 ops/ms
# Warmup Iteration  48: 95,846 ops/ms
# Warmup Iteration  49: 64,974 ops/ms
# Warmup Iteration  50: 73,933 ops/ms
# Warmup Iteration  51: 71,186 ops/ms
# Warmup Iteration  52: 64,934 ops/ms
# Warmup Iteration  53: 63,841 ops/ms
# Warmup Iteration  54: 77,900 ops/ms
# Warmup Iteration  55: 66,155 ops/ms
# Warmup Iteration  56: 76,689 ops/ms
# Warmup Iteration  57: 61,694 ops/ms
# Warmup Iteration  58: 92,628 ops/ms
# Warmup Iteration  59: 104,171 ops/ms
# Warmup Iteration  60: 90,511 ops/ms
# Warmup Iteration  61: 106,725 ops/ms
# Warmup Iteration  62: 66,308 ops/ms
# Warmup Iteration  63: 110,230 ops/ms
# Warmup Iteration  64: 65,259 ops/ms
# Warmup Iteration  65: 85,419 ops/ms
# Warmup Iteration  66: 102,212 ops/ms
# Warmup Iteration  67: 68,712 ops/ms
# Warmup Iteration  68: 60,298 ops/ms
# Warmup Iteration  69: 65,379 ops/ms
# Warmup Iteration  70: 68,266 ops/ms
# Warmup Iteration  71: 65,963 ops/ms
# Warmup Iteration  72: 63,418 ops/ms
# Warmup Iteration  73: 64,000 ops/ms
# Warmup Iteration  74: 69,444 ops/ms
# Warmup Iteration  75: 91,549 ops/ms
# Warmup Iteration  76: 65,536 ops/ms
# Warmup Iteration  77: 64,848 ops/ms
# Warmup Iteration  78: 65,427 ops/ms
# Warmup Iteration  79: 65,339 ops/ms
# Warmup Iteration  80: 93,352 ops/ms
# Warmup Iteration  81: 63,766 ops/ms
# Warmup Iteration  82: 93,665 ops/ms
# Warmup Iteration  83: 79,989 ops/ms
# Warmup Iteration  84: 67,570 ops/ms
# Warmup Iteration  85: 71,825 ops/ms
# Warmup Iteration  86: 84,261 ops/ms
# Warmup Iteration  87: 66,064 ops/ms
# Warmup Iteration  88: 67,024 ops/ms
# Warmup Iteration  89: 66,736 ops/ms
# Warmup Iteration  90: 71,071 ops/ms
# Warmup Iteration  91: 112,042 ops/ms
# Warmup Iteration  92: 75,317 ops/ms
# Warmup Iteration  93: 75,481 ops/ms
# Warmup Iteration  94: 69,949 ops/ms
