# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 22,778 ops/ms
# Warmup Iteration   2: 47,713 ops/ms
# Warmup Iteration   3: 114,943 ops/ms
# Warmup Iteration   4: 154,999 ops/ms
# Warmup Iteration   5: 112,404 ops/ms
# Warmup Iteration   6: 118,216 ops/ms
# Warmup Iteration   7: 111,897 ops/ms
# Warmup Iteration   8: 113,148 ops/ms
# Warmup Iteration   9: 114,979 ops/ms
# Warmup Iteration  10: 111,544 ops/ms
# Warmup Iteration  11: 112,540 ops/ms
# Warmup Iteration  12: 112,151 ops/ms
# Warmup Iteration  13: 112,936 ops/ms
# Warmup Iteration  14: 112,777 ops/ms
# Warmup Iteration  15: 129,863 ops/ms
# Warmup Iteration  16: 111,464 ops/ms
# Warmup Iteration  17: 113,114 ops/ms
# Warmup Iteration  18: 111,859 ops/ms
# Warmup Iteration  19: 115,256 ops/ms
# Warmup Iteration  20: 119,346 ops/ms
# Warmup Iteration  21: 120,553 ops/ms
# Warmup Iteration  22: 112,897 ops/ms
# Warmup Iteration  23: 112,849 ops/ms
# Warmup Iteration  24: 114,884 ops/ms
# Warmup Iteration  25: 123,385 ops/ms
# Warmup Iteration  26: 112,643 ops/ms
# Warmup Iteration  27: 114,337 ops/ms
# Warmup Iteration  28: 113,013 ops/ms
# Warmup Iteration  29: 111,978 ops/ms
# Warmup Iteration  30: 111,773 ops/ms
# Warmup Iteration  31: 112,225 ops/ms
# Warmup Iteration  32: 112,235 ops/ms
# Warmup Iteration  33: 112,453 ops/ms
# Warmup Iteration  34: 176,293 ops/ms
# Warmup Iteration  35: 117,690 ops/ms
# Warmup Iteration  36: 113,284 ops/ms
# Warmup Iteration  37: 112,297 ops/ms
# Warmup Iteration  38: 111,318 ops/ms
# Warmup Iteration  39: 113,185 ops/ms
# Warmup Iteration  40: 121,960 ops/ms
# Warmup Iteration  41: 112,713 ops/ms
# Warmup Iteration  42: 111,871 ops/ms
# Warmup Iteration  43: 115,413 ops/ms
# Warmup Iteration  44: 112,491 ops/ms
# Warmup Iteration  45: 171,297 ops/ms
# Warmup Iteration  46: 133,998 ops/ms
# Warmup Iteration  47: 137,014 ops/ms
# Warmup Iteration  48: 118,594 ops/ms
# Warmup Iteration  49: 113,540 ops/ms
# Warmup Iteration  50: 112,492 ops/ms
# Warmup Iteration  51: 123,085 ops/ms
# Warmup Iteration  52: 111,987 ops/ms
# Warmup Iteration  53: 112,482 ops/ms
# Warmup Iteration  54: 113,067 ops/ms
# Warmup Iteration  55: 111,881 ops/ms
# Warmup Iteration  56: 112,276 ops/ms
# Warmup Iteration  57: 113,256 ops/ms
# Warmup Iteration  58: 112,989 ops/ms
# Warmup Iteration  59: 112,525 ops/ms
# Warmup Iteration  60: 111,534 ops/ms
# Warmup Iteration  61: 118,459 ops/ms
# Warmup Iteration  62: 113,197 ops/ms
# Warmup Iteration  63: 112,665 ops/ms
# Warmup Iteration  64: 112,853 ops/ms
# Warmup Iteration  65: 121,280 ops/ms
# Warmup Iteration  66: 200,563 ops/ms
# Warmup Iteration  67: 126,691 ops/ms
# Warmup Iteration  68: 115,112 ops/ms
# Warmup Iteration  69: 111,778 ops/ms
# Warmup Iteration  70: 120,683 ops/ms
# Warmup Iteration  71: 111,913 ops/ms
# Warmup Iteration  72: 123,408 ops/ms
# Warmup Iteration  73: 113,551 ops/ms
# Warmup Iteration  74: 111,476 ops/ms
# Warmup Iteration  75: 112,982 ops/ms
# Warmup Iteration  76: 112,710 ops/ms
# Warmup Iteration  77: 113,017 ops/ms
# Warmup Iteration  78: 112,811 ops/ms
# Warmup Iteration  79: 113,506 ops/ms
# Warmup Iteration  80: 112,425 ops/ms
# Warmup Iteration  81: 113,089 ops/ms
# Warmup Iteration  82: 111,664 ops/ms
# Warmup Iteration  83: 112,312 ops/ms
# Warmup Iteration  84: 112,400 ops/ms
# Warmup Iteration  85: 112,196 ops/ms
# Warmup Iteration  86: 112,873 ops/ms
# Warmup Iteration  87: 111,614 ops/ms
# Warmup Iteration  88: 119,556 ops/ms
# Warmup Iteration  89: 113,118 ops/ms
# Warmup Iteration  90: 112,516 ops/ms
# Warmup Iteration  91: 113,069 ops/ms
# Warmup Iteration  92: 113,309 ops/ms
# Warmup Iteration  93: 112,709 ops/ms
# Warmup Iteration  94: 113,067 ops/ms
# Warmup Iteration  95: 111,994 ops/ms
# Warmup Iteration  96: 117,926 ops/ms
# Warmup Iteration  97: 112,167 ops/ms
# Warmup Iteration  98: 111,279 ops/ms
# Warmup Iteration  99: 113,059 ops/ms
# Warmup Iteration 100: 117,725 ops/ms
# Warmup Iteration   9: 2,893 ops/ms
# Warmup Iteration  10: 3,014 ops/ms
# Warmup Iteration  11: 2,866 ops/ms
# Warmup Iteration  12: 2,905 ops/ms
# Warmup Iteration  13: 3,186 ops/ms
# Warmup Iteration  14: 2,863 ops/ms
# Warmup Iteration  15: 2,987 ops/ms
# Warmup Iteration  16: 2,901 ops/ms
# Warmup Iteration  17: 2,885 ops/ms
# Warmup Iteration  18: 2,895 ops/ms
# Warmup Iteration  19: 2,893 ops/ms
# Warmup Iteration  20: 2,864 ops/ms
# Warmup Iteration  21: 3,256 ops/ms
# Warmup Iteration  22: 2,850 ops/ms
# Warmup Iteration  23: 3,125 ops/ms
# Warmup Iteration  24: 3,315 ops/ms
# Warmup Iteration  25: 3,246 ops/ms
# Warmup Iteration  26: 3,020 ops/ms
# Warmup Iteration  27: 2,853 ops/ms
# Warmup Iteration  28: 3,255 ops/ms
# Warmup Iteration  29: 2,868 ops/ms
# Warmup Iteration  30: 2,883 ops/ms
# Warmup Iteration  31: 3,004 ops/ms
# Warmup Iteration  32: 3,011 ops/ms
# Warmup Iteration  33: 3,243 ops/ms
# Warmup Iteration  34: 2,935 ops/ms
# Warmup Iteration  35: 3,000 ops/ms
# Warmup Iteration  36: 2,996 ops/ms
# Warmup Iteration  37: 2,887 ops/ms
# Warmup Iteration  38: 2,896 ops/ms
# Warmup Iteration  39: 3,574 ops/ms
# Warmup Iteration  40: 3,169 ops/ms
# Warmup Iteration  41: 2,875 ops/ms
# Warmup Iteration  42: 2,909 ops/ms
# Warmup Iteration  43: 2,903 ops/ms
# Warmup Iteration  44: 2,896 ops/ms
# Warmup Iteration  45: 2,905 ops/ms
# Warmup Iteration  46: 3,021 ops/ms
# Warmup Iteration  47: 2,866 ops/ms
# Warmup Iteration  48: 2,886 ops/ms
# Warmup Iteration  49: 2,876 ops/ms
# Warmup Iteration  50: 2,910 ops/ms
# Warmup Iteration  51: 2,865 ops/ms
# Warmup Iteration  52: 3,011 ops/ms
# Warmup Iteration  53: 3,020 ops/ms
# Warmup Iteration  54: 3,310 ops/ms
# Warmup Iteration  55: 3,025 ops/ms
# Warmup Iteration  56: 2,990 ops/ms
# Warmup Iteration  57: 3,270 ops/ms
# Warmup Iteration  58: 2,991 ops/ms
# Warmup Iteration  59: 3,333 ops/ms
# Warmup Iteration  60: 2,891 ops/ms
# Warmup Iteration  61: 2,871 ops/ms
# Warmup Iteration  62: 2,877 ops/ms
# Warmup Iteration  63: 3,495 ops/ms
# Warmup Iteration  64: 2,901 ops/ms
# Warmup Iteration  65: 2,910 ops/ms
# Warmup Iteration  66: 3,031 ops/ms
# Warmup Iteration  67: 2,881 ops/ms
# Warmup Iteration  68: 2,886 ops/ms
# Warmup Iteration  69: 2,887 ops/ms
# Warmup Iteration  70: 2,903 ops/ms
# Warmup Iteration  71: 2,886 ops/ms
# Warmup Iteration  72: 2,865 ops/ms
# Warmup Iteration  73: 2,864 ops/ms
# Warmup Iteration  74: 3,042 ops/ms
# Warmup Iteration  75: 2,902 ops/ms
# Warmup Iteration  76: 3,202 ops/ms
# Warmup Iteration  77: 2,900 ops/ms
# Warmup Iteration  78: 2,856 ops/ms
# Warmup Iteration  79: 2,844 ops/ms
# Warmup Iteration  80: 2,906 ops/ms
# Warmup Iteration  81: 2,855 ops/ms
# Warmup Iteration  82: 2,881 ops/ms
# Warmup Iteration  83: 2,900 ops/ms
# Warmup Iteration  84: 2,902 ops/ms
# Warmup Iteration  85: 2,891 ops/ms
# Warmup Iteration  86: 2,901 ops/ms
# Warmup Iteration  87: 2,872 ops/ms
# Warmup Iteration  88: 3,032 ops/ms
# Warmup Iteration  89: 2,892 ops/ms
# Warmup Iteration  90: 2,913 ops/ms
# Warmup Iteration  91: 3,154 ops/ms
# Warmup Iteration  92: 2,914 ops/ms
# Warmup Iteration  93: 2,911 ops/ms
# Warmup Iteration  94: 2,903 ops/ms
# Warmup Iteration  95: 2,870 ops/ms
# Warmup Iteration  96: 2,895 ops/ms
# Warmup Iteration  97: 2,891 ops/ms
# Warmup Iteration  98: 2,896 ops/ms
# Warmup Iteration  99: 2,894 ops/ms
# Warmup Iteration 100: 2,852 ops/ms
Iteration   1: 2,894 ops/ms
Iteration   2: 2,910 ops/ms
Iteration   3: 2,916 ops/ms
Iteration   4: 2,893 ops/ms
Iteration   5: 3,015 ops/ms
Iteration   6: 2,912 ops/ms
Iteration   7: 3,007 ops/ms
Iteration   8: 2,901 ops/ms
Iteration   9: 2,896 ops/ms
Iteration  10: 2,907 ops/ms
Iteration  11: 2,897 ops/ms
Iteration  12: 2,853 ops/ms
Iteration  13: 2,912 ops/ms
Iteration  14: 2,890 ops/ms
Iteration  15: 3,023 ops/ms
Iteration  16: 2,921 ops/ms
Iteration  17: 2,867 ops/ms
Iteration  18: 2,894 ops/ms
Iteration  19: 2,875 ops/ms
Iteration  20: 2,883 ops/ms
Iteration  21: 2,890 ops/ms
Iteration  22: 2,878 ops/ms
Iteration  23: 3,020 ops/ms
Iteration  24: 2,884 ops/ms
Iteration  25: 2,963 ops/ms
Iteration  26: 2,649 ops/ms
Iteration  27: 3,160 ops/ms
Iteration  28: 2,868 ops/ms
Iteration  29: 2,896 ops/ms
Iteration  30: 2,902 ops/ms
Iteration  31: 2,897 ops/ms
Iteration  32: 2,900 ops/ms
Iteration  33: 2,912 ops/ms
Iteration  34: 2,944 ops/ms
Iteration  35: 2,953 ops/ms
Iteration  36: 2,857 ops/ms
Iteration  37: 2,867 ops/ms
Iteration  38: 2,887 ops/ms
Iteration  39: 2,899 ops/ms
Iteration  40: 2,904 ops/ms
Iteration  41: 3,020 ops/ms
Iteration  42: 2,899 ops/ms
Iteration  43: 2,912 ops/ms
Iteration  44: 2,880 ops/ms
Iteration  45: 2,882 ops/ms
Iteration  46: 2,900 ops/ms
Iteration  47: 2,907 ops/ms
Iteration  48: 2,992 ops/ms
Iteration  49: 3,150 ops/ms
Iteration  50: 2,962 ops/ms
Iteration  51: 2,869 ops/ms
Iteration  52: 2,910 ops/ms
Iteration  53: 2,811 ops/ms
Iteration  54: 4,952 ops/ms
Iteration  55: 2,905 ops/ms
Iteration  56: 2,861 ops/ms
Iteration  57: 2,888 ops/ms
Iteration  58: 2,892 ops/ms
Iteration  59: 2,891 ops/ms
Iteration  60: 2,869 ops/ms
Iteration  61: 2,998 ops/ms
Iteration  62: 2,883 ops/ms
Iteration  63: 2,880 ops/ms
Iteration  64: 2,858 ops/ms
Iteration  65: 2,880 ops/ms
Iteration  66: 3,018 ops/ms
Iteration  67: 3,115 ops/ms
Iteration  68: 3,313 ops/ms
Iteration  69: 2,857 ops/ms
Iteration  70: 2,860 ops/ms
Iteration  71: 2,893 ops/ms
Iteration  72: 3,093 ops/ms
Iteration  73: 2,867 ops/ms
Iteration  74: 2,894 ops/ms
Iteration  75: 2,903 ops/ms
Iteration  76: 2,901 ops/ms
Iteration  77: 2,902 ops/ms
Iteration  78: 2,875 ops/ms
Iteration  79: 2,858 ops/ms
Iteration  80: 2,853 ops/ms
Iteration  81: 3,061 ops/ms
Iteration  82: 2,920 ops/ms
Iteration  83: 2,855 ops/ms
Iteration  84: 2,903 ops/ms
Iteration  85: 2,904 ops/ms
Iteration  86: 3,165 ops/ms
Iteration  87: 2,910 ops/ms
Iteration  88: 3,162 ops/ms
Iteration  89: 2,903 ops/ms
Iteration  90: 2,835 ops/ms
Iteration  91: 3,112 ops/ms
Iteration  92: 3,628 ops/ms
Iteration  93: 3,323 ops/ms
Iteration  94: 2,898 ops/ms
Iteration  95: 3,797 ops/ms
Iteration  96: 4,296 ops/ms
Iteration  97: 3,923 ops/ms
Iteration  98: 4,639 ops/ms
Iteration  99: 2,867 ops/ms
Iteration 100: 4,028 ops/ms


Result: 3,016 ±(99.9%) 0,120 ops/ms [Average]
  Statistics: (min, avg, max) = (2,649, 3,016, 4,952), stdev = 0,355
  Confidence interval (99.9%): [2,895, 3,136]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.lambda
# Parameters: (nbPersons = 10000)

# Run progress: 12,50% complete, ETA 00:45:19
# Fork: 1 of 1
# Warmup Iteration   1: 0,049 ops/ms
# Warmup Iteration   2: 0,098 ops/ms
# Warmup Iteration   3: 0,076 ops/ms
# Warmup Iteration   4: 0,093 ops/ms
# Warmup Iteration   5: 0,177 ops/ms
# Warmup Iteration   6: 0,196 ops/ms
# Warmup Iteration   7: 0,316 ops/ms
# Warmup Iteration   8: 0,181 ops/ms
# Warmup Iteration   9: 0,205 ops/ms
# Warmup Iteration  10: 0,179 ops/ms
# Warmup Iteration  11: 0,192 ops/ms
# Warmup Iteration  12: 0,192 ops/ms
# Warmup Iteration  13: 0,268 ops/ms
# Warmup Iteration  14: 0,187 ops/ms
# Warmup Iteration  15: 0,189 ops/ms
# Warmup Iteration  16: 0,226 ops/ms
# Warmup Iteration  17: 0,177 ops/ms
# Warmup Iteration  18: 0,210 ops/ms
# Warmup Iteration  19: 0,178 ops/ms
# Warmup Iteration  20: 0,177 ops/ms
# Warmup Iteration  21: 0,184 ops/ms
# Warmup Iteration  22: 0,169 ops/ms
# Warmup Iteration  23: 0,184 ops/ms
# Warmup Iteration  24: 0,204 ops/ms
# Warmup Iteration  25: 0,177 ops/ms
# Warmup Iteration  26: 0,176 ops/ms
# Warmup Iteration  27: 0,177 ops/ms
# Warmup Iteration  28: 0,185 ops/ms
# Warmup Iteration  29: 0,177 ops/ms
# Warmup Iteration  30: 0,206 ops/ms
# Warmup Iteration  31: 0,185 ops/ms
# Warmup Iteration  32: 0,187 ops/ms
# Warmup Iteration  33: 0,176 ops/ms
# Warmup Iteration  34: 0,193 ops/ms
# Warmup Iteration  35: 0,175 ops/ms
# Warmup Iteration  36: 0,179 ops/ms
# Warmup Iteration  37: 0,178 ops/ms
# Warmup Iteration  38: 0,179 ops/ms
# Warmup Iteration  39: 0,215 ops/ms
# Warmup Iteration  40: 0,215 ops/ms
# Warmup Iteration  41: 0,179 ops/ms
# Warmup Iteration  42: 0,177 ops/ms
# Warmup Iteration  43: 0,207 ops/ms
# Warmup Iteration  44: 0,179 ops/ms
# Warmup Iteration  45: 0,177 ops/ms
# Warmup Iteration  46: 0,179 ops/ms
# Warmup Iteration  47: 0,177 ops/ms
# Warmup Iteration  48: 0,179 ops/ms
# Warmup Iteration  49: 0,175 ops/ms
# Warmup Iteration  50: 0,295 ops/ms
# Warmup Iteration  51: 0,212 ops/ms
# Warmup Iteration  52: 0,216 ops/ms
# Warmup Iteration  53: 0,194 ops/ms
# Warmup Iteration  54: 0,176 ops/ms
# Warmup Iteration  55: 0,195 ops/ms
# Warmup Iteration  56: 0,214 ops/ms
# Warmup Iteration  57: 0,179 ops/ms
# Warmup Iteration  58: 0,196 ops/ms
# Warmup Iteration  59: 0,190 ops/ms
# Warmup Iteration  60: 0,179 ops/ms
# Warmup Iteration  61: 0,178 ops/ms
# Warmup Iteration  62: 0,185 ops/ms
# Warmup Iteration  63: 0,178 ops/ms
# Warmup Iteration  64: 0,179 ops/ms
# Warmup Iteration  65: 0,179 ops/ms
# Warmup Iteration  66: 0,179 ops/ms
# Warmup Iteration  67: 0,205 ops/ms
# Warmup Iteration  68: 0,178 ops/ms
# Warmup Iteration  69: 0,179 ops/ms
# Warmup Iteration  70: 0,185 ops/ms
# Warmup Iteration  71: 0,177 ops/ms
# Warmup Iteration  72: 0,187 ops/ms
# Warmup Iteration  73: 0,193 ops/ms
# Warmup Iteration  74: 0,179 ops/ms
# Warmup Iteration  75: 0,177 ops/ms
# Warmup Iteration  76: 0,178 ops/ms
# Warmup Iteration  77: 0,179 ops/ms
# Warmup Iteration  78: 0,185 ops/ms
# Warmup Iteration  79: 0,185 ops/ms
# Warmup Iteration  80: 0,177 ops/ms
# Warmup Iteration  81: 0,179 ops/ms
# Warmup Iteration  82: 0,185 ops/ms
# Warmup Iteration  83: 0,179 ops/ms
# Warmup Iteration  84: 0,178 ops/ms
# Warmup Iteration  85: 0,200 ops/ms
# Warmup Iteration  86: 0,269 ops/ms
# Warmup Iteration  87: 0,177 ops/ms
# Warmup Iteration  88: 0,193 ops/ms
# Warmup Iteration  89: 0,179 ops/ms
# Warmup Iteration  90: 0,178 ops/ms
# Warmup Iteration  91: 0,195 ops/ms
# Warmup Iteration  92: 0,179 ops/ms
# Warmup Iteration  93: 0,205 ops/ms
# Warmup Iteration  94: 0,186 ops/ms
# Warmup Iteration  95: 0,178 ops/ms
# Warmup Iteration  96: 0,194 ops/ms
# Warmup Iteration  97: 0,178 ops/ms
# Warmup Iteration  98: 0,186 ops/ms
# Warmup Iteration  99: 0,178 ops/ms
# Warmup Iteration 100: 0,178 ops/ms
Iteration   1: 0,189 ops/ms
Iteration   2: 0,179 ops/ms
Iteration   3: 0,200 ops/ms
Iteration   4: 0,190 ops/ms
Iteration   5: 0,179 ops/ms
Iteration   6: 0,194 ops/ms
Iteration   7: 0,178 ops/ms
Iteration   8: 0,166 ops/ms
Iteration   9: 0,213 ops/ms
Iteration  10: 0,186 ops/ms
Iteration  11: 0,177 ops/ms
Iteration  12: 0,177 ops/ms
Iteration  13: 0,218 ops/ms
Iteration  14: 0,179 ops/ms
Iteration  15: 0,176 ops/ms
Iteration  16: 0,196 ops/ms
Iteration  17: 0,179 ops/ms
Iteration  18: 0,207 ops/ms
Iteration  19: 0,177 ops/ms
Iteration  20: 0,178 ops/ms
Iteration  21: 0,188 ops/ms
Iteration  22: 0,177 ops/ms
Iteration  23: 0,179 ops/ms
Iteration  24: 0,179 ops/ms
Iteration  25: 0,206 ops/ms
Iteration  26: 0,195 ops/ms
Iteration  27: 0,179 ops/ms
Iteration  28: 0,196 ops/ms
Iteration  29: 0,241 ops/ms
Iteration  30: 0,184 ops/ms
Iteration  31: 0,195 ops/ms
Iteration  32: 0,195 ops/ms
Iteration  33: 0,188 ops/ms
Iteration  34: 0,179 ops/ms
Iteration  35: 0,177 ops/ms
Iteration  36: 0,179 ops/ms
Iteration  37: 0,197 ops/ms
Iteration  38: 0,187 ops/ms
Iteration  39: 0,180 ops/ms
Iteration  40: 0,179 ops/ms
Iteration  41: 0,177 ops/ms
Iteration  42: 0,197 ops/ms
Iteration  43: 0,202 ops/ms
Iteration  44: 0,184 ops/ms
Iteration  45: 0,207 ops/ms
Iteration  46: 0,193 ops/ms
Iteration  47: 0,184 ops/ms
Iteration  48: 0,179 ops/ms
Iteration  49: 0,178 ops/ms
Iteration  50: 0,179 ops/ms
Iteration  51: 0,180 ops/ms
Iteration  52: 0,179 ops/ms
Iteration  53: 0,179 ops/ms
Iteration  54: 0,179 ops/ms
Iteration  55: 0,178 ops/ms
Iteration  56: 0,188 ops/ms
Iteration  57: 0,177 ops/ms
Iteration  58: 0,179 ops/ms
Iteration  59: 0,179 ops/ms
Iteration  60: 0,178 ops/ms
Iteration  61: 0,178 ops/ms
Iteration  62: 0,179 ops/ms
Iteration  63: 0,179 ops/ms
Iteration  64: 0,192 ops/ms
Iteration  65: 0,186 ops/ms
Iteration  66: 0,179 ops/ms
Iteration  67: 0,177 ops/ms
Iteration  68: 0,179 ops/ms
Iteration  69: 0,179 ops/ms
Iteration  70: 0,177 ops/ms
Iteration  71: 0,179 ops/ms
Iteration  72: 0,179 ops/ms
Iteration  73: 0,179 ops/ms
Iteration  74: 0,188 ops/ms
Iteration  75: 0,179 ops/ms
Iteration  76: 0,179 ops/ms
Iteration  77: 0,178 ops/ms
Iteration  78: 0,203 ops/ms
Iteration  79: 0,186 ops/ms
Iteration  80: 0,179 ops/ms
Iteration  81: 0,179 ops/ms
Iteration  82: 0,179 ops/ms
Iteration  83: 0,179 ops/ms
Iteration  84: 0,179 ops/ms
Iteration  85: 0,197 ops/ms
Iteration  86: 0,189 ops/ms
Iteration  87: 0,179 ops/ms
Iteration  88: 0,179 ops/ms
Iteration  89: 0,188 ops/ms
Iteration  90: 0,179 ops/ms
Iteration  91: 0,179 ops/ms
Iteration  92: 0,181 ops/ms
Iteration  93: 0,179 ops/ms
Iteration  94: 0,179 ops/ms
Iteration  95: 0,178 ops/ms
Iteration  96: 0,179 ops/ms
Iteration  97: 0,179 ops/ms
Iteration  98: 0,177 ops/ms
Iteration  99: 0,179 ops/ms
Iteration 100: 0,179 ops/ms


Result: 0,184 ±(99.9%) 0,004 ops/ms [Average]
  Statistics: (min, avg, max) = (0,166, 0,184, 0,241), stdev = 0,011
  Confidence interval (99.9%): [0,181, 0,188]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.lambda
# Parameters: (nbPersons = 100000)

# Run progress: 14,58% complete, ETA 00:44:05
# Fork: 1 of 1
# Warmup Iteration   1: 0,006 ops/ms
# Warmup Iteration   2: 0,006 ops/ms
# Warmup Iteration   3: 0,008 ops/ms
# Warmup Iteration   4: 0,009 ops/ms
# Warmup Iteration   5: 0,013 ops/ms
# Warmup Iteration   6: 0,013 ops/ms
# Warmup Iteration   7: 0,013 ops/ms
# Warmup Iteration   8: 0,014 ops/ms
# Warmup Iteration   9: 0,013 ops/ms
# Warmup Iteration  10: 0,013 ops/ms
# Warmup Iteration  11: 0,012 ops/ms
# Warmup Iteration  12: 0,014 ops/ms
# Warmup Iteration  13: 0,013 ops/ms
# Warmup Iteration  14: 0,016 ops/ms
# Warmup Iteration  15: 0,013 ops/ms
# Warmup Iteration  16: 0,013 ops/ms
# Warmup Iteration  17: 0,012 ops/ms
# Warmup Iteration  18: 0,015 ops/ms
# Warmup Iteration  19: 0,013 ops/ms
# Warmup Iteration  20: 0,013 ops/ms
# Warmup Iteration  21: 0,013 ops/ms
# Warmup Iteration  22: 0,013 ops/ms
# Warmup Iteration  23: 0,014 ops/ms
# Warmup Iteration  24: 0,014 ops/ms
# Warmup Iteration  25: 0,014 ops/ms
# Warmup Iteration  26: 0,013 ops/ms
# Warmup Iteration  27: 0,013 ops/ms
# Warmup Iteration  28: 0,013 ops/ms
# Warmup Iteration  29: 0,013 ops/ms
# Warmup Iteration  30: 0,013 ops/ms
# Warmup Iteration  31: 0,013 ops/ms
# Warmup Iteration  32: 0,013 ops/ms
# Warmup Iteration  33: 0,013 ops/ms
# Warmup Iteration  34: 0,013 ops/ms
# Warmup Iteration  35: 0,013 ops/ms
# Warmup Iteration  36: 0,013 ops/ms
# Warmup Iteration  37: 0,013 ops/ms
# Warmup Iteration  38: 0,012 ops/ms
# Warmup Iteration  39: 0,012 ops/ms
# Warmup Iteration  40: 0,013 ops/ms
# Warmup Iteration  41: 0,013 ops/ms
# Warmup Iteration  42: 0,013 ops/ms
# Warmup Iteration  43: 0,013 ops/ms
# Warmup Iteration  44: 0,013 ops/ms
# Warmup Iteration  45: 0,015 ops/ms
# Warmup Iteration  46: 0,013 ops/ms
# Warmup Iteration  47: 0,013 ops/ms
# Warmup Iteration  48: 0,013 ops/ms
# Warmup Iteration  49: 0,013 ops/ms
# Warmup Iteration  50: 0,013 ops/ms
# Warmup Iteration  51: 0,013 ops/ms
# Warmup Iteration  52: 0,013 ops/ms
# Warmup Iteration  53: 0,013 ops/ms
# Warmup Iteration  54: 0,013 ops/ms
# Warmup Iteration  55: 0,013 ops/ms
# Warmup Iteration  56: 0,013 ops/ms
# Warmup Iteration  57: 0,013 ops/ms
# Warmup Iteration  58: 0,015 ops/ms
# Warmup Iteration  59: 0,013 ops/ms
# Warmup Iteration  60: 0,013 ops/ms
# Warmup Iteration  61: 0,013 ops/ms
# Warmup Iteration  62: 0,013 ops/ms
# Warmup Iteration  63: 0,013 ops/ms
# Warmup Iteration  64: 0,013 ops/ms
# Warmup Iteration  65: 0,013 ops/ms
# Warmup Iteration  66: 0,013 ops/ms
# Warmup Iteration  67: 0,013 ops/ms
# Warmup Iteration  68: 0,013 ops/ms
# Warmup Iteration  69: 0,013 ops/ms
# Warmup Iteration  70: 0,012 ops/ms
# Warmup Iteration  71: 0,013 ops/ms
# Warmup Iteration  72: 0,013 ops/ms
# Warmup Iteration  73: 0,013 ops/ms
# Warmup Iteration  74: 0,013 ops/ms
# Warmup Iteration  75: 0,013 ops/ms
# Warmup Iteration  76: 0,012 ops/ms
# Warmup Iteration  77: 0,013 ops/ms
# Warmup Iteration  78: 0,014 ops/ms
# Warmup Iteration  79: 0,014 ops/ms
# Warmup Iteration  80: 0,012 ops/ms
# Warmup Iteration  81: 0,013 ops/ms
# Warmup Iteration  82: 0,012 ops/ms
# Warmup Iteration  83: 0,012 ops/ms
# Warmup Iteration  84: 0,013 ops/ms
# Warmup Iteration  85: 0,013 ops/ms
# Warmup Iteration  86: 0,014 ops/ms
# Warmup Iteration  87: 0,013 ops/ms
# Warmup Iteration  88: 0,012 ops/ms
# Warmup Iteration  89: 0,013 ops/ms
# Warmup Iteration  90: 0,013 ops/ms
# Warmup Iteration  91: 0,012 ops/ms
# Warmup Iteration  92: 0,013 ops/ms
# Warmup Iteration  93: 0,013 ops/ms
# Warmup Iteration  94: 0,013 ops/ms
# Warmup Iteration  95: 0,012 ops/ms
# Warmup Iteration  96: 0,014 ops/ms
# Warmup Iteration  97: 0,014 ops/ms
# Warmup Iteration  98: 0,013 ops/ms
# Warmup Iteration  99: 0,013 ops/ms
# Warmup Iteration 100: 0,013 ops/ms
Iteration   1: 0,013 ops/ms
Iteration   2: 0,013 ops/ms
Iteration   3: 0,013 ops/ms
Iteration   4: 0,013 ops/ms
Iteration   5: 0,013 ops/ms
Iteration   6: 0,012 ops/ms
Iteration   7: 0,014 ops/ms
Iteration   8: 0,014 ops/ms
Iteration   9: 0,014 ops/ms
Iteration  10: 0,013 ops/ms
Iteration  11: 0,013 ops/ms
Iteration  12: 0,013 ops/ms
Iteration  13: 0,014 ops/ms
Iteration  14: 0,013 ops/ms
Iteration  15: 0,013 ops/ms
Iteration  16: 0,015 ops/ms
Iteration  17: 0,013 ops/ms
Iteration  18: 0,013 ops/ms
Iteration  19: 0,013 ops/ms
Iteration  20: 0,013 ops/ms
