# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:26
# Fork: 1 of 10
# Warmup Iteration   1: 0,075 ms/op
# Warmup Iteration   2: 0,024 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,034 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,032 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration  65: 0,609 ms/op
Iteration  66: 0,597 ms/op
Iteration  67: 0,516 ms/op
Iteration  68: 0,555 ms/op
Iteration  69: 0,545 ms/op
Iteration  70: 0,603 ms/op
Iteration  71: 0,595 ms/op
Iteration  72: 0,544 ms/op
Iteration  73: 0,545 ms/op
Iteration  74: 0,556 ms/op
Iteration  75: 0,549 ms/op
Iteration  76: 0,621 ms/op
Iteration  77: 0,494 ms/op
Iteration  78: 0,584 ms/op
Iteration  79: 0,591 ms/op
Iteration  80: 0,572 ms/op
Iteration  81: 0,594 ms/op
Iteration  82: 0,578 ms/op
Iteration  83: 0,598 ms/op
Iteration  84: 0,560 ms/op
Iteration  85: 0,620 ms/op
Iteration  86: 0,545 ms/op
Iteration  87: 0,565 ms/op
Iteration  88: 0,583 ms/op
Iteration  89: 0,548 ms/op
Iteration  90: 0,594 ms/op
Iteration  91: 0,599 ms/op
Iteration  92: 0,608 ms/op
Iteration  93: 0,512 ms/op
Iteration  94: 0,586 ms/op
Iteration  95: 0,542 ms/op
Iteration  96: 0,539 ms/op
Iteration  97: 0,567 ms/op
Iteration  98: 0,554 ms/op
Iteration  99: 0,533 ms/op
Iteration 100: 0,582 ms/op


Result: 0,651 ±(99.9%) 0,011 ms/op [Average]
  Statistics: (min, avg, max) = (0,292, 0,651, 1,095), stdev = 0,108
  Confidence interval (99.9%): [0,640, 0,663]
  Samples, N = 1000
        mean =      0,651 ±(99.9%) 0,011 ms/op
         min =      0,292 ms/op
  p( 0,0000) =      0,292 ms/op
  p(50,0000) =      0,631 ms/op
  p(90,0000) =      0,767 ms/op
  p(95,0000) =      0,855 ms/op
  p(99,0000) =      1,008 ms/op
  p(99,9000) =      1,095 ms/op
  p(99,9900) =      1,095 ms/op
  p(99,9990) =      1,095 ms/op
  p(99,9999) =      1,095 ms/op
         max =      1,095 ms/op


# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.stream_anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 58,33% complete, ETA 00:45:32
# Fork: 1 of 10
# Warmup Iteration   1: 98,042 ms/op
# Warmup Iteration   2: 90,762 ms/op
# Warmup Iteration   3: 91,063 ms/op
# Warmup Iteration   4: 89,982 ms/op
# Warmup Iteration   5: 89,428 ms/op
# Warmup Iteration   6: 90,457 ms/op
# Warmup Iteration   7: 90,648 ms/op
# Warmup Iteration   8: 89,123 ms/op
# Warmup Iteration   9: 90,858 ms/op
# Warmup Iteration  10: 90,806 ms/op
Iteration   1: 89,088 ms/op
Iteration   2: 90,385 ms/op
Iteration   3: 89,861 ms/op
Iteration   4: 90,102 ms/op
Iteration   5: 90,162 ms/op
Iteration   6: 86,181 ms/op
Iteration   7: 88,512 ms/op
Iteration   8: 89,925 ms/op
Iteration   9: 89,388 ms/op
Iteration  10: 89,336 ms/op
Iteration  11: 89,829 ms/op
Iteration  12: 87,750 ms/op
Iteration  13: 88,832 ms/op
Iteration  14: 89,742 ms/op
Iteration  15: 71,249 ms/op
Iteration  16: 90,062 ms/op
Iteration  17: 90,105 ms/op
Iteration  18: 84,178 ms/op
Iteration  19: 83,767 ms/op
Iteration  20: 89,849 ms/op
Iteration  21: 88,619 ms/op
Iteration  22: 87,743 ms/op
Iteration  23: 86,979 ms/op
Iteration  24: 88,652 ms/op
Iteration  25: 88,847 ms/op
Iteration  26: 86,176 ms/op
Iteration  27: 89,804 ms/op
Iteration  28: 90,509 ms/op
Iteration  29: 85,786 ms/op
Iteration  30: 88,910 ms/op
Iteration  31: 84,424 ms/op
Iteration  32: 86,723 ms/op
Iteration  33: 87,032 ms/op
Iteration  34: 89,425 ms/op
Iteration  35: 89,827 ms/op
Iteration  36: 87,104 ms/op
Iteration  37: 89,041 ms/op
Iteration  38: 88,189 ms/op
Iteration  39: 89,207 ms/op
Iteration  40: 88,896 ms/op
Iteration  41: 83,592 ms/op
Iteration  42: 86,641 ms/op
Iteration  43: 88,674 ms/op
Iteration  44: 76,351 ms/op
Iteration  45: 89,401 ms/op
Iteration  46: 88,969 ms/op
Iteration  47: 90,349 ms/op
Iteration  48: 89,716 ms/op
Iteration  49: 89,058 ms/op
Iteration  50: 89,371 ms/op
Iteration  51: 89,345 ms/op
Iteration  52: 89,115 ms/op
Iteration  53: 89,336 ms/op
Iteration  54: 65,461 ms/op
Iteration  55: 79,658 ms/op
Iteration  56: 88,518 ms/op
Iteration  57: 89,022 ms/op
Iteration  58: 88,522 ms/op
Iteration  59: 87,727 ms/op
Iteration  60: 88,296 ms/op
Iteration  61: 88,067 ms/op
Iteration  62: 89,104 ms/op
Iteration  63: 88,262 ms/op
Iteration  64: 87,076 ms/op
Iteration  65: 88,998 ms/op
Iteration  66: 89,693 ms/op
Iteration  67: 88,452 ms/op
Iteration  68: 88,856 ms/op
Iteration  69: 89,277 ms/op
Iteration  70: 86,572 ms/op
Iteration  71: 87,924 ms/op
Iteration  72: 88,329 ms/op
Iteration  73: 88,315 ms/op
Iteration  74: 88,747 ms/op
Iteration  75: 90,830 ms/op
Iteration  76: 85,845 ms/op
Iteration  77: 89,197 ms/op
Iteration  78: 90,252 ms/op
Iteration  79: 86,447 ms/op
Iteration  80: 77,750 ms/op
Iteration  81: 90,225 ms/op
Iteration  82: 85,621 ms/op
Iteration  83: 88,367 ms/op
Iteration  84: 89,256 ms/op
Iteration  85: 88,462 ms/op
Iteration  86: 87,932 ms/op
Iteration  87: 89,620 ms/op
Iteration  88: 88,840 ms/op
Iteration  89: 89,004 ms/op
Iteration  90: 88,917 ms/op
Iteration  91: 70,379 ms/op
Iteration  92: 86,584 ms/op
Iteration  93: 90,044 ms/op
Iteration  94: 88,433 ms/op
Iteration  95: 88,655 ms/op
Iteration  96: 90,096 ms/op
Iteration  97: 88,805 ms/op
Iteration  98: 86,223 ms/op
Iteration  99: 89,047 ms/op
Iteration 100: 88,351 ms/op

# Run progress: 58,75% complete, ETA 00:45:12
# Fork: 2 of 10
# Warmup Iteration   1: 97,049 ms/op
# Warmup Iteration   2: 91,884 ms/op
# Warmup Iteration   3: 87,979 ms/op
# Warmup Iteration   4: 89,923 ms/op
# Warmup Iteration   5: 87,181 ms/op
# Warmup Iteration   6: 89,409 ms/op
# Warmup Iteration   7: 90,631 ms/op
# Warmup Iteration   8: 89,196 ms/op
# Warmup Iteration   9: 88,093 ms/op
# Warmup Iteration  10: 88,952 ms/op
Iteration   1: 89,537 ms/op
Iteration   2: 89,188 ms/op
Iteration   3: 89,095 ms/op
Iteration   4: 90,498 ms/op
Iteration   5: 89,412 ms/op
Iteration   6: 89,664 ms/op
Iteration   7: 89,428 ms/op
Iteration   8: 83,640 ms/op
Iteration   9: 88,921 ms/op
Iteration  10: 89,029 ms/op
Iteration  11: 88,710 ms/op
Iteration  12: 61,100 ms/op
Iteration  13: 89,180 ms/op
Iteration  14: 88,656 ms/op
Iteration  15: 88,822 ms/op
Iteration  16: 91,970 ms/op
Iteration  17: 89,625 ms/op
Iteration  18: 88,617 ms/op
Iteration  19: 89,160 ms/op
Iteration  20: 89,578 ms/op
Iteration  21: 61,399 ms/op
Iteration  22: 89,176 ms/op
Iteration  23: 87,196 ms/op
Iteration  24: 90,816 ms/op
Iteration  25: 88,893 ms/op
Iteration  26: 83,846 ms/op
Iteration  27: 89,411 ms/op
Iteration  28: 89,901 ms/op
Iteration  29: 87,946 ms/op
Iteration  30: 90,079 ms/op
Iteration  31: 86,369 ms/op
Iteration  32: 85,792 ms/op
Iteration  33: 89,930 ms/op
Iteration  34: 89,874 ms/op
Iteration  35: 89,721 ms/op
Iteration  36: 90,498 ms/op
Iteration  37: 74,859 ms/op
Iteration  38: 88,717 ms/op
Iteration  39: 74,053 ms/op
Iteration  40: 89,410 ms/op
Iteration  41: 87,025 ms/op
Iteration  42: 89,740 ms/op
Iteration  43: 86,265 ms/op
Iteration  44: 87,280 ms/op
Iteration  45: 89,932 ms/op
Iteration  46: 90,158 ms/op
Iteration  47: 89,293 ms/op
Iteration  48: 89,992 ms/op
Iteration  49: 88,422 ms/op
Iteration  50: 88,796 ms/op
Iteration  51: 89,905 ms/op
Iteration  52: 89,059 ms/op
Iteration  53: 85,602 ms/op
Iteration  54: 90,231 ms/op
Iteration  55: 90,261 ms/op
Iteration  56: 86,651 ms/op
Iteration  57: 89,473 ms/op
Iteration  58: 75,104 ms/op
Iteration  59: 89,175 ms/op
Iteration  60: 86,811 ms/op
Iteration  61: 86,632 ms/op
Iteration  62: 89,250 ms/op
Iteration  63: 90,075 ms/op
Iteration  64: 88,938 ms/op
Iteration  65: 72,598 ms/op
Iteration  66: 86,186 ms/op
Iteration  67: 88,459 ms/op
Iteration  68: 85,803 ms/op
Iteration  69: 84,134 ms/op
Iteration  70: 88,190 ms/op
Iteration  71: 86,297 ms/op
Iteration  72: 87,534 ms/op
Iteration  73: 89,208 ms/op
Iteration  74: 89,543 ms/op
Iteration  75: 89,990 ms/op
Iteration  76: 88,538 ms/op
Iteration  77: 89,404 ms/op
Iteration  78: 88,611 ms/op
Iteration  79: 87,305 ms/op
Iteration  80: 88,376 ms/op
Iteration  81: 88,190 ms/op
Iteration  82: 88,839 ms/op
Iteration  83: 86,790 ms/op
Iteration  84: 89,139 ms/op
Iteration  85: 87,258 ms/op
Iteration  86: 84,024 ms/op
Iteration  87: 88,851 ms/op
Iteration  88: 88,343 ms/op
Iteration  89: 83,417 ms/op
Iteration  90: 89,868 ms/op
Iteration  91: 90,024 ms/op
Iteration  92: 88,781 ms/op
Iteration  93: 88,935 ms/op
Iteration  94: 88,825 ms/op
Iteration  95: 88,462 ms/op
Iteration  96: 90,138 ms/op
Iteration  97: 88,923 ms/op
Iteration  98: 89,412 ms/op
Iteration  99: 88,474 ms/op
Iteration 100: 88,845 ms/op

# Run progress: 59,17% complete, ETA 00:44:51
# Fork: 3 of 10
# Warmup Iteration   1: 96,349 ms/op
# Warmup Iteration   2: 70,746 ms/op
# Warmup Iteration   3: 74,510 ms/op
# Warmup Iteration   4: 71,813 ms/op
# Warmup Iteration   5: 91,189 ms/op
# Warmup Iteration   6: 88,199 ms/op
# Warmup Iteration   7: 89,897 ms/op
# Warmup Iteration   8: 90,545 ms/op
# Warmup Iteration   9: 89,942 ms/op
# Warmup Iteration  10: 91,202 ms/op
Iteration   1: 89,363 ms/op
Iteration   2: 89,750 ms/op
Iteration   3: 88,190 ms/op
Iteration   4: 90,984 ms/op
Iteration   5: 89,614 ms/op
Iteration   6: 90,089 ms/op
Iteration   7: 89,707 ms/op
Iteration   8: 89,592 ms/op
Iteration   9: 90,146 ms/op
Iteration  10: 84,584 ms/op
Iteration  11: 90,217 ms/op
Iteration  12: 88,100 ms/op
Iteration  13: 87,917 ms/op
Iteration  14: 84,780 ms/op
Iteration  15: 89,893 ms/op
Iteration  16: 90,662 ms/op
Iteration  17: 90,374 ms/op
Iteration  18: 91,112 ms/op
Iteration  19: 90,326 ms/op
Iteration  20: 89,413 ms/op
Iteration  21: 88,502 ms/op
Iteration  22: 90,441 ms/op
Iteration  23: 89,364 ms/op
Iteration  24: 89,557 ms/op
Iteration  25: 88,599 ms/op
Iteration  26: 89,643 ms/op
Iteration  27: 89,308 ms/op
Iteration  28: 89,902 ms/op
Iteration  29: 92,312 ms/op
Iteration  30: 90,067 ms/op
Iteration  31: 89,380 ms/op
Iteration  32: 87,388 ms/op
Iteration  33: 90,452 ms/op
Iteration  34: 83,750 ms/op
Iteration  35: 90,895 ms/op
Iteration  36: 91,014 ms/op
Iteration  37: 91,291 ms/op
Iteration  38: 90,602 ms/op
Iteration  39: 74,379 ms/op
Iteration  40: 87,604 ms/op
Iteration  41: 90,010 ms/op
Iteration  42: 89,852 ms/op
Iteration  43: 89,600 ms/op
Iteration  44: 88,857 ms/op
Iteration  45: 90,051 ms/op
Iteration  46: 89,975 ms/op
Iteration  47: 90,674 ms/op
Iteration  48: 88,167 ms/op
Iteration  49: 89,514 ms/op
Iteration  50: 89,435 ms/op
Iteration  51: 89,516 ms/op
Iteration  52: 88,600 ms/op
Iteration  53: 89,609 ms/op
Iteration  54: 90,829 ms/op
Iteration  55: 88,040 ms/op
Iteration  56: 90,275 ms/op
Iteration  57: 87,302 ms/op
Iteration  58: 89,742 ms/op
Iteration  59: 87,839 ms/op
Iteration  60: 90,070 ms/op
Iteration  61: 90,568 ms/op
Iteration  62: 87,608 ms/op
Iteration  63: 87,560 ms/op
Iteration  64: 90,876 ms/op
Iteration  65: 88,692 ms/op
Iteration  66: 90,666 ms/op
Iteration  67: 87,985 ms/op
Iteration  68: 89,246 ms/op
Iteration  69: 89,770 ms/op
Iteration  70: 89,216 ms/op
Iteration  71: 89,044 ms/op
Iteration  72: 89,080 ms/op
Iteration  73: 89,762 ms/op
Iteration  74: 90,720 ms/op
Iteration  75: 90,386 ms/op
Iteration  76: 89,256 ms/op
Iteration  77: 89,690 ms/op
Iteration  78: 89,606 ms/op
Iteration  79: 86,656 ms/op
Iteration  80: 86,695 ms/op
Iteration  81: 90,058 ms/op
Iteration  82: 90,623 ms/op
Iteration  83: 90,253 ms/op
Iteration  84: 90,858 ms/op
Iteration  85: 89,491 ms/op
Iteration  86: 89,236 ms/op
Iteration  87: 89,756 ms/op
Iteration  88: 83,583 ms/op
Iteration  89: 77,697 ms/op
Iteration  90: 89,070 ms/op
Iteration  91: 89,840 ms/op
Iteration  92: 88,984 ms/op
Iteration  93: 90,312 ms/op
Iteration  94: 89,656 ms/op
Iteration  95: 88,131 ms/op
Iteration  96: 90,041 ms/op
Iteration  97: 90,053 ms/op
Iteration  98: 89,656 ms/op
Iteration  99: 89,902 ms/op
Iteration 100: 89,645 ms/op

# Run progress: 59,58% complete, ETA 00:44:30
# Fork: 4 of 10
# Warmup Iteration   1: 95,865 ms/op
# Warmup Iteration   2: 88,445 ms/op
# Warmup Iteration   3: 88,938 ms/op
# Warmup Iteration   4: 92,235 ms/op
# Warmup Iteration   5: 85,523 ms/op
# Warmup Iteration   6: 90,005 ms/op
# Warmup Iteration   7: 84,945 ms/op
# Warmup Iteration   8: 87,642 ms/op
# Warmup Iteration   9: 90,641 ms/op
# Warmup Iteration  10: 91,127 ms/op
Iteration   1: 88,373 ms/op
Iteration   2: 89,856 ms/op
Iteration   3: 88,766 ms/op
Iteration   4: 90,699 ms/op
Iteration   5: 90,305 ms/op
Iteration   6: 88,983 ms/op
Iteration   7: 90,619 ms/op
Iteration   8: 90,735 ms/op
Iteration   9: 75,984 ms/op
Iteration  10: 88,885 ms/op
Iteration  11: 89,559 ms/op
Iteration  12: 89,963 ms/op
Iteration  13: 90,637 ms/op
Iteration  14: 87,252 ms/op
Iteration  15: 74,814 ms/op
Iteration  16: 94,556 ms/op
Iteration  17: 89,840 ms/op
Iteration  18: 92,238 ms/op
Iteration  19: 84,964 ms/op
Iteration  20: 89,809 ms/op
Iteration  21: 85,160 ms/op
Iteration  22: 89,777 ms/op
Iteration  23: 89,572 ms/op
Iteration  24: 86,628 ms/op
Iteration  25: 88,948 ms/op
Iteration  26: 89,937 ms/op
Iteration  27: 90,573 ms/op
Iteration  28: 89,713 ms/op
Iteration  29: 93,538 ms/op
Iteration  30: 89,742 ms/op
Iteration  31: 89,623 ms/op
Iteration  32: 86,788 ms/op
Iteration  33: 89,315 ms/op
Iteration  34: 90,770 ms/op
Iteration  35: 89,554 ms/op
Iteration  36: 89,147 ms/op
Iteration  37: 88,942 ms/op
Iteration  38: 87,161 ms/op
Iteration  39: 89,182 ms/op
Iteration  40: 78,167 ms/op
Iteration  41: 89,043 ms/op
Iteration  42: 91,212 ms/op
Iteration  43: 89,964 ms/op
Iteration  44: 83,279 ms/op
Iteration  45: 89,196 ms/op
Iteration  46: 81,320 ms/op
Iteration  47: 84,614 ms/op
Iteration  48: 89,838 ms/op
Iteration  49: 87,785 ms/op
Iteration  50: 90,710 ms/op
Iteration  51: 89,739 ms/op
Iteration  52: 89,515 ms/op
Iteration  53: 89,433 ms/op
Iteration  54: 81,603 ms/op
Iteration  55: 89,254 ms/op
Iteration  56: 89,288 ms/op
Iteration  57: 90,738 ms/op
Iteration  58: 90,621 ms/op
Iteration  59: 90,149 ms/op
Iteration  60: 90,245 ms/op
Iteration  61: 90,645 ms/op
Iteration  62: 89,447 ms/op
Iteration  63: 90,294 ms/op
Iteration  64: 90,208 ms/op
Iteration  65: 89,811 ms/op
Iteration  66: 87,912 ms/op
Iteration  67: 88,117 ms/op
Iteration  68: 89,827 ms/op
Iteration  69: 90,531 ms/op
Iteration  70: 89,875 ms/op
Iteration  71: 87,615 ms/op
Iteration  72: 86,064 ms/op
Iteration  73: 89,028 ms/op
Iteration  74: 88,723 ms/op
Iteration  75: 75,550 ms/op
Iteration  76: 88,917 ms/op
Iteration  77: 90,640 ms/op
Iteration  78: 91,016 ms/op
Iteration  79: 75,810 ms/op
Iteration  80: 82,673 ms/op
Iteration  81: 85,205 ms/op
Iteration  82: 89,307 ms/op
Iteration  83: 91,091 ms/op
Iteration  84: 89,514 ms/op
Iteration  85: 90,833 ms/op
Iteration  86: 89,871 ms/op
Iteration  87: 89,883 ms/op
Iteration  88: 89,960 ms/op
Iteration  89: 90,771 ms/op
Iteration  90: 90,406 ms/op
Iteration  91: 90,522 ms/op
Iteration  92: 88,891 ms/op
Iteration  93: 89,180 ms/op
Iteration  94: 89,943 ms/op
Iteration  95: 89,433 ms/op
Iteration  96: 90,806 ms/op
Iteration  97: 87,851 ms/op
Iteration  98: 89,220 ms/op
Iteration  99: 88,636 ms/op
Iteration 100: 89,861 ms/op

# Run progress: 60,00% complete, ETA 00:44:09
# Fork: 5 of 10
# Warmup Iteration   1: 95,752 ms/op
# Warmup Iteration   2: 87,884 ms/op
# Warmup Iteration   3: 75,403 ms/op
# Warmup Iteration   4: 85,181 ms/op
# Warmup Iteration   5: 89,904 ms/op
# Warmup Iteration   6: 83,997 ms/op
# Warmup Iteration   7: 90,178 ms/op
# Warmup Iteration   8: 80,715 ms/op
# Warmup Iteration   9: 89,810 ms/op
# Warmup Iteration  10: 90,131 ms/op
Iteration   1: 89,465 ms/op
Iteration   2: 87,481 ms/op
Iteration   3: 89,130 ms/op
Iteration   4: 87,271 ms/op
Iteration   5: 89,876 ms/op
Iteration   6: 81,335 ms/op
Iteration   7: 82,208 ms/op
Iteration   8: 88,520 ms/op
Iteration   9: 87,229 ms/op
Iteration  10: 88,085 ms/op
Iteration  11: 88,600 ms/op
Iteration  12: 89,479 ms/op
Iteration  13: 88,811 ms/op
Iteration  14: 90,667 ms/op
Iteration  15: 88,349 ms/op
Iteration  16: 90,921 ms/op
Iteration  17: 89,937 ms/op
Iteration  18: 90,529 ms/op
Iteration  19: 89,151 ms/op
Iteration  20: 88,882 ms/op
Iteration  21: 87,805 ms/op
Iteration  22: 88,034 ms/op
Iteration  23: 89,765 ms/op
Iteration  24: 87,794 ms/op
Iteration  25: 88,177 ms/op
Iteration  26: 88,746 ms/op
Iteration  27: 89,959 ms/op
Iteration  28: 83,177 ms/op
Iteration  29: 92,478 ms/op
Iteration  30: 86,455 ms/op
Iteration  31: 88,507 ms/op
Iteration  32: 88,784 ms/op
Iteration  33: 88,476 ms/op
Iteration  34: 89,581 ms/op
Iteration  35: 90,016 ms/op
Iteration  36: 84,018 ms/op
Iteration  37: 89,523 ms/op
Iteration  38: 89,039 ms/op
Iteration  39: 73,419 ms/op
Iteration  40: 90,326 ms/op
Iteration  41: 89,641 ms/op
Iteration  42: 88,113 ms/op
Iteration  43: 90,804 ms/op
Iteration  44: 88,940 ms/op
Iteration  45: 88,221 ms/op
Iteration  46: 90,220 ms/op
Iteration  47: 89,403 ms/op
Iteration  48: 89,072 ms/op
Iteration  49: 90,584 ms/op
Iteration  50: 89,819 ms/op
Iteration  51: 89,231 ms/op
Iteration  52: 90,404 ms/op
Iteration  53: 89,152 ms/op
Iteration  54: 84,038 ms/op
Iteration  55: 90,531 ms/op
Iteration  56: 89,736 ms/op
Iteration  57: 89,068 ms/op
Iteration  58: 90,220 ms/op
Iteration  59: 88,669 ms/op
Iteration  60: 88,543 ms/op
Iteration  61: 89,542 ms/op
Iteration  62: 89,512 ms/op
Iteration  63: 89,955 ms/op
Iteration  64: 90,580 ms/op
Iteration  65: 87,605 ms/op
Iteration  66: 86,364 ms/op
Iteration  67: 89,805 ms/op
Iteration  68: 88,878 ms/op
Iteration  69: 88,459 ms/op
Iteration  70: 89,826 ms/op
Iteration  71: 89,602 ms/op
Iteration  72: 72,483 ms/op
Iteration  73: 89,384 ms/op
Iteration  74: 86,344 ms/op
Iteration  75: 88,757 ms/op
Iteration  76: 89,374 ms/op
Iteration  77: 88,839 ms/op
Iteration  78: 87,853 ms/op
Iteration  79: 89,768 ms/op
Iteration  80: 89,859 ms/op
Iteration  81: 87,730 ms/op
Iteration  82: 89,009 ms/op
Iteration  83: 88,610 ms/op
Iteration  84: 88,635 ms/op
Iteration  85: 90,105 ms/op
Iteration  86: 87,170 ms/op
Iteration  87: 89,058 ms/op
Iteration  88: 89,840 ms/op
Iteration  89: 89,063 ms/op
Iteration  90: 88,269 ms/op
Iteration  91: 89,843 ms/op
Iteration  92: 89,647 ms/op
Iteration  93: 89,073 ms/op
Iteration  94: 89,596 ms/op
Iteration  95: 88,582 ms/op
Iteration  96: 88,636 ms/op
Iteration  97: 89,410 ms/op
Iteration  98: 88,925 ms/op
Iteration  99: 85,276 ms/op
Iteration 100: 86,750 ms/op

# Run progress: 60,42% complete, ETA 00:43:47
# Fork: 6 of 10
# Warmup Iteration   1: 99,262 ms/op
# Warmup Iteration   2: 89,010 ms/op
# Warmup Iteration   3: 90,026 ms/op
# Warmup Iteration   4: 84,933 ms/op
# Warmup Iteration   5: 89,967 ms/op
# Warmup Iteration   6: 89,628 ms/op
# Warmup Iteration   7: 65,266 ms/op
# Warmup Iteration   8: 86,465 ms/op
# Warmup Iteration   9: 89,904 ms/op
# Warmup Iteration  10: 89,960 ms/op
Iteration   1: 90,086 ms/op
Iteration   2: 76,936 ms/op
Iteration   3: 89,538 ms/op
Iteration   4: 90,791 ms/op
Iteration   5: 90,233 ms/op
Iteration   6: 87,023 ms/op
Iteration   7: 89,509 ms/op
Iteration   8: 88,980 ms/op
Iteration   9: 89,325 ms/op
Iteration  10: 89,393 ms/op
Iteration  11: 89,317 ms/op
Iteration  12: 88,522 ms/op
Iteration  13: 89,998 ms/op
Iteration  14: 86,131 ms/op
Iteration  15: 85,723 ms/op
Iteration  16: 90,407 ms/op
Iteration  17: 89,633 ms/op
Iteration  18: 89,911 ms/op
Iteration  19: 89,166 ms/op
Iteration  20: 89,389 ms/op
Iteration  21: 89,877 ms/op
Iteration  22: 90,087 ms/op
Iteration  23: 89,343 ms/op
Iteration  24: 88,292 ms/op
Iteration  25: 89,487 ms/op
Iteration  26: 89,236 ms/op
Iteration  27: 89,181 ms/op
Iteration  28: 87,862 ms/op
Iteration  29: 59,455 ms/op
Iteration  30: 82,508 ms/op
Iteration  31: 89,777 ms/op
Iteration  32: 88,890 ms/op
Iteration  33: 85,339 ms/op
Iteration  34: 89,037 ms/op
Iteration  35: 88,933 ms/op
Iteration  36: 88,035 ms/op
Iteration  37: 89,366 ms/op
Iteration  38: 84,305 ms/op
Iteration  39: 74,047 ms/op
Iteration  40: 89,639 ms/op
Iteration  41: 88,479 ms/op
Iteration  42: 86,660 ms/op
Iteration  43: 89,846 ms/op
Iteration  44: 88,645 ms/op
Iteration  45: 87,734 ms/op
Iteration  46: 89,385 ms/op
Iteration  47: 90,171 ms/op
Iteration  48: 85,090 ms/op
Iteration  49: 90,261 ms/op
Iteration  50: 88,160 ms/op
Iteration  51: 88,091 ms/op
Iteration  52: 89,536 ms/op
Iteration  53: 87,981 ms/op
Iteration  54: 89,017 ms/op
Iteration  55: 89,308 ms/op
Iteration  56: 89,100 ms/op
Iteration  57: 89,232 ms/op
Iteration  58: 90,218 ms/op
Iteration  59: 89,630 ms/op
Iteration  60: 88,485 ms/op
Iteration  61: 89,655 ms/op
Iteration  62: 88,644 ms/op
Iteration  63: 86,770 ms/op
Iteration  64: 89,514 ms/op
Iteration  65: 89,895 ms/op
Iteration  66: 89,717 ms/op
Iteration  67: 90,138 ms/op
Iteration  68: 89,514 ms/op
Iteration  69: 88,406 ms/op
Iteration  70: 89,230 ms/op
Iteration  71: 87,916 ms/op
Iteration  72: 88,745 ms/op
Iteration  73: 89,687 ms/op
Iteration  74: 87,719 ms/op
Iteration  75: 89,134 ms/op
Iteration  76: 86,465 ms/op
Iteration  77: 89,901 ms/op
Iteration  78: 88,081 ms/op
Iteration  79: 86,212 ms/op
Iteration  80: 88,492 ms/op
Iteration  81: 88,931 ms/op
Iteration  82: 85,853 ms/op
Iteration  83: 90,329 ms/op
Iteration  84: 88,949 ms/op
Iteration  85: 89,126 ms/op
Iteration  86: 89,571 ms/op
Iteration  87: 88,953 ms/op
Iteration  88: 88,702 ms/op
Iteration  89: 84,060 ms/op
Iteration  90: 88,607 ms/op
Iteration  91: 89,086 ms/op
Iteration  92: 89,343 ms/op
Iteration  93: 89,106 ms/op
Iteration  94: 86,389 ms/op
Iteration  95: 90,329 ms/op
Iteration  96: 89,126 ms/op
Iteration  97: 84,595 ms/op
Iteration  98: 86,249 ms/op
Iteration  99: 60,640 ms/op
Iteration 100: 86,511 ms/op

# Run progress: 60,83% complete, ETA 00:43:25
# Fork: 7 of 10
# Warmup Iteration   1: 95,896 ms/op
# Warmup Iteration   2: 88,419 ms/op
# Warmup Iteration   3: 90,148 ms/op
# Warmup Iteration   4: 89,851 ms/op
# Warmup Iteration   5: 90,748 ms/op
# Warmup Iteration   6: 83,180 ms/op
# Warmup Iteration   7: 88,849 ms/op
# Warmup Iteration   8: 83,629 ms/op
# Warmup Iteration   9: 91,752 ms/op
# Warmup Iteration  10: 89,646 ms/op
Iteration   1: 87,862 ms/op
Iteration   2: 88,021 ms/op
Iteration   3: 84,862 ms/op
Iteration   4: 90,958 ms/op
Iteration   5: 89,642 ms/op
Iteration   6: 89,231 ms/op
Iteration   7: 86,165 ms/op
Iteration   8: 86,380 ms/op
Iteration   9: 85,589 ms/op
Iteration  10: 86,168 ms/op
Iteration  11: 88,332 ms/op
Iteration  12: 88,944 ms/op
Iteration  13: 87,501 ms/op
Iteration  14: 84,995 ms/op
Iteration  15: 88,328 ms/op
Iteration  16: 88,503 ms/op
Iteration  17: 88,299 ms/op
Iteration  18: 87,715 ms/op
Iteration  19: 80,769 ms/op
