# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,963 us/op
# Warmup Iteration   2: 0,224 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,220 us/op
# Warmup Iteration   5: 0,221 us/op
# Warmup Iteration   6: 0,224 us/op
# Warmup Iteration   7: 0,220 us/op
# Warmup Iteration   8: 0,221 us/op
# Warmup Iteration   9: 0,219 us/op
# Warmup Iteration  10: 0,221 us/op
# Warmup Iteration  11: 0,221 us/op
# Warmup Iteration  12: 0,220 us/op
# Warmup Iteration  13: 0,220 us/op
# Warmup Iteration  14: 0,219 us/op
# Warmup Iteration  15: 0,219 us/op
# Warmup Iteration  16: 0,219 us/op
# Warmup Iteration  17: 0,221 us/op
# Warmup Iteration  18: 0,221 us/op
# Warmup Iteration  19: 0,222 us/op
# Warmup Iteration  20: 0,221 us/op
# Warmup Iteration  21: 0,221 us/op
# Warmup Iteration  22: 0,221 us/op
# Warmup Iteration  23: 0,221 us/op
# Warmup Iteration  24: 0,222 us/op
# Warmup Iteration  25: 0,221 us/op
# Warmup Iteration  26: 0,220 us/op
# Warmup Iteration  27: 0,221 us/op
# Warmup Iteration  28: 0,231 us/op
# Warmup Iteration  29: 0,222 us/op
# Warmup Iteration  30: 0,222 us/op
# Warmup Iteration  31: 0,220 us/op
# Warmup Iteration  32: 0,222 us/op
# Warmup Iteration  33: 0,220 us/op
# Warmup Iteration  34: 0,220 us/op
# Warmup Iteration  35: 0,221 us/op
# Warmup Iteration  36: 0,221 us/op
# Warmup Iteration  37: 0,220 us/op
# Warmup Iteration  38: 0,219 us/op
# Warmup Iteration  39: 0,220 us/op
# Warmup Iteration  40: 0,221 us/op
# Warmup Iteration  41: 0,220 us/op
# Warmup Iteration  42: 0,220 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,220 us/op
# Warmup Iteration  45: 0,220 us/op
# Warmup Iteration  46: 0,219 us/op
# Warmup Iteration  47: 0,220 us/op
# Warmup Iteration  48: 0,221 us/op
# Warmup Iteration  49: 0,221 us/op
# Warmup Iteration  50: 0,221 us/op
# Warmup Iteration  51: 0,219 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,220 us/op
# Warmup Iteration  54: 0,220 us/op
# Warmup Iteration  55: 0,220 us/op
# Warmup Iteration  56: 0,221 us/op
# Warmup Iteration  57: 0,221 us/op
# Warmup Iteration  58: 0,222 us/op
# Warmup Iteration  59: 0,219 us/op
# Warmup Iteration  60: 0,220 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,221 us/op
# Warmup Iteration  63: 0,220 us/op
# Warmup Iteration  64: 0,222 us/op
# Warmup Iteration  65: 0,220 us/op
# Warmup Iteration  66: 0,234 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,219 us/op
# Warmup Iteration  69: 0,220 us/op
# Warmup Iteration  70: 0,219 us/op
# Warmup Iteration  71: 0,230 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,220 us/op
# Warmup Iteration  74: 0,220 us/op
# Warmup Iteration  75: 0,219 us/op
# Warmup Iteration  76: 0,219 us/op
# Warmup Iteration  77: 0,220 us/op
# Warmup Iteration  78: 0,219 us/op
# Warmup Iteration  79: 0,220 us/op
# Warmup Iteration  80: 0,219 us/op
# Warmup Iteration  81: 0,219 us/op
# Warmup Iteration  82: 0,220 us/op
# Warmup Iteration  83: 0,220 us/op
# Warmup Iteration  84: 0,220 us/op
# Warmup Iteration  85: 0,220 us/op
# Warmup Iteration  86: 0,221 us/op
# Warmup Iteration  87: 0,219 us/op
# Warmup Iteration  88: 0,220 us/op
# Warmup Iteration  89: 0,219 us/op
# Warmup Iteration  90: 0,226 us/op
# Warmup Iteration  91: 0,221 us/op
# Warmup Iteration  92: 0,219 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,220 us/op
# Warmup Iteration  95: 0,220 us/op
# Warmup Iteration  96: 0,219 us/op
# Warmup Iteration  97: 0,221 us/op
# Warmup Iteration  98: 0,220 us/op
# Warmup Iteration  99: 0,220 us/op
# Warmup Iteration 100: 0,220 us/op
Iteration  30: 2636,583 us/op
Iteration  31: 2723,701 us/op
Iteration  32: 2607,117 us/op
Iteration  33: 2657,507 us/op
Iteration  34: 2858,497 us/op
Iteration  35: 2647,019 us/op
Iteration  36: 2648,270 us/op
Iteration  37: 2539,935 us/op
Iteration  38: 2576,519 us/op
Iteration  39: 2664,435 us/op
Iteration  40: 2662,480 us/op
Iteration  41: 2655,211 us/op
Iteration  42: 2659,222 us/op
Iteration  43: 2591,017 us/op
Iteration  44: 2650,666 us/op
Iteration  45: 2611,269 us/op
Iteration  46: 2615,022 us/op
Iteration  47: 2645,004 us/op
Iteration  48: 2657,593 us/op
Iteration  49: 2617,152 us/op
Iteration  50: 2662,606 us/op
Iteration  51: 2638,698 us/op
Iteration  52: 2615,620 us/op
Iteration  53: 2637,502 us/op
Iteration  54: 2613,331 us/op
Iteration  55: 2632,736 us/op
Iteration  56: 2638,590 us/op
Iteration  57: 2615,481 us/op
Iteration  58: 2632,308 us/op
Iteration  59: 2613,362 us/op
Iteration  60: 2642,887 us/op
Iteration  61: 2632,424 us/op
Iteration  62: 2641,272 us/op
Iteration  63: 2649,709 us/op
Iteration  64: 2644,812 us/op
Iteration  65: 2616,922 us/op
Iteration  66: 2657,489 us/op
Iteration  67: 2726,160 us/op
Iteration  68: 2097,132 us/op
Iteration  69: 2642,745 us/op
Iteration  70: 2640,516 us/op
Iteration  71: 2605,453 us/op
Iteration  72: 2633,419 us/op
Iteration  73: 2632,873 us/op
Iteration  74: 2647,691 us/op
Iteration  75: 2636,088 us/op
Iteration  76: 2638,786 us/op
Iteration  77: 2636,478 us/op
Iteration  78: 2636,403 us/op
Iteration  79: 2643,396 us/op
Iteration  80: 2634,795 us/op
Iteration  81: 2634,216 us/op
Iteration  82: 2652,447 us/op
Iteration  83: 2615,031 us/op
Iteration  84: 2630,568 us/op
Iteration  85: 2648,494 us/op
Iteration  86: 2631,942 us/op
Iteration  87: 2612,405 us/op
Iteration  88: 2616,537 us/op
Iteration  89: 2616,055 us/op
Iteration  90: 2647,336 us/op
Iteration  91: 2615,170 us/op
Iteration  92: 2583,323 us/op
Iteration  93: 2614,262 us/op
Iteration  94: 2643,898 us/op
Iteration  95: 2642,268 us/op
Iteration  96: 2614,895 us/op
Iteration  97: 2608,316 us/op
Iteration  98: 2604,437 us/op
Iteration  99: 2599,501 us/op
Iteration 100: 2600,513 us/op


Result: 2626,797 ±(99.9%) 22,671 us/op [Average]
  Statistics: (min, avg, max) = (2097,132, 2626,797, 2858,497), stdev = 66,847
  Confidence interval (99.9%): [2604,125, 2649,468]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_method_ref
# Parameters: (nbPersons = 10000)

# Run progress: 71,30% complete, ETA 00:35:58
# Fork: 1 of 1
# Warmup Iteration   1: 26475,434 us/op
# Warmup Iteration   2: 4195,039 us/op
# Warmup Iteration   3: 1574,824 us/op
# Warmup Iteration   4: 1817,395 us/op
# Warmup Iteration   5: 2267,665 us/op
# Warmup Iteration   6: 2242,355 us/op
# Warmup Iteration   7: 1886,198 us/op
# Warmup Iteration   8: 1892,414 us/op
# Warmup Iteration   9: 1533,425 us/op
# Warmup Iteration  10: 1726,837 us/op
# Warmup Iteration  11: 1504,443 us/op
# Warmup Iteration  12: 1818,203 us/op
# Warmup Iteration  13: 3232,105 us/op
# Warmup Iteration  14: 2376,302 us/op
# Warmup Iteration  15: 1946,560 us/op
# Warmup Iteration  16: 2334,002 us/op
# Warmup Iteration  17: 1953,358 us/op
# Warmup Iteration  18: 2270,794 us/op
# Warmup Iteration  19: 2409,420 us/op
# Warmup Iteration  20: 2215,984 us/op
# Warmup Iteration  21: 1679,964 us/op
# Warmup Iteration  22: 1541,999 us/op
# Warmup Iteration  23: 1837,518 us/op
# Warmup Iteration  24: 2126,553 us/op
# Warmup Iteration  25: 2404,327 us/op
# Warmup Iteration  26: 2412,320 us/op
# Warmup Iteration  27: 1728,331 us/op
# Warmup Iteration  28: 2401,204 us/op
# Warmup Iteration  29: 2898,764 us/op
# Warmup Iteration  30: 2212,182 us/op
# Warmup Iteration  31: 1931,165 us/op
# Warmup Iteration  32: 1640,374 us/op
# Warmup Iteration  33: 1998,899 us/op
# Warmup Iteration  34: 2033,636 us/op
# Warmup Iteration  35: 2147,773 us/op
# Warmup Iteration  36: 1851,601 us/op
# Warmup Iteration  37: 1733,303 us/op
# Warmup Iteration  38: 2050,368 us/op
# Warmup Iteration  39: 2452,766 us/op
# Warmup Iteration  40: 2269,339 us/op
# Warmup Iteration  41: 1870,207 us/op
# Warmup Iteration  42: 2318,776 us/op
# Warmup Iteration  43: 1637,378 us/op
# Warmup Iteration  44: 1936,935 us/op
# Warmup Iteration  45: 1771,773 us/op
# Warmup Iteration  46: 1458,018 us/op
# Warmup Iteration  47: 1957,736 us/op
# Warmup Iteration  48: 2007,193 us/op
# Warmup Iteration  49: 1718,865 us/op
# Warmup Iteration  50: 1958,253 us/op
# Warmup Iteration  51: 2442,118 us/op
# Warmup Iteration  52: 2096,106 us/op
# Warmup Iteration  53: 1803,275 us/op
# Warmup Iteration  54: 2384,717 us/op
# Warmup Iteration  55: 2493,257 us/op
# Warmup Iteration  56: 1739,859 us/op
# Warmup Iteration  57: 2377,200 us/op
# Warmup Iteration  58: 2288,762 us/op
# Warmup Iteration  59: 2303,772 us/op
# Warmup Iteration  60: 2432,922 us/op
# Warmup Iteration  61: 2111,577 us/op
# Warmup Iteration  62: 2165,912 us/op
# Warmup Iteration  63: 1914,238 us/op
# Warmup Iteration  64: 1803,021 us/op
# Warmup Iteration  65: 1549,861 us/op
# Warmup Iteration  66: 1482,240 us/op
# Warmup Iteration  67: 1535,316 us/op
# Warmup Iteration  68: 2196,592 us/op
# Warmup Iteration  69: 2325,617 us/op
# Warmup Iteration  70: 2378,129 us/op
# Warmup Iteration  71: 2403,131 us/op
# Warmup Iteration  72: 2267,227 us/op
# Warmup Iteration  73: 1974,971 us/op
# Warmup Iteration  74: 1891,631 us/op
# Warmup Iteration  75: 1479,334 us/op
# Warmup Iteration  76: 2135,308 us/op
# Warmup Iteration  77: 2025,575 us/op
# Warmup Iteration  78: 1771,416 us/op
# Warmup Iteration  79: 2200,314 us/op
# Warmup Iteration  80: 2168,094 us/op
# Warmup Iteration  81: 2403,136 us/op
# Warmup Iteration  82: 2433,375 us/op
# Warmup Iteration  83: 1863,263 us/op
# Warmup Iteration  84: 2392,364 us/op
# Warmup Iteration  85: 1881,927 us/op
# Warmup Iteration  86: 2025,632 us/op
# Warmup Iteration  87: 2247,641 us/op
# Warmup Iteration  88: 2381,345 us/op
# Warmup Iteration  89: 1648,493 us/op
# Warmup Iteration  90: 1536,851 us/op
# Warmup Iteration  91: 2006,899 us/op
# Warmup Iteration  92: 1674,200 us/op
# Warmup Iteration  93: 2035,813 us/op
# Warmup Iteration  94: 2093,663 us/op
# Warmup Iteration  95: 2377,055 us/op
# Warmup Iteration  96: 2219,180 us/op
# Warmup Iteration  97: 2411,991 us/op
# Warmup Iteration  98: 2432,519 us/op
# Warmup Iteration  99: 2120,634 us/op
# Warmup Iteration 100: 2390,040 us/op
Iteration   1: 1939,220 us/op
Iteration   2: 2278,075 us/op
Iteration   3: 2264,703 us/op
Iteration   4: 2217,609 us/op
Iteration   5: 1496,205 us/op
Iteration   6: 2443,759 us/op
Iteration   7: 1864,931 us/op
Iteration   8: 2404,652 us/op
Iteration   9: 2394,527 us/op
Iteration  10: 2532,865 us/op
Iteration  11: 2397,937 us/op
Iteration  12: 2402,594 us/op
Iteration  13: 2449,335 us/op
Iteration  14: 2398,741 us/op
Iteration  15: 1856,321 us/op
Iteration  16: 2280,887 us/op
Iteration  17: 2133,935 us/op
Iteration  18: 2377,253 us/op
Iteration  19: 2442,821 us/op
Iteration  20: 2401,556 us/op
Iteration  21: 2436,073 us/op
Iteration  22: 2127,701 us/op
Iteration  23: 2130,692 us/op
Iteration  24: 2057,242 us/op
Iteration  25: 2389,240 us/op
Iteration  26: 2403,244 us/op
Iteration  27: 2414,820 us/op
Iteration  28: 2374,053 us/op
Iteration  29: 2412,573 us/op
Iteration  30: 2448,269 us/op
Iteration  31: 2190,946 us/op
Iteration  32: 1634,450 us/op
Iteration  33: 1708,283 us/op
Iteration  34: 2383,751 us/op
Iteration  35: 2354,369 us/op
Iteration  36: 1682,365 us/op
Iteration  37: 2053,903 us/op
Iteration  38: 2416,737 us/op
Iteration  39: 2385,098 us/op
Iteration  40: 2341,411 us/op
Iteration  41: 2411,841 us/op
Iteration  42: 2436,130 us/op
Iteration  43: 2188,499 us/op
Iteration  44: 1723,719 us/op
Iteration  45: 2303,805 us/op
Iteration  46: 2354,967 us/op
Iteration  47: 2397,555 us/op
Iteration  48: 2389,836 us/op
Iteration  49: 2389,540 us/op
Iteration  50: 2357,947 us/op
Iteration  51: 1823,024 us/op
Iteration  52: 2384,319 us/op
Iteration  53: 1901,827 us/op
Iteration  54: 2390,188 us/op
Iteration  55: 2724,837 us/op
Iteration  56: 1750,702 us/op
Iteration  57: 2338,575 us/op
Iteration  58: 2442,721 us/op
Iteration  59: 2121,834 us/op
Iteration  60: 1746,682 us/op
Iteration  61: 1507,905 us/op
Iteration  62: 2171,715 us/op
Iteration  63: 2323,298 us/op
Iteration  64: 2158,061 us/op
Iteration  65: 1647,592 us/op
Iteration  66: 1996,491 us/op
Iteration  67: 1928,090 us/op
Iteration  68: 2395,221 us/op
Iteration  69: 2392,317 us/op
Iteration  70: 2083,157 us/op
Iteration  71: 2386,909 us/op
Iteration  72: 2278,717 us/op
Iteration  73: 2125,564 us/op
Iteration  74: 2329,879 us/op
Iteration  75: 2374,635 us/op
Iteration  76: 2374,527 us/op
Iteration  77: 1919,849 us/op
Iteration  78: 2380,087 us/op
Iteration  79: 2339,324 us/op
Iteration  80: 1764,110 us/op
Iteration  81: 2362,064 us/op
Iteration  82: 2340,940 us/op
Iteration  83: 2384,001 us/op
Iteration  84: 2439,537 us/op
Iteration  85: 2350,124 us/op
Iteration  86: 2392,633 us/op
Iteration  87: 2447,568 us/op
Iteration  88: 2266,372 us/op
Iteration  89: 2097,436 us/op
Iteration  90: 1824,043 us/op
Iteration  91: 2204,693 us/op
Iteration  92: 2430,514 us/op
Iteration  93: 2361,976 us/op
Iteration  94: 2412,704 us/op
Iteration  95: 2357,965 us/op
Iteration  96: 2382,577 us/op
Iteration  97: 2380,843 us/op
Iteration  98: 2085,902 us/op
Iteration  99: 2112,545 us/op
Iteration 100: 2411,135 us/op


Result: 2228,247 ±(99.9%) 86,012 us/op [Average]
  Statistics: (min, avg, max) = (1496,205, 2228,247, 2724,837), stdev = 253,609
  Confidence interval (99.9%): [2142,235, 2314,259]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_method_ref
# Parameters: (nbPersons = 50000)

# Run progress: 72,22% complete, ETA 00:34:46
# Fork: 1 of 1
# Warmup Iteration   1: 107557,516 us/op
# Warmup Iteration   2: 40072,879 us/op
# Warmup Iteration   3: 20434,076 us/op
# Warmup Iteration   4: 11233,078 us/op
# Warmup Iteration   5: 15374,795 us/op
# Warmup Iteration   6: 15690,247 us/op
# Warmup Iteration   7: 12222,082 us/op
# Warmup Iteration   8: 16643,496 us/op
# Warmup Iteration   9: 12153,665 us/op
# Warmup Iteration  10: 10295,513 us/op
# Warmup Iteration  11: 15800,373 us/op
# Warmup Iteration  12: 11998,747 us/op
# Warmup Iteration  13: 10216,698 us/op
# Warmup Iteration  14: 15387,105 us/op
# Warmup Iteration  15: 10876,392 us/op
# Warmup Iteration  16: 10239,017 us/op
# Warmup Iteration  17: 14408,710 us/op
# Warmup Iteration  18: 10375,963 us/op
# Warmup Iteration  19: 13092,601 us/op
# Warmup Iteration  20: 15736,316 us/op
# Warmup Iteration  21: 10510,282 us/op
# Warmup Iteration  22: 10140,019 us/op
# Warmup Iteration  23: 10060,221 us/op
# Warmup Iteration  24: 14685,389 us/op
# Warmup Iteration  25: 11299,609 us/op
# Warmup Iteration  26: 10036,639 us/op
# Warmup Iteration  27: 10082,615 us/op
# Warmup Iteration  28: 10293,383 us/op
# Warmup Iteration  29: 12499,636 us/op
# Warmup Iteration  30: 10283,444 us/op
# Warmup Iteration  31: 10015,994 us/op
# Warmup Iteration  32: 9977,473 us/op
# Warmup Iteration  33: 16019,536 us/op
# Warmup Iteration  34: 10386,743 us/op
# Warmup Iteration  35: 12993,765 us/op
# Warmup Iteration  36: 10041,899 us/op
# Warmup Iteration  37: 10174,333 us/op
# Warmup Iteration  38: 11395,266 us/op
# Warmup Iteration  39: 14446,782 us/op
# Warmup Iteration  40: 10222,274 us/op
# Warmup Iteration  41: 10712,531 us/op
# Warmup Iteration  42: 15682,893 us/op
# Warmup Iteration  43: 14824,557 us/op
# Warmup Iteration  44: 13653,998 us/op
# Warmup Iteration  45: 15674,978 us/op
# Warmup Iteration  46: 14542,740 us/op
# Warmup Iteration  47: 10164,884 us/op
# Warmup Iteration  48: 14401,810 us/op
# Warmup Iteration  49: 15586,313 us/op
# Warmup Iteration  50: 10250,129 us/op
# Warmup Iteration  51: 9841,110 us/op
# Warmup Iteration  52: 12072,875 us/op
# Warmup Iteration  53: 10882,796 us/op
# Warmup Iteration  54: 9892,918 us/op
# Warmup Iteration  55: 10196,426 us/op
# Warmup Iteration  56: 10560,209 us/op
# Warmup Iteration  57: 11779,611 us/op
# Warmup Iteration  58: 10062,888 us/op
# Warmup Iteration  59: 13003,008 us/op
# Warmup Iteration  60: 11899,859 us/op
# Warmup Iteration  61: 12458,198 us/op
# Warmup Iteration  62: 9832,086 us/op
# Warmup Iteration  63: 10328,588 us/op
# Warmup Iteration  64: 14763,637 us/op
# Warmup Iteration  65: 9864,482 us/op
# Warmup Iteration  66: 9766,810 us/op
# Warmup Iteration  67: 9846,544 us/op
# Warmup Iteration  68: 13551,840 us/op
# Warmup Iteration  69: 10225,018 us/op
# Warmup Iteration  70: 12761,324 us/op
# Warmup Iteration  71: 9856,976 us/op
# Warmup Iteration  72: 9968,387 us/op
# Warmup Iteration  73: 10011,452 us/op
# Warmup Iteration  74: 11239,738 us/op
# Warmup Iteration  75: 9973,862 us/op
# Warmup Iteration  76: 13584,099 us/op
# Warmup Iteration  77: 10024,873 us/op
# Warmup Iteration  78: 10433,153 us/op
# Warmup Iteration  79: 14966,147 us/op
# Warmup Iteration  80: 15734,060 us/op
# Warmup Iteration  81: 12972,999 us/op
# Warmup Iteration  82: 15487,326 us/op
# Warmup Iteration  83: 9848,628 us/op
# Warmup Iteration  84: 11592,637 us/op
# Warmup Iteration  85: 14982,743 us/op
# Warmup Iteration  86: 11389,221 us/op
# Warmup Iteration  87: 9775,501 us/op
# Warmup Iteration  88: 14564,702 us/op
# Warmup Iteration  89: 12101,791 us/op
# Warmup Iteration  90: 9959,106 us/op
# Warmup Iteration  91: 9498,257 us/op
# Warmup Iteration  92: 10299,759 us/op
# Warmup Iteration  93: 9857,014 us/op
# Warmup Iteration  94: 9804,877 us/op
# Warmup Iteration  95: 9942,507 us/op
# Warmup Iteration  96: 10100,534 us/op
# Warmup Iteration  97: 11288,274 us/op
# Warmup Iteration  98: 11266,156 us/op
# Warmup Iteration  99: 14626,932 us/op
# Warmup Iteration 100: 12809,253 us/op
Iteration   1: 13162,261 us/op
Iteration   2: 10070,549 us/op
Iteration   3: 14278,169 us/op
Iteration   4: 9981,762 us/op
Iteration   5: 11743,149 us/op
Iteration   6: 9730,156 us/op
Iteration   7: 10010,924 us/op
Iteration   8: 10139,175 us/op
Iteration   9: 9773,165 us/op
Iteration  10: 14885,078 us/op
Iteration  11: 12199,085 us/op
Iteration  12: 10436,631 us/op
Iteration  13: 13118,672 us/op
Iteration  14: 9841,225 us/op
Iteration  15: 10233,618 us/op
Iteration  16: 14869,444 us/op
Iteration  17: 11559,878 us/op
Iteration  18: 15255,057 us/op
Iteration  19: 15357,671 us/op
Iteration  20: 12044,028 us/op
Iteration  21: 12667,086 us/op
Iteration  22: 15872,463 us/op
Iteration  23: 10145,313 us/op
Iteration  24: 11708,923 us/op
Iteration  25: 15089,358 us/op
Iteration  26: 10575,833 us/op
Iteration  27: 10005,432 us/op
Iteration  28: 14647,569 us/op
Iteration  29: 10075,428 us/op
Iteration  30: 14945,464 us/op
Iteration  31: 11763,234 us/op
Iteration  32: 9979,493 us/op
Iteration  33: 10160,510 us/op
Iteration  34: 9884,032 us/op
Iteration  35: 10031,046 us/op
Iteration  36: 9849,151 us/op
Iteration  37: 9856,697 us/op
Iteration  38: 9823,161 us/op
Iteration  39: 11637,496 us/op
Iteration  40: 11711,365 us/op
Iteration  41: 10092,425 us/op
Iteration  42: 10526,432 us/op
Iteration  43: 9968,178 us/op
Iteration  44: 10021,099 us/op
Iteration  45: 10043,486 us/op
Iteration  46: 10100,451 us/op
Iteration  47: 16009,322 us/op
Iteration  48: 10281,746 us/op
Iteration  49: 13354,341 us/op
Iteration  50: 15216,441 us/op
Iteration  51: 10350,518 us/op
Iteration  52: 9769,563 us/op
Iteration  53: 14341,804 us/op
Iteration  54: 12654,490 us/op
Iteration  55: 14944,676 us/op
Iteration  56: 15556,409 us/op
Iteration  57: 13531,141 us/op
Iteration  58: 10350,040 us/op
Iteration  59: 16654,050 us/op
Iteration  60: 13061,562 us/op
Iteration  61: 10011,205 us/op
Iteration  62: 15038,781 us/op
Iteration  63: 10449,783 us/op
Iteration  64: 9765,725 us/op
Iteration  65: 9894,713 us/op
Iteration  66: 10104,590 us/op
Iteration  67: 10120,674 us/op
Iteration  68: 12838,496 us/op
Iteration  69: 9862,060 us/op
Iteration  70: 10347,638 us/op
Iteration  71: 9859,446 us/op
Iteration  72: 9875,016 us/op
Iteration  73: 10489,818 us/op
Iteration  74: 9900,282 us/op
Iteration  75: 9968,974 us/op
Iteration  76: 9769,185 us/op
Iteration  77: 9956,746 us/op
Iteration  78: 10019,679 us/op
Iteration  79: 10083,569 us/op
Iteration  80: 10034,388 us/op
Iteration  81: 9863,682 us/op
Iteration  82: 14710,047 us/op
Iteration  83: 10522,604 us/op
Iteration  84: 11064,876 us/op
Iteration  85: 12730,330 us/op
Iteration  86: 10780,613 us/op
Iteration  87: 13482,215 us/op
Iteration  88: 10625,728 us/op
Iteration  89: 10556,124 us/op
Iteration  90: 15530,423 us/op
Iteration  91: 12701,443 us/op
Iteration  92: 10500,134 us/op
Iteration  93: 15806,199 us/op
Iteration  94: 15551,840 us/op
Iteration  95: 15669,785 us/op
Iteration  96: 14826,351 us/op
Iteration  97: 12820,886 us/op
Iteration  98: 14877,244 us/op
Iteration  99: 15545,899 us/op
Iteration 100: 12684,317 us/op


Result: 11851,884 ±(99.9%) 737,941 us/op [Average]
  Statistics: (min, avg, max) = (9730,156, 11851,884, 16654,050), stdev = 2175,836
  Confidence interval (99.9%): [11113,943, 12589,825]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_method_ref
# Parameters: (nbPersons = 100000)

# Run progress: 73,15% complete, ETA 00:33:35
# Fork: 1 of 1
# Warmup Iteration   1: 121603,589 us/op
# Warmup Iteration   2: 70145,508 us/op
# Warmup Iteration   3: 25204,354 us/op
# Warmup Iteration   4: 30474,186 us/op
# Warmup Iteration   5: 24598,177 us/op
# Warmup Iteration   6: 28190,701 us/op
# Warmup Iteration   7: 34910,209 us/op
# Warmup Iteration   8: 36455,508 us/op
# Warmup Iteration   9: 36151,101 us/op
# Warmup Iteration  10: 35779,675 us/op
# Warmup Iteration  11: 36180,616 us/op
# Warmup Iteration  12: 24936,855 us/op
# Warmup Iteration  13: 23478,037 us/op
# Warmup Iteration  14: 32414,287 us/op
# Warmup Iteration  15: 35318,442 us/op
# Warmup Iteration  16: 29233,469 us/op
# Warmup Iteration  17: 34526,135 us/op
# Warmup Iteration  18: 31920,783 us/op
# Warmup Iteration  19: 23102,988 us/op
# Warmup Iteration  20: 23825,253 us/op
# Warmup Iteration  21: 34401,182 us/op
# Warmup Iteration  22: 36788,010 us/op
# Warmup Iteration  23: 35972,897 us/op
# Warmup Iteration  24: 35917,540 us/op
# Warmup Iteration  25: 24536,543 us/op
# Warmup Iteration  26: 23367,059 us/op
# Warmup Iteration  27: 30429,012 us/op
# Warmup Iteration  28: 23205,238 us/op
# Warmup Iteration  29: 30816,295 us/op
# Warmup Iteration  30: 35801,220 us/op
# Warmup Iteration  31: 35419,405 us/op
# Warmup Iteration  32: 33552,399 us/op
# Warmup Iteration  33: 35563,544 us/op
# Warmup Iteration  34: 35384,241 us/op
# Warmup Iteration  35: 24192,680 us/op
# Warmup Iteration  36: 23721,596 us/op
# Warmup Iteration  37: 33657,099 us/op
# Warmup Iteration  38: 35484,154 us/op
# Warmup Iteration  39: 35236,997 us/op
# Warmup Iteration  40: 35508,311 us/op
# Warmup Iteration  41: 34984,712 us/op
# Warmup Iteration  42: 30903,949 us/op
# Warmup Iteration  43: 23371,009 us/op
# Warmup Iteration  44: 23630,102 us/op
# Warmup Iteration  45: 27400,131 us/op
# Warmup Iteration  46: 25054,598 us/op
# Warmup Iteration  47: 23843,755 us/op
# Warmup Iteration  48: 23775,258 us/op
# Warmup Iteration  49: 22987,655 us/op
# Warmup Iteration  50: 33568,216 us/op
# Warmup Iteration  51: 35340,956 us/op
# Warmup Iteration  52: 36156,983 us/op
# Warmup Iteration  53: 35737,566 us/op
# Warmup Iteration  54: 29354,251 us/op
# Warmup Iteration  55: 33938,490 us/op
# Warmup Iteration  56: 36128,361 us/op
# Warmup Iteration  57: 34625,467 us/op
# Warmup Iteration  58: 35677,644 us/op
# Warmup Iteration  59: 35235,084 us/op
# Warmup Iteration  60: 36156,309 us/op
# Warmup Iteration  61: 30365,724 us/op
# Warmup Iteration  62: 35216,366 us/op
# Warmup Iteration  63: 29609,400 us/op
# Warmup Iteration  64: 23335,927 us/op
# Warmup Iteration  65: 35625,114 us/op
# Warmup Iteration  66: 29418,386 us/op
