# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 0,00% complete, ETA 00:00:02
# Fork: 1 of 100
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1283,305 ms/op

# Run progress: 31,75% complete, ETA 02:06:41
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1287,551 ms/op

# Run progress: 31,79% complete, ETA 02:06:37
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1266,108 ms/op

# Run progress: 31,82% complete, ETA 02:06:33
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1266,526 ms/op

# Run progress: 31,86% complete, ETA 02:06:30
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1263,880 ms/op

# Run progress: 31,89% complete, ETA 02:06:26
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1287,689 ms/op

# Run progress: 31,93% complete, ETA 02:06:22
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1275,640 ms/op

# Run progress: 31,96% complete, ETA 02:06:19
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1267,110 ms/op

# Run progress: 32,00% complete, ETA 02:06:13
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1276,479 ms/op

# Run progress: 32,04% complete, ETA 02:06:09
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1266,373 ms/op

# Run progress: 32,07% complete, ETA 02:06:06
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1261,535 ms/op

# Run progress: 32,11% complete, ETA 02:06:02
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1265,894 ms/op


Result: 1279,692 ±(99.9%) 5,273 ms/op [Average]
  Statistics: (min, avg, max) = (1255,892, 1279,692, 1343,961), stdev = 15,547
  Confidence interval (99.9%): [1274,419, 1284,965]
  Samples, N = 100
        mean =   1279,692 ±(99.9%) 5,273 ms/op
         min =   1255,892 ms/op
  p( 0,0000) =   1255,892 ms/op
  p(50,0000) =   1279,845 ms/op
  p(90,0000) =   1297,087 ms/op
  p(95,0000) =   1302,112 ms/op
  p(99,0000) =   1343,771 ms/op
  p(99,9000) =   1343,961 ms/op
  p(99,9900) =   1343,961 ms/op
  p(99,9990) =   1343,961 ms/op
  p(99,9999) =   1343,961 ms/op
         max =   1343,961 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.stream_lambda
# Parameters: (nbPersons = 1000000)

# Run progress: 32,14% complete, ETA 02:05:56
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1286,139 ms/op

# Run progress: 32,18% complete, ETA 02:05:52
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1273,760 ms/op

# Run progress: 32,21% complete, ETA 02:05:49
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1289,677 ms/op

# Run progress: 32,25% complete, ETA 02:05:45
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1293,332 ms/op

# Run progress: 32,29% complete, ETA 02:05:41
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1276,893 ms/op

# Run progress: 32,32% complete, ETA 02:05:37
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1314,079 ms/op

# Run progress: 32,36% complete, ETA 02:05:34
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1288,126 ms/op

# Run progress: 32,39% complete, ETA 02:05:30
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1289,295 ms/op

# Run progress: 32,43% complete, ETA 02:05:25
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1267,581 ms/op

# Run progress: 32,46% complete, ETA 02:05:21
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1277,592 ms/op

# Run progress: 32,50% complete, ETA 02:05:17
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1263,837 ms/op

# Run progress: 32,54% complete, ETA 02:05:13
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1263,447 ms/op

# Run progress: 32,57% complete, ETA 02:05:08
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1287,347 ms/op

# Run progress: 32,61% complete, ETA 02:05:04
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1274,116 ms/op

# Run progress: 32,64% complete, ETA 02:05:00
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1277,109 ms/op

# Run progress: 32,68% complete, ETA 02:04:56
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1290,171 ms/op

# Run progress: 32,71% complete, ETA 02:04:53
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1289,337 ms/op

# Run progress: 32,75% complete, ETA 02:04:49
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1268,915 ms/op

# Run progress: 32,79% complete, ETA 02:04:45
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1273,360 ms/op

# Run progress: 32,82% complete, ETA 02:04:41
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1292,716 ms/op

# Run progress: 32,86% complete, ETA 02:04:36
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1294,070 ms/op

# Run progress: 32,89% complete, ETA 02:04:31
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1274,303 ms/op

# Run progress: 32,93% complete, ETA 02:04:27
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1411,998 ms/op

# Run progress: 32,96% complete, ETA 02:04:24
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1258,159 ms/op

# Run progress: 33,00% complete, ETA 02:04:20
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1258,899 ms/op

# Run progress: 33,04% complete, ETA 02:04:16
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1312,722 ms/op

# Run progress: 33,07% complete, ETA 02:04:12
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1291,010 ms/op

# Run progress: 33,11% complete, ETA 02:04:08
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1281,800 ms/op

# Run progress: 33,14% complete, ETA 02:04:05
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1270,413 ms/op

# Run progress: 33,18% complete, ETA 02:04:01
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1276,754 ms/op

# Run progress: 33,21% complete, ETA 02:03:56
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1271,630 ms/op

# Run progress: 33,25% complete, ETA 02:03:52
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1282,295 ms/op

# Run progress: 33,29% complete, ETA 02:03:48
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1300,307 ms/op

# Run progress: 33,32% complete, ETA 02:03:44
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1291,110 ms/op

# Run progress: 33,36% complete, ETA 02:03:41
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1277,692 ms/op

# Run progress: 33,39% complete, ETA 02:03:37
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1273,878 ms/op

# Run progress: 33,43% complete, ETA 02:03:33
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1278,924 ms/op

# Run progress: 33,46% complete, ETA 02:03:28
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1396,143 ms/op

# Run progress: 33,50% complete, ETA 02:03:24
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1263,457 ms/op

# Run progress: 33,54% complete, ETA 02:03:20
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1281,671 ms/op

# Run progress: 33,57% complete, ETA 02:03:17
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1292,989 ms/op

# Run progress: 33,61% complete, ETA 02:03:13
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1284,740 ms/op

# Run progress: 33,64% complete, ETA 02:03:09
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1279,861 ms/op

# Run progress: 33,68% complete, ETA 02:03:05
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1273,621 ms/op

# Run progress: 33,71% complete, ETA 02:03:01
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1266,778 ms/op

# Run progress: 33,75% complete, ETA 02:02:57
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1303,634 ms/op

# Run progress: 33,79% complete, ETA 02:02:54
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1289,284 ms/op

# Run progress: 33,82% complete, ETA 02:02:50
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1261,161 ms/op

# Run progress: 33,86% complete, ETA 02:02:46
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1283,104 ms/op

# Run progress: 33,89% complete, ETA 02:02:42
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1291,543 ms/op

# Run progress: 33,93% complete, ETA 02:02:38
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1286,528 ms/op

# Run progress: 33,96% complete, ETA 02:02:35
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1290,073 ms/op

# Run progress: 34,00% complete, ETA 02:02:31
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1266,803 ms/op

# Run progress: 34,04% complete, ETA 02:02:27
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1287,379 ms/op

# Run progress: 34,07% complete, ETA 02:02:23
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1267,061 ms/op

# Run progress: 34,11% complete, ETA 02:02:20
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1286,874 ms/op

# Run progress: 34,14% complete, ETA 02:02:16
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1279,616 ms/op

# Run progress: 34,18% complete, ETA 02:02:12
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1301,596 ms/op

# Run progress: 34,21% complete, ETA 02:02:08
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1288,458 ms/op

# Run progress: 34,25% complete, ETA 02:02:04
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1295,189 ms/op

# Run progress: 34,29% complete, ETA 02:02:00
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1262,522 ms/op

# Run progress: 34,32% complete, ETA 02:01:57
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1276,292 ms/op

# Run progress: 34,36% complete, ETA 02:01:53
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1280,525 ms/op

# Run progress: 34,39% complete, ETA 02:01:49
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1275,107 ms/op

# Run progress: 34,43% complete, ETA 02:01:45
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1301,255 ms/op

# Run progress: 34,46% complete, ETA 02:01:41
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1278,697 ms/op

# Run progress: 34,50% complete, ETA 02:01:37
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1263,304 ms/op

# Run progress: 34,54% complete, ETA 02:01:34
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1268,892 ms/op

# Run progress: 34,57% complete, ETA 02:01:28
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1258,231 ms/op

# Run progress: 34,61% complete, ETA 02:01:24
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1268,362 ms/op

# Run progress: 34,64% complete, ETA 02:01:21
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1282,790 ms/op

# Run progress: 34,68% complete, ETA 02:01:17
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1285,892 ms/op

# Run progress: 34,71% complete, ETA 02:01:13
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1270,586 ms/op

# Run progress: 34,75% complete, ETA 02:01:09
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1270,775 ms/op

# Run progress: 34,79% complete, ETA 02:01:05
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1284,948 ms/op

# Run progress: 34,82% complete, ETA 02:01:01
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1279,580 ms/op

# Run progress: 34,86% complete, ETA 02:00:57
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1278,641 ms/op

# Run progress: 34,89% complete, ETA 02:00:54
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1270,538 ms/op

# Run progress: 34,93% complete, ETA 02:00:48
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1285,763 ms/op

# Run progress: 34,96% complete, ETA 02:00:45
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1279,945 ms/op

# Run progress: 35,00% complete, ETA 02:00:41
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1285,532 ms/op

# Run progress: 35,04% complete, ETA 02:00:37
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1290,230 ms/op

# Run progress: 35,07% complete, ETA 02:00:33
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1256,714 ms/op

# Run progress: 35,11% complete, ETA 02:00:30
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1287,375 ms/op

# Run progress: 35,14% complete, ETA 02:00:26
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1286,059 ms/op

# Run progress: 35,18% complete, ETA 02:00:22
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1260,751 ms/op

# Run progress: 35,21% complete, ETA 02:00:18
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1298,048 ms/op

# Run progress: 35,25% complete, ETA 02:00:14
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1263,711 ms/op

# Run progress: 35,29% complete, ETA 02:00:10
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1289,820 ms/op

# Run progress: 35,32% complete, ETA 02:00:07
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1288,047 ms/op

# Run progress: 35,36% complete, ETA 02:00:03
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1248,965 ms/op

# Run progress: 35,39% complete, ETA 01:59:59
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1267,117 ms/op

# Run progress: 35,43% complete, ETA 01:59:55
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1272,129 ms/op

# Run progress: 35,46% complete, ETA 01:59:51
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1274,194 ms/op

# Run progress: 35,50% complete, ETA 01:59:46
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1264,416 ms/op

# Run progress: 35,54% complete, ETA 01:59:42
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1299,653 ms/op

# Run progress: 35,57% complete, ETA 01:59:38
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1272,469 ms/op

# Run progress: 35,61% complete, ETA 01:59:34
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1290,710 ms/op

# Run progress: 35,64% complete, ETA 01:59:30
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1285,554 ms/op

# Run progress: 35,68% complete, ETA 01:59:26
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1306,001 ms/op


Result: 1282,705 ±(99.9%) 7,330 ms/op [Average]
  Statistics: (min, avg, max) = (1248,965, 1282,705, 1411,998), stdev = 21,614
  Confidence interval (99.9%): [1275,374, 1290,035]
  Samples, N = 100
        mean =   1282,705 ±(99.9%) 7,330 ms/op
         min =   1248,965 ms/op
  p( 0,0000) =   1248,965 ms/op
  p(50,0000) =   1280,235 ms/op
  p(90,0000) =   1299,492 ms/op
  p(95,0000) =   1305,883 ms/op
  p(99,0000) =   1411,839 ms/op
  p(99,9000) =   1411,998 ms/op
  p(99,9900) =   1411,998 ms/op
  p(99,9990) =   1411,998 ms/op
  p(99,9999) =   1411,998 ms/op
         max =   1411,998 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.stream_lambda_then
# Parameters: (nbPersons = 1000000)

# Run progress: 35,71% complete, ETA 01:59:21
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1327,417 ms/op

# Run progress: 35,75% complete, ETA 01:59:17
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1343,506 ms/op

# Run progress: 35,79% complete, ETA 01:59:13
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1317,087 ms/op

# Run progress: 35,82% complete, ETA 01:59:10
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1308,795 ms/op

# Run progress: 35,86% complete, ETA 01:59:06
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1313,123 ms/op

# Run progress: 35,89% complete, ETA 01:59:02
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1333,347 ms/op

# Run progress: 35,93% complete, ETA 01:58:57
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1315,712 ms/op

# Run progress: 35,96% complete, ETA 01:58:53
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1297,419 ms/op

# Run progress: 36,00% complete, ETA 01:58:49
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1323,905 ms/op

# Run progress: 36,04% complete, ETA 01:58:46
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1308,905 ms/op

# Run progress: 36,07% complete, ETA 01:58:42
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1315,924 ms/op

# Run progress: 36,11% complete, ETA 01:58:38
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1323,386 ms/op

# Run progress: 36,14% complete, ETA 01:58:33
